,species,chemical,prediction,true
0,936,13365,2.943806941748946,2.8302631
1,936,13366,3.298651545061862,2.6403797
2,936,13370,2.339902163556438,2.8575497
3,936,13372,2.3135680904703886,3.5783691
4,936,13373,2.5177418748486335,1.715317
5,936,13375,3.2832534779134326,3.5186934
6,936,13389,2.771986137152398,2.851433
7,936,13392,2.9489745250279347,2.202158
8,936,13393,3.0143527278581246,2.579427
9,936,13397,2.8538431027601474,2.5753818
10,936,13432,2.4728059121312307,1.8311843
11,936,13439,3.2298199447669482,2.9277115
12,936,13474,3.3700032222017176,6.4487085
13,936,13480,3.8353541984543744,3.7540553
14,936,13495,3.3809011455747076,3.98823
15,936,13503,3.677543097600522,3.9758492
16,936,13538,3.4741995794748166,2.236349
17,936,13560,4.1289085725229135,4.2633877
18,936,13566,2.494760581101043,2.4460595
19,936,13603,2.981951190064337,2.927517
20,936,13624,3.60305000376336,3.2087502
21,936,13672,3.2567447459991565,2.4827485
22,936,13693,3.481707230797528,2.548478
23,936,13697,3.296943353553565,2.281131
24,936,13700,2.946680794917274,3.5656214
25,936,13732,3.964301853832043,3.184984
26,936,13801,3.0578793549649497,3.7858367
27,936,13853,5.499984379100454,4.2263923
28,936,13992,3.336441485487378,5.979183
29,936,14161,3.809468618026078,2.8737352
30,936,14163,2.5591142673439804,1.8622239
31,936,14218,2.8419948807355575,2.0008128
32,936,14407,2.692870225105844,1.0379478
33,936,14496,2.9841552216890284,6.613429
34,936,14510,3.292992768857583,3.158419
36,936,14560,2.448031168979356,2.8021486
37,936,14597,2.830331895213179,1.8517936
39,936,14629,3.4204024999010203,2.0244906
40,936,14694,4.127806842267866,1.9296896
41,936,14711,3.246950030768863,3.4636037
42,936,14712,3.1731892573821208,1.8808707
43,936,14791,3.1263786961020985,2.1174238
44,936,14794,3.2358458367657943,2.5055027
45,936,14796,2.751406620919032,2.7637424
46,936,14798,3.1970531575759944,2.9256146
47,936,14909,2.8482525855342207,2.6130698
48,936,14912,3.3886857301961015,1.5578
49,936,14921,2.6012633828663407,2.2687728
50,936,14937,3.08890363142108,2.067516
51,936,14938,3.2370647986707484,2.460472
52,936,14974,2.773389573845475,5.68678
53,936,14990,3.2968117667156926,2.4240322
54,936,15013,2.356296399044817,3.7349045
55,936,15015,3.8234033155765577,3.0782797
56,936,15062,2.8033410987798115,4.116078
57,936,15063,3.5944223069469396,3.967161
58,936,15145,3.6392270891509577,3.6712422
59,936,15225,3.535577697924081,2.357976
60,936,15226,3.2352294598605886,3.2628088
61,937,13603,2.8673330473429983,4.2265487
62,937,14990,3.3612971263721,3.6444232
63,938,14488,3.7340706753661044,7.5578384
64,938,14500,4.229134672965069,7.3608437
65,940,14496,1.5439139578722345,1.6624336
66,940,14500,2.239398657828204,2.3499463
67,942,13503,3.497832341066936,2.9246964
68,942,13603,2.740300670340333,3.4416218
69,942,15041,2.8357602177846464,2.8771524
70,945,14500,3.2391024201451497,2.4690022
72,947,13374,2.1945372958626477,2.2994277
73,950,14907,3.831564263566188,2.0221403
75,952,13366,3.0187946306496016,2.767343
76,952,13371,3.1866484225321523,2.4245398
77,952,13374,2.6708172015942093,3.0238028
78,952,13397,2.3800841010338845,2.3901231
79,952,13474,3.376706091796356,6.456854
80,952,13603,2.5971547867583915,1.7916383
81,952,13820,1.887379461827603,3.4489732
86,952,14488,3.1786927192974312,6.129575
87,952,14493,2.615458643029868,2.6923077
89,952,14711,2.677681121712162,2.93533
91,952,14908,2.637606959145372,1.6285781
92,955,13397,2.7987840222355533,3.6722918
93,955,14979,3.039972420801041,5.2096934
94,956,14497,3.4494706658492147,4.408109
95,958,14488,3.6087863862575826,4.295906
96,959,14488,3.240120453352776,6.6014137
97,961,14496,3.138186024534493,7.0726385
98,962,13480,2.582584204268082,1.5133122
99,962,13541,1.9323421926114912,3.381841
101,962,14488,2.4523523384748733,1.4980168
102,962,14496,1.4954589457567597,3.8629696
103,962,14497,1.434777197152045,2.2265515
104,962,14500,2.724832741567131,3.9614093
105,963,13356,1.9765476921412708,3.1879041
106,963,13561,2.413941528003007,3.1339386
107,963,14028,2.7022569500505744,2.22227
108,963,14384,1.6843916376579635,2.5504143
109,963,15008,2.050863505838829,3.1339378
110,964,14496,3.071198256031413,7.3607035
111,965,14496,2.7341904523122036,7.2901225
112,966,13480,3.672895829809727,4.814342
117,968,14496,3.2473095565023917,7.290666
118,970,14497,2.488107278349565,4.305908
119,971,14488,3.090835142925981,5.128209
121,976,14488,3.727493770525796,3.4618676
122,977,13503,4.061369205163639,3.4587467
123,977,14394,3.170844758867104,4.3095703
124,977,15134,3.244506390340721,3.256026
125,984,14496,2.2803286145574253,7.229425
128,988,14407,3.350758734197043,2.3396459
129,988,14497,3.0182000725757305,5.2891865
141,989,13541,4.102784443728506,4.855898
143,989,14488,3.071671357419253,6.014217
144,989,14500,3.5942401013169007,6.238782
145,990,14979,2.8273548820790206,4.1489954
146,991,13397,2.259492887853116,3.7140648
147,993,13732,4.64570222319727,6.037029
148,997,13681,2.965209911472217,4.5350914
149,997,14595,2.8020724733302167,0.6022915
150,997,14992,3.133709230094574,2.4535446
151,997,15029,2.2587889349923524,4.3425703
152,999,13372,3.030876695808388,1.8774443
154,999,13480,4.767425827446108,5.7651243
155,999,13495,3.6697912077421178,3.9479203
156,999,13503,4.332599948854642,3.6529605
157,999,13541,4.724313507302924,6.8110747
158,999,13624,3.8595254030933015,3.3295467
159,999,13801,3.5545155860817124,3.2421153
161,999,14394,3.711146622202198,4.1168303
162,999,14714,4.04254233093237,5.9223604
163,999,14910,2.740984050915244,2.2404022
164,999,14941,3.58364316892993,5.767549
165,999,14992,4.12121205294817,2.4581764
166,999,15062,3.3722127887252458,3.0637035
167,999,15063,4.052325513326055,3.5635061
168,999,15134,3.495458338071513,4.2458863
169,999,15257,4.024165512323771,2.4365046
175,1004,14500,2.34021010583165,3.5214229
176,1005,13374,2.2380137733766765,2.260477
178,1008,13732,3.989790631392794,2.8785093
179,1008,14407,2.3578399701299455,0.49733067
180,1009,14488,2.8986588497347667,3.0996115
181,1010,13480,3.3973405922737996,1.8143421
182,1011,13374,2.256281233756347,3.0518315
183,1011,13801,2.375490482910109,2.5874429
186,1014,14488,1.712023738798832,2.2168972
187,1014,14500,2.2188777676019744,3.9005063
188,1015,14496,2.8743387341757893,7.1439943
189,1016,14496,3.0400049167570997,7.5911527
190,1017,14161,3.750846357912023,0.5032101
193,1020,14488,3.432298116339944,4.8399744
194,1020,14497,1.971907171401453,4.930988
195,1021,13693,3.2609555503967327,2.817366
199,1024,14407,2.5235790760438785,0.73612887
200,1025,14496,2.1444330418347963,3.2643726
201,1025,14500,2.8978142136035396,3.2091923
202,1026,13366,3.078480005900367,3.7969685
209,1028,14496,3.2070493885232163,8.114032
210,1028,14500,4.018979553451994,8.101207
211,1029,13366,2.2856907241595845,4.7967267
212,1030,14497,2.967594441226397,2.2079067
214,1031,14488,1.9212636362435225,4.539742
215,1031,14500,2.3246572907790717,4.8718686
217,1032,14500,3.4301881139615964,4.565697
218,1033,14488,3.5850069712413,4.86808
220,1035,13474,2.842940683431519,7.288682
221,1036,14496,3.273313816228657,7.3607035
222,1037,14496,3.4014706907228085,7.0470843
223,1038,14500,2.7284739187397227,3.1469638
224,1039,13356,1.8152466050443816,3.1879041
225,1039,13561,2.3141865939592403,2.545107
226,1039,14028,2.3816825514604734,3.1935458
227,1039,14384,1.7450201974665656,2.567768
228,1039,15008,2.4044513949517063,1.6085043
229,1040,13480,2.4881263349482703,1.8443674
230,1041,13480,2.6869076929994966,2.4007072
231,1042,13480,3.618930936199973,2.5319467
233,1043,14500,2.91187159674979,3.6618738
234,1044,13374,2.827730509339895,2.7807646
235,1044,13826,3.131294367060409,2.2118585
236,1044,14218,2.712073768399649,2.4408817
237,1044,14400,3.167147429168023,1.7437259
238,1044,14409,2.7496595185939388,1.9106125
239,1044,14420,3.289584782941726,2.2084265
240,1044,14488,3.277216630567346,4.469549
241,1044,14500,3.6638520878257266,4.3810544
244,1044,14940,2.5927126740812065,3.2117796
246,1045,13541,3.4487840975553707,4.5173903
248,1046,14500,3.4367249013251255,2.6689565
249,1047,13356,3.4845141564960995,4.7089047
250,1047,13541,3.464834709318749,2.4582736
251,1047,13561,3.415806581107293,5.7025747
252,1047,13693,3.300391867313112,5.619391
254,1047,14384,2.6506051711871765,5.488934
255,1047,14488,2.9452652918468827,6.746449
256,1047,14500,2.957228987911328,6.7087197
257,1047,14529,3.1264256245518878,1.2884246
258,1047,14974,2.8452756648093462,1.2971076
259,1047,15017,2.8406553153499847,5.5936103
260,1047,15278,4.6374150046229605,5.586153
261,1048,13480,3.740773664278349,2.7841475
263,1049,13366,3.1766989857591543,3.5355048
268,1052,14488,2.9564813437567294,2.2928152
269,1053,13480,3.581962771109578,2.0334492
270,1054,13480,3.35652299228599,2.381373
272,1055,14488,2.5104874037056053,2.603605
273,1057,14488,3.823138085308778,7.172078
275,1059,13541,3.528086763406445,5.9807425
277,1060,14425,2.986885445290718,6.6976366
278,1060,14496,2.7006072064988134,7.2689333
279,1061,13619,2.6330249034505604,3.0983877
281,1061,14399,2.310884830766483,1.5704659
282,1061,14496,2.2473351580492524,6.704662
