,species,chemical,prediction,true
0,936,13365,2.5838332174472867,2.8302631
1,936,13366,3.2148772738168447,2.6403797
2,936,13370,2.187148543131215,2.8575497
3,936,13372,2.1609962569062264,3.5783691
4,936,13373,2.766204617073713,1.715317
5,936,13375,3.4542017810427934,3.5186934
6,936,13389,2.649558457733608,2.851433
7,936,13392,2.747155269345492,2.202158
8,936,13393,3.143211891046864,2.579427
9,936,13397,2.568848079727248,2.5753818
10,936,13432,2.4499854788329056,1.8311843
11,936,13439,2.9690562015913473,2.9277115
12,936,13474,3.4370706882331983,6.4487085
13,936,13480,3.659804687804394,3.7540553
14,936,13495,3.0164569149555733,3.98823
15,936,13503,3.6882057937242063,3.9758492
16,936,13538,2.91529043718403,2.236349
17,936,13560,3.7855796528668986,4.2633877
18,936,13566,2.313129645562607,2.4460595
19,936,13603,2.9579396953956953,2.927517
20,936,13624,3.3552338515043942,3.2087502
21,936,13672,3.135392463933808,2.4827485
22,936,13693,3.3458002069569943,2.548478
23,936,13697,3.120449267825142,2.281131
24,936,13700,2.892261337511528,3.5656214
25,936,13732,3.8091743507814813,3.184984
26,936,13801,3.1688401612996975,3.7858367
27,936,13853,5.2880067186244695,4.2263923
28,936,13992,3.607186187812197,5.979183
29,936,14161,3.561458445958751,2.8737352
30,936,14163,2.6075179310415044,1.8622239
31,936,14218,2.9383861182804583,2.0008128
32,936,14407,3.0959035265312194,1.0379478
33,936,14496,3.0793709706709986,6.613429
34,936,14510,3.679585387108581,3.158419
36,936,14560,2.0547509246740594,2.8021486
37,936,14597,2.68228607007337,1.8517936
39,936,14629,3.6210272139528756,2.0244906
40,936,14694,3.928479331216707,1.9296896
41,936,14711,2.839780792804096,3.4636037
42,936,14712,3.6257516313118114,1.8808707
43,936,14791,2.8751404195363808,2.1174238
44,936,14794,3.2323431237914364,2.5055027
45,936,14796,2.7175087009412744,2.7637424
46,936,14798,3.587597479361659,2.9256146
47,936,14909,2.805454703429681,2.6130698
48,936,14912,3.5360812529152605,1.5578
49,936,14921,3.2486577308041236,2.2687728
50,936,14937,3.081415718721182,2.067516
51,936,14938,2.98511931265921,2.460472
52,936,14974,2.2805929272566186,5.68678
53,936,14990,3.366570865977076,2.4240322
54,936,15013,2.2740271302638693,3.7349045
55,936,15015,3.3968362422920815,3.0782797
56,936,15062,2.973326928242832,4.116078
57,936,15063,3.513906166318495,3.967161
58,936,15145,3.4364913799591292,3.6712422
59,936,15225,3.589845355146568,2.357976
60,936,15226,2.799198724816276,3.2628088
61,937,13603,3.2026835904056767,4.2265487
62,937,14990,3.6431029986305523,3.6444232
63,938,14488,4.716455642107885,7.5578384
64,938,14500,5.5028294582886925,7.3608437
65,940,14496,1.6415133565246103,1.6624336
66,940,14500,2.5418823174014484,2.3499463
67,942,13503,3.881130094307539,2.9246964
68,942,13603,2.603745032214915,3.4416218
69,942,15041,3.070289774923131,2.8771524
70,945,14500,3.6278864609839196,2.4690022
72,947,13374,2.310084912862153,2.2994277
73,950,14907,4.022765172519169,2.0221403
75,952,13366,2.8511151984678915,2.767343
76,952,13371,3.1434248644132783,2.4245398
77,952,13374,2.8202995714326473,3.0238028
78,952,13397,2.307619888412405,2.3901231
79,952,13474,3.386767255706883,6.456854
80,952,13603,2.6574905836701483,1.7916383
81,952,13820,1.8610942631627476,3.4489732
86,952,14488,3.9428319074807456,6.129575
87,952,14493,3.0640977931445637,2.6923077
89,952,14711,2.2167093683659087,2.93533
91,952,14908,2.621425649350524,1.6285781
92,955,13397,2.378357739641582,3.6722918
93,955,14979,2.733216591228028,5.2096934
94,956,14497,3.282520046411704,4.408109
95,958,14488,4.000865691375764,4.295906
96,959,14488,3.871324671325825,6.6014137
97,961,14496,3.4131805092524226,7.0726385
98,962,13480,2.4897277414388226,1.5133122
99,962,13541,1.8906488929173415,3.381841
101,962,14488,2.701428885435585,1.4980168
102,962,14496,1.56983209856914,3.8629696
103,962,14497,1.6480251188076975,2.2265515
104,962,14500,2.4124541936113553,3.9614093
105,963,13356,1.8038151571132552,3.1879041
106,963,13561,2.6980123255726043,3.1339386
107,963,14028,3.0531982435403524,2.22227
108,963,14384,1.4106682042775003,2.5504143
109,963,15008,2.228418471733495,3.1339378
110,964,14496,3.291704245082958,7.3607035
111,965,14496,3.0687935541316977,7.2901225
112,966,13480,3.658112890294048,4.814342
117,968,14496,3.2197137023652607,7.290666
118,970,14497,2.9268555470842736,4.305908
119,971,14488,3.7559638537515734,5.128209
121,976,14488,3.892906131140143,3.4618676
122,977,13503,3.918700778791706,3.4587467
123,977,14394,3.4231365413119486,4.3095703
124,977,15134,3.517512440783749,3.256026
125,984,14496,2.595388932505035,7.229425
128,988,14407,3.0905631918236116,2.3396459
129,988,14497,2.994728760680628,5.2891865
141,989,13541,4.167960339083194,4.855898
143,989,14488,3.8725205601771653,6.014217
144,989,14500,4.5288992396006185,6.238782
145,990,14979,2.6689363372701913,4.1489954
146,991,13397,1.8504609850580567,3.7140648
147,993,13732,4.353922738856522,6.037029
148,997,13681,2.9691359354896227,4.5350914
149,997,14595,2.8950006175160787,0.6022915
150,997,14992,3.2453196413002927,2.4535446
151,997,15029,2.295065191492041,4.3425703
152,999,13372,3.0617361916023174,1.8774443
154,999,13480,4.680091373030168,5.7651243
155,999,13495,3.6216623496060762,3.9479203
156,999,13503,4.300983362772863,3.6529605
157,999,13541,4.612814305646314,6.8110747
158,999,13624,3.5228992992991546,3.3295467
159,999,13801,3.527403512349964,3.2421153
161,999,14394,3.636925281143708,4.1168303
162,999,14714,3.9681813471753182,5.9223604
163,999,14910,3.2055706298170397,2.2404022
164,999,14941,3.7124579762719456,5.767549
165,999,14992,4.1891059300304665,2.4581764
166,999,15062,3.6151720066550643,3.0637035
167,999,15063,4.01647891569735,3.5635061
168,999,15134,3.522898404200385,4.2458863
169,999,15257,4.3586004623273285,2.4365046
175,1004,14500,3.2122035648107246,3.5214229
176,1005,13374,2.3816747509581155,2.260477
178,1008,13732,3.756451204690107,2.8785093
179,1008,14407,3.051182499900933,0.49733067
180,1009,14488,3.029534902351669,3.0996115
181,1010,13480,3.434811258102192,1.8143421
182,1011,13374,2.5279252140965536,3.0518315
183,1011,13801,2.5987064595123868,2.5874429
186,1014,14488,2.10101868439431,2.2168972
187,1014,14500,2.1696289501778647,3.9005063
188,1015,14496,2.6730120175678787,7.1439943
189,1016,14496,2.93878453646681,7.5911527
190,1017,14161,3.5573179959091314,0.5032101
193,1020,14488,3.6900358069519217,4.8399744
194,1020,14497,2.3253014892357786,4.930988
195,1021,13693,3.552333495900265,2.817366
199,1024,14407,3.024827190435646,0.73612887
200,1025,14496,2.2469625366812966,3.2643726
201,1025,14500,3.306783090800698,3.2091923
202,1026,13366,3.144898351332927,3.7969685
209,1028,14496,3.104295748115092,8.114032
210,1028,14500,4.400193741108815,8.101207
211,1029,13366,2.478359921220875,4.7967267
212,1030,14497,3.0294612941708916,2.2079067
214,1031,14488,2.6765471200213886,4.539742
215,1031,14500,3.2027976844805224,4.8718686
217,1032,14500,4.482716523513834,4.565697
218,1033,14488,4.240193726136323,4.86808
220,1035,13474,2.807911065782048,7.288682
221,1036,14496,3.2485911774349696,7.3607035
222,1037,14496,3.3047872248959593,7.0470843
223,1038,14500,3.5446798608717893,3.1469638
224,1039,13356,1.7436563701619077,3.1879041
225,1039,13561,2.242258089863771,2.545107
226,1039,14028,2.6382266910816963,3.1935458
227,1039,14384,1.9437745271729039,2.567768
228,1039,15008,2.614122775049067,1.6085043
229,1040,13480,2.524882670073727,1.8443674
230,1041,13480,2.5611171393686356,2.4007072
231,1042,13480,3.5675374180016393,2.5319467
233,1043,14500,3.436312433433801,3.6618738
234,1044,13374,3.0411418658095535,2.7807646
235,1044,13826,3.203062295916694,2.2118585
236,1044,14218,2.924101239642473,2.4408817
237,1044,14400,3.3105137629171644,1.7437259
238,1044,14409,2.3633258773709427,1.9106125
239,1044,14420,2.9335045092943033,2.2084265
240,1044,14488,3.558417831946783,4.469549
241,1044,14500,4.040006605351144,4.3810544
244,1044,14940,2.6501043402420805,3.2117796
246,1045,13541,3.468752053489891,4.5173903
248,1046,14500,3.713804117712372,2.6689565
249,1047,13356,3.1804661988625273,4.7089047
250,1047,13541,3.1726110055840735,2.4582736
251,1047,13561,3.5447716887470166,5.7025747
252,1047,13693,3.936443444154596,5.619391
254,1047,14384,2.3788431110897035,5.488934
255,1047,14488,3.761210796722859,6.746449
256,1047,14500,3.628896843759348,6.7087197
257,1047,14529,3.593175806889052,1.2884246
258,1047,14974,2.663592109924312,1.2971076
259,1047,15017,3.4866846991959775,5.5936103
260,1047,15278,4.595960375518754,5.586153
261,1048,13480,3.8363370450366476,2.7841475
263,1049,13366,3.3168717161309624,3.5355048
268,1052,14488,3.222701427830292,2.2928152
269,1053,13480,3.540744886136675,2.0334492
270,1054,13480,3.299891368011349,2.381373
272,1055,14488,2.9025795382372825,2.603605
273,1057,14488,4.718020991389749,7.172078
275,1059,13541,3.3779855414368805,5.9807425
277,1060,14425,2.8622001903582968,6.6976366
278,1060,14496,2.9161595440033,7.2689333
279,1061,13619,2.585414860992355,3.0983877
281,1061,14399,2.385019798661059,1.5704659
282,1061,14496,2.595922567342008,6.704662
283,1061,14500,3.994071460652912,3.1185908
284,1061,14783,2.681998103579769,1.8239062
285,1061,15173,2.557365449410364,1.2699322
286,1061,15195,1.7096548326996552,1.1498811
287,1063,13389,2.906751786938189,3.0415387
288,1063,13397,2.2087129899521925,3.335321
289,1063,13432,2.1193314278073334,3.0215158
290,1063,13700,4.090823809163256,3.5656214
291,1063,13732,3.9749971039459653,3.088074
292,1063,14510,3.967603804782857,3.158419
293,1063,14711,2.568606711073074,2.4690666
294,1063,14794,3.2925468015231956,2.5055027
295,1063,14796,2.7701409251117046,2.7637424
296,1063,14909,2.943692607418426,2.6130698
297,1063,15145,3.66454945393871,3.6456661
298,1064,14500,3.3566569063340808,2.9193628
300,1065,14407,3.458439334471608,1.4548521
301,1066,13499,2.8919113947921065,6.4530277
303,1068,14560,2.1541553233259796,2.1147342
307,1072,14488,4.023127855953412,3.5404575
308,1073,14908,2.6241284641634364,3.7923357
309,1074,15013,1.8012509716135268,5.655723
310,1075,13495,2.9710270449418292,4.086223
311,1075,13503,3.7643246152320007,3.8828342
312,1075,13603,2.7797074391136074,2.228547
313,1075,13624,3.4950952566295053,3.4522526
314,1075,13992,3.472787736159984,6.2373333
315,1075,14425,3.0136777102761174,5.9435897
316,1075,14488,3.8070559286063537,5.7804494
317,1075,14796,2.7002375413471906,0.80517846
318,1075,15062,2.898129515408755,3.948587
319,1075,15063,3.6179497042801048,3.9399822
320,1075,15072,4.103199513575301,3.443136
321,1076,13503,3.0630023943238722,3.9758492
322,1076,13541,3.272223974458664,2.534034
324,1077,14714,3.6378244413125684,3.3578413
325,1078,13907,3.3346895112128,2.5237644
326,1078,14218,3.1381389951092062,2.918003
327,1080,13541,3.0450057663654317,5.3404484
332,1081,13541,4.185768263075653,6.865349
333,1081,13732,4.167934441574895,2.684984
334,1081,14488,4.3763845230096665,7.0160656
336,1082,14488,4.336964898832735,2.3285365
337,1083,13374,2.949118846415379,2.9670138
338,1083,13453,3.711592117630157,1.7989287
339,1083,13732,4.065988017293658,4.274857
341,1083,14417,2.9841445284712145,0.8129548
342,1083,14445,3.2579233884343517,2.9535625
343,1083,14586,2.314087472735605,1.732795
344,1083,14990,3.505185429085591,1.4987588
345,1083,14992,3.5018633295586783,3.4535446
346,1083,15000,3.0021564082939776,2.2669106
347,1083,15013,2.454435026875294,2.4975326
348,1083,15062,3.199911573085582,1.5010569
349,1083,15063,3.7501334129668127,2.3574305
350,1083,15173,3.1605153480618475,3.02045
359,1086,14979,2.0737356077713613,4.510723
360,1088,13374,2.9380286976763017,0.5112767
361,1088,13495,2.8997941011700554,2.0121613
362,1088,13619,3.2622238854514007,7.721637
363,1088,13820,1.980402182531509,1.618711
367,1088,14442,3.186351711000353,4.0889688
368,1088,14488,3.5350663377041514,6.902122
369,1088,14497,3.120847476862137,2.0388935
370,1088,14900,2.5179265838986478,3.742411
371,1088,15063,3.122738541794183,2.2320945
372,1088,15268,3.2816048844160246,4.8096676
373,1089,13356,1.6906715832938144,2.6360126
374,1089,13541,2.776714134298812,3.381841
375,1089,13561,2.428777206347076,2.4349685
376,1089,14028,2.988065934317485,2.9753215
379,1089,14384,1.2918164328255393,2.488934
380,1089,14496,2.346256760008983,6.0565147
381,1089,14576,2.864431756244432,2.6263537
382,1089,14714,2.288379861907229,2.5330827
383,1089,15008,1.9629640713507612,2.4578466
384,1089,15145,2.4542397882663973,2.4857626
385,1090,13397,2.417514592843083,3.4051201
386,1090,13503,3.7203286628916095,3.5235515
387,1090,13545,3.2640624520006827,3.4008346
388,1090,14980,4.022231238556854,3.9945564
389,1090,15134,3.197006278036172,3.4492695
391,1093,14500,3.999043480992445,7.749024
398,1097,13541,2.5782125124327413,1.106944
399,1097,13561,3.2057514077857765,5.5800557
400,1097,13619,2.7615164549635502,2.9708714
401,1097,13693,3.366612808356412,5.87626
404,1097,14384,2.1049836971198586,5.488934
405,1097,14399,2.911384928670283,1.5322341
406,1097,14425,3.0577519154528026,6.254429
407,1097,14488,3.0463226263131613,3.8472736
408,1097,14496,2.6814945047958707,4.0470843
409,1097,14500,3.2517139196049927,3.7394786
410,1097,14783,2.9637759595481636,1.7353077
411,1097,15017,3.190352230071312,5.5936103
412,1097,15173,2.977882201042133,1.2816539
413,1097,15195,3.510921545425106,1.0868936
414,1097,15278,3.9768455554209643,5.7011237
415,1098,14218,2.985003502577091,0.8624718
416,1100,14907,4.164182250942231,3.2726636
417,1103,13366,3.3792212129349952,2.716341
418,1103,13374,3.534556086490629,3.0606053
419,1103,13474,3.3105391995817817,7.2508216
420,1103,13503,4.139271072349004,2.7507553
421,1103,13541,3.318522188460945,6.1090264
423,1103,13801,3.0726076538728515,2.6609485
425,1103,14488,4.273408649398476,5.669224
426,1103,14493,2.9751897495686683,4.5104733
427,1103,14560,2.3217366019092944,2.1048803
428,1103,15226,2.8011131673332197,3.067122
429,1105,14500,3.8866398963344224,3.3936362
430,1106,14496,2.287189735797307,3.8277247
431,1106,14500,3.863985234148321,3.721467
433,1110,14428,3.1187848036490617,2.3993964
435,1111,13480,3.543200588924516,2.6535735
437,1113,13480,1.4616651380840484,2.036191
438,1113,14496,1.3422625148145446,-0.384131
439,1113,14500,2.478295776033898,-0.327731
440,1114,13480,3.3031170614444063,2.2197287
441,1115,13282,2.107681312064736,3.602323
442,1115,13312,1.9898150592617203,1.4745222
443,1115,13365,2.5529366771110618,3.6020741
444,1115,13367,2.2973437284793,4.175937
445,1115,13368,2.3536203511935616,4.2968464
446,1115,13369,2.522944857797699,3.4433286
447,1115,13384,3.0134349121707698,2.429259
448,1115,13392,2.7767214221090093,3.2006571
449,1115,13397,2.200913925394781,3.310564
450,1115,13419,3.017934846494072,1.2556006
451,1115,13432,2.321896453629506,1.7204859
452,1115,13437,2.411435193867147,1.8417974
453,1115,13440,2.4454310450084304,1.4284394
454,1115,13448,1.9288397896692742,1.4773788
456,1115,13593,2.506045260461903,2.1655872
457,1115,13711,2.3010375240725587,2.5069535
459,1115,14218,2.8280289868319093,0.83406353
460,1115,14586,1.8711643693623508,1.2650397
461,1115,14796,2.0194206470969447,1.0647724
462,1115,14842,2.5150980728572807,1.5909064
463,1115,14845,2.6069693245669425,3.2299488
464,1115,14916,1.9362584800640508,2.6894667
465,1115,14989,1.8832499942999077,1.1587121
466,1115,14992,2.9055566330355216,2.4180458
467,1115,15229,2.6763642254767133,3.911682
469,1117,14500,4.351325996787,3.1099803
470,1118,14496,1.274512520062875,-0.36210963
471,1118,14500,2.2868150493018007,-0.42336845
472,1120,14407,2.6676316344852333,2.4110546
473,1121,14496,3.023981603972388,7.1761794
474,1122,14496,3.3340793198788217,6.805823
475,1123,13541,4.111931425650375,4.119754
476,1123,13826,3.2881510637914317,2.090241
477,1123,14409,2.658702987580262,1.8148929
478,1123,14488,3.968214022091969,5.699571
479,1123,14500,4.268559425375873,6.5242896
483,1124,13480,2.3431160641169937,1.9940094
484,1124,14488,2.7084675814941113,1.4402912
485,1125,13992,3.4400016741520556,6.272095
486,1126,13541,2.5004851334096356,2.7975757
487,1126,14488,2.993845220766928,3.0417843
488,1127,13397,1.8799264248661427,2.8210335
489,1128,13732,3.6435797514448045,3.1164505
490,1128,14407,3.0851427583165902,0.44387534
494,1130,15013,1.0845831378389623,1.9870859
495,1131,13364,2.7185337019329836,1.207896
496,1131,13374,2.7968803678058904,2.9726503
497,1131,13397,2.5144760565354036,2.7972305
499,1131,14488,3.233147671140885,3.5317657
500,1131,14497,2.212345278010279,1.88505
501,1131,14594,2.402963924004502,3.30108
502,1132,13374,2.1875466890711195,2.9678514
