,species,chemical,prediction,true
0,936,13365,3.1516362022291657,2.8302631
1,936,13366,3.1924872620324525,2.6403797
2,936,13370,3.0028542519532557,2.8575497
3,936,13372,3.06110653336314,3.5783691
4,936,13373,3.235338097757815,1.715317
5,936,13375,3.0542203005097392,3.5186934
6,936,13389,3.2824722205135433,2.851433
7,936,13392,3.1873095184677886,2.202158
8,936,13393,3.005382373099967,2.579427
9,936,13397,3.189515255641201,2.5753818
10,936,13432,3.0980414825788563,1.8311843
11,936,13439,3.0442046536894276,2.9277115
12,936,13474,3.0954593174669394,6.4487085
13,936,13480,2.9867206489220766,3.7540553
14,936,13495,3.1304022352927072,3.98823
15,936,13503,3.1298860270126196,3.9758492
16,936,13538,3.058960873061219,2.236349
17,936,13560,3.1253733884690833,4.2633877
18,936,13566,3.0052419154158354,2.4460595
19,936,13603,3.340341609807406,2.927517
20,936,13624,3.0890881055259674,3.2087502
21,936,13672,2.966030676953888,2.4827485
22,936,13693,3.2165675791711252,2.548478
23,936,13697,3.0140370199463993,2.281131
24,936,13700,3.1646749750538143,3.5656214
25,936,13732,3.2056737579345045,3.184984
26,936,13801,3.0813539204295086,3.7858367
27,936,13853,3.088109470404623,4.2263923
28,936,13992,3.2555129534301663,5.979183
29,936,14161,3.2458027238868183,2.8737352
30,936,14163,3.2596676671759504,1.8622239
31,936,14218,3.077397858826383,2.0008128
32,936,14407,3.1540413676119035,1.0379478
33,936,14496,3.023838059835181,6.613429
34,936,14510,3.012867247925279,3.158419
36,936,14560,2.9934453772539644,2.8021486
37,936,14597,3.2871106465842983,1.8517936
39,936,14629,3.265485193667124,2.0244906
40,936,14694,3.3450998601755852,1.9296896
41,936,14711,3.0580329895070206,3.4636037
42,936,14712,3.370611093477752,1.8808707
43,936,14791,3.25244627287438,2.1174238
44,936,14794,3.183748586795452,2.5055027
45,936,14796,3.012213326603157,2.7637424
46,936,14798,3.0157895374893453,2.9256146
47,936,14909,3.1844976856033247,2.6130698
48,936,14912,3.2708342776658808,1.5578
49,936,14921,3.35940823395022,2.2687728
50,936,14937,3.032552333145979,2.067516
51,936,14938,3.2719012044747586,2.460472
52,936,14974,3.054365747363039,5.68678
53,936,14990,3.240472871865621,2.4240322
54,936,15013,2.9204551791805553,3.7349045
55,936,15015,3.1152622050434324,3.0782797
56,936,15062,3.02103116153983,4.116078
57,936,15063,3.084635055197829,3.967161
58,936,15145,3.0657108925332244,3.6712422
59,936,15225,3.227593158705546,2.357976
60,936,15226,3.0893881388410644,3.2628088
61,937,13603,3.5038778263387242,4.2265487
62,937,14990,3.5278026880971267,3.6444232
63,938,14488,3.5783580543656317,7.5578384
64,938,14500,3.5825089463038573,7.3608437
65,940,14496,3.069028210143967,1.6624336
66,940,14500,3.095013148240037,2.3499463
67,942,13503,3.365164883434905,2.9246964
68,942,13603,3.391589238916657,3.4416218
69,942,15041,3.3577853112087577,2.8771524
70,945,14500,3.3888540395038302,2.4690022
72,947,13374,3.411133062504715,2.2994277
73,950,14907,3.4513987239250565,2.0221403
