,species,chemical,prediction,true
0,936,13365,3.6863351099496042,2.8302631
1,936,13366,3.5126006461623187,2.6403797
2,936,13370,2.3458227912237652,2.8575497
3,936,13372,2.744261767745859,3.5783691
4,936,13373,3.0144482429918855,1.715317
5,936,13375,3.679379679243563,3.5186934
6,936,13389,3.1647368706448904,2.851433
7,936,13392,2.5343476934114633,2.202158
8,936,13393,3.2120236607052983,2.579427
9,936,13397,3.406397078138253,2.5753818
10,936,13432,3.1070567250669128,1.8311843
11,936,13439,2.9955909922319406,2.9277115
12,936,13474,4.949402413371635,6.4487085
13,936,13480,3.168002861906382,3.7540553
14,936,13495,3.756024519165624,3.98823
15,936,13503,3.620198389343462,3.9758492
16,936,13538,3.695361754493994,2.236349
17,936,13560,3.9004858363061525,4.2633877
18,936,13566,2.3333518263744284,2.4460595
19,936,13603,3.4058575537630538,2.927517
20,936,13624,3.3852235567424116,3.2087502
21,936,13672,3.6630625886807873,2.4827485
22,936,13693,3.206924745950079,2.548478
23,936,13697,2.5582228675136753,2.281131
24,936,13700,3.8503447314631205,3.5656214
25,936,13732,3.6449726434906977,3.184984
26,936,13801,3.174443378706003,3.7858367
27,936,13853,4.796900914410722,4.2263923
28,936,13992,5.700604256017865,5.979183
29,936,14161,3.8372781562204383,2.8737352
30,936,14163,3.161173278356889,1.8622239
31,936,14218,2.084490600334188,2.0008128
32,936,14407,2.0501726554547015,1.0379478
33,936,14496,6.615325844022042,6.613429
34,936,14510,3.2472328193889157,3.158419
36,936,14560,2.378009556297783,2.8021486
37,936,14597,2.7087621317535624,1.8517936
39,936,14629,3.2553968595408374,2.0244906
40,936,14694,3.6905903778705738,1.9296896
41,936,14711,3.204655915312283,3.4636037
42,936,14712,3.6867456511309427,1.8808707
43,936,14791,3.164708901795668,2.1174238
44,936,14794,2.6867076261897593,2.5055027
45,936,14796,2.8220786592652654,2.7637424
46,936,14798,3.409943978349014,2.9256146
47,936,14909,2.90687378108894,2.6130698
48,936,14912,3.3164718556439623,1.5578
49,936,14921,3.743476998188004,2.2687728
50,936,14937,2.696172846723138,2.067516
51,936,14938,3.0742015432288112,2.460472
52,936,14974,3.7423505350702384,5.68678
53,936,14990,3.441993794034095,2.4240322
54,936,15013,3.2079266953156362,3.7349045
55,936,15015,3.2095537685458324,3.0782797
56,936,15062,3.333961831081383,4.116078
57,936,15063,3.679934605864957,3.967161
58,936,15145,3.7487872554728923,3.6712422
59,936,15225,3.144116082406789,2.357976
60,936,15226,3.337576172128443,3.2628088
61,937,13603,2.2791321041905284,4.2265487
62,937,14990,2.498222090299094,3.6444232
63,938,14488,4.507941404642541,7.5578384
64,938,14500,4.8067851036072575,7.3608437
65,940,14496,5.401614143952154,1.6624336
66,940,14500,3.9840107382563743,2.3499463
67,942,13503,3.2965348556349854,2.9246964
68,942,13603,2.82325140929652,3.4416218
69,942,15041,3.0902919332517227,2.8771524
70,945,14500,4.462464445336986,2.4690022
72,947,13374,2.8397544758823368,2.2994277
73,950,14907,3.069823435974523,2.0221403
75,952,13366,3.688395330194042,2.767343
76,952,13371,3.42314665307739,2.4245398
77,952,13374,3.365800216178783,3.0238028
78,952,13397,3.5817976401805907,2.3901231
79,952,13474,5.124767765736362,6.456854
80,952,13603,3.608106038991575,1.7916383
81,952,13820,2.7490551433078223,3.4489732
86,952,14488,5.13978852570342,6.129575
87,952,14493,4.072903807669716,2.6923077
89,952,14711,3.318656502012803,2.93533
91,952,14908,3.8130740234770495,1.6285781
92,955,13397,3.173003478164687,3.6722918
93,955,14979,3.790725984755359,5.2096934
94,956,14497,2.916086414361373,4.408109
95,958,14488,5.0360445543368435,4.295906
96,959,14488,5.1131635394959085,6.6014137
97,961,14496,6.378598296075062,7.0726385
98,962,13480,2.0254841093553746,1.5133122
99,962,13541,4.203948521633746,3.381841
101,962,14488,3.5505594709200206,1.4980168
102,962,14496,5.3784686501636205,3.8629696
103,962,14497,1.7330831566968086,2.2265515
104,962,14500,3.8505002753811897,3.9614093
105,963,13356,2.8745930371556,3.1879041
106,963,13561,2.9230568111082103,3.1339386
107,963,14028,3.210588136185373,2.22227
108,963,14384,2.741882416202953,2.5504143
109,963,15008,2.1972213291665876,3.1339378
110,964,14496,6.312659954423079,7.3607035
111,965,14496,6.2555927469155534,7.2901225
112,966,13480,2.923443062924718,4.814342
117,968,14496,7.204603912285082,7.290666
118,970,14497,2.7669717360176973,4.305908
119,971,14488,5.220607218899845,5.128209
121,976,14488,5.312076470283025,3.4618676
122,977,13503,3.344133068727721,3.4587467
123,977,14394,3.4911722972250305,4.3095703
124,977,15134,3.2656739684010705,3.256026
125,984,14496,5.9618260210636596,7.229425
128,988,14407,1.6563009984297543,2.3396459
129,988,14497,2.702141933474859,5.2891865
141,989,13541,4.750701429326462,4.855898
143,989,14488,4.696458571164326,6.014217
144,989,14500,4.990019979532153,6.238782
145,990,14979,3.8044430523853126,4.1489954
146,991,13397,2.9260605202859735,3.7140648
147,993,13732,3.639961409933514,6.037029
148,997,13681,4.380754515572162,4.5350914
149,997,14595,2.919371512883975,0.6022915
150,997,14992,2.6807096821124454,2.4535446
151,997,15029,2.3839902597087756,4.3425703
152,999,13372,3.0534591450933983,1.8774443
154,999,13480,3.253593083732301,5.7651243
155,999,13495,3.6466818311008615,3.9479203
156,999,13503,3.554454297883692,3.6529605
157,999,13541,5.024394000532784,6.8110747
158,999,13624,3.2931506108975,3.3295467
159,999,13801,3.5245626421474436,3.2421153
161,999,14394,3.701243320144689,4.1168303
162,999,14714,3.537970670428693,5.9223604
163,999,14910,2.895428188772946,2.2404022
164,999,14941,3.473696446143254,5.767549
165,999,14992,3.224661436456159,2.4581764
166,999,15062,3.3182790772382904,3.0637035
167,999,15063,3.554431873787171,3.5635061
168,999,15134,3.4743223071027507,4.2458863
169,999,15257,3.3338732126449204,2.4365046
175,1004,14500,4.253459546832418,3.5214229
176,1005,13374,2.858510861378132,2.260477
178,1008,13732,3.7010978194112516,2.8785093
179,1008,14407,1.9631836033065673,0.49733067
180,1009,14488,3.977169340110979,3.0996115
181,1010,13480,2.747826642557544,1.8143421
182,1011,13374,2.766641305623963,3.0518315
183,1011,13801,3.1097375926993016,2.5874429
186,1014,14488,3.408502192083625,2.2168972
187,1014,14500,4.145702190864546,3.9005063
188,1015,14496,6.797015287936501,7.1439943
189,1016,14496,6.816804429749704,7.5911527
190,1017,14161,3.369496108381065,0.5032101
193,1020,14488,4.406567546475997,4.8399744
194,1020,14497,2.2047535139478125,4.930988
195,1021,13693,3.8147549364990883,2.817366
199,1024,14407,1.7641962012714099,0.73612887
200,1025,14496,5.80501928116953,3.2643726
201,1025,14500,4.7372410940658245,3.2091923
202,1026,13366,2.643617111971279,3.7969685
209,1028,14496,6.15237806038604,8.114032
210,1028,14500,4.659220907493337,8.101207
211,1029,13366,2.755778230034362,4.7967267
212,1030,14497,3.037019778785033,2.2079067
214,1031,14488,3.393416117315426,4.539742
215,1031,14500,4.129183169561673,4.8718686
217,1032,14500,5.065580479790807,4.565697
218,1033,14488,4.457476271619564,4.86808
220,1035,13474,4.952441009814226,7.288682
221,1036,14496,6.6425259873200915,7.3607035
222,1037,14496,7.164832833758821,7.0470843
223,1038,14500,3.7638673071118283,3.1469638
224,1039,13356,2.9168343049030883,3.1879041
225,1039,13561,3.2504135998429797,2.545107
226,1039,14028,3.0557897555132394,3.1935458
227,1039,14384,2.7692719051535155,2.567768
228,1039,15008,2.556909140279738,1.6085043
229,1040,13480,2.467314179208107,1.8443674
230,1041,13480,2.105991817999521,2.4007072
231,1042,13480,2.982743150782228,2.5319467
233,1043,14500,4.371477009926801,3.6618738
234,1044,13374,3.2443688443316896,2.7807646
235,1044,13826,3.017735561644696,2.2118585
236,1044,14218,2.20792538312903,2.4408817
237,1044,14400,4.994347874508462,1.7437259
238,1044,14409,2.2278653708282468,1.9106125
239,1044,14420,3.722686096587439,2.2084265
240,1044,14488,5.121898287146384,4.469549
241,1044,14500,5.083094978186581,4.3810544
244,1044,14940,3.2056162094781024,3.2117796
246,1045,13541,4.636575828098314,4.5173903
248,1046,14500,5.06912369746468,2.6689565
249,1047,13356,2.9358213636225314,4.7089047
250,1047,13541,4.348556916095234,2.4582736
251,1047,13561,2.826603337472592,5.7025747
252,1047,13693,2.4955466195859226,5.619391
254,1047,14384,2.550813559995152,5.488934
255,1047,14488,3.974507180937452,6.746449
256,1047,14500,4.3390854355471,6.7087197
257,1047,14529,2.945476469164889,1.2884246
258,1047,14974,3.009022566806953,1.2971076
259,1047,15017,1.9771269874917308,5.5936103
260,1047,15278,3.207302715487081,5.586153
261,1048,13480,3.067882783658205,2.7841475
263,1049,13366,2.8812094409554154,3.5355048
268,1052,14488,3.975490747382025,2.2928152
269,1053,13480,2.8252730381924875,2.0334492
270,1054,13480,2.5083792268791045,2.381373
272,1055,14488,3.8782005609438115,2.603605
273,1057,14488,4.6008446222680615,7.172078
275,1059,13541,4.25244193560405,5.9807425
277,1060,14425,4.3442526655286,6.6976366
278,1060,14496,6.369703865660428,7.2689333
279,1061,13619,3.614164176541819,3.0983877
281,1061,14399,2.5184255769915955,1.5704659
282,1061,14496,6.4133260052707834,6.704662
283,1061,14500,4.674878746802498,3.1185908
284,1061,14783,3.0067446117625254,1.8239062
285,1061,15173,2.868011731000105,1.2699322
286,1061,15195,1.9610183727477901,1.1498811
287,1063,13389,2.8949949552644805,3.0415387
288,1063,13397,3.0363827615832433,3.335321
289,1063,13432,2.7343129596609943,3.0215158
290,1063,13700,3.5034748198971704,3.5656214
291,1063,13732,3.370845232935861,3.088074
292,1063,14510,3.089454479675825,3.158419
293,1063,14711,2.9072959057063352,2.4690666
294,1063,14794,2.4335957040475,2.5055027
295,1063,14796,2.4874668346547546,2.7637424
296,1063,14909,2.555638130214529,2.6130698
297,1063,15145,3.5158676563518823,3.6456661
298,1064,14500,4.7652258886220045,2.9193628
300,1065,14407,2.237195540221023,1.4548521
301,1066,13499,5.266941199072603,6.4530277
303,1068,14560,1.8846310918757907,2.1147342
307,1072,14488,4.659753132846921,3.5404575
308,1073,14908,2.8428841628880686,3.7923357
309,1074,15013,2.68462607647325,5.655723
310,1075,13495,3.4017304602778498,4.086223
311,1075,13503,3.342205640516377,3.8828342
312,1075,13603,2.9418771084110307,2.228547
313,1075,13624,3.118586127927619,3.4522526
314,1075,13992,5.480231797611825,6.2373333
315,1075,14425,4.59405186495113,5.9435897
316,1075,14488,4.460858510307174,5.7804494
317,1075,14796,2.67184778081564,0.80517846
318,1075,15062,2.872825359452507,3.948587
319,1075,15063,3.2992392780157256,3.9399822
320,1075,15072,3.8742053042901854,3.443136
321,1076,13503,3.6661781180933763,3.9758492
322,1076,13541,4.974267863672623,2.534034
324,1077,14714,3.3948100835387396,3.3578413
325,1078,13907,4.138296681453621,2.5237644
326,1078,14218,2.1014328339468586,2.918003
327,1080,13541,4.741325765897683,5.3404484
332,1081,13541,4.70938627227119,6.865349
333,1081,13732,3.394093847600206,2.684984
334,1081,14488,4.645599533016466,7.0160656
336,1082,14488,5.156551367591078,2.3285365
337,1083,13374,3.046601484995397,2.9670138
338,1083,13453,3.2504064036089004,1.7989287
339,1083,13732,3.397801756491869,4.274857
341,1083,14417,3.2636008627503865,0.8129548
342,1083,14445,3.329733985327804,2.9535625
343,1083,14586,1.8668256865743946,1.732795
344,1083,14990,3.3755933930123,1.4987588
345,1083,14992,2.867122945371404,3.4535446
346,1083,15000,2.7053323406062453,2.2669106
347,1083,15013,3.2759067327215727,2.4975326
348,1083,15062,3.2278292502282375,1.5010569
349,1083,15063,3.560815154218909,2.3574305
350,1083,15173,2.325643318449482,3.02045
359,1086,14979,3.402962023494817,4.510723
360,1088,13374,3.0095284796077673,0.5112767
361,1088,13495,3.7064264438586454,2.0121613
362,1088,13619,3.5554258570718487,7.721637
363,1088,13820,2.5589217923234004,1.618711
367,1088,14442,3.594525663276662,4.0889688
368,1088,14488,4.762399660374611,6.902122
369,1088,14497,2.907555159921958,2.0388935
370,1088,14900,3.46187052005805,3.742411
371,1088,15063,3.5284614699939683,2.2320945
372,1088,15268,3.1315907449797704,4.8096676
373,1089,13356,3.3964627235817235,2.6360126
374,1089,13541,4.910109287373382,3.381841
375,1089,13561,3.5018066671829806,2.4349685
376,1089,14028,3.3467934737958998,2.9753215
379,1089,14384,2.9966389898708257,2.488934
380,1089,14496,6.246383187995921,6.0565147
381,1089,14576,3.144550336937582,2.6263537
382,1089,14714,3.663160042149213,2.5330827
383,1089,15008,2.403952530760535,2.4578466
384,1089,15145,3.2981939072323665,2.4857626
385,1090,13397,2.9877928662667683,3.4051201
386,1090,13503,3.246449822883064,3.5235515
387,1090,13545,3.053674981990091,3.4008346
388,1090,14980,3.3608451525520033,3.9945564
389,1090,15134,3.0491635037482867,3.4492695
391,1093,14500,4.52679124418823,7.749024
398,1097,13541,4.2770456282679135,1.106944
399,1097,13561,2.7037619049418953,5.5800557
400,1097,13619,3.1711624775202174,2.9708714
401,1097,13693,2.3909139629347673,5.87626
404,1097,14384,2.46030365059385,5.488934
405,1097,14399,1.8989483044912894,1.5322341
406,1097,14425,4.175789631793835,6.254429
407,1097,14488,3.8448647509565066,3.8472736
408,1097,14496,5.502107076280312,4.0470843
409,1097,14500,4.213619658356436,3.7394786
410,1097,14783,2.237315925658766,1.7353077
411,1097,15017,1.8842041596463193,5.5936103
412,1097,15173,2.3970499732774395,1.2816539
413,1097,15195,1.6651737236954989,1.0868936
414,1097,15278,3.093297457901101,5.7011237
415,1098,14218,2.1075917371448214,0.8624718
416,1100,14907,2.566328234150437,3.2726636
417,1103,13366,3.3494596773593783,2.716341
418,1103,13374,3.0832537601426337,3.0606053
419,1103,13474,4.876219203920462,7.2508216
420,1103,13503,3.5370410534514227,2.7507553
421,1103,13541,4.61247325444098,6.1090264
423,1103,13801,3.1973682527999165,2.6609485
425,1103,14488,4.473914803682327,5.669224
426,1103,14493,2.9937425995682996,4.5104733
427,1103,14560,2.5103395335800154,2.1048803
428,1103,15226,3.253118325180601,3.067122
429,1105,14500,5.00817673657178,3.3936362
430,1106,14496,6.061403084706699,3.8277247
431,1106,14500,4.446310116389608,3.721467
433,1110,14428,3.6698103754400284,2.3993964
435,1111,13480,2.740297191650828,2.6535735
437,1113,13480,1.8750484224843111,2.036191
438,1113,14496,5.374991667417375,-0.384131
439,1113,14500,4.12087779285982,-0.327731
440,1114,13480,2.686963438378768,2.2197287
441,1115,13282,1.9706324689285792,3.602323
442,1115,13312,2.193557722756044,1.4745222
443,1115,13365,2.4840340975414246,3.6020741
444,1115,13367,2.113920570414837,4.175937
445,1115,13368,2.290191273410334,4.2968464
446,1115,13369,1.8937937539536818,3.4433286
447,1115,13384,2.3901690294889293,2.429259
448,1115,13392,1.845342189819664,3.2006571
449,1115,13397,2.5417578060470967,3.310564
450,1115,13419,2.888782012543158,1.2556006
451,1115,13432,2.3056776783216546,1.7204859
452,1115,13437,2.805712917385152,1.8417974
453,1115,13440,2.2187193366180717,1.4284394
454,1115,13448,2.2165700767799605,1.4773788
456,1115,13593,1.8068556416233101,2.1655872
457,1115,13711,2.640993905590276,2.5069535
459,1115,14218,1.4333286724642256,0.83406353
460,1115,14586,1.3770202323621752,1.2650397
461,1115,14796,2.1583903250244583,1.0647724
462,1115,14842,2.873449988082933,1.5909064
463,1115,14845,1.946969418613333,3.2299488
464,1115,14916,2.759006273525206,2.6894667
465,1115,14989,2.8311061521373717,1.1587121
466,1115,14992,2.097495574557493,2.4180458
467,1115,15229,2.1937919071763976,3.911682
469,1117,14500,5.012905498907324,3.1099803
470,1118,14496,5.463663358387425,-0.36210963
471,1118,14500,3.8737545779570435,-0.42336845
472,1120,14407,2.0183119553613347,2.4110546
473,1121,14496,6.933716522117927,7.1761794
474,1122,14496,7.3141929370679355,6.805823
475,1123,13541,4.87250008785392,4.119754
476,1123,13826,2.5408540274707287,2.090241
477,1123,14409,2.3038906863408743,1.8148929
478,1123,14488,4.712007078351045,5.699571
479,1123,14500,4.926127085253716,6.5242896
483,1124,13480,2.32051273101883,1.9940094
484,1124,14488,4.372045844479089,1.4402912
485,1125,13992,5.670184261546887,6.272095
486,1126,13541,4.672521978796183,2.7975757
487,1126,14488,4.030338708268115,3.0417843
488,1127,13397,2.708433741881405,2.8210335
489,1128,13732,3.4933337780001046,3.1164505
490,1128,14407,1.7899951534498437,0.44387534
494,1130,15013,1.6274365890449745,1.9870859
495,1131,13364,2.3547723705189143,1.207896
496,1131,13374,2.483982433531317,2.9726503
497,1131,13397,2.68340830776499,2.7972305
499,1131,14488,4.384963621666877,3.5317657
500,1131,14497,2.3423917422509057,1.88505
501,1131,14594,2.4064020487372413,3.30108
502,1132,13374,2.6620838007855183,2.9678514
504,1132,14488,4.87437066704188,3.555141
505,1133,14907,2.2699771801756325,2.0427098
507,1135,14500,4.53856425390183,6.349158
509,1137,14488,4.4864240468694865,2.471068
510,1138,13801,2.8229066575555417,3.7114112
511,1139,13541,4.967369411931553,6.117161
512,1140,13541,5.300046455297341,6.4732385
513,1141,13541,4.451866006137545,5.490397
514,1142,13541,4.729295268985224,5.9186783
515,1143,13541,4.674939531281334,6.196342
517,1144,13541,4.5662953975380125,4.1746607
520,1146,14425,5.000667836087437,4.7469425
521,1146,14500,4.879508066127877,6.2203927
522,1147,14500,4.196332167466384,3.1756365
523,1148,13541,3.6140553303363947,5.46788
525,1148,14488,3.4401595215787775,6.5415077
526,1148,14500,3.772564093957438,7.6462946
527,1149,13619,2.791401465999422,2.8806949
529,1150,14497,2.5004689728994722,2.3380713
530,1150,14500,4.6507545254318075,4.749024
531,1151,14497,2.357384887513168,2.124356
532,1151,14500,4.652041050259012,4.2119045
533,1152,14497,2.6370718686319345,2.5531962
534,1152,14500,4.847136829931575,4.4022365
535,1154,14497,2.8984341244090603,2.388993
536,1154,14500,5.356345983142058,4.8581686
539,1156,15063,3.0677703566938215,2.982272
540,1157,13681,4.134179641501039,4.672703
542,1159,13389,3.0283968996997706,2.4162264
543,1159,13499,5.456214335593786,7.222579
544,1159,13853,4.740035053326792,4.7269945
547,1160,14496,6.5178915906021615,4.63691
548,1161,13474,4.757395159424599,7.2508216
553,1166,14496,6.6111791109161615,7.5911527
557,1169,14407,2.0727758207329248,1.6946541
558,1170,15013,3.2849246132174925,1.0375091
561,1174,13541,4.448051880926624,5.9047194
562,1175,13541,4.216980092896205,6.118888
564,1176,14488,4.26417828789711,2.6002579
565,1177,13681,4.381788591826217,4.6812196
567,1178,14488,3.9927633752950302,7.5389442
568,1180,14488,5.020965952066966,5.921967
569,1180,14500,5.24553042250257,7.2767215
570,1181,13374,2.9077757503775454,2.6215413
571,1181,14218,1.7889345178275753,1.0546564
572,1184,13732,3.2836161661202747,5.2348003
573,1185,13364,2.9586546111005876,2.9484482
576,1187,15013,2.8011634265530083,-0.3711916
577,1188,13907,2.7054030469518824,2.4999833
578,1188,14218,1.8679184049132274,2.918003
580,1190,13374,3.042742178445772,2.680148
581,1190,13732,3.5317976111675224,3.3767767
582,1190,15013,3.1434615222016347,0.26029202
583,1193,13503,3.1893071280592724,3.0660257
584,1194,14218,1.750876558900024,0.7477003
586,1196,14500,4.658145593004588,6.9550786
587,1197,13541,4.710103077852219,2.7294137
588,1197,13693,2.4287460340154383,3.4711807
590,1197,14425,4.12850207855729,2.1201124
591,1197,14488,4.180838579330784,6.6358542
592,1197,14496,6.298434990778064,3.2930906
593,1197,14500,4.499049203325317,4.906004
594,1197,14576,2.9555913055627854,7.016784
624,1201,14488,3.9806378402556506,6.964913
626,1203,14488,5.274445074429241,5.0160656
627,1204,14497,3.0618449752638894,2.1562433
629,1205,13281,3.1485928518184383,2.4919522
630,1205,13392,2.8101334820978034,2.206127
631,1205,13541,5.05875632876926,5.038698
633,1205,13801,3.438675544986585,3.3625503
636,1205,14576,3.6269219952925904,5.663913
637,1205,14714,3.615182661449793,6.1869802
638,1205,14799,3.8106353779245867,0.3188715
639,1205,14845,3.4419779506469683,2.3260298
641,1205,15161,3.3915955691528334,2.562913
642,1205,15229,3.350682623937455,2.6340168
643,1205,15266,3.0371178998103843,3.1933606
644,1206,14488,4.334046930101655,5.908008
645,1206,14714,3.706703075046986,2.0259264
650,1209,14497,2.740260768943665,1.9358832
653,1210,13495,3.105331104961095,2.9147997
654,1210,14908,2.59915512522091,3.252745
655,1211,13474,4.641987224156447,6.545012
657,1213,13732,3.2509995524516166,3.9974916
660,1214,13374,2.952380110597218,1.9815474
661,1215,13992,5.884970938444134,3.3676703
663,1215,14425,5.090974543804327,4.888599
664,1216,13509,2.354212102204945,3.5612755
665,1216,13658,3.027568051046298,2.1451151
667,1216,13801,3.018053859356422,3.9032967
669,1216,14218,1.8399293175341476,1.9936739
671,1216,14423,3.4696759315056958,3.4596534
672,1216,14424,3.195538929895809,4.1962924
673,1216,14444,3.2760963287250617,2.2735553
674,1216,14504,3.5802896192540365,3.7326543
676,1216,14618,3.3201558463112586,3.4390094
677,1216,14620,3.53747363294309,3.3814633
678,1216,15013,3.019901394104609,3.5535169
681,1216,15210,2.9723030773220294,3.1655579
682,1216,15226,3.2340745181832093,1.9164662
683,1216,15276,2.4961323791239614,3.2954872
684,1217,14407,1.7006822083473643,2.3109703
685,1218,14500,4.646089794712185,7.589323
686,1219,13397,3.156897233688024,2.9358954
687,1221,14496,6.95343164596266,7.0000877
688,1223,13541,4.299542603242003,4.217531
689,1223,13732,3.000847717679846,3.690134
691,1223,14407,1.6002628798259155,2.265723
692,1223,14488,4.160586339206596,8.016066
693,1223,14497,2.403359414693687,3.0716496
694,1223,14500,4.475583081712642,6.553949
695,1223,15063,3.202486146133706,3.3724003
697,1224,13308,2.4330455118829533,3.0575325
698,1224,13541,4.264400379322112,5.666692
700,1224,14488,4.546261908959101,1.3534085
701,1224,14496,5.682083040050728,1.5110036
702,1224,14500,4.630488650129182,6.8837223
704,1225,14497,2.8011038883787296,2.4410295
705,1225,15190,3.792947486085232,1.375554
706,1226,14407,2.0879216403170076,1.0085248
707,1227,13281,2.6028102980400183,2.821709
708,1227,13365,3.622287952162327,2.5562987
709,1227,13366,2.67861065556614,3.4609349
