,species,chemical,prediction,true
0,936,13365,3.913032169859459,2.8302631
1,936,13366,3.141645930347431,2.6403797
2,936,13370,3.112971550326655,2.8575497
3,936,13372,3.0273343140896976,3.5783691
4,936,13373,3.3703790555776414,1.715317
5,936,13375,3.2575903602861866,3.5186934
6,936,13389,2.836549731669631,2.851433
7,936,13392,2.5822629266893027,2.202158
8,936,13393,3.224544256009764,2.579427
9,936,13397,3.1301888247899092,2.5753818
10,936,13432,2.740995877076988,1.8311843
11,936,13439,2.953531069312573,2.9277115
12,936,13474,4.3638254389197755,6.4487085
13,936,13480,2.388305784381639,3.7540553
14,936,13495,2.928230769524134,3.98823
15,936,13503,3.2597117168520042,3.9758492
16,936,13538,3.0075737738647876,2.236349
17,936,13560,3.5055288406545606,4.2633877
18,936,13566,3.176859578877236,2.4460595
19,936,13603,3.1254699179912833,2.927517
20,936,13624,3.1142359375495636,3.2087502
21,936,13672,3.4867323765966414,2.4827485
22,936,13693,3.38854859578911,2.548478
23,936,13697,2.9074832594221536,2.281131
24,936,13700,3.3580608976708937,3.5656214
25,936,13732,3.2393935152964555,3.184984
26,936,13801,3.1753779078421416,3.7858367
27,936,13853,3.5744718768705375,4.2263923
28,936,13992,4.61006255109114,5.979183
29,936,14161,3.0184076539758062,2.8737352
30,936,14163,3.166556074668953,1.8622239
31,936,14218,2.3928617620008423,2.0008128
32,936,14407,1.9092552832822611,1.0379478
33,936,14496,5.6768151831868465,6.613429
34,936,14510,2.9086653360242365,3.158419
36,936,14560,2.7769093896233517,2.8021486
37,936,14597,3.176045385096804,1.8517936
39,936,14629,3.508143933221717,2.0244906
40,936,14694,3.3245002652273974,1.9296896
41,936,14711,2.899271574882101,3.4636037
42,936,14712,3.3375921231320205,1.8808707
43,936,14791,3.445033574499044,2.1174238
44,936,14794,2.751135521961627,2.5055027
45,936,14796,2.5601765882336447,2.7637424
46,936,14798,3.1556076948715606,2.9256146
47,936,14909,2.619277221478986,2.6130698
48,936,14912,3.0696399672878836,1.5578
49,936,14921,3.3539020714030623,2.2687728
50,936,14937,2.6623605658070377,2.067516
51,936,14938,2.943678463880342,2.460472
52,936,14974,2.727195200750305,5.68678
53,936,14990,3.05404334183974,2.4240322
54,936,15013,2.8357783965464782,3.7349045
55,936,15015,3.0104924635656487,3.0782797
56,936,15062,2.9863775924719795,4.116078
57,936,15063,3.0522945619757045,3.967161
58,936,15145,3.3359694731655103,3.6712422
59,936,15225,3.0094358343948673,2.357976
60,936,15226,2.9671454575951155,3.2628088
61,937,13603,3.330597950142811,4.2265487
62,937,14990,3.3178670300719912,3.6444232
63,938,14488,4.464560913348972,7.5578384
64,938,14500,4.861027448198685,7.3608437
65,940,14496,5.644214280477387,1.6624336
66,940,14500,4.685844062239386,2.3499463
67,942,13503,3.142561624752902,2.9246964
68,942,13603,3.010770646402342,3.4416218
69,942,15041,2.8824481383195137,2.8771524
70,945,14500,4.849381839280563,2.4690022
72,947,13374,2.9684972322229646,2.2994277
73,950,14907,3.032975618391347,2.0221403
75,952,13366,3.3490092687576505,2.767343
76,952,13371,3.2794358146654714,2.4245398
77,952,13374,2.9738676476250925,3.0238028
78,952,13397,3.3373505744390526,2.3901231
79,952,13474,4.39672531119025,6.456854
80,952,13603,3.2959928698820375,1.7916383
81,952,13820,3.0687971379926955,3.4489732
