,species,chemical,prediction,true
0,884,2873,3.4685923912968906,3.113194
7,884,4628,3.486913894719396,4.5717335
8,884,4632,3.1878778379591233,5.7991395
9,884,4645,3.5945645182942827,4.8296647
10,884,4683,3.248440565465664,1.9505855
12,884,4701,3.2491679580706547,3.110155
13,884,4702,3.664687028052585,2.3196576
14,884,4705,3.6774483237648217,1.1525671
15,884,4718,3.4771838010853013,3.4835358
16,884,4729,3.6559135444344832,3.305749
17,884,4740,3.3382113431821634,3.9733477
19,884,4754,3.15481765984846,5.6201487
21,884,4769,3.5478820339497457,3.3174968
23,884,4795,3.571217187872945,2.8973522
26,886,4754,3.1882475621767,1.83746
31,895,4705,3.3520134996192517,0.31127307
33,899,3305,3.5554340511069333,2.6373653
36,900,4754,3.1716131909636847,3.2188008
37,901,4740,3.8469027374621563,0.53206843
38,901,4754,2.406978678476282,6.657004
41,906,2885,3.256197869713775,3.2619536
42,906,2912,3.0302586583917606,3.7592924
43,906,4701,2.7831954515041044,2.8746266
44,906,4754,2.9806446118904124,3.7539139
45,906,4792,3.4520632088235597,1.5916233
49,909,4645,3.3008434303541705,4.434422
50,909,4702,3.5278812527841996,2.4235737
51,909,4754,2.9662628806083657,4.5109663
52,910,2886,3.536728004894381,0.62075335
55,913,4701,2.871750485619521,2.8573022
56,916,2912,3.660231910007132,2.6433668
57,916,4632,3.010126008812661,5.8378596
58,925,4705,3.608215831580497,0.47122347
60,925,4754,3.0436577461881966,4.74608
72,926,2912,3.987920471844888,6.2644424
73,926,4702,4.106742116582101,6.0474925
74,926,4753,3.964733387642803,6.7449403
77,929,4754,3.1937640056307184,3.093055
79,930,4645,3.256610431194943,5.328912
80,935,2890,2.8855829072635544,0.9968033
82,936,3258,3.0485966911400793,2.9914367
83,936,4727,3.526495920618281,3.1717477
85,938,4633,3.203176111665364,5.68663
88,942,2912,3.3445837092495125,2.716335
89,943,4740,3.2848934813444757,3.3976166
90,944,4630,3.899421010315863,1.9237528
92,945,4769,3.2112470779156235,2.8432903
95,948,4683,3.5732355973417405,1.2613626
96,948,4754,3.0370236260945407,5.513881
98,951,2912,2.8771662656277535,1.9988812
99,951,4645,2.8739946066782522,3.2235706
100,951,4754,2.5951092574303742,3.2500706
101,952,2912,2.6491839044092766,2.0591285
102,952,4645,2.559151342438657,3.1865597
103,952,4754,2.50664244075612,2.762588
108,953,4733,2.860636887671104,1.6864448
109,953,4754,2.601281350973899,3.7239506
110,954,4632,2.7810655687247805,2.3950634
112,956,3669,3.1608000291026466,-0.9788558
114,958,4810,2.96888065668786,2.8238704
115,959,4633,3.602078196955478,6.051597
119,963,4740,3.1617961755396538,4.925043
120,964,4632,2.8746180357277176,5.4773555
122,966,4645,3.540507350741603,6.940589
123,967,4705,3.639315642178142,1.8508989
125,969,4705,3.259868005171074,1.546955
128,972,4705,3.6340374419885935,1.2797755
129,973,4740,3.2154563635213735,1.8338389
130,973,4754,2.8566076312834476,2.9339
134,976,4633,2.9846027444270202,5.9825935
135,977,4754,3.2856351893854825,5.2397246
140,979,2912,3.9824026072338072,3.2483203
141,979,4632,2.9750155782926657,7.0018983
143,981,2885,3.483286815003188,4.0713973
144,981,2912,3.2763160901007646,4.4193444
145,981,4754,3.414208792352185,3.695922
146,981,4792,3.8275124879449214,2.2106447
149,982,4705,3.34196641443409,-0.011309187
150,982,4729,3.3013018098804316,2.0294108
151,982,4753,2.580859652467272,4.92238
152,982,4789,3.0159513890235643,3.2623549
154,983,4701,2.981259699373125,3.7122152
155,983,4718,3.256331281524889,3.3638117
156,983,4729,3.27841706389974,3.6016288
157,983,4740,3.3745505363992434,3.6986465
159,983,4754,3.3045354740218857,3.695922
160,983,4769,3.2586053485808497,3.8659518
162,983,4795,3.3944308220017705,2.8973522
164,985,2886,2.985494868563264,2.4893217
165,985,4754,3.0339061335285122,2.2625523
166,986,4633,2.9842894950579555,5.861308
168,987,4633,3.315041359480296,5.8707213
171,989,4754,3.0232457759064837,2.3628528
172,990,4683,3.350755435301514,1.3457763
173,990,4705,3.65644275544803,0.27045825
174,990,4754,2.618208537657069,6.3559737
175,991,4740,3.481031272562535,5.572353
179,995,4633,3.042513620794544,6.2533617
182,997,4754,3.023019759634868,3.1479936
183,998,2873,3.171822143591753,3.9421234
185,998,4683,3.480320960422055,1.9188217
186,998,4754,3.1563094217946133,4.595767
189,1000,4645,3.1821306386539603,4.0726943
190,1000,4702,3.290436685518857,2.0773864
191,1000,4754,2.692318473133723,5.158784
192,1001,4705,3.5397163930993556,2.375731
193,1002,4754,3.115228508877527,3.5676036
198,1004,4705,3.6304499161193804,1.8078086
203,1008,4754,3.0853044491990684,2.9386208
204,1010,4633,3.062169913743949,5.1683908
205,1010,4769,2.987628918252092,3.8769472
206,1011,2886,3.274053343933077,1.772986
210,1011,4632,2.808045526516583,4.089324
211,1011,4740,3.098949701957922,3.0766916
212,1011,4754,2.8459601609784024,3.0643513
213,1011,4789,3.0054459187933613,3.105013
214,1011,4792,3.2593579776419994,1.8886259
215,1011,4800,2.6609135720513777,3.1113229
218,1013,4754,3.063450020625499,4.337749
219,1014,3669,2.8524447734127634,0.8035163
220,1014,4632,2.7669354902944696,3.2783191
221,1014,4754,2.780705861080715,2.5436656
222,1016,4733,2.870174658140929,3.0544214
224,1017,4701,2.7189772691844576,2.5949445
225,1017,4754,2.9411406561078435,3.5727131
228,1018,4632,3.5977551218805868,4.801198
229,1018,4702,3.7157534625651776,5.1772833
230,1018,4754,3.6104261194169034,5.657004
231,1018,4769,3.9185867865073662,3.9766502
232,1020,4705,3.36522400792927,-0.8673126
