,species,chemical,prediction,true
0,884,2873,3.5467985397853985,3.113194
7,884,4628,3.3264267448634937,4.5717335
8,884,4632,3.1235091467490728,5.7991395
9,884,4645,3.705597996924669,4.8296647
10,884,4683,3.093101679087371,1.9505855
12,884,4701,3.2769541316442203,3.110155
13,884,4702,3.5799303777967033,2.3196576
14,884,4705,3.5101272268074566,1.1525671
15,884,4718,3.645027905168914,3.4835358
16,884,4729,3.5304776886926126,3.305749
17,884,4740,3.12089817559809,3.9733477
19,884,4754,3.1386254727873784,5.6201487
21,884,4769,3.6371054577500974,3.3174968
23,884,4795,3.6095502260488246,2.8973522
26,886,4754,3.278532017121421,1.83746
31,895,4705,3.235650835586384,0.31127307
33,899,3305,3.390440189677981,2.6373653
36,900,4754,3.263535385600606,3.2188008
37,901,4740,3.5692696241656616,0.53206843
38,901,4754,2.4823838206721063,6.657004
41,906,2885,3.304849183207172,3.2619536
42,906,2912,3.1902729725980716,3.7592924
43,906,4701,2.798056447792005,2.8746266
44,906,4754,3.0608746060835257,3.7539139
45,906,4792,3.1587113882331384,1.5916233
49,909,4645,3.244420368100311,4.434422
50,909,4702,3.4355672605659455,2.4235737
51,909,4754,3.0363482272962354,4.5109663
52,910,2886,3.341102334124552,0.62075335
55,913,4701,2.904125399137403,2.8573022
56,916,2912,3.8641246575755375,2.6433668
57,916,4632,3.13297267488901,5.8378596
58,925,4705,3.384226428752319,0.47122347
60,925,4754,3.0955215653028336,4.74608
72,926,2912,4.126604572990432,6.2644424
73,926,4702,3.6927333398031985,6.0474925
74,926,4753,3.630762786113998,6.7449403
77,929,4754,3.272704531715636,3.093055
79,930,4645,3.2721607528142034,5.328912
80,935,2890,2.9686120847318014,0.9968033
82,936,3258,3.28167773330932,2.9914367
83,936,4727,3.4224733519123967,3.1717477
85,938,4633,3.3034287245748875,5.68663
88,942,2912,3.4516478240975754,2.716335
89,943,4740,2.8882852688001877,3.3976166
90,944,4630,3.6977154265750714,1.9237528
92,945,4769,3.2537442895725004,2.8432903
95,948,4683,3.2504571993459987,1.2613626
96,948,4754,3.1150037418604897,5.513881
