,species,chemical,prediction,true
0,884,2873,3.2042618614903535,3.113194
7,884,4628,3.185516176451043,4.5717335
8,884,4632,3.6454008530431743,5.7991395
9,884,4645,4.024084439344374,4.8296647
10,884,4683,4.628239483034978,1.9505855
12,884,4701,3.402647611018068,3.110155
13,884,4702,3.1069662745040656,2.3196576
14,884,4705,2.8884851257397886,1.1525671
15,884,4718,5.219607236887584,3.4835358
16,884,4729,3.293317342898587,3.305749
17,884,4740,4.493698862951298,3.9733477
19,884,4754,1.2460155795995798,5.6201487
21,884,4769,2.6251044841349476,3.3174968
23,884,4795,3.5726450266857084,2.8973522
26,886,4754,1.7195851442427088,1.83746
31,895,4705,3.4247921831441,0.31127307
33,899,3305,2.4657403839740617,2.6373653
36,900,4754,0.6983630025803254,3.2188008
37,901,4740,5.571131012078589,0.53206843
38,901,4754,-0.006344255508584418,6.657004
41,906,2885,2.3922798827218035,3.2619536
42,906,2912,3.201936112685483,3.7592924
43,906,4701,3.3242233328867243,2.8746266
44,906,4754,1.0627815006952468,3.7539139
45,906,4792,3.3724228917903156,1.5916233
49,909,4645,3.6123067512894087,4.434422
50,909,4702,2.338976518368481,2.4235737
51,909,4754,0.3837214928479322,4.5109663
52,910,2886,1.1254372810993458,0.62075335
55,913,4701,3.0702660820705923,2.8573022
56,916,2912,4.565716211207911,2.6433668
57,916,4632,2.1779587561392817,5.8378596
58,925,4705,3.813695816068182,0.47122347
60,925,4754,1.098435468098998,4.74608
72,926,2912,5.804307383500622,6.2644424
73,926,4702,4.901312716876626,6.0474925
74,926,4753,4.783075915548246,6.7449403
77,929,4754,1.0326959663622484,3.093055
79,930,4645,3.5699689253369717,5.328912
80,935,2890,3.8363852222199717,0.9968033
82,936,3258,1.357068962126751,2.9914367
83,936,4727,0.6665876289119401,3.1717477
85,938,4633,3.6185789533941017,5.68663
88,942,2912,3.5250370108045086,2.716335
89,943,4740,5.022414025644464,3.3976166
90,944,4630,2.810804793312573,1.9237528
92,945,4769,2.4116843026201815,2.8432903
95,948,4683,5.56948039734364,1.2613626
96,948,4754,1.4859180405400596,5.513881
98,951,2912,1.5139420194917212,1.9988812
99,951,4645,2.623815219111324,3.2235706
100,951,4754,0.35675398720951934,3.2500706
101,952,2912,1.3361908169650638,2.0591285
102,952,4645,2.6942070510339162,3.1865597
103,952,4754,0.27418302323447996,2.762588
108,953,4733,3.0444065473053463,1.6864448
109,953,4754,0.579465807456113,3.7239506
110,954,4632,1.950957258815854,2.3950634
112,956,3669,4.8526133353642065,-0.9788558
114,958,4810,4.78083303679376,2.8238704
115,959,4633,2.128603046814262,6.051597
119,963,4740,3.843421573040681,4.925043
120,964,4632,3.6314071489776145,5.4773555
122,966,4645,2.852827831330438,6.940589
123,967,4705,2.2352615420833164,1.8508989
125,969,4705,3.3996344912556147,1.546955
128,972,4705,3.0687128632405907,1.2797755
129,973,4740,4.119002774435829,1.8338389
130,973,4754,0.021780952575157997,2.9339
134,976,4633,5.462636620871281,5.9825935
135,977,4754,0.8882054178909575,5.2397246
140,979,2912,5.430916993638045,3.2483203
141,979,4632,3.077300144044022,7.0018983
143,981,2885,2.943762673503696,4.0713973
144,981,2912,3.7860339019352667,4.4193444
145,981,4754,1.3574650143510256,3.695922
146,981,4792,4.4793229724147565,2.2106447
149,982,4705,2.455322380450191,-0.011309187
