,species,chemical,prediction,true
0,936,13365,3.0735037840019106,2.8302631
1,936,13366,3.0754826994719138,2.6403797
2,936,13370,3.1776170764945415,2.8575497
3,936,13372,3.1819850307085753,3.5783691
4,936,13373,3.336250444331372,1.715317
5,936,13375,3.0062584329838242,3.5186934
6,936,13389,3.2221347252249988,2.851433
7,936,13392,3.24821784451402,2.202158
8,936,13393,3.053833119305361,2.579427
9,936,13397,3.1423711054856467,2.5753818
10,936,13432,3.0861265135938245,1.8311843
11,936,13439,3.1876557065968836,2.9277115
12,936,13474,3.0300582572111288,6.4487085
13,936,13480,3.0355368273155583,3.7540553
14,936,13495,3.2066817002771493,3.98823
15,936,13503,3.2030138807842508,3.9758492
16,936,13538,3.0071106511640644,2.236349
17,936,13560,3.166718898601962,4.2633877
18,936,13566,3.0555642326708528,2.4460595
19,936,13603,3.350377440587997,2.927517
20,936,13624,3.316047854420841,3.2087502
21,936,13672,3.0492405898427024,2.4827485
22,936,13693,3.0841437019713047,2.548478
23,936,13697,2.9077793737905124,2.281131
24,936,13700,3.3418850274057856,3.5656214
25,936,13732,2.9802186890373323,3.184984
26,936,13801,2.9442626155639333,3.7858367
27,936,13853,3.0727680620038447,4.2263923
28,936,13992,3.161073698063061,5.979183
29,936,14161,2.977426892037502,2.8737352
30,936,14163,3.2778439251681064,1.8622239
31,936,14218,2.9981320755424705,2.0008128
32,936,14407,3.1013812062501334,1.0379478
33,936,14496,3.0171090022892324,6.613429
34,936,14510,3.176506184870509,3.158419
36,936,14560,3.0709335441631773,2.8021486
37,936,14597,3.257529708749113,1.8517936
39,936,14629,3.3562072505819356,2.0244906
40,936,14694,3.2768304416902816,1.9296896
41,936,14711,2.9795625171245184,3.4636037
42,936,14712,3.1974324127651124,1.8808707
43,936,14791,3.3173695237006227,2.1174238
44,936,14794,3.1266773914814943,2.5055027
45,936,14796,2.9451724463466373,2.7637424
46,936,14798,3.0646532378440106,2.9256146
47,936,14909,3.333252624344998,2.6130698
48,936,14912,3.229556642245578,1.5578
49,936,14921,3.2928078206539304,2.2687728
50,936,14937,3.2141848197200398,2.067516
51,936,14938,3.12362279890638,2.460472
52,936,14974,2.903608050624731,5.68678
53,936,14990,3.2398345755066575,2.4240322
54,936,15013,2.824004262911531,3.7349045
55,936,15015,3.0708007876531855,3.0782797
56,936,15062,3.0745837042727304,4.116078
57,936,15063,3.036015205896128,3.967161
58,936,15145,3.077522996766715,3.6712422
59,936,15225,3.2089988977954307,2.357976
60,936,15226,3.2689021444592017,3.2628088
61,937,13603,3.523333796710921,4.2265487
62,937,14990,3.51692694100084,3.6444232
63,938,14488,3.471689607240837,7.5578384
64,938,14500,3.6746166687088038,7.3608437
65,940,14496,3.0906166144711107,1.6624336
66,940,14500,3.1871914177899203,2.3499463
67,942,13503,3.3237106778965355,2.9246964
68,942,13603,3.383447786718422,3.4416218
69,942,15041,3.3299749208039633,2.8771524
70,945,14500,3.4691879461242046,2.4690022
72,947,13374,3.233795701408798,2.2994277
73,950,14907,3.224614876983304,2.0221403
75,952,13366,3.167497460999311,2.767343
76,952,13371,3.2570689688051977,2.4245398
77,952,13374,3.2044743332200563,3.0238028
78,952,13397,3.3998211296999985,2.3901231
79,952,13474,3.1668826531932215,6.456854
80,952,13603,3.438516165008017,1.7916383
81,952,13820,3.300667466235839,3.4489732
86,952,14488,3.1412285095541908,6.129575
87,952,14493,3.1686606129834334,2.6923077
89,952,14711,3.2201281982849754,2.93533
91,952,14908,3.4109181303294815,1.6285781
92,955,13397,3.4693471994483627,3.6722918
93,955,14979,3.2788875235959405,5.2096934
94,956,14497,3.3839745766682254,4.408109
95,958,14488,3.308302729636529,4.295906
96,959,14488,3.3249422799810833,6.6014137
97,961,14496,3.272883181312518,7.0726385
98,962,13480,3.0146383192332165,1.5133122
99,962,13541,3.0216114259088624,3.381841
101,962,14488,3.0666676844019314,1.4980168
102,962,14496,3.0325568243453507,3.8629696
103,962,14497,3.0891006514491237,2.2265515
104,962,14500,3.093558293128037,3.9614093
105,963,13356,3.2778949527756702,3.1879041
106,963,13561,3.1454658972586036,3.1339386
107,963,14028,3.296157337677625,2.22227
108,963,14384,3.3471780047731996,2.5504143
109,963,15008,3.2201492930910707,3.1339378
110,964,14496,3.2666843114726904,7.3607035
111,965,14496,3.250590635570973,7.2901225
112,966,13480,3.241286944084735,4.814342
117,968,14496,3.2713538336581145,7.290666
118,970,14497,3.4176011282835153,4.305908
119,971,14488,3.309180229755572,5.128209
121,976,14488,3.2843082788254057,3.4618676
122,977,13503,3.400557654945421,3.4587467
123,977,14394,3.3780032016239883,4.3095703
124,977,15134,3.290929899441933,3.256026
125,984,14496,3.258369168199807,7.229425
128,988,14407,3.5333878320569325,2.3396459
129,988,14497,3.434491518735721,5.2891865
141,989,13541,3.4953139329429272,4.855898
143,989,14488,3.4105380170917026,6.014217
144,989,14500,3.5854174539681374,6.238782
145,990,14979,3.274096891334157,4.1489954
146,991,13397,3.402031599918825,3.7140648
147,993,13732,3.2305241254516233,6.037029
148,997,13681,3.455377577782148,4.5350914
149,997,14595,3.4587458999970995,0.6022915
150,997,14992,3.433607050811392,2.4535446
151,997,15029,3.16264926938982,4.3425703
152,999,13372,3.3670990492991835,1.8774443
154,999,13480,3.327620027458482,5.7651243
155,999,13495,3.580056099344156,3.9479203
156,999,13503,3.6653427385986106,3.6529605
157,999,13541,3.3165825463187657,6.8110747
158,999,13624,3.771679491263103,3.3295467
159,999,13801,3.5642042394576117,3.2421153
161,999,14394,3.606405423933435,4.1168303
162,999,14714,3.3521540531222254,5.9223604
163,999,14910,3.6846303353035057,2.2404022
164,999,14941,3.562346494692362,5.767549
165,999,14992,3.732263415577272,2.4581764
166,999,15062,3.6177860805960393,3.0637035
167,999,15063,3.7053796590613692,3.5635061
168,999,15134,3.317601235606968,4.2458863
169,999,15257,3.530278324570373,2.4365046
175,1004,14500,3.46805197037253,3.5214229
176,1005,13374,3.269905845042452,2.260477
178,1008,13732,3.0772352269682903,2.8785093
179,1008,14407,3.3465743222532365,0.49733067
180,1009,14488,3.2753592387931594,3.0996115
181,1010,13480,3.244264492563065,1.8143421
182,1011,13374,3.152983782784375,3.0518315
183,1011,13801,3.2135423126195293,2.5874429
186,1014,14488,3.2632193599787254,2.2168972
187,1014,14500,3.333398755660824,3.9005063
188,1015,14496,3.2366463755802886,7.1439943
189,1016,14496,3.2734403841572783,7.5911527
190,1017,14161,3.343681649197231,0.5032101
193,1020,14488,3.4005503704726046,4.8399744
194,1020,14497,3.445211851498069,4.930988
195,1021,13693,3.3260456409397103,2.817366
199,1024,14407,3.4477787573653207,0.73612887
200,1025,14496,3.1417526485110994,3.2643726
201,1025,14500,3.3160298690173406,3.2091923
202,1026,13366,3.215160569761495,3.7969685
209,1028,14496,3.523327124033294,8.114032
210,1028,14500,3.7113759712783327,8.101207
211,1029,13366,3.226490333765938,4.7967267
212,1030,14497,3.471415065864558,2.2079067
214,1031,14488,3.285645203595556,4.539742
215,1031,14500,3.4427217003607007,4.8718686
217,1032,14500,3.476034320397149,4.565697
218,1033,14488,3.301847658435401,4.86808
220,1035,13474,3.3715388053426527,7.288682
221,1036,14496,3.254810643688552,7.3607035
222,1037,14496,3.255678983144227,7.0470843
223,1038,14500,3.455723517067808,3.1469638
224,1039,13356,3.2194163811517975,3.1879041
225,1039,13561,3.1029451983688916,2.545107
226,1039,14028,3.1735976206022736,3.1935458
227,1039,14384,3.2878906406126402,2.567768
228,1039,15008,3.2101506242272726,1.6085043
229,1040,13480,3.2745444674033917,1.8443674
230,1041,13480,3.266297095105192,2.4007072
231,1042,13480,3.220322826830159,2.5319467
233,1043,14500,3.4632917994660666,3.6618738
234,1044,13374,2.9820529576837833,2.7807646
235,1044,13826,3.192664786891995,2.2118585
236,1044,14218,3.1797617914680263,2.4408817
237,1044,14400,3.2481650199349725,1.7437259
238,1044,14409,3.272858230208799,1.9106125
239,1044,14420,3.29884181429682,2.2084265
240,1044,14488,3.074472244754538,4.469549
241,1044,14500,3.314100524864786,4.3810544
244,1044,14940,3.0084875762034575,3.2117796
246,1045,13541,3.2401126119554027,4.5173903
248,1046,14500,3.4348089202017844,2.6689565
249,1047,13356,3.729924287180824,4.7089047
250,1047,13541,3.6272932589120455,2.4582736
251,1047,13561,3.4879418143719954,5.7025747
252,1047,13693,3.6286589409655985,5.619391
254,1047,14384,3.6764445017723246,5.488934
255,1047,14488,3.780597267383263,6.746449
256,1047,14500,3.713434994542496,6.7087197
257,1047,14529,3.813045537184645,1.2884246
258,1047,14974,3.805541151994332,1.2971076
259,1047,15017,3.8203115173717737,5.5936103
260,1047,15278,3.6651364319818716,5.586153
261,1048,13480,3.2430340986334594,2.7841475
263,1049,13366,3.2296061033831482,3.5355048
268,1052,14488,3.316621468883355,2.2928152
269,1053,13480,3.236194348207327,2.0334492
270,1054,13480,3.2538158577350376,2.381373
272,1055,14488,3.3059147132718354,2.603605
273,1057,14488,3.2949412808419747,7.172078
275,1059,13541,3.2483705379250214,5.9807425
277,1060,14425,3.327780816501321,6.6976366
278,1060,14496,3.3510273520172333,7.2689333
279,1061,13619,3.1130770297719668,3.0983877
281,1061,14399,3.061937394478017,1.5704659
282,1061,14496,3.0428097841974506,6.704662
283,1061,14500,3.166104855356941,3.1185908
284,1061,14783,3.2223017746395115,1.8239062
285,1061,15173,3.009572751412602,1.2699322
286,1061,15195,2.992757498984052,1.1498811
287,1063,13389,3.285997625250009,3.0415387
288,1063,13397,3.3233028510574028,3.335321
289,1063,13432,3.227599449919527,3.0215158
290,1063,13700,3.3370988539831883,3.5656214
291,1063,13732,3.173673228285456,3.088074
292,1063,14510,3.2456196208560764,3.158419
293,1063,14711,3.187169124219499,2.4690666
294,1063,14794,3.2403710066301254,2.5055027
295,1063,14796,3.2203262299301234,2.7637424
296,1063,14909,3.3332401356680177,2.6130698
297,1063,15145,3.1701790545001796,3.6456661
298,1064,14500,3.476070612635633,2.9193628
300,1065,14407,3.389139444527735,1.4548521
301,1066,13499,3.3108368535418986,6.4530277
303,1068,14560,3.3959481744258904,2.1147342
307,1072,14488,3.3075400395192784,3.5404575
308,1073,14908,3.431923838675711,3.7923357
309,1074,15013,3.341617867469748,5.655723
310,1075,13495,3.5075122527257254,4.086223
311,1075,13503,3.300120439377715,3.8828342
312,1075,13603,3.640403659093697,2.228547
313,1075,13624,3.5700437206683957,3.4522526
314,1075,13992,3.2876912605053916,6.2373333
315,1075,14425,3.1724377758360247,5.9435897
316,1075,14488,3.2646557456387053,5.7804494
317,1075,14796,3.5389542244546734,0.80517846
318,1075,15062,3.538978495108168,3.948587
319,1075,15063,3.584643026497156,3.9399822
320,1075,15072,3.626128154661443,3.443136
321,1076,13503,3.267427393002923,3.9758492
322,1076,13541,3.2960327573115498,2.534034
324,1077,14714,3.222560873848945,3.3578413
325,1078,13907,3.2870083703608675,2.5237644
326,1078,14218,3.2938650877960485,2.918003
327,1080,13541,3.259088122357701,5.3404484
332,1081,13541,3.426231519012182,6.865349
333,1081,13732,3.391468660484122,2.684984
334,1081,14488,3.42890582021132,7.0160656
336,1082,14488,3.309840030060394,2.3285365
337,1083,13374,2.7735101819002073,2.9670138
338,1083,13453,3.033559560381729,1.7989287
339,1083,13732,2.8367259629507675,4.274857
341,1083,14417,3.154568248231062,0.8129548
342,1083,14445,2.988223001617136,2.9535625
343,1083,14586,3.1664399324774406,1.732795
344,1083,14990,3.0621117244396183,1.4987588
345,1083,14992,3.051320443839727,3.4535446
346,1083,15000,2.9229996577854123,2.2669106
347,1083,15013,2.8962101027478244,2.4975326
348,1083,15062,3.0994980609221554,1.5010569
349,1083,15063,2.95682518059145,2.3574305
350,1083,15173,2.841003456717016,3.02045
359,1086,14979,3.294347237555318,4.510723
360,1088,13374,3.419554831174091,0.5112767
361,1088,13495,3.3577322432357186,2.0121613
362,1088,13619,3.3626743776496353,7.721637
363,1088,13820,3.529913714417257,1.618711
367,1088,14442,3.226964517585412,4.0889688
368,1088,14488,3.3271708516120087,6.902122
369,1088,14497,3.4389698107069195,2.0388935
370,1088,14900,3.581616290120596,3.742411
371,1088,15063,3.2628662252738354,2.2320945
372,1088,15268,3.3370485612401364,4.8096676
373,1089,13356,3.1595807242356955,2.6360126
374,1089,13541,3.0532935206000014,3.381841
375,1089,13561,3.019586294370679,2.4349685
376,1089,14028,3.0735847050712812,2.9753215
379,1089,14384,3.1870312249202666,2.488934
380,1089,14496,3.0657461374118173,6.0565147
381,1089,14576,3.1907620767300426,2.6263537
382,1089,14714,3.0293352569607297,2.5330827
383,1089,15008,3.0892837990962403,2.4578466
384,1089,15145,3.032376981233063,2.4857626
385,1090,13397,3.425416278875482,3.4051201
386,1090,13503,3.4048814900004256,3.5235515
387,1090,13545,3.4751008355657484,3.4008346
388,1090,14980,3.4196426667142945,3.9945564
389,1090,15134,3.273053552142585,3.4492695
391,1093,14500,3.4478254890752,7.749024
398,1097,13541,3.3824465828610197,1.106944
399,1097,13561,3.2873479185842416,5.5800557
400,1097,13619,3.4222565431422822,2.9708714
401,1097,13693,3.1555496168384582,5.87626
404,1097,14384,3.1889869953471495,5.488934
405,1097,14399,3.342112158240276,1.5322341
406,1097,14425,3.214347111659294,6.254429
407,1097,14488,3.4076187347613325,3.8472736
408,1097,14496,3.400087403472769,4.0470843
409,1097,14500,3.4007291261371098,3.7394786
410,1097,14783,3.502664028106449,1.7353077
411,1097,15017,3.3593389079345273,5.5936103
412,1097,15173,3.446039184226507,1.2816539
413,1097,15195,3.489261326713977,1.0868936
414,1097,15278,3.438649027896908,5.7011237
415,1098,14218,3.299879408706982,0.8624718
416,1100,14907,3.25107185714015,3.2726636
417,1103,13366,3.3776982096053594,2.716341
418,1103,13374,3.3804937986036823,3.0606053
419,1103,13474,3.4460576193118104,7.2508216
420,1103,13503,3.594304673204319,2.7507553
421,1103,13541,3.3954319405606905,6.1090264
423,1103,13801,3.334559109650508,2.6609485
425,1103,14488,3.4245557572338132,5.669224
426,1103,14493,3.4023696857331442,4.5104733
427,1103,14560,3.6757981973315883,2.1048803
428,1103,15226,3.676063874466194,3.067122
429,1105,14500,3.450854974309016,3.3936362
430,1106,14496,3.1859523423777336,3.8277247
431,1106,14500,3.359602688237351,3.721467
433,1110,14428,3.4303479473089187,2.3993964
435,1111,13480,3.2412703795730438,2.6535735
437,1113,13480,2.959711781516462,2.036191
438,1113,14496,2.8943178969702763,-0.384131
439,1113,14500,3.0238151598909235,-0.327731
440,1114,13480,3.2499251446132194,2.2197287
441,1115,13282,2.8880807460100684,3.602323
442,1115,13312,2.888317633078752,1.4745222
443,1115,13365,2.960967093053898,3.6020741
444,1115,13367,2.8220374536782606,4.175937
445,1115,13368,2.7951521905370393,4.2968464
446,1115,13369,2.744657967335935,3.4433286
447,1115,13384,2.8622833635335967,2.429259
448,1115,13392,2.8572696309871883,3.2006571
449,1115,13397,2.917610153363757,3.310564
450,1115,13419,2.8017601424531353,1.2556006
451,1115,13432,2.7677908029175846,1.7204859
452,1115,13437,2.9617118220438625,1.8417974
453,1115,13440,2.942914034579375,1.4284394
454,1115,13448,2.9328695295344267,1.4773788
456,1115,13593,2.878524132696804,2.1655872
457,1115,13711,2.9290597322451393,2.5069535
459,1115,14218,2.669270929713989,0.83406353
460,1115,14586,2.8693578654557728,1.2650397
461,1115,14796,2.7545160117700447,1.0647724
462,1115,14842,2.6887764755408643,1.5909064
463,1115,14845,2.867065111593881,3.2299488
464,1115,14916,2.8261546711676866,2.6894667
465,1115,14989,2.7989274264652986,1.1587121
466,1115,14992,2.8594429562391275,2.4180458
467,1115,15229,2.9359800644513565,3.911682
469,1117,14500,3.4770490178580045,3.1099803
470,1118,14496,2.916868536963379,-0.36210963
471,1118,14500,3.0954439333560275,-0.42336845
472,1120,14407,3.3529862386800144,2.4110546
473,1121,14496,3.2536185588529425,7.1761794
474,1122,14496,3.2168088173200275,6.805823
475,1123,13541,3.3415791652138167,4.119754
476,1123,13826,3.4687567624319056,2.090241
477,1123,14409,3.3759653452238716,1.8148929
478,1123,14488,3.2444053912137676,5.699571
479,1123,14500,3.42537726592948,6.5242896
483,1124,13480,3.05635274447672,1.9940094
484,1124,14488,3.2291502820642655,1.4402912
485,1125,13992,3.3283905203951982,6.272095
