,species,chemical,prediction,true
0,884,2873,3.2515333287863335,3.113194
7,884,4628,3.6490258966241655,4.5717335
8,884,4632,4.265125937975611,5.7991395
9,884,4645,4.812496351070008,4.8296647
10,884,4683,2.4794692398934535,1.9505855
12,884,4701,3.289926476019559,3.110155
13,884,4702,3.6949486245588825,2.3196576
14,884,4705,1.471367209277935,1.1525671
15,884,4718,3.547910068593688,3.4835358
16,884,4729,3.6732379110839446,3.305749
17,884,4740,3.8497995637420885,3.9733477
19,884,4754,5.210383812506992,5.6201487
21,884,4769,3.666399469908984,3.3174968
23,884,4795,3.37017903019537,2.8973522
26,886,4754,4.584090527976901,1.83746
31,895,4705,1.0726875733319332,0.31127307
33,899,3305,3.053401697639124,2.6373653
36,900,4754,4.2954864386461225,3.2188008
37,901,4740,3.688569738363244,0.53206843
38,901,4754,4.040673531447323,6.657004
41,906,2885,3.006748659488933,3.2619536
42,906,2912,3.6064834866729036,3.7592924
43,906,4701,2.985788999199467,2.8746266
44,906,4754,4.387376333110278,3.7539139
45,906,4792,2.681013574140163,1.5916233
49,909,4645,4.650528454936479,4.434422
50,909,4702,4.103209709009581,2.4235737
51,909,4754,4.587494432306587,4.5109663
52,910,2886,2.704922093288479,0.62075335
55,913,4701,2.9034072309401893,2.8573022
56,916,2912,3.6264732346465918,2.6433668
57,916,4632,3.824571045998219,5.8378596
58,925,4705,1.3609797277550915,0.47122347
60,925,4754,4.8708383693976804,4.74608
72,926,2912,3.4898905041575445,6.2644424
73,926,4702,3.3191915167975954,6.0474925
74,926,4753,4.3228869715256195,6.7449403
77,929,4754,4.81718658809678,3.093055
79,930,4645,4.442274795684176,5.328912
80,935,2890,2.9918705206232334,0.9968033
82,936,3258,3.3689614783150694,2.9914367
83,936,4727,3.4903406324514235,3.1717477
85,938,4633,5.472608996604867,5.68663
88,942,2912,3.7954671368989206,2.716335
89,943,4740,3.6957137398079487,3.3976166
90,944,4630,3.458315177271563,1.9237528
92,945,4769,3.563169746615585,2.8432903
95,948,4683,2.5998330716157367,1.2613626
96,948,4754,4.800561066250212,5.513881
98,951,2912,3.6548888268290467,1.9988812
99,951,4645,5.1080452720974865,3.2235706
100,951,4754,5.003681066534015,3.2500706
101,952,2912,3.5961451431560603,2.0591285
102,952,4645,4.352617793782037,3.1865597
103,952,4754,4.036262711244487,2.762588
108,953,4733,3.0527518880183555,1.6864448
109,953,4754,4.1924095880391326,3.7239506
110,954,4632,4.025461894180769,2.3950634
112,956,3669,2.668451036327014,-0.9788558
114,958,4810,3.0358501073230113,2.8238704
115,959,4633,5.775549975539232,6.051597
119,963,4740,3.055944232128543,4.925043
120,964,4632,3.592141676300609,5.4773555
122,966,4645,4.575212081640755,6.940589
123,967,4705,1.2544285725861768,1.8508989
125,969,4705,1.0482769322005843,1.546955
128,972,4705,1.23234671484638,1.2797755
129,973,4740,3.5031761960959384,1.8338389
130,973,4754,3.983798603417489,2.9339
134,976,4633,5.121478676767294,5.9825935
135,977,4754,3.8379671497731285,5.2397246
140,979,2912,3.7151327163679566,3.2483203
141,979,4632,4.025452574729826,7.0018983
143,981,2885,3.1455911428102343,4.0713973
144,981,2912,4.107404096996124,4.4193444
145,981,4754,4.678207759801208,3.695922
146,981,4792,2.916387701673416,2.2106447
149,982,4705,1.2150833575828364,-0.011309187
150,982,4729,3.7061822119736814,2.0294108
151,982,4753,4.455313863797746,4.92238
152,982,4789,3.443640164252636,3.2623549
154,983,4701,3.278007889491255,3.7122152
155,983,4718,3.647029377039899,3.3638117
156,983,4729,3.526114029806597,3.6016288
157,983,4740,3.948632959653399,3.6986465
159,983,4754,5.031969071449526,3.695922
160,983,4769,3.907494297341151,3.8659518
162,983,4795,3.4044348791700965,2.8973522
164,985,2886,2.17278459324075,2.4893217
165,985,4754,3.554662853163764,2.2625523
166,986,4633,4.902896933369843,5.861308
168,987,4633,5.613018375536897,5.8707213
171,989,4754,4.040968941761387,2.3628528
172,990,4683,1.74738136648281,1.3457763
173,990,4705,0.7864950928577055,0.27045825
174,990,4754,3.652943587615814,6.3559737
175,991,4740,3.6953856929969047,5.572353
179,995,4633,5.127560206830269,6.2533617
182,997,4754,4.109857304483111,3.1479936
183,998,2873,2.862010068472587,3.9421234
185,998,4683,2.2583489610269987,1.9188217
186,998,4754,4.413311523927764,4.595767
189,1000,4645,4.1809063836145794,4.0726943
190,1000,4702,2.783082852037438,2.0773864
191,1000,4754,3.9211827238357126,5.158784
192,1001,4705,1.2868065390721204,2.375731
193,1002,4754,4.644757256604466,3.5676036
198,1004,4705,1.358369840870813,1.8078086
203,1008,4754,4.114706378413577,2.9386208
204,1010,4633,5.016961892089937,5.1683908
205,1010,4769,3.343862114921286,3.8769472
206,1011,2886,2.5543583981154336,1.772986
210,1011,4632,4.354126644791247,4.089324
211,1011,4740,3.2851797013231194,3.0766916
212,1011,4754,4.706516526378502,3.0643513
213,1011,4789,3.5073454507605972,3.105013
214,1011,4792,2.724080502088414,1.8886259
215,1011,4800,2.9773154851068524,3.1113229
218,1013,4754,4.573857850958287,4.337749
219,1014,3669,2.352698544436974,0.8035163
220,1014,4632,4.301744300019454,3.2783191
221,1014,4754,4.406639359202533,2.5436656
222,1016,4733,2.833039287213297,3.0544214
224,1017,4701,2.853302659808869,2.5949445
225,1017,4754,3.910679078328515,3.5727131
228,1018,4632,4.561162037256879,4.801198
229,1018,4702,3.4443150135311273,5.1772833
230,1018,4754,4.429649375530371,5.657004
231,1018,4769,3.691478946936952,3.9766502
232,1020,4705,1.0059235778085878,-0.8673126
233,1022,4754,4.375274775532992,6.1529646
236,1027,2912,3.8448463154908685,5.231938
237,1027,4740,4.01556329567323,4.881494
238,1027,4754,5.087203157171187,6.0851336
239,1029,2912,4.005604118221074,4.960383
240,1029,4740,3.349008135363622,4.836068
241,1029,4754,4.142550243277031,4.906826
243,1030,2915,3.5107769828242197,3.2537334
244,1030,4754,4.171607443747926,2.319117
245,1032,2873,3.0635682997386415,3.0637085
246,1033,4705,0.8919492785727972,0.5272391
247,1034,4740,3.6441074571143206,3.366208
248,1037,2873,3.0961803797612952,3.7709222
249,1037,2885,3.225731453827682,2.4665587
250,1037,2886,2.691040763800493,1.8750123
251,1037,4629,3.4562953135753682,6.4304857
252,1037,4645,4.441705417201867,7.4911766
253,1037,4705,0.9913638843814421,1.6371982
254,1037,4729,3.1074729511734698,5.813328
255,1037,4754,4.370801378887791,6.2767925
256,1037,4768,3.1820272724275083,3.7129512
257,1038,2912,3.397592321062431,5.400304
259,1041,2912,2.7486355046068174,6.2644424
260,1041,4702,2.2659903169337943,6.0474925
261,1041,4753,3.403656373864393,6.7449403
262,1043,2885,3.106096427260544,1.6998199
263,1043,2912,3.5497344308818013,3.0912561
264,1043,4754,4.101505928341229,4.054944
265,1043,4792,2.584579641320432,1.5197909
267,1046,4633,5.331063362727404,6.3210053
271,1048,2912,3.1219127904280395,4.5905004
272,1048,4718,3.0916801260079483,5.2272635
273,1048,4754,3.909526839827206,6.3498135
275,1049,2912,3.0856310042990724,3.1438684
276,1049,4632,3.9459836747639105,3.1456935
277,1049,4645,4.268346780585373,3.8966484
278,1049,4740,3.0534407233342944,2.766046
280,1051,4632,4.099600208045725,5.218161
281,1053,3262,3.360105801083514,2.0196922
282,1053,4754,4.168351388198154,1.1061817
283,1054,3261,3.026132541760935,3.675255
285,1054,4740,3.3246808784314608,3.695907
286,1054,4754,4.331434293710183,3.7335703
289,1057,2873,3.050484183989723,2.94381
291,1057,4629,3.725934630067692,4.916681
292,1057,4632,4.271291207477724,6.243583
293,1057,4702,3.010473578878739,5.6438375
294,1059,4740,3.1363278790492553,5.6839685
295,1060,2912,3.484361381948097,4.787321
296,1060,4754,4.6817728350295535,4.297982
297,1060,4789,3.5311472925995986,3.4604006
300,1061,4754,4.389707292006776,2.5003684
303,1063,2885,3.1856659112226464,2.7038486
304,1063,2912,3.7658489553089067,4.0339932
305,1063,4705,1.0512211124894195,0.694935
307,1063,4754,4.776077409497558,3.6212883
308,1063,4769,3.613377077766014,2.5935302
309,1063,4792,2.6956679035964366,1.8000809
311,1064,2912,3.8597238761292325,2.2880924
312,1064,4632,4.4818972979732035,1.5716448
313,1064,4702,3.5115866502200217,1.81869
314,1064,4729,3.3855127401345806,1.6879886
320,1070,4632,4.0647795256559025,1.6985354
321,1071,4754,4.119561193253494,6.297982
323,1073,4705,1.1425945463878073,-1.0248331
325,1074,4632,4.070304727691177,2.9620492
326,1075,2912,3.1999990234330586,3.1405907
330,1075,4718,3.201307308859224,2.1529584
331,1076,4632,4.183354426994102,3.2862163
332,1076,4701,2.8506371934297827,1.9079546
333,1076,4729,3.1561657408979737,2.012605
334,1076,4740,3.861648628198255,2.2907488
335,1077,4645,4.814799243018026,6.8826914
336,1078,4740,3.0945913917898165,5.277454
340,1079,4633,5.427571581677569,5.567534
342,1080,4754,4.214931262195502,5.7830334
343,1080,4769,3.270051302400443,5.9972563
344,1081,3261,3.2832660124787467,4.272555
346,1083,4632,3.7621249665368253,4.0442357
347,1085,2913,3.449273797326331,3.6962957
349,1085,4632,4.184070729317721,5.200868
350,1085,4754,4.327652441552409,3.839344
352,1086,4754,4.716423989841192,3.104162
353,1087,4740,3.3099702194676244,5.494066
354,1088,4740,3.5220837476868234,5.9389787
355,1089,4754,4.408345400059579,7.1218905
357,1090,4769,3.2975242821652357,2.0965745
363,1096,4740,3.746345372301719,2.6647203
364,1097,4754,4.730183296500364,5.434379
366,1098,2912,2.8552462133659353,2.6644552
367,1098,4645,4.115782499569672,4.2927713
368,1098,4702,3.2337250263721438,1.2575613
369,1098,4754,4.25889083753439,3.4707735
372,1099,4632,4.223275355997128,3.3226035
