,species,chemical,prediction,true
0,884,2873,3.7526005509775087,3.113194
7,884,4628,3.383347013238887,4.5717335
8,884,4632,3.1637144434397495,5.7991395
9,884,4645,3.7547932300591,4.8296647
10,884,4683,3.0519278356701083,1.9505855
12,884,4701,2.9367717033599083,3.110155
13,884,4702,3.6866483148343043,2.3196576
14,884,4705,3.5805197566801503,1.1525671
15,884,4718,3.5185731130130837,3.4835358
16,884,4729,3.5445239656493146,3.305749
17,884,4740,3.128415024581564,3.9733477
19,884,4754,3.278154598829449,5.6201487
21,884,4769,3.6776812303271456,3.3174968
23,884,4795,3.2433594964490577,2.8973522
26,886,4754,3.245721069390168,1.83746
31,895,4705,3.3113672269715377,0.31127307
33,899,3305,3.558132635986176,2.6373653
36,900,4754,3.225890429483674,3.2188008
37,901,4740,3.125357131268861,0.53206843
38,901,4754,3.1576126401757114,6.657004
41,906,2885,3.3397465580470453,3.2619536
42,906,2912,2.9461485784136277,3.7592924
43,906,4701,2.662960997571842,2.8746266
44,906,4754,2.979633636449664,3.7539139
45,906,4792,3.2728157768217283,1.5916233
49,909,4645,3.3325017187690738,4.434422
50,909,4702,3.544614839952126,2.4235737
51,909,4754,3.0138326181862825,4.5109663
52,910,2886,3.4726480070146226,0.62075335
55,913,4701,2.7421986805512395,2.8573022
56,916,2912,3.6369765024502225,2.6433668
57,916,4632,2.8942331928126808,5.8378596
58,925,4705,3.4968460218422175,0.47122347
60,925,4754,3.0365223049215397,4.74608
72,926,2912,3.912136465876202,6.2644424
73,926,4702,4.089347215126633,6.0474925
74,926,4753,4.123311005704556,6.7449403
77,929,4754,3.207740401035942,3.093055
79,930,4645,3.3052711873863143,5.328912
80,935,2890,3.0054868358396614,0.9968033
82,936,3258,3.2005730990748136,2.9914367
83,936,4727,3.571302238264802,3.1717477
85,938,4633,3.2308759782136636,5.68663
88,942,2912,3.152442234272971,2.716335
89,943,4740,3.1089960776454975,3.3976166
90,944,4630,3.9136268344794374,1.9237528
92,945,4769,3.1214698093874986,2.8432903
95,948,4683,3.00821882316261,1.2613626
96,948,4754,3.1708538734012537,5.513881
98,951,2912,2.868033177739132,1.9988812
99,951,4645,2.8955641287677523,3.2235706
100,951,4754,2.8602793517853016,3.2500706
101,952,2912,2.714080709704707,2.0591285
102,952,4645,2.6160846432284623,3.1865597
103,952,4754,2.695765635812463,2.762588
108,953,4733,2.8086882386635237,1.6864448
109,953,4754,2.7235932938134475,3.7239506
110,954,4632,2.9570351034556213,2.3950634
112,956,3669,3.291883762356558,-0.9788558
114,958,4810,3.045004949429275,2.8238704
115,959,4633,3.61242372566592,6.051597
119,963,4740,2.8517571197803697,4.925043
