,species,chemical,prediction,true
0,936,13365,3.2430777951786887,2.8302631
1,936,13366,3.203592712458827,2.6403797
2,936,13370,3.080028176994315,2.8575497
3,936,13372,3.2376297591114604,3.5783691
4,936,13373,3.2784243606805017,1.715317
5,936,13375,3.1465451785518828,3.5186934
6,936,13389,3.217468614129426,2.851433
7,936,13392,3.204899145742664,2.202158
8,936,13393,3.0743217056872942,2.579427
9,936,13397,3.00197539301173,2.5753818
10,936,13432,3.1414598626301924,1.8311843
11,936,13439,3.095190530393226,2.9277115
12,936,13474,3.1305576570060696,6.4487085
13,936,13480,3.074752978603899,3.7540553
14,936,13495,3.0686688851605894,3.98823
15,936,13503,3.267063287228228,3.9758492
16,936,13538,3.018557723153444,2.236349
17,936,13560,3.1625226804441477,4.2633877
18,936,13566,3.1793823143559012,2.4460595
19,936,13603,3.1589922298135766,2.927517
20,936,13624,3.271997551467689,3.2087502
21,936,13672,3.080351342943331,2.4827485
22,936,13693,3.195996040683013,2.548478
23,936,13697,2.9430094402547278,2.281131
24,936,13700,3.2724199999575037,3.5656214
25,936,13732,3.2149805322225635,3.184984
26,936,13801,2.9338556634796826,3.7858367
27,936,13853,3.096657527440832,4.2263923
28,936,13992,3.097464605317569,5.979183
29,936,14161,3.0811920643726145,2.8737352
30,936,14163,3.240687815796819,1.8622239
31,936,14218,2.963601166565491,2.0008128
32,936,14407,3.1690125897282435,1.0379478
33,936,14496,2.99272945405002,6.613429
34,936,14510,2.997997273524563,3.158419
36,936,14560,3.1061624528960503,2.8021486
37,936,14597,3.1083928499269566,1.8517936
39,936,14629,3.25405499282351,2.0244906
40,936,14694,3.268983726984819,1.9296896
41,936,14711,3.086320547713152,3.4636037
42,936,14712,3.3291865743159157,1.8808707
43,936,14791,3.179100058434254,2.1174238
44,936,14794,3.26731395371867,2.5055027
45,936,14796,3.0139596887476103,2.7637424
46,936,14798,3.0880609677644535,2.9256146
47,936,14909,3.3223873742339043,2.6130698
48,936,14912,3.2266344871972175,1.5578
49,936,14921,3.2483545344043208,2.2687728
50,936,14937,3.128779447757598,2.067516
51,936,14938,3.0189302398254405,2.460472
52,936,14974,3.0480867701229983,5.68678
53,936,14990,3.054945324514537,2.4240322
54,936,15013,2.932637441908077,3.7349045
55,936,15015,2.987268774193598,3.0782797
56,936,15062,3.137498209940959,4.116078
57,936,15063,3.0535845481066843,3.967161
58,936,15145,3.144616473203505,3.6712422
59,936,15225,3.1219395407300987,2.357976
60,936,15226,3.242331520384782,3.2628088
61,937,13603,3.4881754278430006,4.2265487
62,937,14990,3.4488495539955055,3.6444232
63,938,14488,3.539066277334827,7.5578384
64,938,14500,3.668681632539948,7.3608437
65,940,14496,3.0820365181434597,1.6624336
66,940,14500,3.1900269996311894,2.3499463
67,942,13503,3.4117282744338815,2.9246964
68,942,13603,3.380941285435851,3.4416218
69,942,15041,3.3338310899025925,2.8771524
70,945,14500,3.47955273866302,2.4690022
72,947,13374,3.279635876943197,2.2994277
73,950,14907,3.4136170263923646,2.0221403
75,952,13366,3.2776703591753207,2.767343
76,952,13371,3.3994240788281407,2.4245398
77,952,13374,3.1829659926537057,3.0238028
78,952,13397,3.1262347039996805,2.3901231
79,952,13474,3.129903843441692,6.456854
80,952,13603,3.493228038313846,1.7916383
81,952,13820,3.317609103182275,3.4489732
86,952,14488,3.1734169747705243,6.129575
87,952,14493,3.1676454683856803,2.6923077
89,952,14711,3.1774540839999115,2.93533
91,952,14908,3.5030590285206187,1.6285781
92,955,13397,3.3027766023906433,3.6722918
93,955,14979,3.337815151021704,5.2096934
94,956,14497,3.3735963304088523,4.408109
95,958,14488,3.374201611246954,4.295906
96,959,14488,3.3867879683399087,6.6014137
97,961,14496,3.2658640141629647,7.0726385
98,962,13480,3.190331770917191,1.5133122
99,962,13541,3.0146983866376083,3.381841
101,962,14488,3.2067861974737424,1.4980168
102,962,14496,2.96239990238456,3.8629696
103,962,14497,3.0794693175848193,2.2265515
104,962,14500,3.0865060602179493,3.9614093
105,963,13356,3.263724841278124,3.1879041
106,963,13561,3.1380451440912425,3.1339386
107,963,14028,3.2343384224692344,2.22227
108,963,14384,3.409370100464739,2.5504143
109,963,15008,3.2651580804749556,3.1339378
110,964,14496,3.2559393595163066,7.3607035
111,965,14496,3.2333995405155376,7.2901225
112,966,13480,3.329526223532798,4.814342
117,968,14496,3.2529100975096994,7.290666
118,970,14497,3.4085224821483213,4.305908
119,971,14488,3.372183104466959,5.128209
121,976,14488,3.3471575580821766,3.4618676
122,977,13503,3.499861303223824,3.4587467
123,977,14394,3.3305568110355406,4.3095703
124,977,15134,3.4470718549824255,3.256026
125,984,14496,3.2643442475714557,7.229425
128,988,14407,3.458427224824019,2.3396459
129,988,14497,3.4337659170215677,5.2891865
141,989,13541,3.582656749499349,4.855898
143,989,14488,3.475638987325509,6.014217
144,989,14500,3.570855244488681,6.238782
145,990,14979,3.342750544968171,4.1489954
146,991,13397,3.2106773939860385,3.7140648
147,993,13732,3.3307625104347935,6.037029
148,997,13681,3.2270411634352048,4.5350914
149,997,14595,3.459848188107688,0.6022915
150,997,14992,3.340647305751027,2.4535446
151,997,15029,3.1332993804939933,4.3425703
152,999,13372,3.696111952195082,1.8774443
154,999,13480,3.5379738552100695,5.7651243
155,999,13495,3.643125652145453,3.9479203
156,999,13503,3.9132157254920297,3.6529605
157,999,13541,3.54753231645907,6.8110747
158,999,13624,3.7663903239088437,3.3295467
159,999,13801,3.4610750587762618,3.2421153
161,999,14394,3.5028710228658184,4.1168303
162,999,14714,3.5696328334002,5.9223604
163,999,14910,3.7483989367520505,2.2404022
164,999,14941,3.60864539029512,5.767549
165,999,14992,3.7800650458926386,2.4581764
166,999,15062,3.6432153747031695,3.0637035
167,999,15063,3.7392280209477056,3.5635061
168,999,15134,3.6461227006870565,4.2458863
169,999,15257,3.7220068167370512,2.4365046
175,1004,14500,3.4574365231884263,3.5214229
176,1005,13374,3.310551747878607,2.260477
178,1008,13732,3.329091813444145,2.8785093
179,1008,14407,3.3170673130999315,0.49733067
180,1009,14488,3.3368680739411203,3.0996115
181,1010,13480,3.322599675322215,1.8143421
182,1011,13374,3.207290430423405,3.0518315
183,1011,13801,3.1360772924288387,2.5874429
186,1014,14488,3.3152390824763285,2.2168972
187,1014,14500,3.340909409612556,3.9005063
188,1015,14496,3.2231413040567527,7.1439943
189,1016,14496,3.261463520319793,7.5911527
190,1017,14161,3.3868293218840644,0.5032101
193,1020,14488,3.4599815318960916,4.8399744
194,1020,14497,3.4387245457208135,4.930988
195,1021,13693,3.3927363305469944,2.817366
199,1024,14407,3.3704624003034653,0.73612887
