,species,chemical,prediction,true
0,884,2873,3.0554130996645146,3.113194
7,884,4628,3.2242239079045345,4.5717335
8,884,4632,3.130539944673048,5.7991395
9,884,4645,3.764550438259316,4.8296647
10,884,4683,4.727119546120565,1.9505855
12,884,4701,3.5931821613938086,3.110155
13,884,4702,2.9579445545713794,2.3196576
14,884,4705,3.0926415014226674,1.1525671
15,884,4718,5.030493080498628,3.4835358
16,884,4729,3.1197196621776255,3.305749
17,884,4740,4.897133504767612,3.9733477
19,884,4754,1.5542744689316192,5.6201487
21,884,4769,2.428806245871017,3.3174968
23,884,4795,3.6868892978127965,2.8973522
26,886,4754,1.7661632553755835,1.83746
31,895,4705,3.7932388788739475,0.31127307
33,899,3305,2.9720729138483533,2.6373653
36,900,4754,0.876692615925843,3.2188008
37,901,4740,6.270163755505198,0.53206843
38,901,4754,0.45885702359687297,6.657004
41,906,2885,2.711385000600477,3.2619536
42,906,2912,2.488407660508187,3.7592924
43,906,4701,3.308250068963529,2.8746266
44,906,4754,1.2569399031158879,3.7539139
45,906,4792,3.0557692194455823,1.5916233
49,909,4645,4.65889156958671,4.434422
50,909,4702,3.9160409583667173,2.4235737
51,909,4754,2.124148385370513,4.5109663
52,910,2886,2.518674549178559,0.62075335
55,913,4701,2.8084891590045493,2.8573022
56,916,2912,3.8740884547774828,2.6433668
57,916,4632,4.188861031686498,5.8378596
58,925,4705,3.6416093388485153,0.47122347
60,925,4754,1.3083252790528617,4.74608
72,926,2912,5.071049222293274,6.2644424
73,926,4702,4.941714440045426,6.0474925
74,926,4753,5.342967541520661,6.7449403
77,929,4754,0.9925312686028134,3.093055
79,930,4645,2.871268114796929,5.328912
80,935,2890,3.107553826335903,0.9968033
82,936,3258,2.2662760338115886,2.9914367
83,936,4727,1.8508803321875686,3.1717477
85,938,4633,3.5918311262961815,5.68663
88,942,2912,3.025822512913558,2.716335
89,943,4740,5.530859436057574,3.3976166
90,944,4630,3.2614149272853608,1.9237528
92,945,4769,1.9628187088570854,2.8432903
95,948,4683,5.424507848049359,1.2613626
96,948,4754,1.815484029655198,5.513881
98,951,2912,1.0061935778661764,1.9988812
99,951,4645,2.5951233258176485,3.2235706
100,951,4754,1.2026484622135838,3.2500706
101,952,2912,0.8387908977368825,2.0591285
102,952,4645,2.5263127407222568,3.1865597
103,952,4754,1.0733512541582853,2.762588
108,953,4733,2.0731771642574612,1.6864448
109,953,4754,0.8359067678332321,3.7239506
110,954,4632,2.239746060816333,2.3950634
112,956,3669,3.8054954848559834,-0.9788558
114,958,4810,4.669719595436778,2.8238704
115,959,4633,2.1980859973738216,6.051597
119,963,4740,4.516593292149314,4.925043
120,964,4632,3.3087207999028867,5.4773555
122,966,4645,2.1735491074747086,6.940589
123,967,4705,2.3919941777710214,1.8508989
125,969,4705,3.41360254497918,1.546955
128,972,4705,3.293952336276308,1.2797755
129,973,4740,4.991151253670859,1.8338389
130,973,4754,0.16279521368296468,2.9339
134,976,4633,5.48220012532406,5.9825935
135,977,4754,1.1021250204042543,5.2397246
140,979,2912,2.401766948335407,3.2483203
141,979,4632,2.8670170366421788,7.0018983
143,981,2885,3.6082464380801755,4.0713973
144,981,2912,3.2670011089695494,4.4193444
145,981,4754,1.45167817147762,3.695922
146,981,4792,4.008317705140553,2.2106447
149,982,4705,3.0277902593820265,-0.011309187
150,982,4729,1.962607146778177,2.0294108
151,982,4753,3.459819044555016,4.92238
152,982,4789,2.9619502683219707,3.2623549
154,983,4701,3.3438972532116242,3.7122152
155,983,4718,4.438829818080323,3.3638117
156,983,4729,2.600938545823433,3.6016288
157,983,4740,5.107028631265446,3.6986465
159,983,4754,1.9840833269479417,3.695922
160,983,4769,2.7911498081693624,3.8659518
162,983,4795,3.7121809814186997,2.8973522
164,985,2886,-0.15607142545623898,2.4893217
165,985,4754,1.3346111229720874,2.2625523
166,986,4633,2.378398856056566,5.861308
168,987,4633,3.3592443799758556,5.8707213
171,989,4754,1.8028937998791532,2.3628528
172,990,4683,6.307495378547976,1.3457763
173,990,4705,2.8924105075498465,0.27045825
174,990,4754,0.9443561044079827,6.3559737
175,991,4740,4.679614659895592,5.572353
179,995,4633,2.869399312468749,6.2533617
182,997,4754,0.808906775135962,3.1479936
183,998,2873,4.112678330956414,3.9421234
185,998,4683,5.5234181212276425,1.9188217
186,998,4754,2.0284236134086013,4.595767
189,1000,4645,1.5524130682677066,4.0726943
190,1000,4702,1.757136128595401,2.0773864
191,1000,4754,0.7763204662987517,5.158784
192,1001,4705,3.258313018947927,2.375731
193,1002,4754,1.0276972496152252,3.5676036
198,1004,4705,1.2111951834838353,1.8078086
203,1008,4754,2.0718797089320686,2.9386208
204,1010,4633,3.170149982420756,5.1683908
205,1010,4769,2.022229894660877,3.8769472
206,1011,2886,2.0363228772667643,1.772986
210,1011,4632,3.2943588195613236,4.089324
211,1011,4740,5.061166662090603,3.0766916
212,1011,4754,0.9661209285051156,3.0643513
213,1011,4789,3.781942388832441,3.105013
214,1011,4792,3.515195229667346,1.8886259
215,1011,4800,3.1332623281824845,3.1113229
218,1013,4754,1.181439777137153,4.337749
219,1014,3669,2.7646200002761723,0.8035163
220,1014,4632,2.037461094152448,3.2783191
221,1014,4754,0.6603399164906802,2.5436656
222,1016,4733,2.7839334475696873,3.0544214
224,1017,4701,3.01620122913004,2.5949445
225,1017,4754,0.691731658302909,3.5727131
228,1018,4632,3.905163584881415,4.801198
229,1018,4702,2.989247418107193,5.1772833
230,1018,4754,1.4303670373529185,5.657004
231,1018,4769,2.387959178966249,3.9766502
232,1020,4705,2.4680962363397505,-0.8673126
233,1022,4754,0.6727335138296651,6.1529646
236,1027,2912,3.48773830813192,5.231938
237,1027,4740,6.892395524957911,4.881494
238,1027,4754,2.1579517358332323,6.0851336
239,1029,2912,2.4103456836469515,4.960383
240,1029,4740,5.927725535103673,4.836068
241,1029,4754,2.184123231409738,4.906826
243,1030,2915,3.7747420958486564,3.2537334
244,1030,4754,1.8731482729889235,2.319117
245,1032,2873,3.382229156173886,3.0637085
246,1033,4705,3.133962507430325,0.5272391
247,1034,4740,5.319501607825977,3.366208
248,1037,2873,5.014657102230267,3.7709222
249,1037,2885,4.902963606317917,2.4665587
250,1037,2886,2.1850957115408542,1.8750123
251,1037,4629,4.3463043999549456,6.4304857
252,1037,4645,4.307413192659236,7.4911766
253,1037,4705,3.8766732138693727,1.6371982
254,1037,4729,3.369996835629194,5.813328
255,1037,4754,1.6587583836673145,6.2767925
256,1037,4768,3.1984041779540364,3.7129512
257,1038,2912,3.2166715095125626,5.400304
259,1041,2912,3.582361519613174,6.2644424
260,1041,4702,5.294460750966745,6.0474925
261,1041,4753,6.580995500992332,6.7449403
262,1043,2885,2.67574312536036,1.6998199
263,1043,2912,2.088167866963473,3.0912561
264,1043,4754,0.9084425525235913,4.054944
265,1043,4792,3.0022861851081193,1.5197909
267,1046,4633,2.4072163682688483,6.3210053
271,1048,2912,4.042843669839407,4.5905004
272,1048,4718,5.733818187438464,5.2272635
273,1048,4754,2.1246592946325036,6.3498135
275,1049,2912,1.498219629422009,3.1438684
276,1049,4632,1.7475526990362633,3.1456935
277,1049,4645,2.8548555781660623,3.8966484
278,1049,4740,4.703250394652496,2.766046
280,1051,4632,3.238996915150143,5.218161
281,1053,3262,2.1325623051534857,2.0196922
282,1053,4754,1.07024516789438,1.1061817
283,1054,3261,2.8404416146401528,3.675255
285,1054,4740,5.854895499337747,3.695907
286,1054,4754,2.0234006813273266,3.7335703
289,1057,2873,4.129113617981192,2.94381
291,1057,4629,4.055002815581865,4.916681
292,1057,4632,3.4775579225433013,6.243583
293,1057,4702,3.1719823582032616,5.6438375
294,1059,4740,5.588390680930026,5.6839685
295,1060,2912,2.9797879208892075,4.787321
296,1060,4754,2.506647478747108,4.297982
297,1060,4789,3.8253147256290236,3.4604006
300,1061,4754,1.0128897517090634,2.5003684
303,1063,2885,3.34408770871953,2.7038486
304,1063,2912,2.7193412424648793,4.0339932
305,1063,4705,2.412833249849391,0.694935
307,1063,4754,1.4283285527731904,3.6212883
308,1063,4769,2.7012148499592072,2.5935302
309,1063,4792,3.7669208703404564,1.8000809
311,1064,2912,2.487604667441519,2.2880924
312,1064,4632,2.825464610761507,1.5716448
313,1064,4702,2.0539414853703972,1.81869
314,1064,4729,1.7321407544642828,1.6879886
320,1070,4632,5.669535492480655,1.6985354
321,1071,4754,1.9405133456449546,6.297982
323,1073,4705,3.826748561337391,-1.0248331
325,1074,4632,4.71035090203133,2.9620492
326,1075,2912,2.4879492412651767,3.1405907
330,1075,4718,4.589415036775373,2.1529584
331,1076,4632,2.0742417989048683,3.2862163
332,1076,4701,2.8914874647806643,1.9079546
333,1076,4729,1.5783271730044701,2.012605
334,1076,4740,5.358612379400209,2.2907488
335,1077,4645,2.5831252499867317,6.8826914
336,1078,4740,5.364781091145715,5.277454
340,1079,4633,2.1841073181669337,5.567534
342,1080,4754,2.8194355887794798,5.7830334
343,1080,4769,2.9578623775237243,5.9972563
344,1081,3261,1.3697101643430818,4.272555
346,1083,4632,5.165086354633141,4.0442357
347,1085,2913,4.418728465980369,3.6962957
349,1085,4632,2.8939020167036626,5.200868
350,1085,4754,1.4626210076556232,3.839344
352,1086,4754,0.011556268528972957,3.104162
353,1087,4740,5.081908110453734,5.494066
354,1088,4740,5.4838554084055975,5.9389787
355,1089,4754,2.3009917295048252,7.1218905
357,1090,4769,1.2116948354133634,2.0965745
363,1096,4740,6.355838817762013,2.6647203
364,1097,4754,1.32780782710915,5.434379
366,1098,2912,1.7527283593019898,2.6644552
367,1098,4645,2.5631351284862474,4.2927713
368,1098,4702,2.406719477688209,1.2575613
369,1098,4754,1.0414190464750943,3.4707735
372,1099,4632,2.581951585651509,3.3226035
373,1100,2885,1.1037375463359296,3.1056604
375,1100,2912,1.6949211478601178,4.3101997
376,1100,4727,0.4580892305860198,3.1381156
377,1100,4740,4.613244004798986,2.3012354
378,1100,4754,1.407561000444697,3.803132
379,1100,4792,1.540609559935597,2.316529
380,1100,4794,3.544941042427822,1.7291176
381,1101,2885,3.394902615642399,3.349104
382,1101,2912,3.0177754374396293,4.2644424
383,1101,4754,1.6493228589956415,4.4229207
384,1101,4792,3.742976060081721,2.4220243
385,1102,2885,2.7724254591121804,3.9427307
386,1102,2912,4.123876149468234,3.8330786
387,1102,4727,1.800256546927549,5.8944416
388,1102,4754,1.9105775048898108,6.753914
389,1102,4792,3.1535795579704198,3.6223578
391,1104,2912,2.432748916834498,0.65637404
392,1107,4740,6.573794280883314,0.18931578
393,1107,4754,0.023195789065662886,6.136614
394,1108,3261,1.6672330818297874,2.9026775
395,1109,4702,2.8681167560797958,-0.38890758
396,1110,4705,2.4921863522151133,1.6077849
398,1112,4632,2.565208690086151,5.2947574
399,1112,4769,2.813682607317549,3.4175854
401,1113,2912,0.9844071014552953,0.7321949
402,1113,4645,1.6396219204858182,3.4064462
403,1113,4702,1.92818601311384,0.7721183
404,1113,4754,0.9810093216876608,2.1593378
426,1120,4754,1.4705273136143786,6.187112
427,1121,4754,1.2008328202123364,5.975763
428,1122,4754,0.8086361494462677,5.866618
431,1125,4645,3.4229888736528933,3.525937
432,1125,4754,1.7540551476497468,2.5914776
435,1126,4769,1.326898977921568,3.4044595
436,1127,4645,3.602543476497611,2.434422
437,1128,4645,2.3304474697806183,2.434422
438,1129,4645,3.104878605232112,2.434422
440,1130,3261,4.041327452537752,2.924954
441,1130,4740,6.295639485342196,3.3007066
442,1130,4754,1.6770280030938762,6.3145814
443,1131,3261,2.5096474611418347,3.5506022
444,1131,3295,3.172098040252509,1.9603299
445,1131,3305,2.985018115749879,1.88503
446,1131,4630,2.8963377862848123,3.7222652
447,1131,4632,3.6428793126804546,2.1234171
448,1131,4702,2.6388862516194633,3.6642756
449,1132,2912,2.4520280041579103,1.5427576
450,1132,4754,0.27002438969659703,3.339755
451,1133,4754,1.1533301380619703,6.803132
452,1134,2912,3.219329335510242,2.6376123
453,1135,4645,2.219616339928346,3.7909694
456,1136,2912,3.0512905153265963,6.160814
457,1136,4645,5.746161712496995,5.8420477
458,1137,2912,2.761000613551148,4.4486656
460,1138,4644,4.67944653437278,2.4739814
461,1138,4754,1.836342844661405,5.8318563
465,1139,3261,3.008997124457105,3.169689
467,1139,4740,5.631225569639836,3.4641528
468,1139,4754,1.3938935096516145,3.9379022
472,1140,4740,5.434503554868873,2.9006004
473,1140,4754,0.7733205026871515,3.362223
474,1143,4632,4.2030516492913925,6.9473257
475,1143,4702,5.0585054894489,6.5246134
481,1144,4754,1.3414242434741324,2.5385935
482,1145,4754,0.9796711920757657,6.599012
488,1147,4754,1.5916348539254797,2.7745423
491,1148,2912,3.2988807760736227,4.4109874
493,1148,3261,3.409850673802852,2.9366944
495,1148,3265,3.0400634183066115,5.7470217
496,1148,3295,3.9161011633418235,1.4005246
497,1148,3305,3.3129492490354275,2.3161602
501,1148,4632,3.828107080936195,6.300706
502,1148,4645,3.682986050808533,6.817924
504,1148,4701,4.274557790015296,3.6050053
505,1148,4702,3.3888327534178115,5.688565
506,1148,4705,3.1266053644289906,1.2032143
507,1148,4718,4.810827538199473,3.5467424
508,1148,4729,2.114457130430921,3.6016288
509,1148,4740,6.376996764232432,3.986512
511,1148,4754,1.7728680163360435,3.5294662
513,1148,4769,2.698251151645132,3.4468226
515,1148,4795,4.013187152417259,3.596322
516,1148,4800,4.238202448106264,2.4692955
518,1149,4754,0.8081026435641361,6.155749
520,1150,2912,1.946828215151199,3.012547
521,1150,2916,1.864815358568003,2.6337068
525,1150,3261,2.1332527196762703,1.4022063
527,1150,4630,2.540690140046727,2.3086302
528,1150,4633,2.2327367926252015,5.988794
529,1150,4634,2.06482693470558,0.20770343
530,1150,4645,2.925334898657648,4.288294
531,1150,4683,4.1912007650346315,1.6645352
532,1150,4701,2.7924323664418393,1.918998
533,1150,4702,2.482525857357852,1.4785087
535,1150,4740,5.194229169822397,3.3290985
536,1150,4753,2.5588771401231836,3.426877
537,1150,4754,0.40630592388826425,4.96484
539,1150,4768,2.273597718992682,3.4911025
540,1150,4794,2.3292522505614177,4.069268
544,1151,4629,4.144635168143756,4.571291
546,1151,4705,3.7569808248529797,1.6226128
547,1151,4729,2.484285707569394,4.2144704
548,1151,4745,3.028188716886541,1.7609664
549,1151,4754,1.4406319204094116,5.4743824
550,1151,4789,4.2095417610482535,3.9094932
551,1153,4705,2.678722572413033,1.0112262
552,1154,4740,5.287240069844715,4.1994753
553,1154,4753,3.0532599093888297,5.6217422
554,1155,4740,4.606050286644309,4.790497
555,1156,4754,2.7337491575708937,4.2934995
557,1160,4754,0.6841646014334897,2.3188612
558,1161,4754,0.9253287198706586,6.2010717
560,1162,2912,3.1074319804782053,2.6131644
561,1163,2912,0.9675145558108107,1.4811014
562,1163,4702,1.6507086565260023,1.1344061
563,1163,4754,0.42328849036948224,1.4252081
564,1164,4754,1.3250536573951832,4.1614814
565,1165,2912,3.4597923261835763,6.3613524
566,1165,4702,4.917315383412354,6.7287335
567,1165,4753,5.86106237870557,6.7449403
569,1166,2912,2.329838313732931,2.861322
570,1166,4632,2.6039576023592423,3.424447
571,1166,4740,5.162285570195037,2.5899546
572,1167,4632,4.188253164459109,3.5552154
574,1168,2885,3.7660890539610428,4.0424337
575,1168,2912,3.787972987650835,4.5591774
576,1168,4727,2.589744725433289,3.4433036
577,1168,4754,2.5126936709668213,4.6117926
578,1168,4792,4.0388936260374315,3.4710903
587,1172,3261,2.423022471570482,2.9732585
588,1172,4740,6.020927801544385,3.1468916
589,1172,4754,1.424384980439764,5.315646
590,1173,4633,3.649117093782705,6.1112795
592,1174,4701,3.5142338360140633,3.110155
593,1174,4718,5.056606077239467,3.0981097
594,1174,4729,3.130851826859247,3.6016288
595,1174,4740,5.107184775849124,3.6986465
597,1174,4754,1.0440807677143864,3.695922
598,1174,4769,2.528083583074592,3.962862
600,1174,4795,3.7911191277340204,2.8973522
601,1175,4633,3.2555580519502283,6.322227
603,1176,4645,4.108805407721841,6.832362
604,1176,4705,4.766782496578025,1.6529433
605,1178,4754,0.28740989752966595,6.485069
607,1179,4633,4.006942874418251,6.444103
608,1179,4705,3.9130092736146764,1.4775636
609,1180,2873,2.402247704631296,2.94381
611,1180,4683,5.669047167803778,1.5167651
613,1180,4701,3.831477785921772,3.110155
614,1180,4705,3.234716654414406,-0.9738872
615,1180,4718,4.2954052898652,3.3638117
616,1180,4729,2.361346732901243,3.5135832
617,1180,4740,5.522226282743306,3.6986465
619,1180,4754,1.2115991152086663,3.695922
620,1180,4769,1.529374508572921,3.962862
622,1180,4795,3.240544562909761,2.8973522
624,1183,4740,5.2510668302476535,4.6236205
625,1185,4740,5.013079052447564,3.366208
626,1186,4740,5.603509989483359,3.366208
627,1187,2873,2.51907199860469,2.94381
629,1188,4701,3.5775804282579955,3.110155
630,1188,4718,4.740998953046417,3.2669017
631,1188,4729,2.5824779924362833,3.1067789
632,1188,4740,4.90810182420077,3.8058565
634,1188,4754,1.8431008769238373,3.6100073
635,1188,4769,2.6119724297181053,3.962862
637,1188,4795,3.6195119874615242,3.1265001
641,1189,2912,2.3931288191761015,2.5577245
642,1189,4632,2.774840060027059,2.6856666
643,1189,4740,5.289349002647025,2.315617
644,1192,2873,3.472553756130637,1.7640316
645,1197,4754,1.3964879505244268,6.2325892
646,1199,4705,4.197220513923739,0.16919272
648,1201,2912,3.3499036748553235,6.9634123
649,1201,4705,5.808509746928468,1.4790139
650,1202,4754,1.7650639304330822,5.4899545
651,1203,2912,2.597909821731745,3.1606386
652,1203,4630,2.0490966348601694,2.643084
653,1203,4740,4.701652051415398,2.690579
654,1203,4754,1.037330267495146,4.900042
658,1204,4683,4.863948061514707,1.177654
659,1204,4754,0.6231617212574276,4.1455026
662,1208,2912,3.9848845211020243,0.9376356
665,1210,4705,3.2783318608244,0.69190186
