,species,chemical,prediction,true
0,884,2873,3.211385115566558,3.113194
7,884,4628,3.63862588483073,4.5717335
8,884,4632,4.499154923209528,5.7991395
9,884,4645,4.079606945077022,4.8296647
10,884,4683,2.5128976429598593,1.9505855
12,884,4701,3.313097435533457,3.110155
13,884,4702,3.846625446491236,2.3196576
14,884,4705,2.153336926572123,1.1525671
15,884,4718,4.033703243054392,3.4835358
16,884,4729,3.8181185349826974,3.305749
17,884,4740,4.320093938172347,3.9733477
19,884,4754,5.064888005260707,5.6201487
21,884,4769,3.316306520539171,3.3174968
23,884,4795,3.3240490401521674,2.8973522
26,886,4754,5.757844177600697,1.83746
31,895,4705,1.8488977652772953,0.31127307
33,899,3305,2.4591599223429554,2.6373653
36,900,4754,4.623347120793513,3.2188008
37,901,4740,5.005742991160976,0.53206843
38,901,4754,6.218871250338619,6.657004
41,906,2885,2.7880179876238653,3.2619536
42,906,2912,3.1000787690019624,3.7592924
43,906,4701,2.802284767679078,2.8746266
44,906,4754,3.82770155640296,3.7539139
45,906,4792,2.3943985200794646,1.5916233
49,909,4645,4.466143565025995,4.434422
50,909,4702,4.604180630498615,2.4235737
51,909,4754,4.8226475223567675,4.5109663
52,910,2886,1.6685586865812536,0.62075335
55,913,4701,4.06552233618103,2.8573022
56,916,2912,5.17873635192796,2.6433668
57,916,4632,5.580435303582733,5.8378596
58,925,4705,2.5919995110805223,0.47122347
60,925,4754,5.150243039199996,4.74608
72,926,2912,3.8588492431376635,6.2644424
73,926,4702,2.0034593660512883,6.0474925
74,926,4753,4.248439203280578,6.7449403
77,929,4754,3.36061643565061,3.093055
79,930,4645,4.241764875543198,5.328912
80,935,2890,3.618544645526356,0.9968033
82,936,3258,2.80299961351922,2.9914367
83,936,4727,3.5451122604156273,3.1717477
85,938,4633,5.104257074390199,5.68663
88,942,2912,4.3076477209852575,2.716335
89,943,4740,3.888508787238264,3.3976166
90,944,4630,2.5840327847318294,1.9237528
92,945,4769,3.6141354757392854,2.8432903
95,948,4683,2.9353005857400696,1.2613626
96,948,4754,5.362424292026603,5.513881
