,species,chemical,prediction,true
0,884,2873,3.582304939002307,3.113194
7,884,4628,4.025907216395176,4.5717335
8,884,4632,4.865696891028054,5.7991395
9,884,4645,4.431570459226482,4.8296647
10,884,4683,2.339550848045958,1.9505855
12,884,4701,3.7914857610896497,3.110155
13,884,4702,4.311857648703923,2.3196576
14,884,4705,2.589416523860612,1.1525671
15,884,4718,3.6605146321728577,3.4835358
16,884,4729,3.7348547823606135,3.305749
17,884,4740,3.9868233785495613,3.9733477
19,884,4754,4.8659188982866155,5.6201487
21,884,4769,3.6387351591382813,3.3174968
23,884,4795,3.7966273493886282,2.8973522
26,886,4754,5.274623705820289,1.83746
31,895,4705,2.351879233241312,0.31127307
33,899,3305,2.437513102924364,2.6373653
36,900,4754,4.6284429726685525,3.2188008
37,901,4740,4.057189973656169,0.53206843
38,901,4754,5.587541270677184,6.657004
41,906,2885,3.4074984682906244,3.2619536
42,906,2912,3.7506854274388406,3.7592924
43,906,4701,3.4510650887065695,2.8746266
44,906,4754,3.7798722826490554,3.7539139
45,906,4792,2.99222817653993,1.5916233
49,909,4645,4.220953034334753,4.434422
50,909,4702,4.324528490884923,2.4235737
51,909,4754,3.986000445723854,4.5109663
52,910,2886,1.3485073149986357,0.62075335
55,913,4701,3.8815033790529125,2.8573022
56,916,2912,4.825638616202986,2.6433668
57,916,4632,5.127843348479455,5.8378596
58,925,4705,2.6407127554232295,0.47122347
60,925,4754,5.324666690887278,4.74608
72,926,2912,3.9395316927702404,6.2644424
73,926,4702,2.7396798639878943,6.0474925
74,926,4753,4.488241328187908,6.7449403
77,929,4754,3.464935752080398,3.093055
79,930,4645,4.0326871571664755,5.328912
80,935,2890,3.2359743618222607,0.9968033
82,936,3258,2.915146910847555,2.9914367
83,936,4727,2.9885698680086126,3.1717477
85,938,4633,4.684831326679857,5.68663
88,942,2912,3.9289680116688412,2.716335
89,943,4740,3.9097341039916484,3.3976166
90,944,4630,3.018651259627881,1.9237528
92,945,4769,3.679053786988065,2.8432903
95,948,4683,2.7813776699283577,1.2613626
96,948,4754,4.9225516919354515,5.513881
98,951,2912,5.233087861396598,1.9988812
99,951,4645,5.3613867172715,3.2235706
100,951,4754,4.721940519307523,3.2500706
101,952,2912,4.454568218621146,2.0591285
102,952,4645,4.883159711339031,3.1865597
103,952,4754,3.4638854968123476,2.762588
108,953,4733,3.737371208410629,1.6864448
109,953,4754,3.739023742112357,3.7239506
110,954,4632,4.127553259357482,2.3950634
112,956,3669,2.9999065605132906,-0.9788558
114,958,4810,3.749829723329217,2.8238704
115,959,4633,3.945062130591991,6.051597
119,963,4740,4.4549397658698435,4.925043
120,964,4632,4.684588300610479,5.4773555
122,966,4645,2.8868438969797094,6.940589
123,967,4705,2.6223732940409445,1.8508989
125,969,4705,1.4268792052162307,1.546955
128,972,4705,1.2184017415466268,1.2797755
129,973,4740,3.3594039107099785,1.8338389
130,973,4754,3.7949696078117623,2.9339
134,976,4633,5.663491366327781,5.9825935
135,977,4754,3.8784135690833415,5.2397246
140,979,2912,3.643308385261964,3.2483203
141,979,4632,4.109450317700167,7.0018983
143,981,2885,2.0838299512652956,4.0713973
144,981,2912,2.7481974642725904,4.4193444
