,species,chemical,prediction,true
0,936,13365,2.4885655011912178,2.8302631
1,936,13366,2.981128300179507,2.6403797
2,936,13370,2.031573626427764,2.8575497
3,936,13372,2.1157642741030216,3.5783691
4,936,13373,2.6330109471676844,1.715317
5,936,13375,3.372151960770769,3.5186934
6,936,13389,2.8855946849918173,2.851433
7,936,13392,2.8695228687933128,2.202158
8,936,13393,3.1026919588825828,2.579427
9,936,13397,3.0590795319013813,2.5753818
10,936,13432,2.5351639662085685,1.8311843
11,936,13439,2.8862921002156,2.9277115
12,936,13474,2.667513237777157,6.4487085
13,936,13480,3.7214957871317584,3.7540553
14,936,13495,3.592290551658172,3.98823
15,936,13503,3.54483128133122,3.9758492
16,936,13538,3.616222160300191,2.236349
17,936,13560,3.590711836634268,4.2633877
18,936,13566,2.5123829175347145,2.4460595
19,936,13603,2.597162836569918,2.927517
20,936,13624,3.251838114976872,3.2087502
21,936,13672,3.1465320621787636,2.4827485
22,936,13693,3.1877677226791143,2.548478
23,936,13697,3.2313400903789233,2.281131
24,936,13700,2.6946609796191527,3.5656214
25,936,13732,3.72557612629817,3.184984
26,936,13801,3.0186693373715574,3.7858367
27,936,13853,3.2705421585487775,4.2263923
28,936,13992,3.5072990975973886,5.979183
29,936,14161,3.3779274115925766,2.8737352
30,936,14163,2.447104136631917,1.8622239
31,936,14218,3.1243183653562556,2.0008128
32,936,14407,2.903128569212567,1.0379478
33,936,14496,3.0469490026836317,6.613429
34,936,14510,3.48342508454136,3.158419
36,936,14560,1.9373783353700438,2.8021486
37,936,14597,2.254037770073453,1.8517936
39,936,14629,3.1326031901062867,2.0244906
40,936,14694,3.882984975587198,1.9296896
41,936,14711,2.9803676612878305,3.4636037
42,936,14712,3.1407192570033677,1.8808707
43,936,14791,2.800978273029072,2.1174238
44,936,14794,3.1119684644646353,2.5055027
45,936,14796,2.735717276229043,2.7637424
46,936,14798,3.631969649448605,2.9256146
47,936,14909,3.325879595547416,2.6130698
48,936,14912,3.7768114679224123,1.5578
49,936,14921,2.631394911724154,2.2687728
50,936,14937,3.0803636874359626,2.067516
51,936,14938,3.201215597230305,2.460472
52,936,14974,2.530195084310945,5.68678
53,936,14990,2.94330881587746,2.4240322
54,936,15013,2.251001410341698,3.7349045
55,936,15015,3.4709617013722585,3.0782797
56,936,15062,3.021750300081977,4.116078
57,936,15063,3.820049950259184,3.967161
58,936,15145,3.4347337467414247,3.6712422
59,936,15225,3.5241349469988887,2.357976
60,936,15226,2.9712126939025927,3.2628088
61,937,13603,2.507167886525062,4.2265487
62,937,14990,3.0622285139988024,3.6444232
63,938,14488,4.271966243670575,7.5578384
64,938,14500,5.292425399677487,7.3608437
65,940,14496,1.6257692899453877,1.6624336
66,940,14500,2.4818132489504943,2.3499463
67,942,13503,3.4019850248964705,2.9246964
