,species,chemical,prediction,true
0,884,2873,2.526901151079841,3.113194
7,884,4628,2.8847692696241416,4.5717335
8,884,4632,3.5207529600423206,5.7991395
9,884,4645,3.303067282654387,4.8296647
10,884,4683,1.9693953907342356,1.9505855
12,884,4701,2.4820315479266304,3.110155
13,884,4702,3.1826354096595,2.3196576
14,884,4705,1.288634034106039,1.1525671
15,884,4718,3.2661075925215766,3.4835358
16,884,4729,3.7004682880463893,3.305749
17,884,4740,3.2332414611326934,3.9733477
19,884,4754,4.5464394085947095,5.6201487
21,884,4769,2.4530071952926447,3.3174968
23,884,4795,2.5204344737098117,2.8973522
26,886,4754,5.25458629598646,1.83746
31,895,4705,2.076173851356903,0.31127307
33,899,3305,2.6277929618122124,2.6373653
36,900,4754,4.36680701785452,3.2188008
37,901,4740,4.800060974275507,0.53206843
38,901,4754,6.485482094067152,6.657004
41,906,2885,3.0880690845750047,3.2619536
42,906,2912,3.2819111227504445,3.7592924
43,906,4701,3.1641617352319242,2.8746266
44,906,4754,3.997801630403864,3.7539139
45,906,4792,2.804527081539624,1.5916233
49,909,4645,4.61475709677991,4.434422
50,909,4702,4.412699737287635,2.4235737
51,909,4754,4.7240474412882305,4.5109663
52,910,2886,0.9263267655845313,0.62075335
55,913,4701,3.284851848544995,2.8573022
56,916,2912,5.162836804039333,2.6433668
57,916,4632,5.674235603000345,5.8378596
58,925,4705,2.233738145472944,0.47122347
60,925,4754,5.333574677494941,4.74608
72,926,2912,3.585932116796547,6.2644424
73,926,4702,2.8255163556732237,6.0474925
74,926,4753,4.563507310709769,6.7449403
77,929,4754,3.4285336527142105,3.093055
79,930,4645,4.040700653738172,5.328912
80,935,2890,4.184560387576981,0.9968033
82,936,3258,3.125859812555482,2.9914367
83,936,4727,4.525333283428321,3.1717477
85,938,4633,4.9618159831972255,5.68663
88,942,2912,4.189976750787754,2.716335
89,943,4740,3.426915381023181,3.3976166
90,944,4630,2.8536182907664696,1.9237528
92,945,4769,3.5504216948739846,2.8432903
95,948,4683,3.0275850371586945,1.2613626
96,948,4754,5.479415426072505,5.513881
98,951,2912,4.352552405652376,1.9988812
99,951,4645,4.709515983393232,3.2235706
100,951,4754,4.587435021398779,3.2500706
101,952,2912,4.034407702882613,2.0591285
102,952,4645,4.280999319778463,3.1865597
103,952,4754,3.755792026646575,2.762588
108,953,4733,3.139223328854487,1.6864448
109,953,4754,3.5982407661448113,3.7239506
110,954,4632,4.208493233627984,2.3950634
112,956,3669,3.1363943517270925,-0.9788558
114,958,4810,2.8834333963485594,2.8238704
115,959,4633,4.044810162057848,6.051597
119,963,4740,4.259406699738882,4.925043
120,964,4632,4.280982378995181,5.4773555
122,966,4645,3.79879158199625,6.940589
123,967,4705,1.7208300217538222,1.8508989
125,969,4705,1.8021653231139503,1.546955
128,972,4705,1.5480497398788362,1.2797755
129,973,4740,3.5129589063655087,1.8338389
130,973,4754,3.6307222619951265,2.9339
134,976,4633,4.769361101626526,5.9825935
135,977,4754,3.9352678946981214,5.2397246
140,979,2912,3.6487962953445257,3.2483203
141,979,4632,4.069202923035033,7.0018983
143,981,2885,3.0719825217787387,4.0713973
144,981,2912,3.7737197590044183,4.4193444
145,981,4754,3.9065056790103556,3.695922
146,981,4792,2.7702840610250252,2.2106447
149,982,4705,2.027507042873265,-0.011309187
150,982,4729,3.5667558051042496,2.0294108
151,982,4753,4.906726316256149,4.92238
152,982,4789,3.471554943030525,3.2623549
154,983,4701,3.7399716830480187,3.7122152
155,983,4718,3.851915079513694,3.3638117
156,983,4729,2.6232768294466577,3.6016288
157,983,4740,4.2084566936051,3.6986465
159,983,4754,4.536818688054266,3.695922
160,983,4769,3.943321799758186,3.8659518
162,983,4795,3.767184028677443,2.8973522
164,985,2886,2.2599902072149716,2.4893217
165,985,4754,4.869669522037176,2.2625523
166,986,4633,3.453386531552696,5.861308
168,987,4633,4.395721328605083,5.8707213
171,989,4754,4.341408269325982,2.3628528
172,990,4683,2.034327039070679,1.3457763
173,990,4705,1.7112970521443645,0.27045825
174,990,4754,4.700544480522891,6.3559737
175,991,4740,4.9232909128698665,5.572353
179,995,4633,2.9836918738150655,6.2533617
182,997,4754,4.556906446743751,3.1479936
183,998,2873,2.3500160515440545,3.9421234
185,998,4683,0.618176991962823,1.9188217
186,998,4754,2.7605058956254096,4.595767
189,1000,4645,4.128534711721382,4.0726943
190,1000,4702,3.696668964038701,2.0773864
191,1000,4754,3.6443252606980785,5.158784
192,1001,4705,0.7981379480068584,2.375731
193,1002,4754,4.568567214424057,3.5676036
198,1004,4705,0.5846962385814085,1.8078086
203,1008,4754,3.901918532513667,2.9386208
204,1010,4633,2.9360730726921274,5.1683908
205,1010,4769,1.944076250388667,3.8769472
206,1011,2886,1.825167368712032,1.772986
210,1011,4632,3.132699002194913,4.089324
211,1011,4740,2.47157881670095,3.0766916
212,1011,4754,2.508505928402281,3.0643513
213,1011,4789,2.432926453782031,3.105013
214,1011,4792,1.7246462909598366,1.8886259
215,1011,4800,2.172242770036497,3.1113229
218,1013,4754,4.862269454840924,4.337749
219,1014,3669,2.8526929295955163,0.8035163
220,1014,4632,3.8866858841947405,3.2783191
