,species,chemical,prediction,true
0,936,13365,2.9636466917826367,2.8302631
1,936,13366,3.0812700967408677,2.6403797
2,936,13370,2.4585367783344405,2.8575497
3,936,13372,2.226733669474224,3.5783691
4,936,13373,2.8249023922839096,1.715317
5,936,13375,3.289266437593446,3.5186934
6,936,13389,2.5328055525992017,2.851433
7,936,13392,3.2317148195062737,2.202158
8,936,13393,2.9402868046397814,2.579427
9,936,13397,2.7601987058907183,2.5753818
10,936,13432,2.4115075755387716,1.8311843
11,936,13439,2.8375383717624763,2.9277115
12,936,13474,3.429483473288553,6.4487085
13,936,13480,4.231966417457318,3.7540553
14,936,13495,3.367944058423867,3.98823
15,936,13503,3.6192183109499476,3.9758492
16,936,13538,2.9327012718967262,2.236349
17,936,13560,3.265891580197535,4.2633877
18,936,13566,2.5062151630255274,2.4460595
19,936,13603,2.950553710249534,2.927517
20,936,13624,3.15266622084588,3.2087502
21,936,13672,3.005188300673884,2.4827485
22,936,13693,3.3242510395338156,2.548478
23,936,13697,3.2022191838968017,2.281131
24,936,13700,3.162089611015143,3.5656214
25,936,13732,4.016231853323639,3.184984
26,936,13801,3.065426549158339,3.7858367
27,936,13853,5.407562598743745,4.2263923
28,936,13992,3.414029792352654,5.979183
29,936,14161,3.7267101132878144,2.8737352
30,936,14163,2.2458678271294397,1.8622239
31,936,14218,2.9683085019133677,2.0008128
32,936,14407,3.592455826177489,1.0379478
33,936,14496,3.0914461051875506,6.613429
34,936,14510,3.6690618774614125,3.158419
36,936,14560,2.001100940670368,2.8021486
37,936,14597,2.4916569080792375,1.8517936
39,936,14629,3.094009323951762,2.0244906
40,936,14694,3.9444232726327324,1.9296896
41,936,14711,2.8106661458611013,3.4636037
42,936,14712,3.782498928934105,1.8808707
43,936,14791,2.8888974219179344,2.1174238
44,936,14794,3.4620913504768858,2.5055027
45,936,14796,2.8802170516543635,2.7637424
46,936,14798,3.545357747158789,2.9256146
47,936,14909,3.1105931179746156,2.6130698
48,936,14912,3.595903577786616,1.5578
49,936,14921,2.5497647685452804,2.2687728
50,936,14937,2.867547321602231,2.067516
51,936,14938,3.1020523214219877,2.460472
52,936,14974,2.6862931009573536,5.68678
53,936,14990,3.4501943793128906,2.4240322
54,936,15013,2.2018763354473228,3.7349045
55,936,15015,3.4219240075140123,3.0782797
56,936,15062,2.8843058473272385,4.116078
57,936,15063,3.2524832034720332,3.967161
58,936,15145,3.8229105490290607,3.6712422
59,936,15225,3.400291374506143,2.357976
60,936,15226,3.0540112021414574,3.2628088
61,937,13603,3.028880325398103,4.2265487
62,937,14990,3.3879817684971725,3.6444232
63,938,14488,4.644578727055858,7.5578384
64,938,14500,5.501960687215183,7.3608437
65,940,14496,1.7303369142225553,1.6624336
66,940,14500,2.5476001483308277,2.3499463
67,942,13503,3.9369911652034966,2.9246964
68,942,13603,2.74990654679317,3.4416218
69,942,15041,3.041210031398539,2.8771524
70,945,14500,3.5462478879634585,2.4690022
72,947,13374,1.9359120198191808,2.2994277
73,950,14907,3.8189031985230426,2.0221403
75,952,13366,2.647415553948111,2.767343
76,952,13371,2.6804322862420493,2.4245398
77,952,13374,2.652361384851993,3.0238028
78,952,13397,2.305389120545815,2.3901231
79,952,13474,3.292985322511927,6.456854
80,952,13603,2.6704272148416006,1.7916383
81,952,13820,1.7231072556221734,3.4489732
86,952,14488,3.557109313999452,6.129575
87,952,14493,3.0315252419168743,2.6923077
89,952,14711,2.6995340456180497,2.93533
91,952,14908,2.815189714268513,1.6285781
92,955,13397,2.631430261630742,3.6722918
93,955,14979,2.8641732728778924,5.2096934
94,956,14497,3.1754997929680604,4.408109
95,958,14488,3.920915447250186,4.295906
96,959,14488,3.85817766927678,6.6014137
97,961,14496,3.7547770771431788,7.0726385
98,962,13480,2.8954468948741736,1.5133122
99,962,13541,2.0142952654725317,3.381841
101,962,14488,2.47324775063736,1.4980168
102,962,14496,1.6604631982839324,3.8629696
103,962,14497,1.6811995366106598,2.2265515
104,962,14500,2.236688148403861,3.9614093
105,963,13356,1.974433636583466,3.1879041
106,963,13561,2.641654828979637,3.1339386
107,963,14028,2.8041079353901326,2.22227
108,963,14384,1.5717201006172763,2.5504143
109,963,15008,2.314068163671032,3.1339378
110,964,14496,3.2938355918247377,7.3607035
111,965,14496,3.146616065617328,7.2901225
112,966,13480,4.2034661550592105,4.814342
117,968,14496,3.4018957969304173,7.290666
118,970,14497,2.8095393752385442,4.305908
119,971,14488,3.7248403494681197,5.128209
121,976,14488,3.8219161113949047,3.4618676
122,977,13503,3.894365741934312,3.4587467
123,977,14394,3.447135229107865,4.3095703
124,977,15134,3.3318513985654916,3.256026
125,984,14496,2.559550567933311,7.229425
128,988,14407,3.9960430945787184,2.3396459
129,988,14497,2.957564167171924,5.2891865
141,989,13541,3.9845586837455933,4.855898
143,989,14488,3.8084691505567827,6.014217
144,989,14500,4.537186558460687,6.238782
145,990,14979,2.7000758540514096,4.1489954
146,991,13397,1.73004011695809,3.7140648
147,993,13732,4.445018241347331,6.037029
148,997,13681,3.2904118917844802,4.5350914
149,997,14595,3.2239646356923832,0.6022915
150,997,14992,3.1679275298122223,2.4535446
151,997,15029,2.3881973367122473,4.3425703
152,999,13372,3.0207387970364765,1.8774443
154,999,13480,5.010336879112675,5.7651243
155,999,13495,3.697820158061311,3.9479203
156,999,13503,4.308787894632797,3.6529605
157,999,13541,4.682210394875481,6.8110747
158,999,13624,3.2392499111659356,3.3295467
159,999,13801,3.544907590136892,3.2421153
161,999,14394,3.790674939822458,4.1168303
162,999,14714,3.9277621312278335,5.9223604
163,999,14910,2.837076803696752,2.2404022
164,999,14941,3.77516555074031,5.767549
165,999,14992,4.145234904977882,2.4581764
166,999,15062,3.662667445002584,3.0637035
167,999,15063,3.900782807866366,3.5635061
168,999,15134,3.54097042502278,4.2458863
169,999,15257,4.119926746319919,2.4365046
175,1004,14500,2.9953828006948418,3.5214229
176,1005,13374,2.5063729170489872,2.260477
178,1008,13732,3.9379751802799285,2.8785093
179,1008,14407,3.24888334084521,0.49733067
180,1009,14488,2.910507883894249,3.0996115
181,1010,13480,3.737934583709798,1.8143421
182,1011,13374,2.317610243579768,3.0518315
183,1011,13801,2.6172700183178472,2.5874429
186,1014,14488,1.9008829926976043,2.2168972
187,1014,14500,2.045917257312486,3.9005063
188,1015,14496,2.960548501403927,7.1439943
189,1016,14496,3.1979595924539277,7.5911527
190,1017,14161,3.6993999450243154,0.5032101
193,1020,14488,3.5907281384043,4.8399744
194,1020,14497,2.0978547828217464,4.930988
195,1021,13693,3.4902436000915915,2.817366
199,1024,14407,3.2986503058284256,0.73612887
200,1025,14496,2.3042559108712863,3.2643726
201,1025,14500,3.071746964870764,3.2091923
202,1026,13366,3.078911032346083,3.7969685
209,1028,14496,3.2563933357012065,8.114032
210,1028,14500,4.4855535076562845,8.101207
211,1029,13366,2.4410370783779927,4.7967267
212,1030,14497,2.9803555992765642,2.2079067
214,1031,14488,2.477815838383844,4.539742
215,1031,14500,3.0642095560793647,4.8718686
217,1032,14500,4.133298792201739,4.565697
218,1033,14488,4.053609830653317,4.86808
220,1035,13474,2.813821052572544,7.288682
221,1036,14496,3.3848914948584197,7.3607035
222,1037,14496,3.5278005979606624,7.0470843
223,1038,14500,3.5596369613950407,3.1469638
224,1039,13356,1.8264311909907587,3.1879041
225,1039,13561,2.7272378265547017,2.545107
226,1039,14028,2.214805332636658,3.1935458
227,1039,14384,1.6631187810243107,2.567768
228,1039,15008,2.641514107862225,1.6085043
229,1040,13480,2.8548165928812166,1.8443674
230,1041,13480,3.075515706793996,2.4007072
231,1042,13480,3.952405517862447,2.5319467
