,species,chemical,prediction,true
0,936,13365,3.135664346893881,2.8302631
1,936,13366,3.060815962641849,2.6403797
2,936,13370,3.197420929587651,2.8575497
3,936,13372,3.0515019350667494,3.5783691
4,936,13373,3.274969254714596,1.715317
5,936,13375,3.125972095616527,3.5186934
6,936,13389,3.147117359880907,2.851433
7,936,13392,3.151597031546155,2.202158
8,936,13393,2.989552103551432,2.579427
9,936,13397,3.139620436143381,2.5753818
10,936,13432,3.101702190378994,1.8311843
11,936,13439,3.030330232062135,2.9277115
12,936,13474,3.0895950659816784,6.4487085
13,936,13480,3.0029996381909867,3.7540553
14,936,13495,3.1326713407244857,3.98823
15,936,13503,3.228238669348261,3.9758492
16,936,13538,3.123694834552555,2.236349
17,936,13560,3.2142059296888292,4.2633877
18,936,13566,3.1579787482500796,2.4460595
19,936,13603,3.3531971155945652,2.927517
20,936,13624,3.277841802778661,3.2087502
21,936,13672,3.126064622760559,2.4827485
22,936,13693,3.1307086848988828,2.548478
23,936,13697,2.9482565485140455,2.281131
24,936,13700,3.2558688364440553,3.5656214
25,936,13732,3.2088205589476635,3.184984
26,936,13801,2.9972926322544446,3.7858367
27,936,13853,3.2293836848429995,4.2263923
28,936,13992,3.1206009903484992,5.979183
29,936,14161,3.0468248788286068,2.8737352
30,936,14163,3.2803656903136216,1.8622239
31,936,14218,2.9299845186836952,2.0008128
32,936,14407,3.1352166828012713,1.0379478
33,936,14496,3.0232017691820805,6.613429
34,936,14510,3.15851934721139,3.158419
36,936,14560,3.117954754233461,2.8021486
37,936,14597,3.1757355022086657,1.8517936
39,936,14629,3.2601780595147636,2.0244906
40,936,14694,3.218884194922466,1.9296896
41,936,14711,3.030928308250902,3.4636037
42,936,14712,3.2784888382035535,1.8808707
43,936,14791,3.18025076757386,2.1174238
44,936,14794,3.1443997898555587,2.5055027
45,936,14796,3.1715821636021073,2.7637424
46,936,14798,3.0801521887779746,2.9256146
47,936,14909,3.336765380402358,2.6130698
48,936,14912,3.2048635443950837,1.5578
49,936,14921,3.2969867938374096,2.2687728
50,936,14937,3.0442253375230988,2.067516
51,936,14938,3.1504058022379025,2.460472
52,936,14974,3.095114267877784,5.68678
53,936,14990,3.1330525151752373,2.4240322
54,936,15013,2.9112955815064208,3.7349045
55,936,15015,2.9185192331289795,3.0782797
56,936,15062,3.0468667655773594,4.116078
57,936,15063,3.123070289830173,3.967161
58,936,15145,3.1643173138884575,3.6712422
59,936,15225,3.118393045681381,2.357976
60,936,15226,3.1095881999739845,3.2628088
61,937,13603,3.5488072748648194,4.2265487
62,937,14990,3.4506899942125835,3.6444232
63,938,14488,3.6122307013169843,7.5578384
64,938,14500,3.5408665055104356,7.3608437
65,940,14496,3.090420801211979,1.6624336
66,940,14500,3.079423461910988,2.3499463
67,942,13503,3.383703785032405,2.9246964
68,942,13603,3.4148935858956118,3.4416218
69,942,15041,3.299289527007235,2.8771524
70,945,14500,3.36250623525818,2.4690022
