,species,chemical,prediction,true
0,884,2873,3.361995321012253,3.113194
7,884,4628,3.806023000901764,4.5717335
8,884,4632,4.754176453099243,5.7991395
9,884,4645,4.837902401420923,4.8296647
10,884,4683,2.3792931724794997,1.9505855
12,884,4701,3.4815871570038768,3.110155
13,884,4702,3.737501694201352,2.3196576
14,884,4705,1.507396626666988,1.1525671
15,884,4718,3.6776901714913968,3.4835358
16,884,4729,3.712120614052624,3.305749
17,884,4740,3.933660659608186,3.9733477
19,884,4754,5.456202931571969,5.6201487
21,884,4769,3.768837940523717,3.3174968
23,884,4795,3.51296789291186,2.8973522
26,886,4754,4.440330208778036,1.83746
31,895,4705,0.9063301160271875,0.31127307
33,899,3305,2.8761994332083156,2.6373653
36,900,4754,4.640566808188016,3.2188008
37,901,4740,3.6418884799619384,0.53206843
38,901,4754,4.057838924285737,6.657004
41,906,2885,3.150181264123715,3.2619536
42,906,2912,3.5024495242019897,3.7592924
43,906,4701,2.9663115219230045,2.8746266
44,906,4754,4.202727854040742,3.7539139
45,906,4792,2.6440213616609896,1.5916233
49,909,4645,4.584327397336489,4.434422
50,909,4702,4.141878336287588,2.4235737
51,909,4754,4.45956006577287,4.5109663
52,910,2886,2.949499465571467,0.62075335
55,913,4701,2.9683244477888686,2.8573022
56,916,2912,3.8133423983315953,2.6433668
57,916,4632,4.006346877021299,5.8378596
58,925,4705,1.346590275089603,0.47122347
60,925,4754,5.000279643270244,4.74608
72,926,2912,3.52690416183038,6.2644424
73,926,4702,3.5273693755626088,6.0474925
74,926,4753,4.238499672656502,6.7449403
77,929,4754,5.001281815990445,3.093055
79,930,4645,4.52197532830107,5.328912
80,935,2890,2.9989186259229474,0.9968033
82,936,3258,3.4245593558984533,2.9914367
83,936,4727,3.827973031149603,3.1717477
85,938,4633,5.4381063085349375,5.68663
88,942,2912,3.730166281853001,2.716335
89,943,4740,3.814239468385688,3.3976166
90,944,4630,3.4475483491981285,1.9237528
92,945,4769,3.487561209074276,2.8432903
95,948,4683,2.365264262878953,1.2613626
96,948,4754,4.553384301573465,5.513881
98,951,2912,3.7715754167366717,1.9988812
99,951,4645,4.6265980035816,3.2235706
100,951,4754,4.926782605054048,3.2500706
101,952,2912,3.5809921432371925,2.0591285
102,952,4645,4.42782744327186,3.1865597
103,952,4754,3.993155577470381,2.762588
108,953,4733,3.093458007643924,1.6864448
109,953,4754,4.037041407777679,3.7239506
110,954,4632,4.199950677986712,2.3950634
112,956,3669,2.7713942032285552,-0.9788558
114,958,4810,2.9891548664687693,2.8238704
115,959,4633,5.8363904293405096,6.051597
119,963,4740,3.146945747797005,4.925043
120,964,4632,3.8153493217859786,5.4773555
122,966,4645,4.785464352725265,6.940589
123,967,4705,1.2138696534659377,1.8508989
125,969,4705,0.6697101585334346,1.546955
128,972,4705,1.137373194423804,1.2797755
129,973,4740,3.5305442206270383,1.8338389
130,973,4754,4.25595055425147,2.9339
134,976,4633,5.066148646264529,5.9825935
135,977,4754,3.858653840196707,5.2397246
140,979,2912,3.5658399345242513,3.2483203
141,979,4632,3.996287069223279,7.0018983
143,981,2885,3.1234050778360554,4.0713973
144,981,2912,3.921845210619977,4.4193444
145,981,4754,4.376410357711247,3.695922
146,981,4792,2.7530238736071264,2.2106447
149,982,4705,1.142237805801769,-0.011309187
150,982,4729,3.6919308662590224,2.0294108
151,982,4753,4.323858201929349,4.92238
152,982,4789,3.4691399958631077,3.2623549
154,983,4701,3.1617816817687054,3.7122152
155,983,4718,3.6074288560163907,3.3638117
156,983,4729,3.3128991624209685,3.6016288
157,983,4740,3.6670828375546938,3.6986465
159,983,4754,4.808305522571666,3.695922
160,983,4769,3.8397734228730047,3.8659518
162,983,4795,3.284634851027569,2.8973522
164,985,2886,2.2282254371675982,2.4893217
165,985,4754,3.771078550783345,2.2625523
166,986,4633,5.009282484182688,5.861308
168,987,4633,5.710872200171078,5.8707213
171,989,4754,4.046494301773112,2.3628528
172,990,4683,1.6903624957990944,1.3457763
173,990,4705,0.8284292163990514,0.27045825
174,990,4754,3.686971590855852,6.3559737
175,991,4740,3.832698696584622,5.572353
179,995,4633,4.896692701738523,6.2533617
182,997,4754,4.028634686928057,3.1479936
183,998,2873,2.7949332586050395,3.9421234
185,998,4683,2.1763245047072433,1.9188217
186,998,4754,4.163623541916628,4.595767
189,1000,4645,4.031899881417959,4.0726943
190,1000,4702,2.6606501440293933,2.0773864
191,1000,4754,4.079556829260756,5.158784
192,1001,4705,1.2709275374950832,2.375731
193,1002,4754,4.492215422629014,3.5676036
198,1004,4705,1.268894358201019,1.8078086
203,1008,4754,4.330285446942415,2.9386208
204,1010,4633,5.056775269728987,5.1683908
205,1010,4769,3.3180166833531315,3.8769472
206,1011,2886,2.4943688510352997,1.772986
210,1011,4632,4.000604368435166,4.089324
211,1011,4740,3.251179903801727,3.0766916
212,1011,4754,4.728332205511547,3.0643513
213,1011,4789,3.389833282217111,3.105013
214,1011,4792,2.676475958628993,1.8886259
215,1011,4800,3.1677014370971643,3.1113229
218,1013,4754,4.069014394019488,4.337749
219,1014,3669,2.4476674831636953,0.8035163
220,1014,4632,4.219318551911686,3.2783191
221,1014,4754,4.555848345841616,2.5436656
222,1016,4733,2.662868349865426,3.0544214
224,1017,4701,2.9053076151001322,2.5949445
225,1017,4754,3.7523602200778257,3.5727131
228,1018,4632,4.643225172096924,4.801198
229,1018,4702,3.6571776285520365,5.1772833
230,1018,4754,4.01414837884527,5.657004
231,1018,4769,3.594800190212781,3.9766502
232,1020,4705,0.9657042524303319,-0.8673126
233,1022,4754,4.5239142453530725,6.1529646
236,1027,2912,3.350497716323985,5.231938
237,1027,4740,3.7282727361733197,4.881494
238,1027,4754,4.896684613333799,6.0851336
239,1029,2912,4.052207502136216,4.960383
240,1029,4740,3.366380927331347,4.836068
241,1029,4754,4.182907527417518,4.906826
243,1030,2915,3.492580749686452,3.2537334
244,1030,4754,3.9727987815004724,2.319117
245,1032,2873,3.0759197775764244,3.0637085
246,1033,4705,0.9181613060751528,0.5272391
247,1034,4740,3.640626666082689,3.366208
248,1037,2873,2.9056195620136203,3.7709222
249,1037,2885,3.1539399582952994,2.4665587
250,1037,2886,2.614122900961722,1.8750123
251,1037,4629,3.3890939105296307,6.4304857
252,1037,4645,4.302756529076383,7.4911766
253,1037,4705,0.9008860929998019,1.6371982
254,1037,4729,2.936019621420252,5.813328
255,1037,4754,3.9551933237666472,6.2767925
256,1037,4768,3.1206496736266423,3.7129512
257,1038,2912,3.1437037043324487,5.400304
259,1041,2912,2.889927881840786,6.2644424
260,1041,4702,2.5823281264922677,6.0474925
261,1041,4753,3.785321426750473,6.7449403
262,1043,2885,3.0149459270921253,1.6998199
263,1043,2912,3.2891291079333747,3.0912561
264,1043,4754,4.046395907693819,4.054944
265,1043,4792,2.4711976075309137,1.5197909
267,1046,4633,5.1973382672458515,6.3210053
271,1048,2912,3.1971438543566566,4.5905004
272,1048,4718,2.93188618857426,5.2272635
273,1048,4754,3.7391659136162474,6.3498135
275,1049,2912,3.1101202118897637,3.1438684
276,1049,4632,3.8274782998044112,3.1456935
277,1049,4645,4.170189481836229,3.8966484
278,1049,4740,2.9731415478366365,2.766046
280,1051,4632,4.41892278491624,5.218161
281,1053,3262,3.4745658093744383,2.0196922
282,1053,4754,4.3321045402897935,1.1061817
283,1054,3261,3.0786799163924328,3.675255
285,1054,4740,3.413900644381598,3.695907
286,1054,4754,4.302406430619841,3.7335703
289,1057,2873,2.970717024473962,2.94381
291,1057,4629,3.721419682938345,4.916681
292,1057,4632,4.014899694213913,6.243583
293,1057,4702,3.1464204061683043,5.6438375
294,1059,4740,3.198924560651054,5.6839685
295,1060,2912,3.435740482323463,4.787321
296,1060,4754,4.432580749160202,4.297982
297,1060,4789,3.4815320684462163,3.4604006
300,1061,4754,4.698888499468832,2.5003684
303,1063,2885,3.22273875359853,2.7038486
304,1063,2912,3.796668177690601,4.0339932
305,1063,4705,1.01410985038186,0.694935
307,1063,4754,4.988031547619646,3.6212883
308,1063,4769,3.7526617079799265,2.5935302
309,1063,4792,2.777724680328968,1.8000809
311,1064,2912,3.8027583907008085,2.2880924
312,1064,4632,4.494254658341244,1.5716448
313,1064,4702,3.700371622201553,1.81869
314,1064,4729,3.610581021232428,1.6879886
320,1070,4632,3.8760280166707437,1.6985354
321,1071,4754,3.8204454051208465,6.297982
323,1073,4705,1.0480690106890673,-1.0248331
325,1074,4632,4.486427048129949,2.9620492
326,1075,2912,3.2999658929713696,3.1405907
330,1075,4718,3.368727005580693,2.1529584
331,1076,4632,3.948846010476876,3.2862163
332,1076,4701,2.69626559238905,1.9079546
333,1076,4729,3.02701147123529,2.012605
334,1076,4740,3.4555993201184805,2.2907488
335,1077,4645,5.355021168793739,6.8826914
336,1078,4740,3.155850532696608,5.277454
340,1079,4633,4.9712909383443815,5.567534
342,1080,4754,4.3804396384410245,5.7830334
343,1080,4769,3.253152748808323,5.9972563
344,1081,3261,3.2109805390334096,4.272555
346,1083,4632,3.8896089717470375,4.0442357
347,1085,2913,3.4642908830019374,3.6962957
349,1085,4632,4.271230749972327,5.200868
350,1085,4754,4.2884243483023905,3.839344
352,1086,4754,4.784907325971253,3.104162
353,1087,4740,3.4921298809688555,5.494066
354,1088,4740,3.4787086765503368,5.9389787
355,1089,4754,4.528017740021938,7.1218905
357,1090,4769,3.328895159979347,2.0965745
363,1096,4740,3.625527841206572,2.6647203
364,1097,4754,4.321951471403065,5.434379
366,1098,2912,2.8206624004096916,2.6644552
367,1098,4645,4.066042959947673,4.2927713
368,1098,4702,2.9435804754805712,1.2575613
369,1098,4754,4.17346986188878,3.4707735
372,1099,4632,4.072960598382537,3.3226035
373,1100,2885,2.9300293662497925,3.1056604
375,1100,2912,3.7249975703643985,4.3101997
376,1100,4727,3.555313788942631,3.1381156
377,1100,4740,3.612239068461504,2.3012354
378,1100,4754,3.4564366403119955,3.803132
379,1100,4792,2.390625367227765,2.316529
380,1100,4794,3.1817175407205185,1.7291176
381,1101,2885,3.005485501463195,3.349104
382,1101,2912,3.338519177094324,4.2644424
383,1101,4754,4.042699389268806,4.4229207
384,1101,4792,2.4729755552155592,2.4220243
