,species,chemical,prediction,true
0,936,13365,3.2243621449921984,2.8302631
1,936,13366,3.0287141063266487,2.6403797
2,936,13370,2.8023384457636458,2.8575497
3,936,13372,2.2986265774306425,3.5783691
4,936,13373,3.031112687782749,1.715317
5,936,13375,3.4152233769527136,3.5186934
6,936,13389,2.8251234010879855,2.851433
7,936,13392,2.6148249094219564,2.202158
8,936,13393,3.135788133529884,2.579427
9,936,13397,2.615234529063064,2.5753818
10,936,13432,2.4996924598917736,1.8311843
11,936,13439,3.3214678311981496,2.9277115
12,936,13474,3.4061408059666016,6.4487085
13,936,13480,3.550722528786985,3.7540553
14,936,13495,3.041756909024066,3.98823
15,936,13503,3.719060804400273,3.9758492
16,936,13538,3.3473700552733057,2.236349
17,936,13560,3.896532610489027,4.2633877
18,936,13566,2.179116388394622,2.4460595
19,936,13603,2.7355178339287156,2.927517
20,936,13624,3.497332572603745,3.2087502
21,936,13672,2.958838088477473,2.4827485
22,936,13693,3.765524792237609,2.548478
23,936,13697,3.2925383763493343,2.281131
24,936,13700,3.2714043258524104,3.5656214
25,936,13732,3.9234140126669805,3.184984
26,936,13801,3.04350031419517,3.7858367
27,936,13853,5.162000407865659,4.2263923
28,936,13992,3.503715110351144,5.979183
29,936,14161,3.2515036410171936,2.8737352
30,936,14163,2.771677594995053,1.8622239
31,936,14218,2.7248906521764367,2.0008128
32,936,14407,3.3322219393890773,1.0379478
33,936,14496,2.9912408597125117,6.613429
34,936,14510,3.67793720836413,3.158419
36,936,14560,2.018906572530522,2.8021486
37,936,14597,2.3991787007100958,1.8517936
39,936,14629,3.0166640411006793,2.0244906
40,936,14694,3.8489042482201876,1.9296896
41,936,14711,2.9862495465875067,3.4636037
42,936,14712,3.2647836299981883,1.8808707
43,936,14791,2.8545003465455308,2.1174238
44,936,14794,3.4323185264140483,2.5055027
45,936,14796,2.7645356602742046,2.7637424
46,936,14798,3.6064902175454887,2.9256146
47,936,14909,2.9101287444439663,2.6130698
48,936,14912,3.555964957580496,1.5578
49,936,14921,2.746619541174206,2.2687728
50,936,14937,3.032024265952453,2.067516
51,936,14938,3.2984237106633443,2.460472
52,936,14974,2.6705504118881684,5.68678
53,936,14990,3.4019502534504538,2.4240322
54,936,15013,2.381079058944775,3.7349045
55,936,15015,3.158381761524239,3.0782797
56,936,15062,2.8042873669802617,4.116078
57,936,15063,3.5463406574789564,3.967161
58,936,15145,3.6854435004552815,3.6712422
59,936,15225,3.5426642281066876,2.357976
60,936,15226,3.220570215130988,3.2628088
61,937,13603,2.622406934547011,4.2265487
62,937,14990,3.4167142223497473,3.6444232
63,938,14488,4.0077894327987424,7.5578384
64,938,14500,4.021570060708755,7.3608437
65,940,14496,1.4424801080613274,1.6624336
66,940,14500,1.931759440847906,2.3499463
67,942,13503,3.8755006074545433,2.9246964
68,942,13603,2.4313264121028637,3.4416218
69,942,15041,3.0238177635130885,2.8771524
70,945,14500,3.088697663304626,2.4690022
72,947,13374,2.2767081421934865,2.2994277
73,950,14907,3.8078382777947706,2.0221403
