,species,chemical,prediction,true
0,936,13365,3.1742588667026927,2.8302631
1,936,13366,3.0915535882458745,2.6403797
2,936,13370,2.3071866854496994,2.8575497
3,936,13372,2.173472365457892,3.5783691
4,936,13373,2.7205190254702796,1.715317
5,936,13375,3.435775956550448,3.5186934
6,936,13389,2.4976111119007482,2.851433
7,936,13392,2.866304551852464,2.202158
8,936,13393,2.8854110435808726,2.579427
9,936,13397,3.0258924082734246,2.5753818
10,936,13432,2.46498568856558,1.8311843
11,936,13439,3.2937793083241704,2.9277115
12,936,13474,2.9823892604255606,6.4487085
13,936,13480,3.656687061413253,3.7540553
14,936,13495,3.168389993503029,3.98823
15,936,13503,3.5222332438428574,3.9758492
16,936,13538,3.2945021342020255,2.236349
17,936,13560,3.7923662790743236,4.2633877
18,936,13566,2.524253177017152,2.4460595
19,936,13603,2.8300999421023634,2.927517
20,936,13624,3.379293417453409,3.2087502
21,936,13672,3.0616655136020676,2.4827485
22,936,13693,3.236168606330563,2.548478
23,936,13697,2.869057984328335,2.281131
24,936,13700,2.8623279189663107,3.5656214
25,936,13732,4.058343034621907,3.184984
26,936,13801,3.361631901714868,3.7858367
27,936,13853,3.3311795228103587,4.2263923
28,936,13992,3.5436748074222297,5.979183
29,936,14161,3.755101992243233,2.8737352
30,936,14163,2.2344892122805065,1.8622239
31,936,14218,2.907684950940324,2.0008128
32,936,14407,3.008001649197327,1.0379478
33,936,14496,3.0278010055548004,6.613429
34,936,14510,3.4125707656204805,3.158419
36,936,14560,2.0880630160166844,2.8021486
37,936,14597,2.1064805903112167,1.8517936
39,936,14629,3.3703630491724317,2.0244906
40,936,14694,3.806926003630495,1.9296896
41,936,14711,3.0311155182431193,3.4636037
42,936,14712,3.064607236428416,1.8808707
43,936,14791,2.9137152806392517,2.1174238
44,936,14794,3.4486371106589515,2.5055027
45,936,14796,2.8664393229278966,2.7637424
46,936,14798,3.5250271292819386,2.9256146
47,936,14909,2.8485803099030864,2.6130698
48,936,14912,3.7402872846123834,1.5578
49,936,14921,2.7753238177675734,2.2687728
50,936,14937,3.373199211488974,2.067516
51,936,14938,3.059264008273423,2.460472
