,species,chemical,prediction,true
0,936,13365,3.1439815395161914,2.8302631
1,936,13366,3.271218351871471,2.6403797
2,936,13370,3.13106641615823,2.8575497
3,936,13372,3.3085051789992717,3.5783691
4,936,13373,3.2914619524931688,1.715317
5,936,13375,3.1659705655258765,3.5186934
6,936,13389,3.1665830791584404,2.851433
7,936,13392,3.243340106488053,2.202158
8,936,13393,2.991601939468609,2.579427
9,936,13397,3.184869632635155,2.5753818
10,936,13432,3.025890936137957,1.8311843
11,936,13439,3.0104187704960363,2.9277115
12,936,13474,3.0812258748952877,6.4487085
13,936,13480,3.1029245014722884,3.7540553
14,936,13495,3.083631078846971,3.98823
15,936,13503,3.1644524919409323,3.9758492
16,936,13538,3.131618415654554,2.236349
17,936,13560,3.1634737794530103,4.2633877
18,936,13566,2.973442803869821,2.4460595
19,936,13603,3.2102863884722823,2.927517
20,936,13624,3.1939350519516605,3.2087502
21,936,13672,3.094466231596647,2.4827485
22,936,13693,3.0921868788635187,2.548478
23,936,13697,3.0649937957983555,2.281131
24,936,13700,3.2865936241494085,3.5656214
25,936,13732,3.1094405488924766,3.184984
26,936,13801,2.9450338324688676,3.7858367
27,936,13853,3.165637735310713,4.2263923
28,936,13992,3.1560906093764283,5.979183
29,936,14161,3.219951068732338,2.8737352
30,936,14163,3.184308069179095,1.8622239
31,936,14218,2.8897819322710205,2.0008128
32,936,14407,3.181159606580737,1.0379478
33,936,14496,3.022763729795654,6.613429
34,936,14510,3.1150944922029318,3.158419
36,936,14560,3.0478990868635165,2.8021486
37,936,14597,3.236538654752463,1.8517936
39,936,14629,3.247285631567106,2.0244906
40,936,14694,3.254541786311638,1.9296896
41,936,14711,3.017686490855152,3.4636037
42,936,14712,3.3121334048483773,1.8808707
43,936,14791,3.2026446847420913,2.1174238
44,936,14794,3.1032752399874663,2.5055027
45,936,14796,3.120074795213978,2.7637424
46,936,14798,3.013503019426971,2.9256146
47,936,14909,3.212588476111229,2.6130698
48,936,14912,3.135513404216119,1.5578
49,936,14921,3.2820817954633443,2.2687728
50,936,14937,3.08758895470351,2.067516
51,936,14938,3.167808163048288,2.460472
52,936,14974,3.115973705802785,5.68678
53,936,14990,3.1017312295508113,2.4240322
54,936,15013,2.9464318046410005,3.7349045
55,936,15015,3.1219841765335787,3.0782797
56,936,15062,3.179038559725857,4.116078
57,936,15063,2.9860893841293086,3.967161
58,936,15145,3.1152744410525663,3.6712422
59,936,15225,3.1400253683946877,2.357976
60,936,15226,3.2416700149177133,3.2628088
61,937,13603,3.462595614251237,4.2265487
62,937,14990,3.479077524225408,3.6444232
63,938,14488,3.5406993862912457,7.5578384
64,938,14500,3.456622962239501,7.3608437
65,940,14496,3.134368648845324,1.6624336
66,940,14500,3.0078063903419094,2.3499463
67,942,13503,3.2988989882386672,2.9246964
68,942,13603,3.3267669724386217,3.4416218
69,942,15041,3.202848330672728,2.8771524
70,945,14500,3.245927843996103,2.4690022
72,947,13374,3.419378025027319,2.2994277
73,950,14907,3.4245235772365827,2.0221403
75,952,13366,3.338270246849039,2.767343
76,952,13371,3.3934373291998488,2.4245398
77,952,13374,3.3275410737722924,3.0238028
78,952,13397,3.4058257116824007,2.3901231
79,952,13474,3.0405843979805938,6.456854
80,952,13603,3.2719636906539673,1.7916383
81,952,13820,3.420817369986746,3.4489732
86,952,14488,3.208246955063831,6.129575
87,952,14493,3.3569868234022167,2.6923077
89,952,14711,3.3210606306682746,2.93533
91,952,14908,3.4225081171277565,1.6285781
92,955,13397,3.5252219975596706,3.6722918
93,955,14979,3.238051735301493,5.2096934
94,956,14497,3.1979022647138184,4.408109
95,958,14488,3.3726907544816096,4.295906
96,959,14488,3.389435302891654,6.6014137
97,961,14496,3.3233939029314072,7.0726385
98,962,13480,3.125283934199398,1.5133122
99,962,13541,2.9464579697094107,3.381841
101,962,14488,3.1191163373251483,1.4980168
102,962,14496,3.0158662034031862,3.8629696
103,962,14497,2.938230783768203,2.2265515
104,962,14500,2.9661885095654252,3.9614093
105,963,13356,3.372289231531263,3.1879041
106,963,13561,3.255780369194537,3.1339386
107,963,14028,3.3152372732784032,2.22227
108,963,14384,3.231227593106821,2.5504143
109,963,15008,3.3555645242775687,3.1339378
110,964,14496,3.3169863046645798,7.3607035
111,965,14496,3.2904082053579082,7.2901225
112,966,13480,3.412645829940591,4.814342
117,968,14496,3.3169412080119103,7.290666
118,970,14497,3.2185565147913224,4.305908
119,971,14488,3.3757593328534163,5.128209
121,976,14488,3.349619842658995,3.4618676
122,977,13503,3.3853997292477427,3.4587467
123,977,14394,3.3358842218185125,4.3095703
124,977,15134,3.4041129264383465,3.256026
125,984,14496,3.322403014552387,7.229425
128,988,14407,3.5911609291380246,2.3396459
129,988,14497,3.2361979512343653,5.2891865
141,989,13541,3.3320695552764734,4.855898
143,989,14488,3.47388738031374,6.014217
144,989,14500,3.330791068853506,6.238782
145,990,14979,3.2029198645019945,4.1489954
146,991,13397,3.456135770567118,3.7140648
147,993,13732,3.220906848918716,6.037029
148,997,13681,3.143646889298101,4.5350914
149,997,14595,3.4232651637580243,0.6022915
150,997,14992,3.2961687894715115,2.4535446
151,997,15029,3.2517101636410657,4.3425703
152,999,13372,3.5921409539274194,1.8774443
154,999,13480,3.5728860079448634,5.7651243
155,999,13495,3.5216529705561754,3.9479203
156,999,13503,3.735598923567749,3.6529605
157,999,13541,3.473394751695857,6.8110747
158,999,13624,3.708729270335125,3.3295467
159,999,13801,3.593963041896683,3.2421153
161,999,14394,3.586741497875146,4.1168303
162,999,14714,3.602559626750704,5.9223604
163,999,14910,3.6430764885129614,2.2404022
164,999,14941,3.696104439837497,5.767549
165,999,14992,3.6599716877678117,2.4581764
166,999,15062,3.6225309209850973,3.0637035
167,999,15063,3.479246154790207,3.5635061
168,999,15134,3.6395632692190687,4.2458863
169,999,15257,3.654293381074842,2.4365046
175,1004,14500,3.2501860786362005,3.5214229
176,1005,13374,3.462806228890219,2.260477
178,1008,13732,3.1203428830723703,2.8785093
179,1008,14407,3.4032805019719135,0.49733067
180,1009,14488,3.3391681320657485,3.0996115
181,1010,13480,3.4161888681575627,1.8143421
182,1011,13374,3.3326331401278044,3.0518315
183,1011,13801,3.1814634754584197,2.5874429
186,1014,14488,3.3208281886074684,2.2168972
187,1014,14500,3.120838686441443,3.9005063
188,1015,14496,3.27805637644651,7.1439943
189,1016,14496,3.319477242819235,7.5911527
190,1017,14161,3.40410744361628,0.5032101
193,1020,14488,3.4626952157142266,4.8399744
194,1020,14497,3.2695193875126805,4.930988
195,1021,13693,3.3443272137163014,2.817366
199,1024,14407,3.5097583749701453,0.73612887
200,1025,14496,3.19712754076305,3.2643726
201,1025,14500,3.105554988820525,3.2091923
202,1026,13366,3.4302723083691076,3.7969685
209,1028,14496,3.585128302682016,8.114032
210,1028,14500,3.495624437066509,8.101207
211,1029,13366,3.429358920049078,4.7967267
