,species,chemical,prediction,true
0,936,13365,3.3410587944345584,2.8302631
1,936,13366,3.4542338596997064,2.6403797
2,936,13370,2.507991560182703,2.8575497
3,936,13372,2.323265620357041,3.5783691
4,936,13373,2.745668482411745,1.715317
5,936,13375,3.445599633438427,3.5186934
6,936,13389,2.974399460008744,2.851433
7,936,13392,2.6509521591986887,2.202158
8,936,13393,3.0754548865694264,2.579427
9,936,13397,2.6631301956597246,2.5753818
10,936,13432,2.4815579190723747,1.8311843
11,936,13439,3.177024830862364,2.9277115
12,936,13474,3.04688952515529,6.4487085
13,936,13480,3.386859680053007,3.7540553
14,936,13495,3.2195136652316974,3.98823
15,936,13503,3.5176618216778497,3.9758492
16,936,13538,3.192229662334869,2.236349
17,936,13560,3.67589846557087,4.2633877
18,936,13566,2.7827398593550163,2.4460595
19,936,13603,2.8344933128227963,2.927517
20,936,13624,3.2594388513898265,3.2087502
21,936,13672,3.107683614471437,2.4827485
22,936,13693,3.2943946523344882,2.548478
23,936,13697,3.1339247177252583,2.281131
24,936,13700,3.264211527635319,3.5656214
25,936,13732,4.392894574878052,3.184984
26,936,13801,2.724054052819641,3.7858367
27,936,13853,3.6166311980931765,4.2263923
28,936,13992,3.434291559726666,5.979183
29,936,14161,3.062097737242757,2.8737352
30,936,14163,2.624968992583542,1.8622239
31,936,14218,2.580548401370525,2.0008128
32,936,14407,3.3401297183314536,1.0379478
33,936,14496,3.0208042716775196,6.613429
34,936,14510,3.5614843343385254,3.158419
36,936,14560,2.216244719285414,2.8021486
37,936,14597,2.295168063556573,1.8517936
39,936,14629,2.8279160245252903,2.0244906
40,936,14694,4.273183070850925,1.9296896
41,936,14711,2.80731272813579,3.4636037
42,936,14712,3.5701812267841606,1.8808707
43,936,14791,2.9753862011885364,2.1174238
44,936,14794,3.390562417977974,2.5055027
45,936,14796,2.842698896073103,2.7637424
46,936,14798,3.6562807805505844,2.9256146
47,936,14909,3.3314137279054696,2.6130698
48,936,14912,3.5099167794091213,1.5578
49,936,14921,2.9870810584991365,2.2687728
50,936,14937,2.907393643364747,2.067516
51,936,14938,3.3965492275439964,2.460472
52,936,14974,2.6546918356704836,5.68678
53,936,14990,3.277877016015139,2.4240322
54,936,15013,2.0780047027352166,3.7349045
55,936,15015,3.2385281970546793,3.0782797
56,936,15062,2.819793882648174,4.116078
57,936,15063,3.0068535133318606,3.967161
58,936,15145,3.352507642713859,3.6712422
59,936,15225,3.9475704488761014,2.357976
60,936,15226,3.2478620698783707,3.2628088
61,937,13603,2.9002571399545434,4.2265487
62,937,14990,3.8001243208282216,3.6444232
63,938,14488,4.571732964237244,7.5578384
64,938,14500,5.4033085690965414,7.3608437
65,940,14496,1.8237705605964447,1.6624336
66,940,14500,2.339746989018547,2.3499463
67,942,13503,3.782052901046649,2.9246964
68,942,13603,2.845261677643126,3.4416218
69,942,15041,3.178763950135793,2.8771524
70,945,14500,3.4708993144126827,2.4690022
72,947,13374,2.3848242234838986,2.2994277
73,950,14907,3.936849417209698,2.0221403
75,952,13366,3.2134066067333977,2.767343
