,species,chemical,prediction,true
0,884,2873,2.799919559307537,3.113194
7,884,4628,3.0252829686639138,4.5717335
8,884,4632,3.3964672644985683,5.7991395
9,884,4645,3.8469161475864295,4.8296647
10,884,4683,4.9744534102151725,1.9505855
12,884,4701,3.6799853823586863,3.110155
13,884,4702,2.938861689159315,2.3196576
14,884,4705,2.992210208031098,1.1525671
15,884,4718,4.918996340812717,3.4835358
16,884,4729,3.342936337243394,3.305749
17,884,4740,4.4689986072619305,3.9733477
19,884,4754,1.0541690928585412,5.6201487
21,884,4769,1.7300290874958169,3.3174968
23,884,4795,3.632281876328829,2.8973522
26,886,4754,1.637413620291328,1.83746
31,895,4705,3.6456288367852703,0.31127307
33,899,3305,2.90283797786818,2.6373653
36,900,4754,0.5069550620785721,3.2188008
37,901,4740,5.65273039956114,0.53206843
38,901,4754,-0.05613534440268264,6.657004
41,906,2885,2.4322109999154886,3.2619536
42,906,2912,3.234681587026637,3.7592924
43,906,4701,3.3950144413303187,2.8746266
44,906,4754,0.9119103449341237,3.7539139
45,906,4792,3.274240215581953,1.5916233
49,909,4645,2.872478674572899,4.434422
50,909,4702,2.1931349524568695,2.4235737
51,909,4754,0.14148717144263667,4.5109663
52,910,2886,0.9648389213379316,0.62075335
55,913,4701,3.308574062306742,2.8573022
56,916,2912,4.409176312721678,2.6433668
57,916,4632,2.150984724125472,5.8378596
58,925,4705,3.733416868674448,0.47122347
60,925,4754,0.9154982979495303,4.74608
72,926,2912,5.637670435350783,6.2644424
73,926,4702,5.03529178637627,6.0474925
74,926,4753,5.464647101616959,6.7449403
77,929,4754,0.8614001925093993,3.093055
79,930,4645,2.9735458834942348,5.328912
80,935,2890,3.468784477726823,0.9968033
82,936,3258,1.4779395340211643,2.9914367
83,936,4727,2.114065320054112,3.1717477
85,938,4633,3.0863348434663944,5.68663
88,942,2912,3.032261401362776,2.716335
89,943,4740,5.033285072805764,3.3976166
90,944,4630,2.666867831034309,1.9237528
92,945,4769,1.2817440996878187,2.8432903
95,948,4683,6.098870139208355,1.2613626
96,948,4754,1.3586784157662484,5.513881
98,951,2912,1.3179115071225294,1.9988812
99,951,4645,2.4937294983428933,3.2235706
100,951,4754,0.28938112326439924,3.2500706
101,952,2912,1.1773026073552817,2.0591285
102,952,4645,2.43067904703529,3.1865597
103,952,4754,0.19496530400607082,2.762588
108,953,4733,2.156474346920646,1.6864448
109,953,4754,0.37611631220515473,3.7239506
