,species,chemical,prediction,true
0,936,13365,3.1760395367203675,2.8302631
1,936,13366,3.0053062784816196,2.6403797
2,936,13370,2.8550364976320872,2.8575497
3,936,13372,2.8492998539883385,3.5783691
4,936,13373,2.985090326294421,1.715317
5,936,13375,2.9316893877424772,3.5186934
6,936,13389,3.047781831693403,2.851433
7,936,13392,2.403580176082429,2.202158
8,936,13393,3.0807827394944245,2.579427
9,936,13397,3.0813450344544013,2.5753818
10,936,13432,2.8260961246436076,1.8311843
11,936,13439,2.924618349268528,2.9277115
12,936,13474,4.579772036436909,6.4487085
13,936,13480,2.575851930251796,3.7540553
14,936,13495,3.3665438637561835,3.98823
15,936,13503,3.229824187985557,3.9758492
16,936,13538,2.9618733592303284,2.236349
17,936,13560,3.46408986593546,4.2633877
18,936,13566,2.9539016353189393,2.4460595
19,936,13603,3.0586051206688496,2.927517
20,936,13624,3.028279548792837,3.2087502
21,936,13672,3.3622515370842003,2.4827485
22,936,13693,3.0734921453770156,2.548478
23,936,13697,2.5624220290291473,2.281131
24,936,13700,3.3767626901924666,3.5656214
25,936,13732,3.2611871234634546,3.184984
26,936,13801,2.9453750335596163,3.7858367
27,936,13853,3.5713335194758877,4.2263923
28,936,13992,4.179616974512882,5.979183
29,936,14161,2.6559426122539365,2.8737352
30,936,14163,2.9094114161433855,1.8622239
31,936,14218,1.8017719410180786,2.0008128
32,936,14407,2.0468600862243247,1.0379478
33,936,14496,4.748701489022583,6.613429
34,936,14510,2.964356873651497,3.158419
36,936,14560,2.72858188145551,2.8021486
37,936,14597,2.9432184374254438,1.8517936
39,936,14629,3.4806540778012267,2.0244906
40,936,14694,3.4016283814335826,1.9296896
41,936,14711,2.9618383301677924,3.4636037
42,936,14712,3.4256633598896706,1.8808707
43,936,14791,3.2758705649523603,2.1174238
44,936,14794,2.518666711801894,2.5055027
45,936,14796,2.7695318174767043,2.7637424
46,936,14798,2.7921650173981267,2.9256146
47,936,14909,2.6225672448558996,2.6130698
48,936,14912,3.032240287499841,1.5578
49,936,14921,3.2538495039116566,2.2687728
50,936,14937,2.431521904576249,2.067516
51,936,14938,2.908588562500761,2.460472
52,936,14974,3.4160919006585098,5.68678
53,936,14990,3.218826042524386,2.4240322
54,936,15013,2.8996814574408956,3.7349045
55,936,15015,3.0033982066881255,3.0782797
56,936,15062,2.9944136672775383,4.116078
57,936,15063,3.0699307931155446,3.967161
58,936,15145,3.4703744681342514,3.6712422
59,936,15225,2.6356705470708452,2.357976
60,936,15226,2.816584869836277,3.2628088
61,937,13603,3.23278768059255,4.2265487
62,937,14990,2.833745701797961,3.6444232
63,938,14488,4.669871781142266,7.5578384
64,938,14500,4.807806032780762,7.3608437
65,940,14496,5.3760965343054465,1.6624336
66,940,14500,4.6512897750723425,2.3499463
67,942,13503,3.2802310966665433,2.9246964
68,942,13603,2.8153668575603787,3.4416218
69,942,15041,2.909867340572093,2.8771524
70,945,14500,4.709063727567013,2.4690022
72,947,13374,2.957413708469,2.2994277
73,950,14907,2.9740843237958523,2.0221403
75,952,13366,3.3583590799742122,2.767343
76,952,13371,3.3640090287475086,2.4245398
77,952,13374,2.9624627860252257,3.0238028
78,952,13397,3.2391232687017926,2.3901231
79,952,13474,4.615941230926337,6.456854
80,952,13603,3.325188375304121,1.7916383
81,952,13820,3.324574365161469,3.4489732
86,952,14488,4.137190869828991,6.129575
87,952,14493,3.5539020693391503,2.6923077
89,952,14711,3.1023288110709117,2.93533
91,952,14908,3.5606151119235694,1.6285781
92,955,13397,3.2671749677073194,3.6722918
93,955,14979,3.14235044112972,5.2096934
94,956,14497,2.4369982910473436,4.408109
95,958,14488,4.542431795614472,4.295906
96,959,14488,4.7806978966731135,6.6014137
97,961,14496,5.3511719552889225,7.0726385
98,962,13480,2.4878192225245215,1.5133122
99,962,13541,4.350983580327146,3.381841
101,962,14488,3.791097065159681,1.4980168
102,962,14496,5.744760617991274,3.8629696
103,962,14497,2.3734817007125812,2.2265515
104,962,14500,4.215015097908777,3.9614093
105,963,13356,3.472868914422879,3.1879041
106,963,13561,3.0701796148502343,3.1339386
107,963,14028,3.4690609286651988,2.22227
108,963,14384,3.564674080673891,2.5504143
109,963,15008,3.0884075740200476,3.1339378
110,964,14496,6.111823745145349,7.3607035
111,965,14496,5.337855251023413,7.2901225
112,966,13480,2.460890511151115,4.814342
117,968,14496,5.301634910656291,7.290666
118,970,14497,2.660729351106802,4.305908
119,971,14488,4.278864333277774,5.128209
121,976,14488,4.279620487832226,3.4618676
122,977,13503,3.4776512731220595,3.4587467
123,977,14394,3.0217012101105047,4.3095703
124,977,15134,3.39597193936496,3.256026
125,984,14496,5.808001070450499,7.229425
128,988,14407,2.0882588094985235,2.3396459
129,988,14497,2.8438813365950595,5.2891865
141,989,13541,4.579625929400283,4.855898
143,989,14488,4.020922395190832,6.014217
144,989,14500,4.445201728602456,6.238782
145,990,14979,3.0227748204886904,4.1489954
146,991,13397,2.7967326909740984,3.7140648
147,993,13732,3.5122449012081898,6.037029
148,997,13681,3.8096885416928945,4.5350914
149,997,14595,3.3000174958799295,0.6022915
150,997,14992,2.8876829920470346,2.4535446
151,997,15029,2.5464394064719222,4.3425703
152,999,13372,3.3188204868469566,1.8774443
154,999,13480,2.770071252844034,5.7651243
155,999,13495,3.365738584226071,3.9479203
156,999,13503,3.616333467026618,3.6529605
157,999,13541,4.671363082845053,6.8110747
158,999,13624,3.517669689541482,3.3295467
159,999,13801,3.430176347746999,3.2421153
161,999,14394,3.2699280583277948,4.1168303
162,999,14714,3.4972971102196575,5.9223604
163,999,14910,3.255243928904934,2.2404022
164,999,14941,3.5322315539855755,5.767549
165,999,14992,3.109197359343956,2.4581764
166,999,15062,3.500099990675482,3.0637035
167,999,15063,3.468877403808874,3.5635061
168,999,15134,3.353630885652479,4.2458863
169,999,15257,2.9491668465098457,2.4365046
175,1004,14500,4.476089940757184,3.5214229
176,1005,13374,3.6133905941031124,2.260477
178,1008,13732,3.38385417540343,2.8785093
179,1008,14407,1.9558752630508582,0.49733067
180,1009,14488,3.9396185604961924,3.0996115
181,1010,13480,2.7441033010173417,1.8143421
182,1011,13374,2.485466127360788,3.0518315
183,1011,13801,2.7166716690258004,2.5874429
186,1014,14488,4.12768468443309,2.2168972
187,1014,14500,4.409738135216861,3.9005063
188,1015,14496,5.390511799851511,7.1439943
189,1016,14496,5.494893504148416,7.5911527
190,1017,14161,3.1920039281789956,0.5032101
193,1020,14488,4.014760939476039,4.8399744
194,1020,14497,2.5660953035993015,4.930988
195,1021,13693,3.4032026918626763,2.817366
199,1024,14407,2.2387950568992454,0.73612887
200,1025,14496,5.466901251152859,3.2643726
201,1025,14500,4.8064742211880835,3.2091923
202,1026,13366,2.7145706113443304,3.7969685
209,1028,14496,6.182148383911869,8.114032
210,1028,14500,4.652457386454543,8.101207
211,1029,13366,2.977022334307728,4.7967267
212,1030,14497,2.7632474074234925,2.2079067
214,1031,14488,4.1771687624624985,4.539742
215,1031,14500,4.382514787486333,4.8718686
217,1032,14500,4.601079747838368,4.565697
218,1033,14488,3.9119917305844276,4.86808
220,1035,13474,4.661349397961791,7.288682
221,1036,14496,5.71613408948738,7.3607035
222,1037,14496,5.33593796305539,7.0470843
223,1038,14500,4.601454223724416,3.1469638
224,1039,13356,3.492166938315129,3.1879041
225,1039,13561,3.452389542025254,2.545107
226,1039,14028,2.7858584174413705,3.1935458
227,1039,14384,3.87018756310093,2.567768
228,1039,15008,3.3188193579565857,1.6085043
229,1040,13480,2.6974494286756596,1.8443674
230,1041,13480,2.6455264293568947,2.4007072
231,1042,13480,2.3591828262161028,2.5319467
233,1043,14500,5.012199137203878,3.6618738
234,1044,13374,3.0432884612058566,2.7807646
235,1044,13826,3.1796685590873754,2.2118585
236,1044,14218,1.995091361056327,2.4408817
237,1044,14400,3.160657190193963,1.7437259
238,1044,14409,3.0780477043470253,1.9106125
239,1044,14420,3.6141330247824706,2.2084265
240,1044,14488,4.03094342934174,4.469549
241,1044,14500,4.5987074077034205,4.3810544
244,1044,14940,3.257637236021916,3.2117796
246,1045,13541,4.3097228379510995,4.5173903
248,1046,14500,4.384400044889036,2.6689565
249,1047,13356,3.356674511421581,4.7089047
250,1047,13541,4.562708086803715,2.4582736
251,1047,13561,3.159107917948488,5.7025747
252,1047,13693,3.1958235821128906,5.619391
254,1047,14384,3.2109407436478574,5.488934
255,1047,14488,3.9543347620608427,6.746449
256,1047,14500,4.529714279015854,6.7087197
257,1047,14529,2.803769521349317,1.2884246
258,1047,14974,3.5391159809723143,1.2971076
259,1047,15017,3.315635978461421,5.5936103
260,1047,15278,3.2611855555589284,5.586153
261,1048,13480,2.358336476388363,2.7841475
263,1049,13366,3.020400887381854,3.5355048
268,1052,14488,4.216696622581926,2.2928152
269,1053,13480,2.566613049252675,2.0334492
270,1054,13480,2.892004438730684,2.381373
272,1055,14488,4.493392121306398,2.603605
273,1057,14488,3.979107770445362,7.172078
275,1059,13541,4.250601021474489,5.9807425
277,1060,14425,3.526846114384846,6.6976366
278,1060,14496,4.538028961815208,7.2689333
279,1061,13619,3.2890190594067428,3.0983877
281,1061,14399,2.7796002094268855,1.5704659
282,1061,14496,4.868847462884503,6.704662
283,1061,14500,4.527282848480066,3.1185908
284,1061,14783,3.424205872223935,1.8239062
285,1061,15173,3.3777980857527052,1.2699322
286,1061,15195,2.851694297715707,1.1498811
287,1063,13389,3.1540729632391633,3.0415387
288,1063,13397,3.0912211990678076,3.335321
289,1063,13432,2.8656369005608058,3.0215158
290,1063,13700,3.663077601674696,3.5656214
291,1063,13732,3.3640844490394466,3.088074
292,1063,14510,3.1160676531081846,3.158419
293,1063,14711,3.08392182852064,2.4690666
294,1063,14794,2.624427521093728,2.5055027
295,1063,14796,2.848526110503168,2.7637424
296,1063,14909,2.726073865155187,2.6130698
297,1063,15145,3.5772752790199958,3.6456661
