,species,chemical,prediction,true
0,884,2873,3.0197382218797837,3.113194
7,884,4628,3.2671072069425042,4.5717335
8,884,4632,3.331007730544676,5.7991395
9,884,4645,3.7390594331400804,4.8296647
10,884,4683,4.434434159386932,1.9505855
12,884,4701,3.2673654948451727,3.110155
13,884,4702,3.0304746808392387,2.3196576
14,884,4705,2.936256343091009,1.1525671
15,884,4718,5.139646018577879,3.4835358
16,884,4729,3.550672871824916,3.305749
17,884,4740,4.622424273283807,3.9733477
19,884,4754,0.9932228220622372,5.6201487
21,884,4769,1.6016349152660219,3.3174968
23,884,4795,3.3899242536260763,2.8973522
26,886,4754,1.6752817888445932,1.83746
31,895,4705,3.508126616472575,0.31127307
33,899,3305,2.929814129961936,2.6373653
36,900,4754,0.49391591999746876,3.2188008
37,901,4740,5.880220012477639,0.53206843
38,901,4754,-0.2884872812635768,6.657004
41,906,2885,2.674677431549136,3.2619536
42,906,2912,2.8310068401613275,3.7592924
43,906,4701,2.974378624761074,2.8746266
44,906,4754,0.9049068674767708,3.7539139
45,906,4792,3.257053370190012,1.5916233
49,909,4645,3.0136990581609346,4.434422
50,909,4702,2.137771770682954,2.4235737
51,909,4754,0.21227930049562183,4.5109663
52,910,2886,0.9773452966575249,0.62075335
55,913,4701,3.0428087193534585,2.8573022
56,916,2912,4.646857005345837,2.6433668
57,916,4632,2.0905974464832804,5.8378596
58,925,4705,3.687803290878656,0.47122347
60,925,4754,0.7541081612957568,4.74608
72,926,2912,6.065464064306047,6.2644424
73,926,4702,5.116171157604644,6.0474925
74,926,4753,4.541148638789423,6.7449403
77,929,4754,1.1069849329360681,3.093055
79,930,4645,3.105132040151675,5.328912
80,935,2890,4.6279109900368125,0.9968033
82,936,3258,1.2624975119090962,2.9914367
83,936,4727,2.317113917596089,3.1717477
85,938,4633,3.077390279903467,5.68663
88,942,2912,3.521962749667977,2.716335
89,943,4740,5.149970706281729,3.3976166
90,944,4630,2.8557664711632853,1.9237528
92,945,4769,1.1187258089971914,2.8432903
95,948,4683,5.332073184661622,1.2613626
96,948,4754,1.6116634160265364,5.513881
98,951,2912,1.4578975346756708,1.9988812
99,951,4645,2.395661617165853,3.2235706
100,951,4754,0.06075785879496287,3.2500706
101,952,2912,1.2557027351909156,2.0591285
102,952,4645,2.348281059031173,3.1865597
103,952,4754,0.033387040042726746,2.762588
108,953,4733,2.37996990933374,1.6864448
109,953,4754,0.3499474194759098,3.7239506
110,954,4632,2.1772861487156048,2.3950634
112,956,3669,4.7581931024069055,-0.9788558
114,958,4810,4.373391957591338,2.8238704
115,959,4633,1.5116159438962997,6.051597
119,963,4740,4.111430253871307,4.925043
120,964,4632,3.783109615752219,5.4773555
122,966,4645,1.74459090087083,6.940589
123,967,4705,2.101337440245262,1.8508989
125,969,4705,3.262353002246948,1.546955
128,972,4705,2.8145859985060064,1.2797755
129,973,4740,4.286437757972576,1.8338389
130,973,4754,-0.20478962936295098,2.9339
134,976,4633,5.071915071026506,5.9825935
135,977,4754,0.4546100733858216,5.2397246
140,979,2912,5.412768765914781,3.2483203
141,979,4632,2.6891828229650585,7.0018983
143,981,2885,2.9543662294895485,4.0713973
144,981,2912,3.02047396353152,4.4193444
145,981,4754,1.226990449948723,3.695922
146,981,4792,4.25733086502019,2.2106447
149,982,4705,2.713596687301089,-0.011309187
150,982,4729,2.9329670461715454,2.0294108
151,982,4753,2.8272614870335393,4.92238
152,982,4789,2.9827631478111103,3.2623549
154,983,4701,2.8578554501281763,3.7122152
155,983,4718,4.51575860285397,3.3638117
156,983,4729,3.275885295759482,3.6016288
157,983,4740,4.617981335212388,3.6986465
159,983,4754,1.4719137320981832,3.695922
160,983,4769,2.449647042782149,3.8659518
162,983,4795,3.5025782478131102,2.8973522
164,985,2886,-1.0799315743317734,2.4893217
165,985,4754,-1.0011904639336002,2.2625523
166,986,4633,1.9372470816106127,5.861308
168,987,4633,2.019397619911821,5.8707213
171,989,4754,1.1171451951912745,2.3628528
172,990,4683,5.858645000960946,1.3457763
173,990,4705,2.380134529748114,0.27045825
174,990,4754,0.5319907542120594,6.3559737
175,991,4740,4.438586749521371,5.572353
179,995,4633,1.5943276286256225,6.2533617
182,997,4754,0.5441958440152859,3.1479936
183,998,2873,3.729014209816257,3.9421234
185,998,4683,5.30628525669683,1.9188217
186,998,4754,1.314508897010445,4.595767
189,1000,4645,1.9409579275452713,4.0726943
190,1000,4702,2.6387185564973223,2.0773864
191,1000,4754,0.1922056163564152,5.158784
192,1001,4705,1.0740636672310053,2.375731
193,1002,4754,0.6648786001837044,3.5676036
198,1004,4705,1.3375267534769355,1.8078086
203,1008,4754,1.7585191160916152,2.9386208
204,1010,4633,1.2434706567311822,5.1683908
205,1010,4769,0.2841235689627579,3.8769472
206,1011,2886,1.3185712081514422,1.772986
210,1011,4632,3.4426889122269264,4.089324
211,1011,4740,4.82275534952167,3.0766916
212,1011,4754,0.6519633562834017,3.0643513
213,1011,4789,3.7959170928743395,3.105013
214,1011,4792,2.723253373369565,1.8886259
215,1011,4800,3.1114593773054278,3.1113229
218,1013,4754,1.0561835076679236,4.337749
219,1014,3669,2.449144809609643,0.8035163
220,1014,4632,2.2702190169175673,3.2783191
221,1014,4754,0.29008118878605504,2.5436656
222,1016,4733,2.8913368425990877,3.0544214
224,1017,4701,2.217098468055048,2.5949445
225,1017,4754,0.29497093275868425,3.5727131
228,1018,4632,4.00762611282794,4.801198
229,1018,4702,3.018416460204413,5.1772833
230,1018,4754,1.645451302918918,5.657004
231,1018,4769,1.2950902036069198,3.9766502
232,1020,4705,2.1702874007210937,-0.8673126
233,1022,4754,0.6164422433665324,6.1529646
236,1027,2912,3.760249946398058,5.231938
237,1027,4740,6.457104378467559,4.881494
238,1027,4754,1.6288150597652682,6.0851336
239,1029,2912,3.2065922133606355,4.960383
240,1029,4740,5.618173355956367,4.836068
241,1029,4754,1.736904466635718,4.906826
243,1030,2915,3.163290465591561,3.2537334
244,1030,4754,1.0111749074060556,2.319117
245,1032,2873,3.613569045055981,3.0637085
246,1033,4705,3.57214093836419,0.5272391
247,1034,4740,4.811744465561569,3.366208
248,1037,2873,4.462676318229505,3.7709222
249,1037,2885,4.846656619089978,2.4665587
250,1037,2886,1.5083155080027568,1.8750123
251,1037,4629,3.863881942121406,6.4304857
252,1037,4645,4.358858860452184,7.4911766
253,1037,4705,3.9096457820471926,1.6371982
254,1037,4729,4.052281275928756,5.813328
255,1037,4754,1.5947810200031087,6.2767925
256,1037,4768,2.5780881023188362,3.7129512
257,1038,2912,3.795781122218112,5.400304
259,1041,2912,4.127165084272898,6.2644424
260,1041,4702,5.575427954311783,6.0474925
261,1041,4753,5.09209215455922,6.7449403
262,1043,2885,2.338924616276076,1.6998199
263,1043,2912,2.7841932725939156,3.0912561
264,1043,4754,0.19619351157463116,4.054944
265,1043,4792,2.3689003844223495,1.5197909
267,1046,4633,1.7109175035337842,6.3210053
271,1048,2912,4.680919480029379,4.5905004
272,1048,4718,6.039930727202864,5.2272635
273,1048,4754,1.593782706326813,6.3498135
275,1049,2912,2.207401744718527,3.1438684
276,1049,4632,2.1262871079543095,3.1456935
277,1049,4645,2.866134084036551,3.8966484
278,1049,4740,4.2400473614883705,2.766046
280,1051,4632,3.387794119351513,5.218161
281,1053,3262,3.718134400295763,2.0196922
282,1053,4754,1.343082412198377,1.1061817
283,1054,3261,2.726555715258207,3.675255
285,1054,4740,5.44478514858459,3.695907
286,1054,4754,1.5465162410534248,3.7335703
289,1057,2873,3.8474587147038974,2.94381
291,1057,4629,3.341539080610776,4.916681
292,1057,4632,3.6926342179881693,6.243583
293,1057,4702,3.177738965574359,5.6438375
294,1059,4740,5.164628652214572,5.6839685
295,1060,2912,3.086319174891976,4.787321
296,1060,4754,2.154688129968293,4.297982
297,1060,4789,3.690661191375251,3.4604006
300,1061,4754,1.186241526059315,2.5003684
303,1063,2885,2.8899569822953985,2.7038486
304,1063,2912,3.237562631766339,4.0339932
305,1063,4705,2.1885915541562033,0.694935
307,1063,4754,1.0948016944273382,3.6212883
308,1063,4769,1.4128657798002058,2.5935302
309,1063,4792,3.4060442622679914,1.8000809
311,1064,2912,1.2248082559767943,2.2880924
312,1064,4632,2.04666131765884,1.5716448
313,1064,4702,2.0426131770866434,1.81869
314,1064,4729,2.7054194891264594,1.6879886
320,1070,4632,5.137923116936236,1.6985354
321,1071,4754,1.8185937517337463,6.297982
323,1073,4705,3.491970454285589,-1.0248331
325,1074,4632,4.099253681460712,2.9620492
326,1075,2912,3.06397684859352,3.1405907
330,1075,4718,4.747943319279135,2.1529584
331,1076,4632,2.2410160099858585,3.2862163
332,1076,4701,2.2609346461566138,1.9079546
333,1076,4729,2.6691577458655136,2.012605
334,1076,4740,4.738863429531648,2.2907488
335,1077,4645,2.8266297018844826,6.8826914
336,1078,4740,4.862712840141039,5.277454
340,1079,4633,1.5254474440601777,5.567534
342,1080,4754,2.071443320735539,5.7830334
343,1080,4769,1.88396264021355,5.9972563
344,1081,3261,1.135535423515706,4.272555
346,1083,4632,5.17183856952639,4.0442357
347,1085,2913,4.579240059303928,3.6962957
349,1085,4632,3.3228763899544047,5.200868
350,1085,4754,0.80357931376665,3.839344
352,1086,4754,-0.7243376826189563,3.104162
353,1087,4740,4.629004120315982,5.494066
354,1088,4740,5.106038759596061,5.9389787
355,1089,4754,1.5792884215161829,7.1218905
357,1090,4769,-0.1704136722418772,2.0965745
363,1096,4740,5.893971535202934,2.6647203
364,1097,4754,0.8021916865483454,5.434379
366,1098,2912,2.7687336036427483,2.6644552
367,1098,4645,2.244039048334583,4.2927713
368,1098,4702,2.263762085768075,1.2575613
369,1098,4754,0.19643299290160599,3.4707735
372,1099,4632,2.7703315478515838,3.3226035
373,1100,2885,1.9010446888524815,3.1056604
375,1100,2912,2.0004173295689958,4.3101997
376,1100,4727,2.6553375307304004,3.1381156
377,1100,4740,4.428742980409987,2.3012354
378,1100,4754,1.0066458786113541,3.803132
379,1100,4792,2.381278202345403,2.316529
380,1100,4794,3.2486419538048077,1.7291176
381,1101,2885,2.9526862955062274,3.349104
382,1101,2912,3.217404000443742,4.2644424
383,1101,4754,1.3143016721924639,4.4229207
384,1101,4792,3.6504116016252484,2.4220243
385,1102,2885,4.566490888297583,3.9427307
386,1102,2912,4.732857276878173,3.8330786
387,1102,4727,4.024848592141285,5.8944416
388,1102,4754,1.6235776056966054,6.753914
389,1102,4792,3.882043616265316,3.6223578
391,1104,2912,3.4367862549280934,0.65637404
392,1107,4740,6.126904194608177,0.18931578
393,1107,4754,-0.24542766463910226,6.136614
394,1108,3261,1.8006103650519538,2.9026775
395,1109,4702,3.0163613363839277,-0.38890758
396,1110,4705,2.4849440509063863,1.6077849
398,1112,4632,2.877828301318533,5.2947574
399,1112,4769,1.7313506190669221,3.4175854
401,1113,2912,1.4119435359021297,0.7321949
402,1113,4645,1.319030371578675,3.4064462
403,1113,4702,1.9818640545688622,0.7721183
404,1113,4754,-0.13022560372383207,2.1593378
426,1120,4754,0.8617902008209994,6.187112
427,1121,4754,0.8767478895285032,5.975763
428,1122,4754,0.600261455371895,5.866618
431,1125,4645,2.8522107411826427,3.525937
432,1125,4754,0.6074262267700097,2.5914776
435,1126,4769,0.5886018745418609,3.4044595
436,1127,4645,3.0351676774565584,2.434422
437,1128,4645,2.161380938965817,2.434422
438,1129,4645,2.909952204336456,2.434422
440,1130,3261,4.217673749881587,2.924954
441,1130,4740,5.802907119456602,3.3007066
442,1130,4754,1.3845097511044915,6.3145814
443,1131,3261,2.6331207399620533,3.5506022
444,1131,3295,3.4367372914008554,1.9603299
445,1131,3305,3.027411411229128,1.88503
446,1131,4630,2.9022822517772418,3.7222652
447,1131,4632,3.81688628161986,2.1234171
448,1131,4702,2.662229523757378,3.6642756
449,1132,2912,3.1933081570189277,1.5427576
450,1132,4754,-0.3048080335609882,3.339755
451,1133,4754,0.786510136816494,6.803132
452,1134,2912,3.9668147882496028,2.6376123
453,1135,4645,2.461788291054954,3.7909694
456,1136,2912,3.5906108540027066,6.160814
457,1136,4645,5.639944534360795,5.8420477
458,1137,2912,2.7122582865406635,4.4486656
460,1138,4644,5.3737916759281745,2.4739814
461,1138,4754,1.3028240715463775,5.8318563
465,1139,3261,2.7288213325012105,3.169689
467,1139,4740,5.079795038230867,3.4641528
468,1139,4754,0.9923618176183222,3.9379022
472,1140,4740,4.960525810114625,2.9006004
473,1140,4754,0.40981190249040633,3.362223
474,1143,4632,4.11534376613911,6.9473257
475,1143,4702,5.035911544785568,6.5246134
481,1144,4754,0.7434524847631501,2.5385935
482,1145,4754,0.30632785914808114,6.599012
488,1147,4754,0.9607814659724427,2.7745423
491,1148,2912,4.188154081979845,4.4109874
493,1148,3261,3.638077405967495,2.9366944
495,1148,3265,2.8848163956313067,5.7470217
496,1148,3295,3.9814010655534844,1.4005246
497,1148,3305,3.5081275829623553,2.3161602
501,1148,4632,4.002215922956305,6.300706
502,1148,4645,3.5382021823766676,6.817924
504,1148,4701,3.212454121974875,3.6050053
505,1148,4702,3.2753659502470205,5.688565
506,1148,4705,2.8784104903313112,1.2032143
507,1148,4718,5.189678921521785,3.5467424
508,1148,4729,3.512705348529476,3.6016288
509,1148,4740,5.837603085470171,3.986512
511,1148,4754,1.6840542401417835,3.5294662
513,1148,4769,1.74442820236722,3.4468226
515,1148,4795,3.7217219738339207,3.596322
516,1148,4800,4.409716524560368,2.4692955
518,1149,4754,0.5585478866718248,6.155749
520,1150,2912,2.720983456703596,3.012547
521,1150,2916,1.8050486750364865,2.6337068
525,1150,3261,2.1257667454325873,1.4022063
527,1150,4630,2.479001690442729,2.3086302
528,1150,4633,1.6950733145186367,5.988794
529,1150,4634,2.250543306719008,0.20770343
530,1150,4645,2.665005782633477,4.288294
531,1150,4683,4.073934999370294,1.6645352
532,1150,4701,2.0284075785823323,1.918998
533,1150,4702,2.5423270083881846,1.4785087
535,1150,4740,5.086130297923151,3.3290985
536,1150,4753,1.854639536281823,3.426877
537,1150,4754,-0.14753530308335705,4.96484
539,1150,4768,1.6771328108265369,3.4911025
540,1150,4794,2.031693403021735,4.069268
544,1151,4629,3.570625832144602,4.571291
546,1151,4705,3.2632214231085905,1.6226128
547,1151,4729,3.5133158937461517,4.2144704
548,1151,4745,2.6892815698439456,1.7609664
