,species,chemical,prediction,true
0,884,2873,3.1203875455582364,3.113194
7,884,4628,3.4719647695301434,4.5717335
8,884,4632,4.261551488095294,5.7991395
9,884,4645,3.795987143761038,4.8296647
10,884,4683,2.1887283602639176,1.9505855
12,884,4701,3.183991958150039,3.110155
13,884,4702,4.09639801748091,2.3196576
14,884,4705,1.8224768286666273,1.1525671
15,884,4718,3.7702449642939553,3.4835358
16,884,4729,4.001624490490963,3.305749
17,884,4740,3.7677810272548933,3.9733477
19,884,4754,4.706769191605259,5.6201487
21,884,4769,3.1133338332035385,3.3174968
23,884,4795,3.1834977145215575,2.8973522
26,886,4754,5.243996617839175,1.83746
31,895,4705,2.4689603840588203,0.31127307
33,899,3305,2.699008887588769,2.6373653
36,900,4754,4.99444166093431,3.2188008
37,901,4740,4.417154156790817,0.53206843
38,901,4754,5.83140749952236,6.657004
41,906,2885,2.563943854465294,3.2619536
42,906,2912,2.732429383823723,3.7592924
43,906,4701,2.5549474627240683,2.8746266
44,906,4754,3.5397132855712727,3.7539139
45,906,4792,2.3542276035685825,1.5916233
49,909,4645,4.471578413173404,4.434422
50,909,4702,4.475131356608944,2.4235737
51,909,4754,4.634191806853387,4.5109663
52,910,2886,1.1789646340500957,0.62075335
55,913,4701,4.157313337324105,2.8573022
56,916,2912,5.209405174880571,2.6433668
57,916,4632,5.569353894484609,5.8378596
58,925,4705,2.475677949190587,0.47122347
60,925,4754,5.017811060976159,4.74608
72,926,2912,4.3626773447075955,6.2644424
73,926,4702,4.442768972934125,6.0474925
74,926,4753,5.229341232086042,6.7449403
77,929,4754,3.3933522955972757,3.093055
79,930,4645,4.726707130007046,5.328912
80,935,2890,2.7787445843779,0.9968033
82,936,3258,2.2815063344083923,2.9914367
83,936,4727,3.2622736339735816,3.1717477
85,938,4633,4.561150650461147,5.68663
88,942,2912,3.838445502634741,2.716335
89,943,4740,3.912272683106643,3.3976166
90,944,4630,2.797619106864466,1.9237528
92,945,4769,4.122385178558284,2.8432903
95,948,4683,3.2075120344537904,1.2613626
96,948,4754,5.373883271802868,5.513881
98,951,2912,4.674690768101363,1.9988812
99,951,4645,4.917968959760798,3.2235706
100,951,4754,4.818595284215558,3.2500706
101,952,2912,4.560458559686957,2.0591285
102,952,4645,5.027513379097789,3.1865597
103,952,4754,3.6143112444290937,2.762588
108,953,4733,3.3913608277628033,1.6864448
109,953,4754,3.465134129588393,3.7239506
110,954,4632,3.6961673521203435,2.3950634
112,956,3669,3.1070454004045223,-0.9788558
114,958,4810,3.29453336138135,2.8238704
115,959,4633,3.5501360987830104,6.051597
119,963,4740,4.56585295366188,4.925043
120,964,4632,4.354761166195721,5.4773555
122,966,4645,3.084798663736245,6.940589
123,967,4705,1.7668540119159353,1.8508989
125,969,4705,1.3447053437892285,1.546955
128,972,4705,1.2521906579521294,1.2797755
129,973,4740,3.229554613861631,1.8338389
130,973,4754,3.933252462785096,2.9339
134,976,4633,5.152036729353342,5.9825935
135,977,4754,3.6010195099222826,5.2397246
140,979,2912,3.4467270213581775,3.2483203
141,979,4632,3.894609892790374,7.0018983
143,981,2885,2.948143376881597,4.0713973
144,981,2912,3.601154079968093,4.4193444
145,981,4754,3.7389303931135798,3.695922
146,981,4792,2.735738124170179,2.2106447
149,982,4705,1.4089629727484416,-0.011309187
150,982,4729,3.2213909921422674,2.0294108
151,982,4753,4.771720725247857,4.92238
152,982,4789,2.892203112236663,3.2623549
154,983,4701,3.552597126224442,3.7122152
155,983,4718,3.6775833595649385,3.3638117
156,983,4729,2.5261712505673413,3.6016288
157,983,4740,4.424122282926035,3.6986465
159,983,4754,4.477637173074936,3.695922
160,983,4769,3.896316786918293,3.8659518
162,983,4795,3.5821924034949104,2.8973522
164,985,2886,1.4376027096177149,2.4893217
165,985,4754,4.34951526732374,2.2625523
166,986,4633,3.823784517076282,5.861308
168,987,4633,3.9315127274610875,5.8707213
171,989,4754,4.123941091101818,2.3628528
172,990,4683,2.3855357137972844,1.3457763
173,990,4705,1.9856559197889576,0.27045825
174,990,4754,5.397736927044794,6.3559737
175,991,4740,4.403151456204734,5.572353
179,995,4633,2.632973989521119,6.2533617
182,997,4754,5.108904986557923,3.1479936
183,998,2873,2.9623216308025864,3.9421234
185,998,4683,0.4983531387187501,1.9188217
186,998,4754,2.9153745630913277,4.595767
189,1000,4645,3.8133666130312927,4.0726943
190,1000,4702,2.8136449768976997,2.0773864
191,1000,4754,3.2804176022804077,5.158784
192,1001,4705,1.1953406619899694,2.375731
193,1002,4754,4.958347743634216,3.5676036
198,1004,4705,0.410072748248,1.8078086
203,1008,4754,3.3665904756431084,2.9386208
204,1010,4633,3.5136584855104394,5.1683908
205,1010,4769,2.461642266659804,3.8769472
206,1011,2886,1.3081364707937735,1.772986
210,1011,4632,3.1441360329015113,4.089324
211,1011,4740,2.0857750135240427,3.0766916
212,1011,4754,4.039262464899292,3.0643513
213,1011,4789,2.3924824443342407,3.105013
214,1011,4792,1.6745869560091053,1.8886259
215,1011,4800,2.161003401730318,3.1113229
218,1013,4754,5.76662579189515,4.337749
219,1014,3669,2.8529954506428554,0.8035163
220,1014,4632,3.956242357205305,3.2783191
221,1014,4754,3.3480210613042827,2.5436656
222,1016,4733,1.541981572029007,3.0544214
224,1017,4701,2.988639692542653,2.5949445
225,1017,4754,4.122491031287678,3.5727131
228,1018,4632,3.0799283023661053,4.801198
229,1018,4702,1.6290953211465955,5.1772833
230,1018,4754,4.099636962273858,5.657004
