,species,chemical,prediction,true
0,884,2873,3.1100863548573,3.113194
7,884,4628,3.1611722927803427,4.5717335
8,884,4632,3.3291629858179093,5.7991395
9,884,4645,3.879454490698363,4.8296647
10,884,4683,5.201183193099988,1.9505855
12,884,4701,3.716509879011729,3.110155
13,884,4702,3.2992166902827957,2.3196576
14,884,4705,3.1159158368910775,1.1525671
15,884,4718,5.307984648438156,3.4835358
16,884,4729,2.551745232537823,3.305749
17,884,4740,3.5814907223452415,3.9733477
19,884,4754,2.6761173021857023,5.6201487
21,884,4769,3.391261867518324,3.3174968
23,884,4795,3.6631724960411565,2.8973522
26,886,4754,3.394404275872592,1.83746
31,895,4705,3.700763570878241,0.31127307
33,899,3305,2.809021641055799,2.6373653
36,900,4754,1.7747731692203463,3.2188008
37,901,4740,3.9764482436381012,0.53206843
38,901,4754,2.809044568533306,6.657004
41,906,2885,2.6273446690655438,3.2619536
42,906,2912,2.6310200560988584,3.7592924
43,906,4701,3.5281765606999786,2.8746266
44,906,4754,3.244268990873966,3.7539139
45,906,4792,2.9726305469250036,1.5916233
49,909,4645,3.1841558591286394,4.434422
50,909,4702,2.1858752736072518,2.4235737
51,909,4754,2.1222772987497125,4.5109663
52,910,2886,1.8823119893474036,0.62075335
55,913,4701,4.102159074673937,2.8573022
56,916,2912,3.9384947642434827,2.6433668
57,916,4632,2.0878847369637157,5.8378596
58,925,4705,3.5655479501799427,0.47122347
60,925,4754,2.5397403110643997,4.74608
72,926,2912,5.149529266342958,6.2644424
73,926,4702,5.3423505272589855,6.0474925
74,926,4753,5.568629890306882,6.7449403
77,929,4754,3.0966205490309013,3.093055
79,930,4645,3.655510457525624,5.328912
80,935,2890,3.816074961578569,0.9968033
82,936,3258,1.5675269145217139,2.9914367
83,936,4727,2.31302990329214,3.1717477
85,938,4633,3.2372403079048997,5.68663
88,942,2912,2.120227997779626,2.716335
89,943,4740,4.052018538620832,3.3976166
90,944,4630,3.195641116234053,1.9237528
92,945,4769,3.7070215227655803,2.8432903
95,948,4683,5.897413509284987,1.2613626
96,948,4754,2.7792723150858336,5.513881
98,951,2912,1.0122270638219022,1.9988812
99,951,4645,2.4980407745457485,3.2235706
100,951,4754,2.0389159121803244,3.2500706
101,952,2912,0.8928796022478731,2.0591285
102,952,4645,2.313106635096527,3.1865597
103,952,4754,2.050230676787094,2.762588
108,953,4733,2.010747995944833,1.6864448
109,953,4754,2.513835731813321,3.7239506
110,954,4632,2.051361191249952,2.3950634
112,956,3669,4.888283058555331,-0.9788558
114,958,4810,4.731250675782569,2.8238704
115,959,4633,2.010682233131128,6.051597
119,963,4740,3.6790583011459654,4.925043
120,964,4632,3.676971631417218,5.4773555
122,966,4645,2.0936565975857135,6.940589
123,967,4705,2.8536680031713333,1.8508989
125,969,4705,2.673822761871909,1.546955
128,972,4705,3.3875071090881894,1.2797755
129,973,4740,5.553894909619551,1.8338389
