,species,chemical,prediction,true
0,884,2873,3.6557857753923324,3.113194
7,884,4628,3.730625375917906,4.5717335
8,884,4632,3.10549397574537,5.7991395
9,884,4645,3.7738470809452123,4.8296647
10,884,4683,3.123646362566892,1.9505855
12,884,4701,3.2347326321201795,3.110155
13,884,4702,3.6386388930825646,2.3196576
14,884,4705,3.6788875164777286,1.1525671
15,884,4718,3.508557595331206,3.4835358
16,884,4729,3.716438411548949,3.305749
17,884,4740,3.1713227637450636,3.9733477
19,884,4754,3.0830343871831207,5.6201487
21,884,4769,3.5002182490937765,3.3174968
23,884,4795,3.478366198674237,2.8973522
26,886,4754,3.133812914712086,1.83746
31,895,4705,3.419528831643298,0.31127307
33,899,3305,3.2255123246761674,2.6373653
36,900,4754,3.0748373518098515,3.2188008
37,901,4740,3.594194754707413,0.53206843
38,901,4754,2.339832371781586,6.657004
41,906,2885,3.1881490097987846,3.2619536
42,906,2912,2.800025357613797,3.7592924
43,906,4701,2.7205367183168914,2.8746266
44,906,4754,2.87068369531866,3.7539139
45,906,4792,3.3289826676650494,1.5916233
49,909,4645,3.393390379404789,4.434422
50,909,4702,3.5754521951682388,2.4235737
51,909,4754,2.8974828729621738,4.5109663
52,910,2886,3.382507112034848,0.62075335
55,913,4701,2.872289370312753,2.8573022
56,916,2912,3.1710699199690815,2.6433668
57,916,4632,3.224085814911866,5.8378596
58,925,4705,3.6504123340843333,0.47122347
60,925,4754,2.8880051944036733,4.74608
72,926,2912,3.7373866646465244,6.2644424
73,926,4702,4.1516304166450055,6.0474925
74,926,4753,4.101240602272329,6.7449403
77,929,4754,3.0798141910437558,3.093055
79,930,4645,3.404693029486544,5.328912
80,935,2890,2.8594018587792074,0.9968033
82,936,3258,3.2002666877297345,2.9914367
83,936,4727,3.5607900345171193,3.1717477
85,938,4633,3.1118289462628788,5.68663
88,942,2912,3.055509458210646,2.716335
89,943,4740,3.0228751589471523,3.3976166
90,944,4630,3.9425141344789623,1.9237528
92,945,4769,3.1666387803659624,2.8432903
95,948,4683,3.362228830184889,1.2613626
96,948,4754,2.9125350683898614,5.513881
98,951,2912,2.7028062615026163,1.9988812
99,951,4645,2.9748365491576343,3.2235706
100,951,4754,2.728209589253659,3.2500706
101,952,2912,2.552898150483347,2.0591285
102,952,4645,2.670294303322153,3.1865597
103,952,4754,2.5704391434696015,2.762588
108,953,4733,3.059491798203157,1.6864448
109,953,4754,2.5269793269665257,3.7239506
110,954,4632,2.7349914620988716,2.3950634
112,956,3669,3.1521690426998057,-0.9788558
114,958,4810,3.053818166465454,2.8238704
115,959,4633,3.3049898233260127,6.051597
119,963,4740,2.9759758855634173,4.925043
120,964,4632,2.8515628776080733,5.4773555
122,966,4645,3.615466430852148,6.940589
123,967,4705,3.6520620802046206,1.8508989
125,969,4705,3.352875260045084,1.546955
128,972,4705,3.660052145330721,1.2797755
129,973,4740,3.002875260205887,1.8338389
130,973,4754,2.735698399731807,2.9339
134,976,4633,2.9412711177083453,5.9825935
135,977,4754,3.1044829503910205,5.2397246
140,979,2912,2.9606236201889766,3.2483203
141,979,4632,3.0157281927152515,7.0018983
143,981,2885,3.475633897336314,4.0713973
144,981,2912,3.158052787395422,4.4193444
145,981,4754,3.27292482760009,3.695922
146,981,4792,3.656397800592367,2.2106447
149,982,4705,3.354629522929995,-0.011309187
150,982,4729,3.358611801700743,2.0294108
151,982,4753,2.6617339087621237,4.92238
152,982,4789,3.074075631481237,3.2623549
154,983,4701,2.982980688849709,3.7122152
155,983,4718,3.201391910601363,3.3638117
156,983,4729,3.3595010613378817,3.6016288
157,983,4740,3.2268770703065055,3.6986465
159,983,4754,3.2309181580228867,3.695922
160,983,4769,3.299005115158296,3.8659518
162,983,4795,3.323313887516665,2.8973522
164,985,2886,3.011080619544119,2.4893217
165,985,4754,2.981193642721068,2.2625523
166,986,4633,2.826685117995259,5.861308
168,987,4633,3.1923072327766118,5.8707213
171,989,4754,2.928939998769248,2.3628528
172,990,4683,2.91724036872097,1.3457763
173,990,4705,3.4411724913422916,0.27045825
174,990,4754,2.558680454610325,6.3559737
175,991,4740,3.2490004742676857,5.572353
179,995,4633,2.9070792215857444,6.2533617
182,997,4754,3.0258724508347545,3.1479936
183,998,2873,3.3753272527634874,3.9421234
185,998,4683,3.1890860473594063,1.9188217
186,998,4754,3.1020272450587463,4.595767
189,1000,4645,3.3243116690088996,4.0726943
190,1000,4702,3.289443198738607,2.0773864
191,1000,4754,2.588087741328869,5.158784
192,1001,4705,3.65490779753282,2.375731
193,1002,4754,3.0758331469853664,3.5676036
198,1004,4705,3.6662689819629617,1.8078086
203,1008,4754,2.892340340728308,2.9386208
204,1010,4633,2.995007134946836,5.1683908
205,1010,4769,2.9528746819411404,3.8769472
206,1011,2886,3.1454290262302345,1.772986
210,1011,4632,2.8073692948043227,4.089324
211,1011,4740,2.805781956761188,3.0766916
212,1011,4754,2.827945561759336,3.0643513
213,1011,4789,3.0518574852242075,3.105013
214,1011,4792,3.00553502311464,1.8886259
215,1011,4800,2.9906642779252373,3.1113229
218,1013,4754,2.9918511837982473,4.337749
219,1014,3669,2.8226426622351624,0.8035163
220,1014,4632,2.695390449300236,3.2783191
221,1014,4754,2.7065523558758184,2.5436656
222,1016,4733,3.0379862574973298,3.0544214
224,1017,4701,2.7248273619549317,2.5949445
225,1017,4754,2.838317280999092,3.5727131
228,1018,4632,3.473864263741688,4.801198
229,1018,4702,3.7676546496302814,5.1772833
230,1018,4754,3.5101382193115405,5.657004
231,1018,4769,3.8812354567571425,3.9766502
232,1020,4705,3.3601083623849677,-0.8673126
233,1022,4754,3.176860561840625,6.1529646
236,1027,2912,3.0966472207589386,5.231938
237,1027,4740,3.5319533926879547,4.881494
238,1027,4754,3.1260647467926956,6.0851336
239,1029,2912,3.2152768695743292,4.960383
240,1029,4740,3.368256819749041,4.836068
241,1029,4754,3.279883027810644,4.906826
243,1030,2915,3.075093235265474,3.2537334
244,1030,4754,2.900046337051612,2.319117
245,1032,2873,3.519652926722393,3.0637085
246,1033,4705,3.3259857271320072,0.5272391
247,1034,4740,3.0266330157028154,3.366208
248,1037,2873,4.139994890744291,3.7709222
249,1037,2885,4.229170429599575,2.4665587
250,1037,2886,4.376774687865564,1.8750123
251,1037,4629,3.679691264956558,6.4304857
252,1037,4645,4.153482628675176,7.4911766
253,1037,4705,4.358946666201782,1.6371982
254,1037,4729,4.2229428258600255,5.813328
255,1037,4754,3.952685526481292,6.2767925
256,1037,4768,3.4755671342680814,3.7129512
257,1038,2912,2.831831861461242,5.400304
259,1041,2912,3.629773926266467,6.2644424
260,1041,4702,3.942465258812274,6.0474925
261,1041,4753,3.9538897398274786,6.7449403
262,1043,2885,3.0343068267878714,1.6998199
263,1043,2912,2.5097290280957836,3.0912561
264,1043,4754,2.5400452694781994,4.054944
265,1043,4792,2.9585809361041546,1.5197909
267,1046,4633,3.039332405931057,6.3210053
271,1048,2912,3.347858929022512,4.5905004
272,1048,4718,3.6643944975045835,5.2272635
273,1048,4754,3.431224035887341,6.3498135
275,1049,2912,2.677801026243131,3.1438684
276,1049,4632,2.7144146203326995,3.1456935
277,1049,4645,3.0142206054565435,3.8966484
278,1049,4740,2.738354820418824,2.766046
280,1051,4632,2.869345512339177,5.218161
281,1053,3262,2.752634015794528,2.0196922
282,1053,4754,2.850482818793123,1.1061817
283,1054,3261,3.047553849413681,3.675255
285,1054,4740,3.031481916224872,3.695907
286,1054,4754,2.988784545182269,3.7335703
289,1057,2873,4.1778482221851245,2.94381
291,1057,4629,3.893637512700949,4.916681
292,1057,4632,3.547816744114335,6.243583
293,1057,4702,3.731223026416387,5.6438375
294,1059,4740,3.1754676083626734,5.6839685
295,1060,2912,3.056281358364288,4.787321
296,1060,4754,3.1085673938675646,4.297982
297,1060,4789,3.739817210434174,3.4604006
300,1061,4754,2.8904131675586218,2.5003684
303,1063,2885,3.1832732081347865,2.7038486
304,1063,2912,2.6992608413872508,4.0339932
305,1063,4705,3.308777210087682,0.694935
307,1063,4754,2.767910175838981,3.6212883
308,1063,4769,3.0820499067944698,2.5935302
309,1063,4792,3.1760032995580385,1.8000809
311,1064,2912,2.377102889849321,2.2880924
312,1064,4632,2.378100883996822,1.5716448
313,1064,4702,2.424957013588802,1.81869
314,1064,4729,2.4750607258536355,1.6879886
320,1070,4632,2.974770727069154,1.6985354
321,1071,4754,2.9413352405149142,6.297982
323,1073,4705,3.4854076657584088,-1.0248331
325,1074,4632,2.975929232823064,2.9620492
326,1075,2912,2.76183346072423,3.1405907
330,1075,4718,3.060470212508738,2.1529584
331,1076,4632,2.3104018683118,3.2862163
332,1076,4701,2.3327196738350593,1.9079546
333,1076,4729,2.6947420642612183,2.012605
334,1076,4740,2.402844412575895,2.2907488
335,1077,4645,3.562890371891405,6.8826914
336,1078,4740,2.6863617318475588,5.277454
340,1079,4633,2.9466542775872044,5.567534
342,1080,4754,3.4243085877324564,5.7830334
343,1080,4769,3.3086918534453864,5.9972563
344,1081,3261,3.212120885830686,4.272555
346,1083,4632,2.877419459595435,4.0442357
347,1085,2913,3.5862008058957837,3.6962957
349,1085,4632,3.146875889750627,5.200868
350,1085,4754,3.1535861616226857,3.839344
352,1086,4754,2.9811385277688633,3.104162
353,1087,4740,3.0869716754307337,5.494066
354,1088,4740,3.0983093772936643,5.9389787
355,1089,4754,3.1074074433530043,7.1218905
357,1090,4769,3.087751986001592,2.0965745
363,1096,4740,2.9759303605381002,2.6647203
364,1097,4754,3.139807353963056,5.434379
366,1098,2912,2.6002807969562474,2.6644552
367,1098,4645,2.684808058663343,4.2927713
368,1098,4702,3.067808128217441,1.2575613
369,1098,4754,2.57103261471011,3.4707735
372,1099,4632,2.8261765466264968,3.3226035
373,1100,2885,2.990478465295768,3.1056604
375,1100,2912,2.5303495957956708,4.3101997
376,1100,4727,3.158146287845971,3.1381156
377,1100,4740,2.824151392098951,2.3012354
378,1100,4754,2.6624376426542953,3.803132
379,1100,4792,2.8310436727550603,2.316529
380,1100,4794,2.7005116256354107,1.7291176
381,1101,2885,3.5093491695307257,3.349104
382,1101,2912,2.976197191998332,4.2644424
383,1101,4754,3.0093998858023943,4.4229207
384,1101,4792,3.5583349855223765,2.4220243
385,1102,2885,4.319153263953024,3.9427307
386,1102,2912,3.6894563581346858,3.8330786
387,1102,4727,4.181221744525691,5.8944416
388,1102,4754,3.707085993575462,6.753914
389,1102,4792,4.102667361094619,3.6223578
391,1104,2912,2.8479791533976297,0.65637404
392,1107,4740,3.497355734374511,0.18931578
393,1107,4754,2.324674004892537,6.136614
394,1108,3261,3.413242295240442,2.9026775
395,1109,4702,3.529980937921525,-0.38890758
396,1110,4705,3.238010865697026,1.6077849
398,1112,4632,2.754488561018349,5.2947574
399,1112,4769,3.305108218926313,3.4175854
401,1113,2912,2.226115144797597,0.7321949
402,1113,4645,1.9541459705728335,3.4064462
403,1113,4702,2.286096075834208,0.7721183
404,1113,4754,2.2090193136219263,2.1593378
426,1120,4754,3.114026048653921,6.187112
427,1121,4754,2.8829190278089913,5.975763
428,1122,4754,3.3146926668026913,5.866618
431,1125,4645,2.917022865162977,3.525937
432,1125,4754,2.671992151694051,2.5914776
435,1126,4769,3.2436177895547957,3.4044595
436,1127,4645,3.4828845330367937,2.434422
437,1128,4645,3.2139902896494195,2.434422
438,1129,4645,3.186193072403897,2.434422
440,1130,3261,3.2947178406168103,2.924954
441,1130,4740,3.1828158891116414,3.3007066
442,1130,4754,2.8333548107146376,6.3145814
443,1131,3261,2.962854974763945,3.5506022
444,1131,3295,3.032540770345995,1.9603299
445,1131,3305,3.2890213044220724,1.88503
446,1131,4630,3.1386771897132935,3.7222652
447,1131,4632,3.2036130010968664,2.1234171
448,1131,4702,3.0490640988402,3.6642756
449,1132,2912,3.130460537315381,1.5427576
450,1132,4754,3.1319191290976507,3.339755
451,1133,4754,3.0459467912035105,6.803132
452,1134,2912,2.919665345940328,2.6376123
453,1135,4645,3.2293820535822904,3.7909694
456,1136,2912,3.3114640462155087,6.160814
457,1136,4645,4.1275968466753605,5.8420477
458,1137,2912,2.989687110634735,4.4486656
460,1138,4644,3.6130416357372335,2.4739814
461,1138,4754,3.0220141336445034,5.8318563
465,1139,3261,2.7488702344047544,3.169689
467,1139,4740,2.715177665183563,3.4641528
468,1139,4754,2.7433687198056442,3.9379022
472,1140,4740,2.9318038284733654,2.9006004
473,1140,4754,2.889787807977136,3.362223
474,1143,4632,3.8905639083274526,6.9473257
475,1143,4702,4.247727481282332,6.5246134
481,1144,4754,2.793697190929047,2.5385935
482,1145,4754,3.0387176561675497,6.599012
488,1147,4754,3.190945769895042,2.7745423
491,1148,2912,3.204068166076259,4.4109874
493,1148,3261,3.956520884573089,2.9366944
495,1148,3265,3.4460782741793174,5.7470217
496,1148,3295,3.601132382891656,1.4005246
497,1148,3305,3.4172678438449733,2.3161602
501,1148,4632,3.3843052224134453,6.300706
502,1148,4645,3.7449754527533456,6.817924
504,1148,4701,3.749551679799985,3.6050053
505,1148,4702,3.51900598438594,5.688565
506,1148,4705,4.1024069324341434,1.2032143
507,1148,4718,3.542345226108509,3.5467424
508,1148,4729,4.004755108457828,3.6016288
509,1148,4740,3.6843618272919656,3.986512
511,1148,4754,3.524767590344041,3.5294662
513,1148,4769,3.775314119316446,3.4468226
515,1148,4795,3.5865660700661453,3.596322
516,1148,4800,3.8664046977810433,2.4692955
518,1149,4754,2.947472902342867,6.155749
520,1150,2912,2.3744308087459527,3.012547
521,1150,2916,2.3251885319818784,2.6337068
525,1150,3261,2.8202295076555304,1.4022063
527,1150,4630,3.1459618579033344,2.3086302
528,1150,4633,2.5199905998366603,5.988794
529,1150,4634,3.011673601501251,0.20770343
530,1150,4645,2.973820081731838,4.288294
531,1150,4683,2.4344992180707825,1.6645352
532,1150,4701,2.606043160992332,1.918998
533,1150,4702,2.963295051959342,1.4785087
535,1150,4740,2.4470883643294448,3.3290985
536,1150,4753,2.6640021899433806,3.426877
537,1150,4754,2.372267034073695,4.96484
539,1150,4768,2.6036267709585004,3.4911025
540,1150,4794,2.4421618269543703,4.069268
544,1151,4629,3.235799226909939,4.571291
546,1151,4705,3.6218720023660196,1.6226128
547,1151,4729,3.530607080455395,4.2144704
548,1151,4745,3.5994305046666644,1.7609664
549,1151,4754,3.218223379195213,5.4743824
550,1151,4789,3.605628139691617,3.9094932
551,1153,4705,3.6661864027422424,1.0112262
552,1154,4740,3.1373819809804915,4.1994753
553,1154,4753,3.1427374128630334,5.6217422
554,1155,4740,3.0498345586245352,4.790497
555,1156,4754,3.0676648199626397,4.2934995
557,1160,4754,3.0834470381680754,2.3188612
558,1161,4754,2.9926451747645433,6.2010717
560,1162,2912,2.9412072820003012,2.6131644
561,1163,2912,2.5713677262815953,1.4811014
562,1163,4702,2.49443834427857,1.1344061
563,1163,4754,2.550040637553062,1.4252081
564,1164,4754,2.6524367864196265,4.1614814
565,1165,2912,3.9583200495008954,6.3613524
566,1165,4702,4.108834793017111,6.7287335
567,1165,4753,4.207107279888337,6.7449403
569,1166,2912,2.5352530563756956,2.861322
570,1166,4632,2.539661597151752,3.424447
571,1166,4740,2.6982645903069202,2.5899546
572,1167,4632,2.9821773794073603,3.5552154
574,1168,2885,3.6492453060606445,4.0424337
575,1168,2912,3.111002242063372,4.5591774
576,1168,4727,3.8374891639592663,3.4433036
577,1168,4754,3.1959482652932145,4.6117926
578,1168,4792,3.574815388898159,3.4710903
587,1172,3261,3.3359894625830093,2.9732585
588,1172,4740,3.270535564888053,3.1468916
589,1172,4754,2.928016897232336,5.315646
590,1173,4633,2.868845389545843,6.1112795
592,1174,4701,2.820419251575968,3.110155
593,1174,4718,3.0011881100191182,3.0981097
594,1174,4729,3.2497433075425732,3.6016288
595,1174,4740,3.0305613905128146,3.6986465
597,1174,4754,3.050135487493697,3.695922
598,1174,4769,3.121894568699112,3.962862
600,1174,4795,3.1033088972840344,2.8973522
601,1175,4633,2.985443123436059,6.322227
603,1176,4645,3.8178978137491058,6.832362
604,1176,4705,4.24247327137671,1.6529433
605,1178,4754,3.029844075667877,6.485069
607,1179,4633,3.1146025253313523,6.444103
608,1179,4705,3.671484841646735,1.4775636
609,1180,2873,3.069052049888761,2.94381
611,1180,4683,2.8828425749897555,1.5167651
613,1180,4701,2.438280952477072,3.110155
614,1180,4705,3.3104121521781025,-0.9738872
615,1180,4718,2.772502138311985,3.3638117
616,1180,4729,3.106572986495858,3.5135832
617,1180,4740,2.901869654794062,3.6986465
619,1180,4754,2.867242050103906,3.695922
620,1180,4769,2.897656513673618,3.962862
622,1180,4795,2.791371131614797,2.8973522
624,1183,4740,3.1442744919563936,4.6236205
625,1185,4740,3.248625445527923,3.366208
626,1186,4740,3.0682772800198057,3.366208
627,1187,2873,3.3545364788510046,2.94381
629,1188,4701,3.0325058255785358,3.110155
630,1188,4718,3.060763945761185,3.2669017
631,1188,4729,3.4362300177264333,3.1067789
632,1188,4740,3.0683720160299144,3.8058565
634,1188,4754,3.0734202628487792,3.6100073
635,1188,4769,3.2148589598009893,3.962862
637,1188,4795,3.0999652229456798,3.1265001
641,1189,2912,2.6825053052195735,2.5577245
642,1189,4632,2.7276207008063746,2.6856666
643,1189,4740,2.6400189185394094,2.315617
644,1192,2873,3.585489981911801,1.7640316
645,1197,4754,3.0401037441761822,6.2325892
646,1199,4705,3.2776443772904797,0.16919272
648,1201,2912,3.043858003196143,6.9634123
649,1201,4705,4.4244074890843805,1.4790139
650,1202,4754,2.9885935219624606,5.4899545
651,1203,2912,2.6117370938554845,3.1606386
652,1203,4630,3.363041698679559,2.643084
653,1203,4740,2.911639441135441,2.690579
654,1203,4754,2.696454219671535,4.900042
658,1204,4683,2.909278858124984,1.177654
659,1204,4754,2.6404427587090367,4.1455026
662,1208,2912,2.995117289217905,0.9376356
665,1210,4705,2.98814410946865,0.69190186
