,species,chemical,prediction,true
0,884,2873,3.0606107367282007,3.113194
7,884,4628,3.1704843578506665,4.5717335
8,884,4632,3.4197411354156753,5.7991395
9,884,4645,3.991913330292533,4.8296647
10,884,4683,5.420051695004717,1.9505855
12,884,4701,3.6207012016289912,3.110155
13,884,4702,3.6028466345508994,2.3196576
14,884,4705,2.9852742450039456,1.1525671
15,884,4718,4.488724382563811,3.4835358
16,884,4729,2.9985766763952597,3.305749
17,884,4740,3.5332264075089883,3.9733477
19,884,4754,1.777798939282425,5.6201487
21,884,4769,2.660230831369768,3.3174968
23,884,4795,3.439852879232502,2.8973522
26,886,4754,2.201736238570996,1.83746
31,895,4705,3.661693596982153,0.31127307
33,899,3305,2.7130724571122036,2.6373653
36,900,4754,1.286923143652741,3.2188008
37,901,4740,4.74824664842382,0.53206843
38,901,4754,0.5873516474649083,6.657004
41,906,2885,2.5184480082680007,3.2619536
42,906,2912,3.026447813557983,3.7592924
43,906,4701,3.000120688675965,2.8746266
44,906,4754,1.9768815671467959,3.7539139
45,906,4792,3.287671159007175,1.5916233
49,909,4645,2.998682931768318,4.434422
50,909,4702,2.976223069091655,2.4235737
51,909,4754,1.1407211558669506,4.5109663
52,910,2886,2.236423670194064,0.62075335
55,913,4701,3.34533929828007,2.8573022
56,916,2912,4.432388383444785,2.6433668
57,916,4632,2.1359680012053612,5.8378596
58,925,4705,3.690677752046855,0.47122347
60,925,4754,1.5092029693078945,4.74608
72,926,2912,5.736859529736055,6.2644424
73,926,4702,5.341512890875978,6.0474925
74,926,4753,5.474563636415115,6.7449403
77,929,4754,2.1087870334998993,3.093055
79,930,4645,3.6176324934966466,5.328912
80,935,2890,3.598267802811664,0.9968033
82,936,3258,1.0032753108869148,2.9914367
83,936,4727,1.149039237569811,3.1717477
85,938,4633,3.240266702598391,5.68663
88,942,2912,3.405459750964493,2.716335
89,943,4740,4.2118472053124,3.3976166
90,944,4630,2.4508279868645806,1.9237528
92,945,4769,1.9169619766807795,2.8432903
95,948,4683,6.00886259310261,1.2613626
96,948,4754,2.3685616572577377,5.513881
98,951,2912,3.8456192947331154,1.9988812
99,951,4645,4.226670837259952,3.2235706
100,951,4754,1.0031445835220154,3.2500706
101,952,2912,3.5555348141566867,2.0591285
102,952,4645,3.9396984648453177,3.1865597
103,952,4754,0.9566574936657624,2.762588
108,953,4733,3.934696611536574,1.6864448
109,953,4754,1.265469633434341,3.7239506
110,954,4632,2.197280454411951,2.3950634
112,956,3669,4.2895652494905825,-0.9788558
114,958,4810,3.4250884389150693,2.8238704
115,959,4633,2.1527390018548127,6.051597
119,963,4740,3.176451886904421,4.925043
120,964,4632,3.642034507048523,5.4773555
122,966,4645,2.73905350304657,6.940589
123,967,4705,1.943747800719632,1.8508989
125,969,4705,3.294856107399112,1.546955
128,972,4705,2.9554261110585953,1.2797755
129,973,4740,3.2620942186996453,1.8338389
130,973,4754,0.7363963365576698,2.9339
134,976,4633,6.007942864440708,5.9825935
135,977,4754,1.4746772324570525,5.2397246
140,979,2912,5.357758762215578,3.2483203
141,979,4632,2.758007392637259,7.0018983
