,species,chemical,prediction,true
0,884,2873,3.4210349034699696,3.113194
7,884,4628,3.1371690142447957,4.5717335
8,884,4632,3.4044809269159533,5.7991395
9,884,4645,3.817319450286371,4.8296647
10,884,4683,5.334415713616861,1.9505855
12,884,4701,3.7342102916501476,3.110155
13,884,4702,3.40882396218452,2.3196576
14,884,4705,3.2981154703288924,1.1525671
15,884,4718,4.2271572612100075,3.4835358
16,884,4729,3.590508683558915,3.305749
17,884,4740,3.880430179685897,3.9733477
19,884,4754,1.496902485688063,5.6201487
21,884,4769,2.626954486670223,3.3174968
23,884,4795,3.5272515171889953,2.8973522
26,886,4754,2.146924493379702,1.83746
31,895,4705,3.650387575706745,0.31127307
33,899,3305,2.6769011458328587,2.6373653
36,900,4754,1.1882590359325804,3.2188008
37,901,4740,4.807672899688732,0.53206843
38,901,4754,2.076817434672635,6.657004
41,906,2885,2.6293400568192062,3.2619536
42,906,2912,3.0041871588323255,3.7592924
43,906,4701,3.07914152053538,2.8746266
44,906,4754,2.069319758515946,3.7539139
45,906,4792,3.3004824805791984,1.5916233
49,909,4645,3.0153579661485415,4.434422
50,909,4702,2.4701852046007446,2.4235737
51,909,4754,0.9520015939787831,4.5109663
52,910,2886,1.7968529819572918,0.62075335
55,913,4701,3.1026139056366095,2.8573022
56,916,2912,4.511200746747327,2.6433668
57,916,4632,2.0888944943624796,5.8378596
58,925,4705,3.515000774738877,0.47122347
60,925,4754,1.2984891972226063,4.74608
72,926,2912,5.786509061872504,6.2644424
73,926,4702,5.23008953619332,6.0474925
74,926,4753,5.343556947344978,6.7449403
77,929,4754,1.973756401665761,3.093055
79,930,4645,3.233263553403789,5.328912
80,935,2890,3.382691401452954,0.9968033
82,936,3258,1.6363379616372145,2.9914367
83,936,4727,1.6141185682909698,3.1717477
85,938,4633,4.1100195425847685,5.68663
88,942,2912,3.230769327538061,2.716335
89,943,4740,4.365142760252759,3.3976166
90,944,4630,3.39345854053747,1.9237528
92,945,4769,2.3531280745185983,2.8432903
95,948,4683,6.021952465200483,1.2613626
96,948,4754,1.7876244040565212,5.513881
98,951,2912,1.2959538459756077,1.9988812
99,951,4645,2.5601904425076167,3.2235706
100,951,4754,0.9456611178969543,3.2500706
101,952,2912,1.113239559061844,2.0591285
102,952,4645,2.4027380811162438,3.1865597
103,952,4754,0.982062846076921,2.762588
108,953,4733,3.119246281446081,1.6864448
109,953,4754,1.115292636707629,3.7239506
110,954,4632,1.755126553102901,2.3950634
112,956,3669,3.9259644598886236,-0.9788558
114,958,4810,4.446081980176665,2.8238704
115,959,4633,2.367782106050041,6.051597
119,963,4740,3.8674105502295295,4.925043
120,964,4632,3.2466427346190363,5.4773555
122,966,4645,2.0235166588408395,6.940589
123,967,4705,4.102227241442853,1.8508989
125,969,4705,3.194808975650244,1.546955
128,972,4705,4.119420708237446,1.2797755
129,973,4740,4.811412388173366,1.8338389
130,973,4754,1.4185152530752516,2.9339
134,976,4633,4.38245260968278,5.9825935
135,977,4754,1.45880723929936,5.2397246
140,979,2912,5.247485516319861,3.2483203
141,979,4632,2.7590699506258805,7.0018983
143,981,2885,3.2605695394969927,4.0713973
144,981,2912,3.583340147371297,4.4193444
145,981,4754,2.0682423081210066,3.695922
146,981,4792,4.2088665855958745,2.2106447
149,982,4705,3.1915547800246413,-0.011309187
150,982,4729,2.633440282988258,2.0294108
151,982,4753,3.0946157270376307,4.92238
152,982,4789,3.017395731655042,3.2623549
154,983,4701,3.368967435000327,3.7122152
155,983,4718,4.4532307182152255,3.3638117
156,983,4729,3.0717932248801008,3.6016288
157,983,4740,4.483533014567163,3.6986465
159,983,4754,2.239729860994253,3.695922
160,983,4769,2.995337371573421,3.8659518
162,983,4795,3.7017335232583393,2.8973522
164,985,2886,-0.5631600966349959,2.4893217
165,985,4754,0.674346655676632,2.2625523
166,986,4633,2.4935507957644587,5.861308
168,987,4633,3.3499076494825166,5.8707213
171,989,4754,1.9997151024901845,2.3628528
172,990,4683,6.795355898801273,1.3457763
173,990,4705,3.885672884167162,0.27045825
174,990,4754,1.4391164149998352,6.3559737
175,991,4740,4.043664373079474,5.572353
179,995,4633,2.857826451353792,6.2533617
182,997,4754,1.425756598975921,3.1479936
183,998,2873,2.896504354381091,3.9421234
185,998,4683,6.277223865301321,1.9188217
186,998,4754,2.3224035283437807,4.595767
189,1000,4645,3.37843182110774,4.0726943
190,1000,4702,2.4913834754121806,2.0773864
191,1000,4754,1.1228406145922274,5.158784
192,1001,4705,2.880863186142232,2.375731
193,1002,4754,2.1094996893674223,3.5676036
198,1004,4705,1.102472982977274,1.8078086
203,1008,4754,2.5387763686951796,2.9386208
204,1010,4633,3.3788900878293684,5.1683908
205,1010,4769,2.2057326364897962,3.8769472
206,1011,2886,1.4118706638130738,1.772986
210,1011,4632,2.6770161767356075,4.089324
211,1011,4740,4.640014689719736,3.0766916
212,1011,4754,1.293768286502048,3.0643513
213,1011,4789,3.8056275832217787,3.105013
214,1011,4792,2.635034477954003,1.8886259
215,1011,4800,2.974695316551694,3.1113229
218,1013,4754,1.6885594476177097,4.337749
219,1014,3669,2.8306702192200834,0.8035163
220,1014,4632,2.215218591853114,3.2783191
221,1014,4754,1.166058483576407,2.5436656
222,1016,4733,2.890729755408547,3.0544214
224,1017,4701,2.846190999216612,2.5949445
225,1017,4754,1.2228851439932784,3.5727131
228,1018,4632,4.113257273269047,4.801198
229,1018,4702,3.417612152151349,5.1772833
230,1018,4754,2.0581898878723344,5.657004
231,1018,4769,2.566592900781832,3.9766502
232,1020,4705,2.7462030589982804,-0.8673126
233,1022,4754,1.4152267769506013,6.1529646
236,1027,2912,3.663722079221735,5.231938
237,1027,4740,5.739557722948584,4.881494
238,1027,4754,2.4404492672120677,6.0851336
239,1029,2912,3.0090737974306374,4.960383
240,1029,4740,5.125572427699834,4.836068
241,1029,4754,2.3040194980483344,4.906826
243,1030,2915,3.0634100376422033,3.2537334
244,1030,4754,1.6288388982819924,2.319117
245,1032,2873,3.7833711824778504,3.0637085
246,1033,4705,3.3850734970335434,0.5272391
247,1034,4740,5.183279905627849,3.366208
248,1037,2873,4.240616512772615,3.7709222
249,1037,2885,4.917175128991963,2.4665587
250,1037,2886,2.721450253371745,1.8750123
251,1037,4629,4.176485332535556,6.4304857
252,1037,4645,4.521489578787325,7.4911766
253,1037,4705,4.043399154472492,1.6371982
254,1037,4729,3.9096218957534132,5.813328
255,1037,4754,2.232698730361429,6.2767925
256,1037,4768,2.894490123336916,3.7129512
257,1038,2912,3.775028755654375,5.400304
259,1041,2912,4.177627572640009,6.2644424
260,1041,4702,5.946339904938997,6.0474925
261,1041,4753,6.229789528819747,6.7449403
262,1043,2885,2.491513256838002,1.6998199
263,1043,2912,2.810888068487702,3.0912561
264,1043,4754,0.990978309227748,4.054944
265,1043,4792,2.3571799299531673,1.5197909
267,1046,4633,2.065346570432725,6.3210053
