,species,chemical,prediction,true
0,936,13365,4.099590221600106,2.8302631
1,936,13366,3.4876114790972093,2.6403797
2,936,13370,2.367203247861857,2.8575497
3,936,13372,2.609824554019882,3.5783691
4,936,13373,3.0988033470944103,1.715317
5,936,13375,3.900295221437821,3.5186934
6,936,13389,3.1215989219371707,2.851433
7,936,13392,2.632197432731644,2.202158
8,936,13393,3.1839743016090516,2.579427
9,936,13397,3.2496944410180344,2.5753818
10,936,13432,3.081873943256152,1.8311843
11,936,13439,3.2793357518759603,2.9277115
12,936,13474,4.6130072970717055,6.4487085
13,936,13480,3.2200321671352565,3.7540553
14,936,13495,3.920262478711381,3.98823
15,936,13503,3.698926082580268,3.9758492
16,936,13538,3.894781629504669,2.236349
17,936,13560,4.197635006434499,4.2633877
18,936,13566,2.410862594783758,2.4460595
19,936,13603,3.4289996484764504,2.927517
20,936,13624,3.4830528742460185,3.2087502
21,936,13672,3.7471502128331835,2.4827485
22,936,13693,4.154193114035564,2.548478
23,936,13697,2.555301656389384,2.281131
24,936,13700,3.8215476107362143,3.5656214
25,936,13732,3.6384517232914018,3.184984
26,936,13801,3.3814004056736398,3.7858367
27,936,13853,4.640932458187095,4.2263923
28,936,13992,5.859117243299167,5.979183
29,936,14161,3.6552203108005195,2.8737352
30,936,14163,3.1382909479642205,1.8622239
31,936,14218,2.016064958525419,2.0008128
32,936,14407,2.231340912630417,1.0379478
33,936,14496,6.695548925853675,6.613429
34,936,14510,3.2358885539356486,3.158419
36,936,14560,2.340669841517336,2.8021486
37,936,14597,2.439313960439023,1.8517936
39,936,14629,3.4664318111844263,2.0244906
40,936,14694,3.781414065938371,1.9296896
41,936,14711,3.233468661367475,3.4636037
42,936,14712,3.6773446429051795,1.8808707
43,936,14791,3.406951320400923,2.1174238
44,936,14794,2.585999058468337,2.5055027
45,936,14796,2.749388442134295,2.7637424
46,936,14798,3.507124817769345,2.9256146
47,936,14909,2.8394399136599393,2.6130698
48,936,14912,3.4954425536049616,1.5578
49,936,14921,3.667550103612264,2.2687728
50,936,14937,2.847591048917943,2.067516
51,936,14938,3.0977159072938516,2.460472
52,936,14974,2.9750252326108146,5.68678
53,936,14990,3.9498671827807676,2.4240322
54,936,15013,3.3684685000966823,3.7349045
55,936,15015,3.145130630926447,3.0782797
56,936,15062,3.4316123371933465,4.116078
57,936,15063,3.775695261101186,3.967161
58,936,15145,3.72474862392683,3.6712422
59,936,15225,2.9958208116845704,2.357976
60,936,15226,3.107919698436957,3.2628088
61,937,13603,2.6626230942840654,4.2265487
62,937,14990,2.777215832037117,3.6444232
63,938,14488,4.641714532977298,7.5578384
64,938,14500,5.022778617329701,7.3608437
65,940,14496,5.704402293881185,1.6624336
66,940,14500,4.517715586941445,2.3499463
67,942,13503,3.508229896416644,2.9246964
68,942,13603,2.718330270351105,3.4416218
69,942,15041,3.1080048200915957,2.8771524
70,945,14500,4.798987124996354,2.4690022
72,947,13374,2.653267525212435,2.2994277
73,950,14907,3.2792213660911456,2.0221403
75,952,13366,3.318191329539774,2.767343
76,952,13371,3.1778481558917306,2.4245398
77,952,13374,3.0316465185208887,3.0238028
78,952,13397,3.067494635059136,2.3901231
79,952,13474,4.465512030355864,6.456854
80,952,13603,3.2872348213500526,1.7916383
81,952,13820,2.5542834769781564,3.4489732
86,952,14488,4.590043280936664,6.129575
87,952,14493,3.5799221273744646,2.6923077
89,952,14711,2.990139658367834,2.93533
91,952,14908,3.5318948058368846,1.6285781
92,955,13397,3.1915886455894675,3.6722918
93,955,14979,3.944013892867943,5.2096934
94,956,14497,2.985742861358477,4.408109
95,958,14488,4.800989112655998,4.295906
96,959,14488,5.195209860375998,6.6014137
97,961,14496,6.576637928035116,7.0726385
98,962,13480,2.1884491396092898,1.5133122
99,962,13541,3.2332785033931213,3.381841
101,962,14488,3.8217764893435113,1.4980168
102,962,14496,5.326372537549235,3.8629696
103,962,14497,1.901662303271067,2.2265515
104,962,14500,3.9221804594808543,3.9614093
105,963,13356,2.980545018747838,3.1879041
106,963,13561,2.9670648750419666,3.1339386
107,963,14028,3.247424036437069,2.22227
108,963,14384,2.8873379651293583,2.5504143
109,963,15008,2.1902191499591215,3.1339378
110,964,14496,6.4426472775290025,7.3607035
111,965,14496,6.1045241576644536,7.2901225
112,966,13480,3.0587103437154655,4.814342
117,968,14496,7.034857467548552,7.290666
118,970,14497,2.231606681689655,4.305908
119,971,14488,4.736075414755782,5.128209
121,976,14488,4.7429802538754835,3.4618676
122,977,13503,3.5794624024381703,3.4587467
123,977,14394,4.002063636790081,4.3095703
124,977,15134,3.916163895486738,3.256026
125,984,14496,5.537298550614896,7.229425
128,988,14407,1.5164135279399478,2.3396459
129,988,14497,2.5133524602169484,5.2891865
141,989,13541,5.263052516599436,4.855898
143,989,14488,5.088829905365128,6.014217
144,989,14500,5.403847523858544,6.238782
145,990,14979,3.894540400381876,4.1489954
146,991,13397,2.9281146425327105,3.7140648
147,993,13732,3.744723470028317,6.037029
148,997,13681,3.9752990163109816,4.5350914
149,997,14595,2.8363451428024122,0.6022915
150,997,14992,3.159435315612229,2.4535446
151,997,15029,2.2499060579020282,4.3425703
152,999,13372,3.0439673602340678,1.8774443
154,999,13480,3.189026277888977,5.7651243
155,999,13495,3.647700024051187,3.9479203
156,999,13503,3.4965646234262904,3.6529605
157,999,13541,5.333316568728356,6.8110747
158,999,13624,3.2534673439316064,3.3295467
159,999,13801,3.5375710439021733,3.2421153
161,999,14394,3.997415952836346,4.1168303
162,999,14714,3.5921639131771785,5.9223604
163,999,14910,2.9179855670793016,2.2404022
164,999,14941,3.4790566819919517,5.767549
165,999,14992,3.2115350584687237,2.4581764
166,999,15062,3.3094252772039026,3.0637035
167,999,15063,3.5265669167978784,3.5635061
168,999,15134,3.34004308361746,4.2458863
169,999,15257,3.4748100019625587,2.4365046
175,1004,14500,4.076877375241783,3.5214229
176,1005,13374,2.7454573665913724,2.260477
178,1008,13732,3.8887178343295403,2.8785093
179,1008,14407,2.5808674103721767,0.49733067
180,1009,14488,3.8753567609761737,3.0996115
181,1010,13480,2.747676963279597,1.8143421
182,1011,13374,2.650510363749512,3.0518315
183,1011,13801,3.0268732333138333,2.5874429
186,1014,14488,3.9299263407142524,2.2168972
187,1014,14500,4.249247648585389,3.9005063
188,1015,14496,6.699521545709315,7.1439943
189,1016,14496,6.473977153993859,7.5911527
190,1017,14161,3.3156744630556947,0.5032101
193,1020,14488,4.0928855332501985,4.8399744
194,1020,14497,2.1130960552639406,4.930988
195,1021,13693,2.803247711920657,2.817366
199,1024,14407,2.09031173619956,0.73612887
200,1025,14496,6.0091786162152685,3.2643726
201,1025,14500,4.832133249828757,3.2091923
202,1026,13366,3.0393188618599103,3.7969685
209,1028,14496,6.192532600269779,8.114032
210,1028,14500,4.798034352177407,8.101207
211,1029,13366,2.2595607631348686,4.7967267
212,1030,14497,3.587144160187986,2.2079067
214,1031,14488,3.3058712781129387,4.539742
215,1031,14500,3.649750173713631,4.8718686
217,1032,14500,4.973926769048511,4.565697
218,1033,14488,4.328413903072175,4.86808
220,1035,13474,5.127461129312466,7.288682
221,1036,14496,6.688248174211933,7.3607035
222,1037,14496,7.009989994757998,7.0470843
223,1038,14500,4.658601597109246,3.1469638
224,1039,13356,2.512608210118656,3.1879041
225,1039,13561,2.8420802509856022,2.545107
226,1039,14028,2.6572777287072453,3.1935458
227,1039,14384,2.368868373120212,2.567768
228,1039,15008,2.3435472098997954,1.6085043
229,1040,13480,2.3030168808080207,1.8443674
230,1041,13480,2.0246819889804066,2.4007072
231,1042,13480,2.883090922037744,2.5319467
233,1043,14500,4.411600502789058,3.6618738
234,1044,13374,2.958881879358371,2.7807646
235,1044,13826,2.4823977582891494,2.2118585
236,1044,14218,1.838917872066414,2.4408817
237,1044,14400,4.575363475693232,1.7437259
238,1044,14409,1.8059447285850077,1.9106125
239,1044,14420,3.2249974233744716,2.2084265
240,1044,14488,4.8110448769737975,4.469549
241,1044,14500,4.908627320465424,4.3810544
244,1044,14940,2.9001615787558457,3.2117796
246,1045,13541,4.831418198071489,4.5173903
248,1046,14500,4.781402502822755,2.6689565
249,1047,13356,2.928512257042476,4.7089047
250,1047,13541,4.778159827419993,2.4582736
251,1047,13561,2.9549529559094148,5.7025747
252,1047,13693,2.2659598196422484,5.619391
254,1047,14384,2.6038445811731656,5.488934
255,1047,14488,4.030807786995521,6.746449
256,1047,14500,4.421494374442895,6.7087197
257,1047,14529,2.6260595048818147,1.2884246
258,1047,14974,3.6270061403347076,1.2971076
259,1047,15017,1.8230688992818647,5.5936103
260,1047,15278,3.394027019836749,5.586153
261,1048,13480,2.9227353209969906,2.7841475
