,species,chemical,prediction,true
0,936,13365,4.380213073236147,2.8302631
1,936,13366,3.3705489456170987,2.6403797
2,936,13370,1.9229630975907703,2.8575497
3,936,13372,2.2693949110024043,3.5783691
4,936,13373,3.4735104584015932,1.715317
5,936,13375,4.310484681597279,3.5186934
6,936,13389,3.272845573339504,2.851433
7,936,13392,3.3345185910412294,2.202158
8,936,13393,3.3857288336272884,2.579427
9,936,13397,3.580851903196635,2.5753818
10,936,13432,3.13557183220019,1.8311843
11,936,13439,3.226222956342827,2.9277115
12,936,13474,5.032967452210524,6.4487085
13,936,13480,3.3131760886965704,3.7540553
14,936,13495,3.635945975123768,3.98823
15,936,13503,3.7399933167554824,3.9758492
16,936,13538,3.775350136065283,2.236349
17,936,13560,3.4969562096701328,4.2633877
18,936,13566,2.6109697212445777,2.4460595
19,936,13603,3.505861664067435,2.927517
20,936,13624,3.5076732396530304,3.2087502
21,936,13672,3.7621190307856,2.4827485
22,936,13693,4.856202238062565,2.548478
23,936,13697,3.1463618102773427,2.281131
24,936,13700,3.829736044792625,3.5656214
25,936,13732,3.662674181381881,3.184984
26,936,13801,3.4314722156850497,3.7858367
27,936,13853,4.798885222057102,4.2263923
28,936,13992,5.820265381976283,5.979183
29,936,14161,3.9685012291337074,2.8737352
30,936,14163,3.0602675941522346,1.8622239
31,936,14218,2.166247289777255,2.0008128
32,936,14407,2.3221365402323944,1.0379478
33,936,14496,6.580780610517252,6.613429
34,936,14510,3.3844044153133446,3.158419
36,936,14560,2.504738283270152,2.8021486
37,936,14597,2.9638421254674725,1.8517936
39,936,14629,3.668483163262689,2.0244906
40,936,14694,4.378344237147163,1.9296896
41,936,14711,3.2589769179211814,3.4636037
42,936,14712,3.5341117674072553,1.8808707
43,936,14791,3.4735601910827505,2.1174238
44,936,14794,2.752300723591098,2.5055027
45,936,14796,2.8201402844087173,2.7637424
46,936,14798,4.085081528046887,2.9256146
47,936,14909,2.915775515355797,2.6130698
48,936,14912,3.739499243698356,1.5578
49,936,14921,3.882833522585255,2.2687728
50,936,14937,2.674255253511758,2.067516
51,936,14938,3.6201566802306484,2.460472
52,936,14974,2.4548421474826796,5.68678
53,936,14990,3.7087530074739963,2.4240322
54,936,15013,3.257660024218559,3.7349045
55,936,15015,3.2708049652375273,3.0782797
56,936,15062,3.2825499851242466,4.116078
57,936,15063,3.6030895679187456,3.967161
58,936,15145,3.8759988372524212,3.6712422
59,936,15225,3.4611763917562968,2.357976
60,936,15226,3.295195452793024,3.2628088
61,937,13603,3.187109527306669,4.2265487
62,937,14990,3.0079284324348716,3.6444232
63,938,14488,4.549914132068633,7.5578384
64,938,14500,5.3127093370980045,7.3608437
65,940,14496,5.094988341222333,1.6624336
66,940,14500,4.01220356541349,2.3499463
67,942,13503,3.587184501762205,2.9246964
68,942,13603,3.084533236155681,3.4416218
69,942,15041,3.3082184059717568,2.8771524
70,945,14500,4.437678650827706,2.4690022
72,947,13374,2.779040058487009,2.2994277
73,950,14907,3.2729715975009146,2.0221403
75,952,13366,3.22170966359867,2.767343
76,952,13371,3.4366695660122435,2.4245398
77,952,13374,3.2631014861707612,3.0238028
78,952,13397,3.3964268361354364,2.3901231
79,952,13474,5.057181025994735,6.456854
80,952,13603,3.1158070904554975,1.7916383
81,952,13820,2.5883093816168437,3.4489732
86,952,14488,4.971994053328768,6.129575
87,952,14493,3.9801046030690124,2.6923077
89,952,14711,3.216427202353568,2.93533
