,species,chemical,prediction,true
0,936,13365,3.1952723666689167,2.8302631
1,936,13366,3.043836428901071,2.6403797
2,936,13370,3.1728615019184017,2.8575497
3,936,13372,3.2132283306122718,3.5783691
4,936,13373,3.273604055154059,1.715317
5,936,13375,3.003146917837549,3.5186934
6,936,13389,3.183247031555262,2.851433
7,936,13392,3.141911535099757,2.202158
8,936,13393,3.1126818242296963,2.579427
9,936,13397,3.0881107171842275,2.5753818
10,936,13432,2.9707485991490583,1.8311843
11,936,13439,3.067525468341598,2.9277115
12,936,13474,3.0769938684687275,6.4487085
13,936,13480,3.067135021137598,3.7540553
14,936,13495,3.082798173299944,3.98823
15,936,13503,3.3012446920830514,3.9758492
16,936,13538,3.015089773613784,2.236349
17,936,13560,3.2273451268967426,4.2633877
18,936,13566,3.187570926693535,2.4460595
19,936,13603,3.2759376067846424,2.927517
20,936,13624,3.2180130866911827,3.2087502
21,936,13672,3.1346973709159545,2.4827485
22,936,13693,3.151464732513933,2.548478
23,936,13697,3.1864960077519187,2.281131
24,936,13700,3.2267339016026675,3.5656214
25,936,13732,3.111566466604829,3.184984
26,936,13801,3.0047557905360636,3.7858367
27,936,13853,3.1779693450867055,4.2263923
28,936,13992,3.1983534441400785,5.979183
29,936,14161,3.172066504679763,2.8737352
30,936,14163,3.1881830140180973,1.8622239
31,936,14218,2.956333535770853,2.0008128
32,936,14407,3.1408083035567698,1.0379478
33,936,14496,2.9706657397637546,6.613429
34,936,14510,3.1635462546595106,3.158419
36,936,14560,3.146611986584373,2.8021486
37,936,14597,3.2292861276941798,1.8517936
39,936,14629,3.341828895420648,2.0244906
40,936,14694,3.277725755186142,1.9296896
41,936,14711,3.012262372988864,3.4636037
42,936,14712,3.243867743590262,1.8808707
43,936,14791,3.161040877506384,2.1174238
44,936,14794,3.22603288296729,2.5055027
45,936,14796,3.0654029155933213,2.7637424
46,936,14798,3.0303327526738957,2.9256146
47,936,14909,3.296889464813411,2.6130698
48,936,14912,3.084319969201449,1.5578
49,936,14921,3.282954166074599,2.2687728
50,936,14937,3.1711884509129296,2.067516
51,936,14938,3.1314503084192666,2.460472
52,936,14974,3.1436580986258,5.68678
53,936,14990,3.1041706163142226,2.4240322
54,936,15013,3.0455413266434426,3.7349045
55,936,15015,3.0573169806284275,3.0782797
56,936,15062,3.058847550800302,4.116078
57,936,15063,3.1435375810037165,3.967161
58,936,15145,3.144055067132366,3.6712422
59,936,15225,3.1814292394370676,2.357976
60,936,15226,3.2226502876696372,3.2628088
61,937,13603,3.447698572645558,4.2265487
62,937,14990,3.481557593727693,3.6444232
63,938,14488,3.276368084209928,7.5578384
64,938,14500,3.6098789078082385,7.3608437
65,940,14496,2.9840432453116437,1.6624336
66,940,14500,3.115955153165471,2.3499463
67,942,13503,3.444219863715817,2.9246964
68,942,13603,3.3126644736911475,3.4416218
69,942,15041,3.3841065812686746,2.8771524
70,945,14500,3.4131212802028323,2.4690022
72,947,13374,3.4077693547853394,2.2994277
73,950,14907,3.4697625172039643,2.0221403
75,952,13366,2.9207198458606305,2.767343
76,952,13371,3.3811779739454253,2.4245398
77,952,13374,3.3274145484856676,3.0238028
78,952,13397,3.3444892089506357,2.3901231
79,952,13474,2.940599017183172,6.456854
80,952,13603,3.374197559650707,1.7916383
81,952,13820,3.406745979305014,3.4489732
86,952,14488,2.9309668727021356,6.129575
87,952,14493,2.9715956898934586,2.6923077
89,952,14711,3.2796352775289597,2.93533
91,952,14908,3.4351279469967637,1.6285781
92,955,13397,3.4751241116223883,3.6722918
93,955,14979,3.3058421315154773,5.2096934
94,956,14497,3.1086408428289314,4.408109
95,958,14488,3.1240840151738594,4.295906
96,959,14488,3.127609565385528,6.6014137
97,961,14496,3.150691638484629,7.0726385
98,962,13480,3.127138722183153,1.5133122
99,962,13541,2.997039788203317,3.381841
101,962,14488,2.994932217928961,1.4980168
102,962,14496,3.0431080528759686,3.8629696
103,962,14497,3.00803651632796,2.2265515
104,962,14500,3.033481277734557,3.9614093
105,963,13356,3.377312271420763,3.1879041
106,963,13561,3.3113638233448803,3.1339386
107,963,14028,3.279284386785458,2.22227
108,963,14384,3.434414843178241,2.5504143
109,963,15008,3.3928556193247936,3.1339378
110,964,14496,3.143074838756942,7.3607035
111,965,14496,3.133692752039936,7.2901225
112,966,13480,3.4171369254321857,4.814342
117,968,14496,3.1386566256193222,7.290666
118,970,14497,3.12348168493292,4.305908
119,971,14488,3.118742694804072,5.128209
121,976,14488,3.1104994477833223,3.4618676
122,977,13503,3.529915249080607,3.4587467
123,977,14394,3.3932110593406666,4.3095703
124,977,15134,3.4730131910577184,3.256026
125,984,14496,3.1392602335093107,7.229425
128,988,14407,3.5805449310796957,2.3396459
129,988,14497,3.1137287704447782,5.2891865
141,989,13541,3.272942074383132,4.855898
143,989,14488,3.2134254546383088,6.014217
144,989,14500,3.5272818282512857,6.238782
145,990,14979,3.2931274784405025,4.1489954
146,991,13397,3.402906324985369,3.7140648
147,993,13732,3.34777372352133,6.037029
148,997,13681,3.387779031052076,4.5350914
149,997,14595,3.372378418978695,0.6022915
150,997,14992,3.37442035423307,2.4535446
151,997,15029,3.0240919483506876,4.3425703
152,999,13372,3.684231456930154,1.8774443
154,999,13480,3.62289392580145,5.7651243
155,999,13495,3.5375724074096073,3.9479203
156,999,13503,3.8437547028546404,3.6529605
157,999,13541,3.323620382492266,6.8110747
158,999,13624,3.6807769169636257,3.3295467
159,999,13801,3.6712479984087634,3.2421153
161,999,14394,3.5477091294308454,4.1168303
162,999,14714,3.7496915498129115,5.9223604
163,999,14910,3.719521415171651,2.2404022
164,999,14941,3.346239291650038,5.767549
165,999,14992,3.68448366883071,2.4581764
166,999,15062,3.5950421028507127,3.0637035
167,999,15063,3.736774468265795,3.5635061
168,999,15134,3.68183373095753,4.2458863
169,999,15257,3.647458220424599,2.4365046
175,1004,14500,3.3959312680498464,3.5214229
176,1005,13374,3.4599656089544264,2.260477
178,1008,13732,3.2104255440324496,2.8785093
179,1008,14407,3.3873002322486783,0.49733067
180,1009,14488,3.1065311179671182,3.0996115
181,1010,13480,3.425277434464357,1.8143421
182,1011,13374,3.3263264959278653,3.0518315
183,1011,13801,3.299288202562895,2.5874429
186,1014,14488,3.0854346615105546,2.2168972
187,1014,14500,3.267326120091671,3.9005063
188,1015,14496,3.123318716757671,7.1439943
189,1016,14496,3.1608422369703444,7.5911527
190,1017,14161,3.427302526701323,0.5032101
193,1020,14488,3.1153699701276003,4.8399744
194,1020,14497,3.1118982037812177,4.930988
195,1021,13693,3.410755899404227,2.817366
199,1024,14407,3.4978304412423458,0.73612887
200,1025,14496,3.022260984342155,3.2643726
201,1025,14500,3.249876020951138,3.2091923
202,1026,13366,3.1047575517152377,3.7969685
209,1028,14496,3.4146610301176694,8.114032
210,1028,14500,3.649190468998206,8.101207
211,1029,13366,3.098312191881919,4.7967267
