,species,chemical,prediction,true
0,936,13365,3.5978183490273863,2.8302631
1,936,13366,3.4091093265023136,2.6403797
2,936,13370,3.099353158188309,2.8575497
3,936,13372,3.0389559780026967,3.5783691
4,936,13373,3.262890100171725,1.715317
5,936,13375,3.265448417514841,3.5186934
6,936,13389,3.21813615330735,2.851433
7,936,13392,2.652043887293757,2.202158
8,936,13393,3.109890306353138,2.579427
9,936,13397,3.1956022457057105,2.5753818
10,936,13432,3.0122136418442937,1.8311843
11,936,13439,3.126794692732467,2.9277115
12,936,13474,4.726170859575355,6.4487085
13,936,13480,2.6149878784945026,3.7540553
14,936,13495,3.289463281846231,3.98823
15,936,13503,3.3853385846361337,3.9758492
16,936,13538,3.0666610556000093,2.236349
17,936,13560,4.047866934736179,4.2633877
18,936,13566,3.2286933987097473,2.4460595
19,936,13603,3.453936343731566,2.927517
20,936,13624,3.2306908467984257,3.2087502
21,936,13672,3.65545141174665,2.4827485
22,936,13693,3.442838218436172,2.548478
23,936,13697,2.7673720116955915,2.281131
24,936,13700,3.586168504459907,3.5656214
25,936,13732,3.4407007892224466,3.184984
26,936,13801,3.02512384556452,3.7858367
27,936,13853,3.7961910906831835,4.2263923
28,936,13992,4.635375792455044,5.979183
29,936,14161,3.374989667786298,2.8737352
30,936,14163,3.1637942682852738,1.8622239
31,936,14218,2.386077061147771,2.0008128
32,936,14407,2.2202109200030065,1.0379478
33,936,14496,6.008936426855152,6.613429
34,936,14510,3.154911309439995,3.158419
36,936,14560,3.072264043364983,2.8021486
37,936,14597,3.1427726439349146,1.8517936
39,936,14629,3.8277102544059622,2.0244906
40,936,14694,3.597318405651593,1.9296896
41,936,14711,3.14622311549885,3.4636037
42,936,14712,3.6141682037133864,1.8808707
43,936,14791,3.5338624478708485,2.1174238
44,936,14794,2.707387437904669,2.5055027
45,936,14796,2.9398673614299162,2.7637424
46,936,14798,3.060394856085583,2.9256146
47,936,14909,2.8124193121675183,2.6130698
48,936,14912,3.2274478527143695,1.5578
49,936,14921,3.498418751985557,2.2687728
50,936,14937,2.9387407863819717,2.067516
51,936,14938,2.9530819666470616,2.460472
52,936,14974,3.192622602043922,5.68678
53,936,14990,3.483305981718123,2.4240322
54,936,15013,3.0959285144328734,3.7349045
55,936,15015,3.1260360569689296,3.0782797
56,936,15062,3.225407980619328,4.116078
57,936,15063,3.139159014653854,3.967161
58,936,15145,3.6408939963061537,3.6712422
59,936,15225,3.0998319642780223,2.357976
60,936,15226,3.0834586197789604,3.2628088
61,937,13603,3.2667257557292855,4.2265487
62,937,14990,2.8764774128137427,3.6444232
63,938,14488,4.190246423217549,7.5578384
64,938,14500,4.624551020938179,7.3608437
65,940,14496,4.868880765598395,1.6624336
66,940,14500,4.574131700516442,2.3499463
67,942,13503,3.0994345192570494,2.9246964
68,942,13603,2.703707939058728,3.4416218
69,942,15041,2.7848818459935982,2.8771524
70,945,14500,4.651692676313089,2.4690022
72,947,13374,3.0308529316082273,2.2994277
