,species,chemical,prediction,true
0,936,13365,4.401675826724928,2.8302631
1,936,13366,3.73342812006667,2.6403797
2,936,13370,2.3899545570963405,2.8575497
3,936,13372,2.9941474690503544,3.5783691
4,936,13373,3.335850277664646,1.715317
5,936,13375,4.255334912202942,3.5186934
6,936,13389,3.4398523051666534,2.851433
7,936,13392,3.0132617245946656,2.202158
8,936,13393,3.4030416572603657,2.579427
9,936,13397,3.602682188079401,2.5753818
10,936,13432,3.3406258736144836,1.8311843
11,936,13439,3.4383711053201353,2.9277115
12,936,13474,5.2222483518809675,6.4487085
13,936,13480,3.4727517534167878,3.7540553
14,936,13495,3.949018692001403,3.98823
15,936,13503,3.836727500098734,3.9758492
16,936,13538,3.871588317608332,2.236349
17,936,13560,4.407225654410215,4.2633877
18,936,13566,2.7142132175327753,2.4460595
19,936,13603,3.0478544424956504,2.927517
20,936,13624,3.601464538104127,3.2087502
21,936,13672,4.001634350371376,2.4827485
22,936,13693,4.807799164501592,2.548478
23,936,13697,2.7721179662870292,2.281131
24,936,13700,4.023290062749869,3.5656214
25,936,13732,3.825622962330405,3.184984
26,936,13801,3.4376551947874767,3.7858367
27,936,13853,5.142345034792275,4.2263923
28,936,13992,5.935554572464978,5.979183
29,936,14161,3.9734242405615547,2.8737352
30,936,14163,3.370806981992495,1.8622239
31,936,14218,2.3206341448693935,2.0008128
32,936,14407,1.7786005986980364,1.0379478
33,936,14496,6.612006201134847,6.613429
34,936,14510,3.4836293854106484,3.158419
36,936,14560,2.596901866491429,2.8021486
37,936,14597,2.807275803692223,1.8517936
39,936,14629,3.432995096566789,2.0244906
40,936,14694,4.191205229030599,1.9296896
41,936,14711,3.4189965128281483,3.4636037
42,936,14712,3.8703943732235815,1.8808707
43,936,14791,3.5784470253043428,2.1174238
44,936,14794,2.882592372515815,2.5055027
45,936,14796,2.9800282820538624,2.7637424
46,936,14798,3.6438081878958557,2.9256146
47,936,14909,3.0690033352327117,2.6130698
48,936,14912,3.7177514425060054,1.5578
49,936,14921,3.952370380859229,2.2687728
50,936,14937,2.825782085140125,2.067516
51,936,14938,3.331087388270172,2.460472
52,936,14974,3.309702657466366,5.68678
53,936,14990,3.868600457682684,2.4240322
54,936,15013,3.4300282586959594,3.7349045
55,936,15015,3.336767121607148,3.0782797
56,936,15062,3.3850441993745286,4.116078
57,936,15063,3.8754070550367854,3.967161
58,936,15145,3.9323448662995824,3.6712422
59,936,15225,3.3074305293624495,2.357976
60,936,15226,3.420391835643301,3.2628088
61,937,13603,2.271870337466207,4.2265487
