,species,chemical,prediction,true
0,884,2873,3.4537100458328585,3.113194
7,884,4628,3.580289807460237,4.5717335
8,884,4632,3.278704298884619,5.7991395
9,884,4645,3.4764065647267266,4.8296647
10,884,4683,2.825764056299456,1.9505855
12,884,4701,2.9589351002710544,3.110155
13,884,4702,3.628187336237139,2.3196576
14,884,4705,3.495519898365769,1.1525671
15,884,4718,3.4876445782080174,3.4835358
16,884,4729,3.7082032654044426,3.305749
17,884,4740,3.105199673072269,3.9733477
19,884,4754,3.179033697276333,5.6201487
21,884,4769,3.4948266195038724,3.3174968
23,884,4795,3.526810960571127,2.8973522
26,886,4754,3.281644014457512,1.83746
31,895,4705,3.231634236447972,0.31127307
33,899,3305,3.563839241279899,2.6373653
36,900,4754,3.1264859240506473,3.2188008
37,901,4740,3.587618549419571,0.53206843
38,901,4754,2.4100902766219425,6.657004
41,906,2885,3.296419396801397,3.2619536
42,906,2912,2.9841832907523793,3.7592924
43,906,4701,2.6614158876341465,2.8746266
44,906,4754,2.9369781775880983,3.7539139
45,906,4792,3.219602184808285,1.5916233
49,909,4645,3.102807951018234,4.434422
50,909,4702,3.529691988879323,2.4235737
51,909,4754,2.9401336751655016,4.5109663
52,910,2886,3.34779109980235,0.62075335
55,913,4701,2.8721328731595532,2.8573022
56,916,2912,3.644931744005206,2.6433668
57,916,4632,2.795671143044393,5.8378596
58,925,4705,3.4443175017933174,0.47122347
60,925,4754,2.9917192129870718,4.74608
72,926,2912,3.9261411041679204,6.2644424
73,926,4702,4.079323738972107,6.0474925
74,926,4753,4.214219445011833,6.7449403
77,929,4754,3.129020584174676,3.093055
79,930,4645,3.199231210871586,5.328912
80,935,2890,2.969922333011146,0.9968033
82,936,3258,3.3495783454002823,2.9914367
83,936,4727,3.506696708953545,3.1717477
85,938,4633,3.197833623379521,5.68663
88,942,2912,3.265195829040282,2.716335
89,943,4740,3.070615183071815,3.3976166
90,944,4630,3.6132115565878817,1.9237528
92,945,4769,3.1754252183961196,2.8432903
95,948,4683,3.079814071297349,1.2613626
96,948,4754,3.0570370609058166,5.513881
98,951,2912,2.83335790602322,1.9988812
99,951,4645,2.9622743230492383,3.2235706
100,951,4754,2.8566189916940496,3.2500706
101,952,2912,2.5986339047212073,2.0591285
102,952,4645,2.696991466567602,3.1865597
103,952,4754,2.614790360403492,2.762588
108,953,4733,2.891529220687408,1.6864448
109,953,4754,2.5064830000526186,3.7239506
110,954,4632,2.986858600684034,2.3950634
112,956,3669,3.3139402281053734,-0.9788558
114,958,4810,3.1172459500023226,2.8238704
115,959,4633,3.5919218327286524,6.051597
119,963,4740,3.003843324885778,4.925043
120,964,4632,2.8387106741041817,5.4773555
122,966,4645,3.365282500643395,6.940589
123,967,4705,3.452932012263228,1.8508989
125,969,4705,3.155490840260138,1.546955
128,972,4705,3.4500417316429823,1.2797755
129,973,4740,3.0079886560227656,1.8338389
130,973,4754,2.8735294846778894,2.9339
134,976,4633,3.040370248078067,5.9825935
135,977,4754,3.2160565085339443,5.2397246
140,979,2912,3.8739341217959016,3.2483203
141,979,4632,3.084558458998055,7.0018983
143,981,2885,3.5708134154202162,4.0713973
144,981,2912,3.2561817346739215,4.4193444
145,981,4754,3.338524544684782,3.695922
146,981,4792,3.5240736175227108,2.2106447
149,982,4705,3.0235744916811704,-0.011309187
150,982,4729,3.428412759825724,2.0294108
151,982,4753,2.98323970218994,4.92238
152,982,4789,3.071289370417587,3.2623549
154,983,4701,2.922272872556854,3.7122152
155,983,4718,3.248863612565983,3.3638117
156,983,4729,3.5207349367300966,3.6016288
157,983,4740,3.2035588565562523,3.6986465
159,983,4754,3.130619546322116,3.695922
160,983,4769,3.345681718635226,3.8659518
162,983,4795,3.3585775514709058,2.8973522
164,985,2886,2.8330482620620216,2.4893217
165,985,4754,3.0038990763519013,2.2625523
166,986,4633,3.0989605190620684,5.861308
168,987,4633,3.363260016942539,5.8707213
171,989,4754,3.1087019622982424,2.3628528
172,990,4683,2.6756523986455254,1.3457763
173,990,4705,3.207866806946902,0.27045825
174,990,4754,2.5977734898247147,6.3559737
175,991,4740,3.2404183461395797,5.572353
179,995,4633,3.024572917539794,6.2533617
182,997,4754,2.907674923073157,3.1479936
183,998,2873,3.1411879188178364,3.9421234
185,998,4683,2.9611357515358363,1.9188217
186,998,4754,2.9694626345562494,4.595767
189,1000,4645,2.7841384235084945,4.0726943
190,1000,4702,3.2506606024141504,2.0773864
191,1000,4754,2.623318689571833,5.158784
192,1001,4705,3.4187208474090616,2.375731
193,1002,4754,3.0640560971523194,3.5676036
198,1004,4705,3.4045641975920127,1.8078086
203,1008,4754,3.0228083218702144,2.9386208
