,species,chemical,prediction,true
0,884,2873,3.2228971923892655,3.113194
7,884,4628,3.66289428064634,4.5717335
8,884,4632,4.583709254686485,5.7991395
9,884,4645,4.718578531402313,4.8296647
10,884,4683,2.3545369192275403,1.9505855
12,884,4701,3.2797706338796857,3.110155
13,884,4702,3.7618589406056473,2.3196576
14,884,4705,1.4933790553909527,1.1525671
15,884,4718,3.5427564654221326,3.4835358
16,884,4729,3.493844559354956,3.305749
17,884,4740,3.6267351240730963,3.9733477
19,884,4754,5.1621933854319,5.6201487
21,884,4769,3.639245681172369,3.3174968
23,884,4795,3.3703922948333496,2.8973522
26,886,4754,4.54029733432813,1.83746
31,895,4705,0.9099553343955642,0.31127307
33,899,3305,3.197116071978038,2.6373653
36,900,4754,4.105033343508459,3.2188008
37,901,4740,3.6164953695734448,0.53206843
38,901,4754,4.241673247975144,6.657004
41,906,2885,3.261121695357692,3.2619536
42,906,2912,3.5820434717235146,3.7592924
43,906,4701,3.018518269040183,2.8746266
44,906,4754,4.104016892403908,3.7539139
45,906,4792,2.7305294703279426,1.5916233
49,909,4645,4.4259518063876335,4.434422
50,909,4702,3.5574176711297723,2.4235737
51,909,4754,4.178558886627687,4.5109663
52,910,2886,2.7353683761524623,0.62075335
55,913,4701,2.8450756625685076,2.8573022
56,916,2912,4.100155832973783,2.6433668
57,916,4632,4.34582785475006,5.8378596
58,925,4705,1.3039464669874044,0.47122347
60,925,4754,4.485134070867489,4.74608
72,926,2912,3.8873068897503305,6.2644424
73,926,4702,3.417367623126638,6.0474925
74,926,4753,4.2227750359237906,6.7449403
77,929,4754,5.062071572743695,3.093055
79,930,4645,4.5511596361230735,5.328912
80,935,2890,2.8607888844931697,0.9968033
82,936,3258,3.3479221387938964,2.9914367
83,936,4727,3.5127985906146613,3.1717477
85,938,4633,5.682925835161523,5.68663
88,942,2912,3.914667099112122,2.716335
89,943,4740,3.9825250718003664,3.3976166
90,944,4630,3.7621203735845428,1.9237528
92,945,4769,3.3454224950011624,2.8432903
95,948,4683,2.5429973174349527,1.2613626
96,948,4754,4.877942487023058,5.513881
98,951,2912,3.827660939074394,1.9988812
99,951,4645,4.890713368636546,3.2235706
100,951,4754,4.957329038714647,3.2500706
101,952,2912,3.9509649174154204,2.0591285
102,952,4645,4.503486632972919,3.1865597
103,952,4754,4.174930738467102,2.762588
108,953,4733,2.8993857163762575,1.6864448
109,953,4754,3.978892489906094,3.7239506
110,954,4632,4.199085400653303,2.3950634
112,956,3669,2.6876424828385677,-0.9788558
114,958,4810,3.0560545664549563,2.8238704
115,959,4633,5.528382611382037,6.051597
119,963,4740,2.989824306209384,4.925043
120,964,4632,3.6485823698445694,5.4773555
122,966,4645,4.771121432106372,6.940589
123,967,4705,1.389431612286637,1.8508989
125,969,4705,1.0107006142269563,1.546955
128,972,4705,1.1859804638945586,1.2797755
129,973,4740,3.636696782406731,1.8338389
130,973,4754,4.015341325588014,2.9339
134,976,4633,4.863127352279037,5.9825935
135,977,4754,3.7460467720483273,5.2397246
140,979,2912,3.5330959529543424,3.2483203
141,979,4632,3.998093396749069,7.0018983
143,981,2885,3.1154339549397605,4.0713973
144,981,2912,4.0827071199597755,4.4193444
145,981,4754,4.544749862036404,3.695922
146,981,4792,2.816324790425288,2.2106447
149,982,4705,1.1022630454670423,-0.011309187
150,982,4729,3.7649122972206683,2.0294108
151,982,4753,4.266401992356936,4.92238
152,982,4789,3.4797291458245647,3.2623549
154,983,4701,3.3585340084014375,3.7122152
155,983,4718,3.749317085157918,3.3638117
156,983,4729,3.697833195417758,3.6016288
157,983,4740,3.829423703042029,3.6986465
159,983,4754,5.272901443864997,3.695922
160,983,4769,3.988000474035859,3.8659518
162,983,4795,3.494841832507902,2.8973522
164,985,2886,2.0678244992229606,2.4893217
165,985,4754,3.4472217159117644,2.2625523
166,986,4633,4.855456282591165,5.861308
168,987,4633,5.323603245236885,5.8707213
171,989,4754,3.9781313295813066,2.3628528
172,990,4683,1.8097817337454194,1.3457763
173,990,4705,0.7528267383749592,0.27045825
174,990,4754,3.981214807780433,6.3559737
175,991,4740,3.90630520221618,5.572353
179,995,4633,5.067415899068429,6.2533617
182,997,4754,4.08024300871406,3.1479936
183,998,2873,2.9919336172408255,3.9421234
185,998,4683,2.3612678035155987,1.9188217
186,998,4754,4.662629058999492,4.595767
189,1000,4645,4.401057152306025,4.0726943
190,1000,4702,2.8883986199263125,2.0773864
191,1000,4754,4.287467559395614,5.158784
192,1001,4705,1.194889539010608,2.375731
193,1002,4754,4.682797943665511,3.5676036
198,1004,4705,1.211602560484673,1.8078086
203,1008,4754,3.959029998988944,2.9386208
204,1010,4633,5.123957693434237,5.1683908
205,1010,4769,3.393725724229014,3.8769472
206,1011,2886,2.4393551195927055,1.772986
210,1011,4632,4.191745690781311,4.089324
211,1011,4740,3.281827485053491,3.0766916
212,1011,4754,4.703543450346631,3.0643513
213,1011,4789,3.3581255356865776,3.105013
214,1011,4792,2.6706173159575997,1.8886259
215,1011,4800,2.8717884523348602,3.1113229
218,1013,4754,4.421832420318631,4.337749
219,1014,3669,2.5850632371274376,0.8035163
220,1014,4632,4.467232889552624,3.2783191
221,1014,4754,4.610354982808043,2.5436656
222,1016,4733,2.729926287508058,3.0544214
224,1017,4701,2.760878081648286,2.5949445
225,1017,4754,3.508644417508777,3.5727131
228,1018,4632,4.785934244071855,4.801198
229,1018,4702,3.723666288805494,5.1772833
230,1018,4754,4.518940499782875,5.657004
231,1018,4769,3.7302447956892544,3.9766502
232,1020,4705,0.911754265148979,-0.8673126
233,1022,4754,4.543387809990287,6.1529646
236,1027,2912,3.505965755423117,5.231938
237,1027,4740,3.9519961646720763,4.881494
238,1027,4754,4.629397081954609,6.0851336
239,1029,2912,3.9478606105578655,4.960383
