,species,chemical,prediction,true
0,884,2873,3.642693893862487,3.113194
7,884,4628,3.4196744693721643,4.5717335
8,884,4632,3.615396548893609,5.7991395
9,884,4645,3.7057290870827733,4.8296647
10,884,4683,2.928718072149113,1.9505855
12,884,4701,3.276841259074576,3.110155
13,884,4702,3.6298464801785415,2.3196576
14,884,4705,3.3865758597074005,1.1525671
15,884,4718,3.5969649004764044,3.4835358
16,884,4729,3.2451409103662647,3.305749
17,884,4740,3.334213439709395,3.9733477
19,884,4754,3.19702444121514,5.6201487
21,884,4769,3.5914650176262852,3.3174968
23,884,4795,3.557582091650403,2.8973522
26,886,4754,3.243250014813937,1.83746
31,895,4705,3.291064491535134,0.31127307
33,899,3305,3.6151688521530985,2.6373653
36,900,4754,3.210372795598921,3.2188008
37,901,4740,3.5187660794553413,0.53206843
38,901,4754,2.4250965868730576,6.657004
41,906,2885,2.961513596693818,3.2619536
42,906,2912,2.874158774629629,3.7592924
43,906,4701,2.8163611445169847,2.8746266
44,906,4754,2.901899067446151,3.7539139
45,906,4792,3.339139113225763,1.5916233
49,909,4645,3.2917590714839937,4.434422
50,909,4702,3.4301653138687813,2.4235737
51,909,4754,2.986241723265321,4.5109663
52,910,2886,3.0419056928526746,0.62075335
55,913,4701,2.8962917686711105,2.8573022
56,916,2912,3.738952478987781,2.6433668
57,916,4632,3.2767827173359745,5.8378596
58,925,4705,3.491719273095255,0.47122347
60,925,4754,3.022869500796853,4.74608
72,926,2912,3.514880075877288,6.2644424
73,926,4702,4.095912183686497,6.0474925
74,926,4753,3.595286002962072,6.7449403
77,929,4754,3.154321049756535,3.093055
79,930,4645,3.1824238600648567,5.328912
80,935,2890,3.2927017058438626,0.9968033
82,936,3258,3.3501508778863083,2.9914367
83,936,4727,3.347115801622494,3.1717477
85,938,4633,3.3280492527684618,5.68663
88,942,2912,3.1882783027656894,2.716335
89,943,4740,2.9965446320738964,3.3976166
90,944,4630,3.6188226409159374,1.9237528
92,945,4769,3.1645415043392444,2.8432903
95,948,4683,3.1954692079923173,1.2613626
96,948,4754,3.0040910092868454,5.513881
98,951,2912,2.8741103530085996,1.9988812
99,951,4645,2.8563996322890355,3.2235706
100,951,4754,2.8609870212277455,3.2500706
101,952,2912,2.664534687910556,2.0591285
102,952,4645,2.5560134942224124,3.1865597
103,952,4754,2.655227488781899,2.762588
108,953,4733,2.746188341910899,1.6864448
109,953,4754,2.6109753215854705,3.7239506
110,954,4632,3.3630731338617,2.3950634
112,956,3669,3.224293673796283,-0.9788558
114,958,4810,3.053207632315021,2.8238704
115,959,4633,3.631790422318522,6.051597
119,963,4740,2.9700352936954424,4.925043
120,964,4632,3.33679307667148,5.4773555
122,966,4645,3.5685764451775777,6.940589
123,967,4705,3.3558650658432922,1.8508989
125,969,4705,3.2980122703352523,1.546955
128,972,4705,3.524249537881142,1.2797755
129,973,4740,2.7752150056114644,1.8338389
130,973,4754,2.8145505410777014,2.9339
134,976,4633,3.054210777939434,5.9825935
135,977,4754,3.231777066576623,5.2397246
140,979,2912,3.7849692617671593,3.2483203
141,979,4632,3.3936502761740264,7.0018983
143,981,2885,3.2371710452286515,4.0713973
144,981,2912,3.081195002751478,4.4193444
145,981,4754,3.150581312031233,3.695922
146,981,4792,3.714240502083498,2.2106447
149,982,4705,3.2305266136730757,-0.011309187
150,982,4729,3.067740566574849,2.0294108
151,982,4753,2.9365749912131642,4.92238
152,982,4789,3.2487825532540784,3.2623549
154,983,4701,3.081160010969469,3.7122152
155,983,4718,3.2658812924488396,3.3638117
156,983,4729,3.347039648866444,3.6016288
157,983,4740,3.130878385267943,3.6986465
159,983,4754,3.3392846416053557,3.695922
160,983,4769,3.2967323509014483,3.8659518
162,983,4795,3.2942849662488474,2.8973522
164,985,2886,3.199160704476468,2.4893217
165,985,4754,3.127017729258637,2.2625523
166,986,4633,3.070196802174019,5.861308
168,987,4633,3.312449154875707,5.8707213
171,989,4754,3.049541628464492,2.3628528
172,990,4683,2.6963542815641985,1.3457763
173,990,4705,3.3453230525709916,0.27045825
174,990,4754,2.613483088049702,6.3559737
175,991,4740,3.1720558842954705,5.572353
179,995,4633,3.1167761475138147,6.2533617
182,997,4754,3.066776691436895,3.1479936
183,998,2873,3.4271676232419583,3.9421234
185,998,4683,3.046690419228076,1.9188217
186,998,4754,3.271429601602386,4.595767
189,1000,4645,3.1629531619564193,4.0726943
190,1000,4702,3.2986100798048796,2.0773864
191,1000,4754,2.702766829742315,5.158784
192,1001,4705,3.4958813895237273,2.375731
193,1002,4754,3.2032144847567654,3.5676036
198,1004,4705,3.5688695007278843,1.8078086
203,1008,4754,2.8983282714645893,2.9386208
204,1010,4633,3.0814082149030213,5.1683908
205,1010,4769,3.099974699915301,3.8769472
206,1011,2886,2.994535588289639,1.772986
210,1011,4632,3.1301415427922707,4.089324
211,1011,4740,2.749238285316452,3.0766916
212,1011,4754,2.9488494941461085,3.0643513
213,1011,4789,3.1002734880615748,3.105013
214,1011,4792,2.9870608100602207,1.8886259
215,1011,4800,2.8875164249849448,3.1113229
218,1013,4754,3.2208889596395416,4.337749
219,1014,3669,2.724918775462873,0.8035163
220,1014,4632,2.9624135176738218,3.2783191
221,1014,4754,2.7094264837699034,2.5436656
222,1016,4733,2.8557884076715534,3.0544214
224,1017,4701,2.736882274530819,2.5949445
225,1017,4754,2.9465036096579293,3.5727131
228,1018,4632,4.192160367907743,4.801198
229,1018,4702,3.6844854028938707,5.1772833
230,1018,4754,3.5960585412464092,5.657004
231,1018,4769,3.650723572917226,3.9766502
232,1020,4705,3.376155883190911,-0.8673126
233,1022,4754,3.303966637124836,6.1529646
236,1027,2912,3.2987873991567103,5.231938
237,1027,4740,3.5285086911998063,4.881494
238,1027,4754,3.2838735999821065,6.0851336
239,1029,2912,3.3330002642270435,4.960383
240,1029,4740,3.3343004851579265,4.836068
241,1029,4754,3.360798950481534,4.906826
243,1030,2915,2.969420042517747,3.2537334
244,1030,4754,2.949898157223162,2.319117
245,1032,2873,3.6026914186112355,3.0637085
246,1033,4705,3.1491553111595767,0.5272391
247,1034,4740,3.0460138757362962,3.366208
248,1037,2873,4.598126903399942,3.7709222
249,1037,2885,4.341456871926521,2.4665587
250,1037,2886,4.252709850794741,1.8750123
251,1037,4629,3.7616191939616876,6.4304857
252,1037,4645,4.056708958988982,7.4911766
253,1037,4705,4.252267444556371,1.6371982
254,1037,4729,4.194596818171944,5.813328
255,1037,4754,4.179708428323738,6.2767925
256,1037,4768,3.522408296851826,3.7129512
257,1038,2912,2.8574694604862683,5.400304
259,1041,2912,3.4015699402737383,6.2644424
260,1041,4702,3.9467868465373552,6.0474925
261,1041,4753,3.4835948060236572,6.7449403
262,1043,2885,2.8517165213539957,1.6998199
263,1043,2912,2.7650738291166332,3.0912561
264,1043,4754,2.802767703955279,4.054944
265,1043,4792,3.018857418823195,1.5197909
267,1046,4633,3.134313964585627,6.3210053
271,1048,2912,3.498902000965948,4.5905004
272,1048,4718,3.7263569960004155,5.2272635
273,1048,4754,3.5393030037386746,6.3498135
275,1049,2912,2.6990237297707966,3.1438684
276,1049,4632,3.2025331338817593,3.1456935
277,1049,4645,2.890435385163054,3.8966484
278,1049,4740,2.7145390754048555,2.766046
280,1051,4632,3.4545269248440356,5.218161
281,1053,3262,2.713273898482025,2.0196922
282,1053,4754,2.9387728490994665,1.1061817
283,1054,3261,3.0921861918319697,3.675255
285,1054,4740,2.9006431055837867,3.695907
286,1054,4754,3.1077506431219213,3.7335703
289,1057,2873,4.095492299296772,2.94381
291,1057,4629,3.8613986916108,4.916681
292,1057,4632,4.083479685648127,6.243583
293,1057,4702,3.665753021728223,5.6438375
294,1059,4740,2.9814664814209024,5.6839685
295,1060,2912,3.149859017093013,4.787321
296,1060,4754,3.166343427088274,4.297982
297,1060,4789,3.382851406101423,3.4604006
300,1061,4754,3.0737833270220323,2.5003684
303,1063,2885,2.9453079420660333,2.7038486
304,1063,2912,2.8197420538932003,4.0339932
305,1063,4705,3.201690715120597,0.694935
307,1063,4754,2.853448412652583,3.6212883
308,1063,4769,3.0255235391401967,2.5935302
309,1063,4792,3.2193942921056284,1.8000809
311,1064,2912,2.2517434153630944,2.2880924
312,1064,4632,2.7454978104807424,1.5716448
313,1064,4702,2.3252548511279687,1.81869
314,1064,4729,2.241199009238406,1.6879886
320,1070,4632,3.3950053268915297,1.6985354
321,1071,4754,3.0527655904284003,6.297982
323,1073,4705,3.3757714138045056,-1.0248331
325,1074,4632,3.604609109790194,2.9620492
326,1075,2912,2.898890567132161,3.1405907
330,1075,4718,3.063105511433845,2.1529584
331,1076,4632,2.7504787877156103,3.2862163
332,1076,4701,2.254918335162879,1.9079546
333,1076,4729,2.4003921896843696,2.012605
334,1076,4740,2.3421228822612794,2.2907488
