,species,chemical,prediction,true
0,884,2873,3.0091263114887905,3.113194
7,884,4628,3.374284991216009,4.5717335
8,884,4632,4.180233776092386,5.7991395
9,884,4645,3.8688481565747397,4.8296647
10,884,4683,2.228034186492203,1.9505855
12,884,4701,3.1185265564212123,3.110155
13,884,4702,3.4118904126030465,2.3196576
14,884,4705,1.6764094716492277,1.1525671
15,884,4718,3.704315683511559,3.4835358
16,884,4729,4.020480932879064,3.305749
17,884,4740,3.7939760316208275,3.9733477
19,884,4754,4.870400956847829,5.6201487
21,884,4769,2.921553589903307,3.3174968
23,884,4795,3.1440033910720633,2.8973522
26,886,4754,4.79606916208685,1.83746
31,895,4705,2.1227071005085687,0.31127307
33,899,3305,2.3745550843896623,2.6373653
36,900,4754,4.311620607304338,3.2188008
37,901,4740,4.677426541060406,0.53206843
38,901,4754,5.624056959186558,6.657004
41,906,2885,2.8116130098389123,3.2619536
42,906,2912,3.024230021184641,3.7592924
43,906,4701,2.8769422912795486,2.8746266
44,906,4754,3.2682884077255503,3.7539139
45,906,4792,2.4203648316016846,1.5916233
49,909,4645,4.284481214452519,4.434422
50,909,4702,4.570552494969618,2.4235737
51,909,4754,4.520358854133766,4.5109663
52,910,2886,1.287433850026391,0.62075335
55,913,4701,3.7806383357159947,2.8573022
56,916,2912,4.829578985793881,2.6433668
57,916,4632,5.233355894422326,5.8378596
58,925,4705,2.521435113581145,0.47122347
60,925,4754,5.008044751353833,4.74608
72,926,2912,4.027280075754347,6.2644424
73,926,4702,3.786718941768659,6.0474925
74,926,4753,5.042851664442311,6.7449403
77,929,4754,3.8413397269404244,3.093055
79,930,4645,4.6456052895975075,5.328912
80,935,2890,3.3349568530650613,0.9968033
82,936,3258,2.855232164627067,2.9914367
83,936,4727,3.833542937608828,3.1717477
85,938,4633,4.651465896842891,5.68663
88,942,2912,4.228220823105687,2.716335
89,943,4740,3.6554489475978933,3.3976166
90,944,4630,2.8509917216177136,1.9237528
92,945,4769,3.720428342572361,2.8432903
95,948,4683,2.7739002175401755,1.2613626
96,948,4754,4.842620650755945,5.513881
98,951,2912,4.216941556826929,1.9988812
99,951,4645,4.540626820987523,3.2235706
100,951,4754,4.429568247627372,3.2500706
101,952,2912,4.355950419776715,2.0591285
102,952,4645,4.681733165971826,3.1865597
103,952,4754,3.5483464626364354,2.762588
108,953,4733,3.2284920592289,1.6864448
109,953,4754,3.67921844061716,3.7239506
110,954,4632,3.278043932824268,2.3950634
112,956,3669,3.267606978152743,-0.9788558
114,958,4810,3.173295314788257,2.8238704
115,959,4633,4.11394492486696,6.051597
119,963,4740,4.438185570988203,4.925043
120,964,4632,4.2601589287535235,5.4773555
122,966,4645,3.492285229482961,6.940589
123,967,4705,2.4299975180814783,1.8508989
125,969,4705,1.2522446659337167,1.546955
128,972,4705,2.0061095925864176,1.2797755
129,973,4740,3.587804152798249,1.8338389
130,973,4754,3.9142994915969367,2.9339
134,976,4633,4.901784562865499,5.9825935
135,977,4754,3.609789130445213,5.2397246
140,979,2912,3.3432139776323693,3.2483203
141,979,4632,3.5866840098706625,7.0018983
143,981,2885,3.145860569110636,4.0713973
144,981,2912,3.8394310954369018,4.4193444
145,981,4754,3.9370371828074635,3.695922
146,981,4792,2.6618873253128177,2.2106447
149,982,4705,1.0850461254964214,-0.011309187
150,982,4729,2.7686203680447212,2.0294108
151,982,4753,4.464739357200149,4.92238
152,982,4789,2.7407948551498387,3.2623549
154,983,4701,3.139299425179523,3.7122152
155,983,4718,3.89717312475679,3.3638117
156,983,4729,2.6043051741085153,3.6016288
157,983,4740,4.6195506779128745,3.6986465
159,983,4754,4.187310169325107,3.695922
160,983,4769,3.476250646307447,3.8659518
162,983,4795,3.1828430680596633,2.8973522
164,985,2886,1.5180456278670968,2.4893217
165,985,4754,4.217229883650295,2.2625523
166,986,4633,3.8995738791719727,5.861308
168,987,4633,3.8424638970476868,5.8707213
171,989,4754,4.472827239109632,2.3628528
172,990,4683,1.659857289081227,1.3457763
173,990,4705,1.5628221685495176,0.27045825
174,990,4754,4.200465193868733,6.3559737
175,991,4740,4.960575355931359,5.572353
179,995,4633,3.0876414069353415,6.2533617
182,997,4754,4.171188042070089,3.1479936
183,998,2873,2.457861215857135,3.9421234
185,998,4683,0.34794924656638715,1.9188217
186,998,4754,2.8635167776526855,4.595767
189,1000,4645,3.8112599017924627,4.0726943
190,1000,4702,3.1822501953075912,2.0773864
191,1000,4754,3.416645268185925,5.158784
192,1001,4705,2.0719822658381655,2.375731
193,1002,4754,4.590225604468598,3.5676036
198,1004,4705,-0.10379498143661348,1.8078086
203,1008,4754,3.3779190767807536,2.9386208
204,1010,4633,2.9909928219680006,5.1683908
205,1010,4769,1.9647463404328542,3.8769472
206,1011,2886,1.7529617638529116,1.772986
210,1011,4632,2.913763622302198,4.089324
211,1011,4740,1.6246112735365825,3.0766916
212,1011,4754,2.832482070940848,3.0643513
213,1011,4789,2.5244968652545654,3.105013
214,1011,4792,1.8695226243372667,1.8886259
215,1011,4800,2.351416334858922,3.1113229
218,1013,4754,5.140218612301039,4.337749
219,1014,3669,3.027297533106343,0.8035163
220,1014,4632,4.4108105204610055,3.2783191
221,1014,4754,3.4208336091281346,2.5436656
222,1016,4733,1.4304445009051006,3.0544214
224,1017,4701,3.3896020841535384,2.5949445
225,1017,4754,4.360908368974746,3.5727131
228,1018,4632,3.7690223217483965,4.801198
229,1018,4702,2.1089841402496035,5.1772833
230,1018,4754,4.230683481855077,5.657004
231,1018,4769,2.5082422217395264,3.9766502
232,1020,4705,1.0048364739180293,-0.8673126
233,1022,4754,2.8175992951580886,6.1529646
236,1027,2912,3.7231321506773427,5.231938
237,1027,4740,3.380460715773886,4.881494
238,1027,4754,3.725889174579304,6.0851336
239,1029,2912,3.375308058290044,4.960383
240,1029,4740,3.973395248211879,4.836068
241,1029,4754,5.592961157070465,4.906826
243,1030,2915,3.5464152593842897,3.2537334
244,1030,4754,4.185970681206739,2.319117
245,1032,2873,3.818375332944328,3.0637085
246,1033,4705,0.7092383149595856,0.5272391
247,1034,4740,3.9742131215929155,3.366208
248,1037,2873,2.275483552489939,3.7709222
249,1037,2885,2.4406510855863366,2.4665587
250,1037,2886,1.7779802406783594,1.8750123
251,1037,4629,2.6422295752150355,6.4304857
252,1037,4645,3.1073108454874925,7.4911766
253,1037,4705,1.1842302472233426,1.6371982
254,1037,4729,3.0244635677676115,5.813328
255,1037,4754,4.351458522106938,6.2767925
256,1037,4768,2.902942763345592,3.7129512
257,1038,2912,2.5434488610346184,5.400304
259,1041,2912,4.774150120577231,6.2644424
260,1041,4702,3.929973904273524,6.0474925
261,1041,4753,5.946335058143085,6.7449403
262,1043,2885,4.489083763995984,1.6998199
263,1043,2912,5.013872196654557,3.0912561
264,1043,4754,5.627699193131012,4.054944
265,1043,4792,4.001263352952007,1.5197909
267,1046,4633,3.016572743997145,6.3210053
271,1048,2912,4.344584188117443,4.5905004
272,1048,4718,4.058177627857625,5.2272635
273,1048,4754,5.844601020484327,6.3498135
275,1049,2912,4.187188194750882,3.1438684
276,1049,4632,4.7677779003756235,3.1456935
277,1049,4645,4.321437664903125,3.8966484
278,1049,4740,3.4057463467080087,2.766046
280,1051,4632,3.949569976516593,5.218161
281,1053,3262,2.9500975648947474,2.0196922
282,1053,4754,3.5728204053539807,1.1061817
283,1054,3261,4.019516893807609,3.675255
285,1054,4740,4.144804714675016,3.695907
286,1054,4754,5.472916045966437,3.7335703
289,1057,2873,3.2450760695959415,2.94381
291,1057,4629,3.6780875193928315,4.916681
292,1057,4632,4.360603802346435,6.243583
293,1057,4702,3.961066925540063,5.6438375
294,1059,4740,4.503087297965365,5.6839685
295,1060,2912,1.866568099890801,4.787321
296,1060,4754,2.907680210283944,4.297982
297,1060,4789,2.1039962922687954,3.4604006
300,1061,4754,5.384321073015998,2.5003684
303,1063,2885,2.5316441997759216,2.7038486
304,1063,2912,3.0297535206496096,4.0339932
305,1063,4705,1.2423418847719927,0.694935
307,1063,4754,3.345888968754034,3.6212883
308,1063,4769,2.7169033721354494,2.5935302
309,1063,4792,2.2020566967085133,1.8000809
311,1064,2912,4.491306044123274,2.2880924
312,1064,4632,4.96396834560411,1.5716448
313,1064,4702,3.601161949302315,1.81869
314,1064,4729,3.808282257282069,1.6879886
320,1070,4632,4.303771805794177,1.6985354
321,1071,4754,4.105544343493154,6.297982
323,1073,4705,2.65928390793552,-1.0248331
325,1074,4632,4.203464406419023,2.9620492
326,1075,2912,3.937261409496007,3.1405907
330,1075,4718,3.3847895623979127,2.1529584
331,1076,4632,4.314917248738418,3.2862163
332,1076,4701,2.973437410954017,1.9079546
333,1076,4729,3.3247556816603074,2.012605
334,1076,4740,3.3880344979993033,2.2907488
335,1077,4645,3.704094387165396,6.8826914
336,1078,4740,3.0369319703373394,5.277454
340,1079,4633,3.4645670416464336,5.567534
342,1080,4754,3.591154808929805,5.7830334
343,1080,4769,3.402013492531756,5.9972563
344,1081,3261,1.5597906781218827,4.272555
346,1083,4632,4.2496614944316065,4.0442357
347,1085,2913,3.9194690463086617,3.6962957
349,1085,4632,4.536188682829584,5.200868
350,1085,4754,3.775005308254542,3.839344
352,1086,4754,3.40713634734646,3.104162
353,1087,4740,2.979280540414736,5.494066
354,1088,4740,3.063417082983327,5.9389787
355,1089,4754,5.2449931315811105,7.1218905
357,1090,4769,3.6876412789112796,2.0965745
363,1096,4740,2.8390672499212277,2.6647203
364,1097,4754,3.5875321962206055,5.434379
366,1098,2912,3.9082180625327214,2.6644552
367,1098,4645,4.019112553018601,4.2927713
368,1098,4702,3.498329922618301,1.2575613
369,1098,4754,5.107847027343238,3.4707735
372,1099,4632,3.6057212550484943,3.3226035
373,1100,2885,1.7670120942376064,3.1056604
375,1100,2912,2.1576042254737726,4.3101997
376,1100,4727,2.7007261827281046,3.1381156
377,1100,4740,3.1879944662439015,2.3012354
378,1100,4754,3.5231553303225827,3.803132
379,1100,4792,1.4661297424389925,2.316529
380,1100,4794,1.9689062562945225,1.7291176
381,1101,2885,3.4127933018077865,3.349104
382,1101,2912,4.002311748603169,4.2644424
383,1101,4754,5.727189195860996,4.4229207
