,species,chemical,prediction,true
0,884,2873,3.550243197667013,3.113194
7,884,4628,3.7141361286568775,4.5717335
8,884,4632,3.293840215897714,5.7991395
9,884,4645,3.5774615341080414,4.8296647
10,884,4683,3.178798601421181,1.9505855
12,884,4701,3.113623945238006,3.110155
13,884,4702,3.565573998910401,2.3196576
14,884,4705,3.708611436709735,1.1525671
15,884,4718,3.5884559815907395,3.4835358
16,884,4729,3.411564453935661,3.305749
17,884,4740,3.076341307428742,3.9733477
19,884,4754,3.321111321739682,5.6201487
21,884,4769,3.4970186994776604,3.3174968
23,884,4795,3.4673893519096244,2.8973522
26,886,4754,3.3337890575664066,1.83746
31,895,4705,3.441383685592402,0.31127307
33,899,3305,3.318047921931889,2.6373653
36,900,4754,3.3112910653918313,3.2188008
37,901,4740,3.585743508891521,0.53206843
38,901,4754,2.514760250166571,6.657004
41,906,2885,3.0762374286943963,3.2619536
42,906,2912,2.939862678870655,3.7592924
43,906,4701,2.646491462175392,2.8746266
44,906,4754,3.075550322028222,3.7539139
45,906,4792,3.094173171496065,1.5916233
49,909,4645,3.214612617328285,4.434422
50,909,4702,3.489277669053712,2.4235737
51,909,4754,3.068174865831015,4.5109663
52,910,2886,3.299321760510705,0.62075335
55,913,4701,2.8395490315859258,2.8573022
56,916,2912,3.595709750554161,2.6433668
57,916,4632,2.843522122351566,5.8378596
58,925,4705,3.6720298212799847,0.47122347
60,925,4754,3.143716531601164,4.74608
72,926,2912,3.8892884183288676,6.2644424
73,926,4702,4.082164264969935,6.0474925
74,926,4753,4.019463818201922,6.7449403
77,929,4754,3.2617745664138993,3.093055
79,930,4645,3.2516467750444216,5.328912
80,935,2890,3.2122246407500055,0.9968033
82,936,3258,3.2907045644950665,2.9914367
83,936,4727,3.4793169951522183,3.1717477
85,938,4633,3.3076076888828188,5.68663
88,942,2912,3.2172654794613584,2.716335
89,943,4740,2.9744974986635278,3.3976166
90,944,4630,3.667687420511948,1.9237528
92,945,4769,3.1417594834244054,2.8432903
95,948,4683,3.4773384486225947,1.2613626
96,948,4754,3.113132203672193,5.513881
98,951,2912,2.8017608168435184,1.9988812
99,951,4645,2.791435174220162,3.2235706
100,951,4754,2.719850300787743,3.2500706
101,952,2912,2.552303440629747,2.0591285
102,952,4645,2.6027567859133955,3.1865597
103,952,4754,2.5690048669685255,2.762588
108,953,4733,2.950960349694096,1.6864448
109,953,4754,2.6531999307862812,3.7239506
110,954,4632,3.072844203769056,2.3950634
112,956,3669,3.2382467666125163,-0.9788558
114,958,4810,3.3299506065411295,2.8238704
