,species,chemical,prediction,true
0,884,2873,3.3866728327628923,3.113194
7,884,4628,3.7330839560499984,4.5717335
8,884,4632,4.549308157504927,5.7991395
9,884,4645,4.74301023160415,4.8296647
10,884,4683,2.3674815180544013,1.9505855
12,884,4701,3.4310501632287673,3.110155
13,884,4702,3.616398099286512,2.3196576
14,884,4705,1.5745208405047213,1.1525671
15,884,4718,3.6193823361156428,3.4835358
16,884,4729,3.751814893317485,3.305749
17,884,4740,3.824797275182463,3.9733477
19,884,4754,5.1274653248097835,5.6201487
21,884,4769,3.7858733692329607,3.3174968
23,884,4795,3.441001558086278,2.8973522
26,886,4754,4.681295534671375,1.83746
31,895,4705,0.8787722486796521,0.31127307
33,899,3305,3.0780606694051333,2.6373653
36,900,4754,4.115561284427512,3.2188008
37,901,4740,3.662036844289476,0.53206843
38,901,4754,4.318253386546415,6.657004
41,906,2885,3.160872489842127,3.2619536
42,906,2912,3.6099352094977384,3.7592924
43,906,4701,3.171724396247069,2.8746266
44,906,4754,4.463385227701954,3.7539139
45,906,4792,2.8259488486472866,1.5916233
49,909,4645,4.2362931973035245,4.434422
50,909,4702,3.0318558859428015,2.4235737
51,909,4754,4.284478006432163,4.5109663
52,910,2886,2.8598380665734635,0.62075335
55,913,4701,3.1127396470214026,2.8573022
56,916,2912,3.5122693226609747,2.6433668
57,916,4632,3.7534354722751098,5.8378596
58,925,4705,1.3167904065602773,0.47122347
60,925,4754,4.7565993073352955,4.74608
72,926,2912,3.6542608085975323,6.2644424
73,926,4702,3.3601354725799175,6.0474925
74,926,4753,4.173371213059986,6.7449403
77,929,4754,5.135835790826328,3.093055
79,930,4645,4.683576109702555,5.328912
80,935,2890,2.8891168017516193,0.9968033
82,936,3258,3.5278337080884152,2.9914367
83,936,4727,3.940073807949782,3.1717477
85,938,4633,5.591580158168904,5.68663
88,942,2912,3.8585139641045796,2.716335
89,943,4740,4.064862550089611,3.3976166
90,944,4630,3.827938839882667,1.9237528
92,945,4769,3.468081291398329,2.8432903
95,948,4683,2.5125743238531237,1.2613626
96,948,4754,4.425182791679806,5.513881
98,951,2912,3.8896281880953083,1.9988812
99,951,4645,5.039172844103215,3.2235706
100,951,4754,4.8576061648366275,3.2500706
101,952,2912,3.7438047672834074,2.0591285
102,952,4645,4.538286631571123,3.1865597
103,952,4754,3.9784919771321086,2.762588
108,953,4733,3.0017896835804763,1.6864448
109,953,4754,3.827308596503123,3.7239506
110,954,4632,4.0887837092794985,2.3950634
112,956,3669,2.655583289657517,-0.9788558
114,958,4810,3.0751787433873403,2.8238704
115,959,4633,5.8794031833491625,6.051597
119,963,4740,3.1392614957243836,4.925043
120,964,4632,3.645452861814042,5.4773555
122,966,4645,4.854532929793072,6.940589
