,species,chemical,prediction,true
0,936,13365,3.370090749804427,2.8302631
1,936,13366,3.078896954535934,2.6403797
2,936,13370,2.806259774766116,2.8575497
3,936,13372,2.81914969620997,3.5783691
4,936,13373,2.980357624045989,1.715317
5,936,13375,3.0247954569077704,3.5186934
6,936,13389,2.9932395691816014,2.851433
7,936,13392,2.304551085914455,2.202158
8,936,13393,2.934351924905857,2.579427
9,936,13397,3.03662973893863,2.5753818
10,936,13432,2.7918347620237105,1.8311843
11,936,13439,2.894079415260335,2.9277115
12,936,13474,4.394658634644881,6.4487085
13,936,13480,2.379545829958146,3.7540553
14,936,13495,3.1062157515574293,3.98823
15,936,13503,3.2652475538983436,3.9758492
16,936,13538,2.893628951197388,2.236349
17,936,13560,3.5036722262806945,4.2633877
18,936,13566,3.0466105310597813,2.4460595
19,936,13603,3.085176021168464,2.927517
20,936,13624,3.0696577879668814,3.2087502
21,936,13672,3.4672194781489827,2.4827485
22,936,13693,3.194106550035996,2.548478
23,936,13697,2.590180932242908,2.281131
24,936,13700,3.340581819911237,3.5656214
25,936,13732,3.1986512564383736,3.184984
26,936,13801,2.8900478994008276,3.7858367
27,936,13853,3.588169835839513,4.2263923
28,936,13992,4.416791390817019,5.979183
29,936,14161,2.7540709073856116,2.8737352
30,936,14163,2.8373647444870835,1.8622239
31,936,14218,2.477420755596431,2.0008128
32,936,14407,1.829433268860826,1.0379478
33,936,14496,4.804249067860358,6.613429
34,936,14510,2.9283191119936847,3.158419
36,936,14560,2.931254290803767,2.8021486
37,936,14597,2.8958245563192095,1.8517936
39,936,14629,3.4924123998644445,2.0244906
40,936,14694,3.3355513226398292,1.9296896
41,936,14711,2.922884192882189,3.4636037
42,936,14712,3.3924569383625363,1.8808707
43,936,14791,3.32651002303444,2.1174238
44,936,14794,2.4824062765423216,2.5055027
45,936,14796,2.714618605648851,2.7637424
46,936,14798,2.885362706237765,2.9256146
47,936,14909,2.589075771894607,2.6130698
48,936,14912,2.963377123655232,1.5578
49,936,14921,3.096305911788181,2.2687728
50,936,14937,2.4818054307334316,2.067516
51,936,14938,2.7370937469732164,2.460472
52,936,14974,3.025161611511135,5.68678
53,936,14990,3.1802627980272176,2.4240322
54,936,15013,2.715778583244064,3.7349045
55,936,15015,2.9219399406027557,3.0782797
56,936,15062,3.08147551916102,4.116078
57,936,15063,2.977117942550959,3.967161
58,936,15145,3.4179069574592402,3.6712422
59,936,15225,2.711550126813786,2.357976
60,936,15226,3.139366401869924,3.2628088
61,937,13603,3.0694091242959827,4.2265487
62,937,14990,3.2091380104526968,3.6444232
63,938,14488,4.505778720800104,7.5578384
64,938,14500,4.623322058610996,7.3608437
65,940,14496,5.581747849055382,1.6624336
66,940,14500,4.595365574788647,2.3499463
67,942,13503,3.0423628808817202,2.9246964
68,942,13603,2.7813559530697596,3.4416218
69,942,15041,2.646924860024912,2.8771524
70,945,14500,4.533576722625115,2.4690022
72,947,13374,2.9547222910487307,2.2994277
73,950,14907,3.0013194429971177,2.0221403
75,952,13366,3.2904129437023073,2.767343
76,952,13371,3.201712030376564,2.4245398
77,952,13374,2.892541403968627,3.0238028
78,952,13397,3.26842942297389,2.3901231
79,952,13474,4.5619014365130965,6.456854
80,952,13603,3.147328276307084,1.7916383
81,952,13820,3.2685239762759686,3.4489732
86,952,14488,4.083958491222109,6.129575
87,952,14493,3.5736617097608026,2.6923077
89,952,14711,3.0973629653946073,2.93533
91,952,14908,3.5107422238138746,1.6285781
92,955,13397,2.9611712134216734,3.6722918
93,955,14979,2.807390576932761,5.2096934
94,956,14497,2.5301408360130972,4.408109
95,958,14488,4.1590716618733214,4.295906
96,959,14488,4.333228319544578,6.6014137
97,961,14496,5.521581053196827,7.0726385
98,962,13480,2.3385228251699806,1.5133122
99,962,13541,4.144303264227145,3.381841
101,962,14488,3.9580986327664265,1.4980168
102,962,14496,5.210211378511677,3.8629696
103,962,14497,2.2725155200332177,2.2265515
104,962,14500,4.078450998849841,3.9614093
105,963,13356,3.4349635340658553,3.1879041
106,963,13561,3.3186382892321893,3.1339386
107,963,14028,3.181667834246885,2.22227
108,963,14384,3.8021819085181408,2.5504143
109,963,15008,3.2053056314670423,3.1339378
110,964,14496,5.368928509757795,7.3607035
111,965,14496,4.945204352703744,7.2901225
112,966,13480,2.3359708165996125,4.814342
117,968,14496,5.069719691686984,7.290666
118,970,14497,2.963223806411237,4.305908
119,971,14488,4.290904504025003,5.128209
121,976,14488,3.8654227554490186,3.4618676
122,977,13503,3.426918051522401,3.4587467
123,977,14394,2.9852952268433466,4.3095703
124,977,15134,3.303816343752036,3.256026
125,984,14496,5.792053336565414,7.229425
128,988,14407,1.8891964245825683,2.3396459
129,988,14497,2.696879010564988,5.2891865
141,989,13541,4.424395728718188,4.855898
143,989,14488,4.238722256280179,6.014217
144,989,14500,4.359933190107525,6.238782
145,990,14979,3.0509690411832073,4.1489954
146,991,13397,2.8114675875319017,3.7140648
147,993,13732,3.2298146112623067,6.037029
148,997,13681,3.9609591175028305,4.5350914
149,997,14595,3.3892599635447587,0.6022915
150,997,14992,3.0121031734382315,2.4535446
151,997,15029,2.791839384127763,4.3425703
152,999,13372,3.095294430379398,1.8774443
154,999,13480,2.6569129018895827,5.7651243
155,999,13495,3.382629801564744,3.9479203
156,999,13503,3.539931764900598,3.6529605
157,999,13541,4.541450501875226,6.8110747
158,999,13624,3.345629785150572,3.3295467
159,999,13801,3.166287973134833,3.2421153
161,999,14394,3.350371299926448,4.1168303
162,999,14714,3.1904682333524255,5.9223604
163,999,14910,3.3432664126157983,2.2404022
164,999,14941,3.2966890892260574,5.767549
165,999,14992,3.0745135782173483,2.4581764
166,999,15062,3.357153583531269,3.0637035
167,999,15063,3.253052680344253,3.5635061
168,999,15134,3.354139772678642,4.2458863
169,999,15257,2.929049027018128,2.4365046
175,1004,14500,4.542422832327697,3.5214229
176,1005,13374,3.2568179712824916,2.260477
178,1008,13732,3.5311291528121096,2.8785093
179,1008,14407,2.250804512302839,0.49733067
180,1009,14488,4.285136933778457,3.0996115
181,1010,13480,2.475719222845542,1.8143421
182,1011,13374,2.5156299175358665,3.0518315
183,1011,13801,2.844727954401195,2.5874429
186,1014,14488,4.474395157933255,2.2168972
187,1014,14500,4.51222250013061,3.9005063
188,1015,14496,5.317989848091397,7.1439943
189,1016,14496,5.730011229123943,7.5911527
190,1017,14161,3.1999798919865814,0.5032101
193,1020,14488,4.183588543011298,4.8399744
194,1020,14497,2.654126939251289,4.930988
195,1021,13693,3.4805343557905086,2.817366
199,1024,14407,2.4390654199134616,0.73612887
200,1025,14496,6.059304006701313,3.2643726
201,1025,14500,4.381652108114734,3.2091923
202,1026,13366,2.9601288659754044,3.7969685
209,1028,14496,5.5084915849985014,8.114032
210,1028,14500,4.523353603105135,8.101207
211,1029,13366,3.2232016238528187,4.7967267
212,1030,14497,3.0548476928111414,2.2079067
214,1031,14488,4.305165033445705,4.539742
215,1031,14500,4.596075217941615,4.8718686
217,1032,14500,4.660690916319487,4.565697
218,1033,14488,4.2452099351170505,4.86808
220,1035,13474,4.4841517719114945,7.288682
221,1036,14496,5.505578403504302,7.3607035
222,1037,14496,5.731401914991435,7.0470843
223,1038,14500,4.544528094532685,3.1469638
224,1039,13356,3.4994148839294246,3.1879041
225,1039,13561,3.384456617314634,2.545107
