,species,chemical,prediction,true
0,884,2873,2.9885756962190886,3.113194
7,884,4628,2.961471428503267,4.5717335
8,884,4632,2.5084676690248395,5.7991395
9,884,4645,3.9584502464090834,4.8296647
10,884,4683,6.311967670758689,1.9505855
12,884,4701,3.6402812991677136,3.110155
13,884,4702,3.5956367307386814,2.3196576
14,884,4705,3.1018647330850175,1.1525671
15,884,4718,5.30382647560058,3.4835358
16,884,4729,3.2034655258085105,3.305749
17,884,4740,4.164587950330096,3.9733477
19,884,4754,2.5917208745928897,5.6201487
21,884,4769,2.595299169229592,3.3174968
23,884,4795,3.5876807531759045,2.8973522
26,886,4754,3.0678289337484568,1.83746
31,895,4705,3.75561379891023,0.31127307
33,899,3305,1.9315964461844808,2.6373653
36,900,4754,2.107436519201938,3.2188008
37,901,4740,5.351901391451788,0.53206843
38,901,4754,1.269688001592022,6.657004
41,906,2885,2.5286269799043026,3.2619536
42,906,2912,2.1693735343474736,3.7592924
43,906,4701,3.0557350115902757,2.8746266
44,906,4754,2.8314212794072637,3.7539139
45,906,4792,3.333357331487119,1.5916233
49,909,4645,3.2485724520463153,4.434422
50,909,4702,2.558914070059052,2.4235737
51,909,4754,2.0253655708591127,4.5109663
52,910,2886,2.1029736868175695,0.62075335
55,913,4701,3.244533713161095,2.8573022
56,916,2912,3.4029147186029642,2.6433668
57,916,4632,3.5401156353050487,5.8378596
58,925,4705,3.866829358842052,0.47122347
60,925,4754,2.5983812288183676,4.74608
72,926,2912,4.414654867550255,6.2644424
73,926,4702,5.658703995711821,6.0474925
74,926,4753,4.85230857066616,6.7449403
77,929,4754,2.8495325577707056,3.093055
79,930,4645,3.3041746929778215,5.328912
80,935,2890,4.206307048087438,0.9968033
82,936,3258,1.3152250954290166,2.9914367
83,936,4727,2.3835640379936898,3.1717477
85,938,4633,3.338479686955681,5.68663
88,942,2912,2.2844555516123357,2.716335
89,943,4740,4.83451762022414,3.3976166
90,944,4630,2.8594997008960723,1.9237528
92,945,4769,2.3357649779614125,2.8432903
95,948,4683,6.3573900470607985,1.2613626
96,948,4754,2.9935036627363214,5.513881
98,951,2912,0.5845845004768853,1.9988812
