,species,chemical,prediction,true
0,884,2873,2.925374112195274,3.113194
7,884,4628,3.4245544293556454,4.5717335
8,884,4632,3.4034268211050085,5.7991395
9,884,4645,3.8746231821206307,4.8296647
10,884,4683,4.901942560130543,1.9505855
12,884,4701,3.5525765835485186,3.110155
13,884,4702,2.600507949002667,2.3196576
14,884,4705,3.250844967724481,1.1525671
15,884,4718,4.973136682316081,3.4835358
16,884,4729,3.757140973469455,3.305749
17,884,4740,3.0612026894901714,3.9733477
19,884,4754,1.0590295110997503,5.6201487
21,884,4769,2.77179068936418,3.3174968
23,884,4795,3.474132331688431,2.8973522
26,886,4754,1.3836137644590458,1.83746
31,895,4705,3.8595509271454276,0.31127307
33,899,3305,3.256891480241803,2.6373653
36,900,4754,0.731137698992391,3.2188008
37,901,4740,3.9323243078319545,0.53206843
38,901,4754,1.6937112388838922,6.657004
41,906,2885,2.5493938622357684,3.2619536
42,906,2912,2.824137035275098,3.7592924
43,906,4701,3.412704327124053,2.8746266
44,906,4754,0.84063927200642,3.7539139
45,906,4792,3.455149036489047,1.5916233
49,909,4645,4.211764909819278,4.434422
50,909,4702,2.9052230089914235,2.4235737
51,909,4754,0.9498062197375061,4.5109663
52,910,2886,1.1841277044044456,0.62075335
55,913,4701,3.458544564232988,2.8573022
56,916,2912,4.261575289187228,2.6433668
57,916,4632,2.225759534485646,5.8378596
58,925,4705,3.9735806346650806,0.47122347
60,925,4754,0.7207471853108571,4.74608
72,926,2912,5.481218881173845,6.2644424
73,926,4702,4.318252051169182,6.0474925
74,926,4753,3.965547936442655,6.7449403
77,929,4754,0.41158885684437774,3.093055
79,930,4645,3.1880546040162625,5.328912
80,935,2890,3.2732445101640533,0.9968033
82,936,3258,0.8328312425535094,2.9914367
83,936,4727,2.529885301365159,3.1717477
85,938,4633,3.597184114096117,5.68663
88,942,2912,3.0341587450994485,2.716335
89,943,4740,3.5762109643858544,3.3976166
90,944,4630,2.411975498987066,1.9237528
92,945,4769,1.8982516889235201,2.8432903
95,948,4683,5.708022259079762,1.2613626
96,948,4754,1.0536297533973467,5.513881
98,951,2912,1.0897420164798186,1.9988812
99,951,4645,2.6291492935560474,3.2235706
100,951,4754,0.39207859673735834,3.2500706
101,952,2912,0.91204579170254,2.0591285
102,952,4645,2.6003149813909885,3.1865597
103,952,4754,0.44404781888717215,2.762588
108,953,4733,3.377298108446346,1.6864448
109,953,4754,0.01346242932200381,3.7239506
110,954,4632,2.5007265836107537,2.3950634
112,956,3669,4.795303294934546,-0.9788558
114,958,4810,4.616570738338007,2.8238704
115,959,4633,2.1012568085683814,6.051597
119,963,4740,2.553278023979536,4.925043
120,964,4632,3.821155527519955,5.4773555
122,966,4645,2.211958873687361,6.940589
123,967,4705,2.154656412929855,1.8508989
125,969,4705,3.684712637634668,1.546955
128,972,4705,3.3212675921554116,1.2797755
129,973,4740,2.3188574875639336,1.8338389
130,973,4754,-0.23946815573737945,2.9339
134,976,4633,5.40091936858013,5.9825935
135,977,4754,0.2672554571898531,5.2397246
140,979,2912,5.019024753158279,3.2483203
141,979,4632,2.894492128503095,7.0018983
143,981,2885,3.1678474854929544,4.0713973
144,981,2912,3.325337945521472,4.4193444
145,981,4754,0.7869411332012115,3.695922
146,981,4792,4.6081954366275975,2.2106447
149,982,4705,3.112007914073202,-0.011309187
150,982,4729,2.901474571898417,2.0294108
151,982,4753,2.20107141528401,4.92238
152,982,4789,2.9023067313589506,3.2623549
154,983,4701,3.789880006974367,3.7122152
155,983,4718,4.4221393230131385,3.3638117
156,983,4729,3.075609855751811,3.6016288
157,983,4740,3.2280367321670753,3.6986465
159,983,4754,1.388620536379778,3.695922
160,983,4769,2.74440078998357,3.8659518
162,983,4795,3.590830861931185,2.8973522
164,985,2886,-0.6131452241802471,2.4893217
165,985,4754,0.685750101491605,2.2625523
166,986,4633,2.3017715465874993,5.861308
168,987,4633,3.3364184374346775,5.8707213
171,989,4754,0.7516557510233439,2.3628528
172,990,4683,6.422649602101808,1.3457763
173,990,4705,2.839534651173037,0.27045825
174,990,4754,0.334091884757481,6.3559737
175,991,4740,3.4517383744972108,5.572353
179,995,4633,2.9425033039784525,6.2533617
182,997,4754,0.4873343332643798,3.1479936
183,998,2873,3.5617696506038046,3.9421234
185,998,4683,5.866796909748487,1.9188217
186,998,4754,1.1732757072626994,4.595767
189,1000,4645,1.4304767291917595,4.0726943
190,1000,4702,0.9889799457730493,2.0773864
191,1000,4754,-0.28862390513425984,5.158784
192,1001,4705,1.573221468631778,2.375731
193,1002,4754,0.6610527905171688,3.5676036
198,1004,4705,1.518597677143016,1.8078086
203,1008,4754,1.6003677371580198,2.9386208
204,1010,4633,3.122266436190545,5.1683908
205,1010,4769,2.041976420139262,3.8769472
206,1011,2886,1.5911570016716174,1.772986
210,1011,4632,3.5860569250679424,4.089324
211,1011,4740,2.9332222931585394,3.0766916
212,1011,4754,0.3995695725894124,3.0643513
213,1011,4789,3.768884108786925,3.105013
214,1011,4792,2.979159596713675,1.8886259
215,1011,4800,3.191061465835631,3.1113229
218,1013,4754,1.0801123764096596,4.337749
219,1014,3669,2.509932602923621,0.8035163
220,1014,4632,2.4455330067475725,3.2783191
221,1014,4754,-0.1280743195301266,2.5436656
222,1016,4733,3.627040728265618,3.0544214
224,1017,4701,2.9744346698900275,2.5949445
225,1017,4754,0.3075747920634302,3.5727131
228,1018,4632,4.277226030269827,4.801198
229,1018,4702,2.799811720402574,5.1772833
230,1018,4754,1.103896540080345,5.657004
231,1018,4769,3.37315438860906,3.9766502
232,1020,4705,2.4301033303743784,-0.8673126
233,1022,4754,-0.21356906681916543,6.1529646
236,1027,2912,3.448814721536844,5.231938
237,1027,4740,3.838548520618784,4.881494
238,1027,4754,1.372673666180316,6.0851336
239,1029,2912,2.7515263584005534,4.960383
240,1029,4740,3.710289545479795,4.836068
241,1029,4754,1.4278373192132436,4.906826
243,1030,2915,3.518221903387138,3.2537334
244,1030,4754,0.8103298880859602,2.319117
245,1032,2873,3.274800237131192,3.0637085
246,1033,4705,3.4394788801668126,0.5272391
247,1034,4740,3.6000559286051628,3.366208
248,1037,2873,4.8065205490969145,3.7709222
249,1037,2885,5.0014747440242235,2.4665587
250,1037,2886,2.1372447524407945,1.8750123
251,1037,4629,4.121708886243925,6.4304857
252,1037,4645,4.3799029520628245,7.4911766
253,1037,4705,3.9497552311695463,1.6371982
254,1037,4729,4.072954630481481,5.813328
255,1037,4754,1.2848090102387237,6.2767925
256,1037,4768,3.2945243824927664,3.7129512
257,1038,2912,3.419319714018451,5.400304
259,1041,2912,3.8857784071320642,6.2644424
260,1041,4702,5.0928867729504805,6.0474925
261,1041,4753,5.033750806881413,6.7449403
262,1043,2885,2.4157821692944,1.6998199
263,1043,2912,2.5758644995178295,3.0912561
264,1043,4754,0.43821624781944957,4.054944
265,1043,4792,2.841594813778163,1.5197909
267,1046,4633,2.051824762032685,6.3210053
271,1048,2912,4.201281773259399,4.5905004
272,1048,4718,5.791598631643898,5.2272635
273,1048,4754,1.5324822591658251,6.3498135
275,1049,2912,1.8480107497952707,3.1438684
276,1049,4632,2.3720093550966217,3.1456935
277,1049,4645,2.85854712461787,3.8966484
278,1049,4740,2.6724301592196023,2.766046
280,1051,4632,3.388139564030122,5.218161
281,1053,3262,2.85581563873625,2.0196922
282,1053,4754,0.1526439242450075,1.1061817
283,1054,3261,3.6399806603592464,3.675255
285,1054,4740,4.0081101156112435,3.695907
286,1054,4754,1.5711746062046705,3.7335703
289,1057,2873,3.570143780874951,2.94381
291,1057,4629,3.714044220470339,4.916681
292,1057,4632,4.422396447266046,6.243583
293,1057,4702,2.6821837036577114,5.6438375
294,1059,4740,3.4745629463904835,5.6839685
295,1060,2912,0.7796169553496362,4.787321
296,1060,4754,2.0426718045931236,4.297982
297,1060,4789,1.1073161474069133,3.4604006
300,1061,4754,0.7540212334076366,2.5003684
303,1063,2885,3.0050691019831515,2.7038486
304,1063,2912,3.016519858262197,4.0339932
305,1063,4705,2.632600465585675,0.694935
307,1063,4754,0.6101280105255555,3.6212883
308,1063,4769,2.536010498694621,2.5935302
309,1063,4792,3.4873053532484164,1.8000809
311,1064,2912,0.9611074571205984,2.2880924
312,1064,4632,2.2197511426963272,1.5716448
313,1064,4702,1.4938970912391585,1.81869
314,1064,4729,2.311923336320752,1.6879886
320,1070,4632,5.333465853422035,1.6985354
321,1071,4754,0.9110892463432574,6.297982
323,1073,4705,3.9110597920204127,-1.0248331
325,1074,4632,3.4115585955228136,2.9620492
326,1075,2912,2.655593734435816,3.1405907
330,1075,4718,4.52537058139311,2.1529584
331,1076,4632,2.330244762158679,3.2862163
332,1076,4701,2.974383083121672,1.9079546
333,1076,4729,2.3143229888286188,2.012605
334,1076,4740,2.3299938417511123,2.2907488
335,1077,4645,2.490857707435667,6.8826914
336,1078,4740,2.29842742958046,5.277454
340,1079,4633,2.076687155006021,5.567534
342,1080,4754,1.9783482749237757,5.7830334
343,1080,4769,3.0508670764607144,5.9972563
344,1081,3261,2.051191394807162,4.272555
346,1083,4632,4.599433933747633,4.0442357
347,1085,2913,5.032751269610261,3.6962957
349,1085,4632,3.3733087414904475,5.200868
350,1085,4754,0.6629601490389709,3.839344
352,1086,4754,-0.6071349698293678,3.104162
353,1087,4740,2.5472339123630827,5.494066
354,1088,4740,3.892717862397058,5.9389787
355,1089,4754,1.5512019944978501,7.1218905
357,1090,4769,0.8906821727605916,2.0965745
363,1096,4740,4.013197332908444,2.6647203
364,1097,4754,0.6168791167432595,5.434379
366,1098,2912,2.27807092512501,2.6644552
367,1098,4645,2.6426173897372904,4.2927713
368,1098,4702,1.928077571511873,1.2575613
369,1098,4754,0.636841580690144,3.4707735
372,1099,4632,2.939228355909881,3.3226035
373,1100,2885,1.8896356889068722,3.1056604
375,1100,2912,1.9263524225037152,4.3101997
376,1100,4727,2.176542061153848,3.1381156
377,1100,4740,3.0283696107649245,2.3012354
378,1100,4754,1.228989898901243,3.803132
379,1100,4792,3.929127667069904,2.316529
380,1100,4794,4.014326333128899,1.7291176
381,1101,2885,3.016079024413548,3.349104
382,1101,2912,3.381377780247634,4.2644424
383,1101,4754,1.088583788471086,4.4229207
384,1101,4792,4.309033646576545,2.4220243
385,1102,2885,4.137777497494687,3.9427307
386,1102,2912,4.280818673544179,3.8330786
387,1102,4727,3.711098740722575,5.8944416
388,1102,4754,1.5964087690721698,6.753914
389,1102,4792,4.347760791599108,3.6223578
391,1104,2912,2.8457289101694205,0.65637404
392,1107,4740,3.161479559328981,0.18931578
393,1107,4754,0.6992118616323477,6.136614
394,1108,3261,1.36517725099961,2.9026775
395,1109,4702,2.4413018350439635,-0.38890758
396,1110,4705,2.7864268319988357,1.6077849
398,1112,4632,3.8872186608646118,5.2947574
399,1112,4769,3.279235160298837,3.4175854
401,1113,2912,1.0758386687774815,0.7321949
402,1113,4645,1.6060368167104309,3.4064462
403,1113,4702,1.1670880239189318,0.7721183
404,1113,4754,-0.13061117701971225,2.1593378
426,1120,4754,0.41052788970121856,6.187112
427,1121,4754,0.3779039069497854,5.975763
428,1122,4754,0.15205429706941587,5.866618
431,1125,4645,3.5643778585306563,3.525937
432,1125,4754,1.2157289528112107,2.5914776
435,1126,4769,1.3938916223834381,3.4044595
436,1127,4645,3.6426333300801823,2.434422
437,1128,4645,2.3082747379211574,2.434422
438,1129,4645,3.196694485606787,2.434422
440,1130,3261,3.9202719035283775,2.924954
441,1130,4740,3.8039865075130805,3.3007066
