,species,chemical,prediction,true
0,936,13365,3.1654076325096323,2.8302631
1,936,13366,3.1323182301650494,2.6403797
2,936,13370,3.093617712213328,2.8575497
3,936,13372,3.2344357826073207,3.5783691
4,936,13373,3.1975751513274013,1.715317
5,936,13375,3.0328601936357176,3.5186934
6,936,13389,3.1325014603358463,2.851433
7,936,13392,3.212531121480229,2.202158
8,936,13393,3.0873560895393966,2.579427
9,936,13397,3.069301493540038,2.5753818
10,936,13432,3.0167952048233335,1.8311843
11,936,13439,3.1084384164335663,2.9277115
12,936,13474,3.1801648577721613,6.4487085
13,936,13480,3.0561720685270997,3.7540553
14,936,13495,2.9809110140634387,3.98823
15,936,13503,3.2271312958930434,3.9758492
16,936,13538,3.059681445357276,2.236349
17,936,13560,3.1930369950009743,4.2633877
18,936,13566,3.0722859739136545,2.4460595
19,936,13603,3.260532730717573,2.927517
20,936,13624,3.163489573519127,3.2087502
21,936,13672,3.138751433001646,2.4827485
22,936,13693,3.0302003308186847,2.548478
23,936,13697,3.0413937684691197,2.281131
24,936,13700,3.293503085812764,3.5656214
25,936,13732,3.1352282767215978,3.184984
26,936,13801,2.9900072130421975,3.7858367
27,936,13853,3.153933552975509,4.2263923
28,936,13992,3.1610915998873588,5.979183
29,936,14161,3.0941860997030064,2.8737352
30,936,14163,3.1805467374884233,1.8622239
31,936,14218,2.952123995506281,2.0008128
32,936,14407,3.079670318354396,1.0379478
33,936,14496,3.1235833150805825,6.613429
34,936,14510,3.161372999202833,3.158419
36,936,14560,3.085070912616829,2.8021486
37,936,14597,3.1555933261997375,1.8517936
39,936,14629,3.144814360313399,2.0244906
40,936,14694,3.3076696270340196,1.9296896
41,936,14711,3.022510156795079,3.4636037
42,936,14712,3.3007631900223204,1.8808707
43,936,14791,3.2010932252335835,2.1174238
44,936,14794,3.144847723801243,2.5055027
45,936,14796,3.063091566350885,2.7637424
46,936,14798,3.0580484981718374,2.9256146
47,936,14909,3.1986723176713165,2.6130698
