,species,chemical,prediction,true
0,936,13365,3.273186905099053,2.8302631
1,936,13366,3.318304682273228,2.6403797
2,936,13370,2.470802246558825,2.8575497
3,936,13372,2.1597550124100637,3.5783691
4,936,13373,3.2407154207560382,1.715317
5,936,13375,3.5899451775361153,3.5186934
6,936,13389,3.0199573313205472,2.851433
7,936,13392,2.662414378392061,2.202158
8,936,13393,2.898946800818289,2.579427
9,936,13397,2.7638661323496696,2.5753818
10,936,13432,2.4515995570083002,1.8311843
11,936,13439,3.067583896052899,2.9277115
12,936,13474,3.2896718026657865,6.4487085
13,936,13480,3.638826668653933,3.7540553
14,936,13495,3.2663378442522024,3.98823
15,936,13503,3.6846779854012732,3.9758492
16,936,13538,3.1693100406085684,2.236349
17,936,13560,3.419738216134744,4.2633877
18,936,13566,2.303080013542277,2.4460595
19,936,13603,2.839425236357883,2.927517
20,936,13624,3.1780078787846278,3.2087502
21,936,13672,3.084130858052263,2.4827485
22,936,13693,3.44960230288915,2.548478
23,936,13697,3.4490940783881965,2.281131
24,936,13700,2.9116844965632387,3.5656214
25,936,13732,3.945720331501365,3.184984
26,936,13801,3.089090488798402,3.7858367
27,936,13853,5.415023257703606,4.2263923
28,936,13992,3.5547766020547913,5.979183
29,936,14161,3.705473337472623,2.8737352
30,936,14163,2.740114931673708,1.8622239
31,936,14218,2.742629593877141,2.0008128
32,936,14407,3.0201506492544214,1.0379478
33,936,14496,2.7768680816632387,6.613429
34,936,14510,3.6035334637398715,3.158419
36,936,14560,1.9232241787614934,2.8021486
37,936,14597,2.641275743332795,1.8517936
39,936,14629,3.3167847426344004,2.0244906
40,936,14694,3.957145065684725,1.9296896
41,936,14711,2.990245338251759,3.4636037
42,936,14712,3.4618630809160047,1.8808707
43,936,14791,2.884091056423595,2.1174238
44,936,14794,3.14086821409137,2.5055027
45,936,14796,2.5904380029236114,2.7637424
46,936,14798,2.9690035969211213,2.9256146
47,936,14909,3.273834638533455,2.6130698
48,936,14912,3.6242241569613087,1.5578
49,936,14921,2.7553613806453106,2.2687728
50,936,14937,3.0167768068514045,2.067516
51,936,14938,3.12275234038914,2.460472
52,936,14974,2.7050142274151994,5.68678
53,936,14990,3.3371563895053407,2.4240322
54,936,15013,2.3492662763472207,3.7349045
55,936,15015,3.3061013213481854,3.0782797
56,936,15062,2.7968680097528447,4.116078
57,936,15063,3.759762468783319,3.967161
58,936,15145,3.2528968441204924,3.6712422
59,936,15225,3.6331057230392885,2.357976
60,936,15226,3.299459147123406,3.2628088
61,937,13603,2.8633905264425246,4.2265487
62,937,14990,3.447948237065715,3.6444232
63,938,14488,3.5588527172355273,7.5578384
64,938,14500,3.7083721927276234,7.3608437
65,940,14496,2.578922441984876,1.6624336
66,940,14500,2.6650135530801355,2.3499463
67,942,13503,3.7742561594036945,2.9246964
68,942,13603,2.705458377740705,3.4416218
69,942,15041,2.896627293507462,2.8771524
70,945,14500,3.18442028155626,2.4690022
72,947,13374,2.1020206221360764,2.2994277
73,950,14907,3.6487673363757955,2.0221403
75,952,13366,3.0037401153952037,2.767343
76,952,13371,2.7710315528834415,2.4245398
77,952,13374,2.2620000186214364,3.0238028
78,952,13397,2.193103824669854,2.3901231
79,952,13474,3.271727952256601,6.456854
80,952,13603,2.624990263043344,1.7916383
81,952,13820,1.8393654135347124,3.4489732
86,952,14488,2.946438353924245,6.129575
87,952,14493,3.1709776713951587,2.6923077
89,952,14711,2.6234601317823234,2.93533
91,952,14908,2.675276000164332,1.6285781
92,955,13397,2.0944050413942312,3.6722918
93,955,14979,2.754972202044387,5.2096934
94,956,14497,3.165701143184914,4.408109
95,958,14488,3.533451616547618,4.295906
96,959,14488,2.959000430424756,6.6014137
97,961,14496,3.465545210617328,7.0726385
98,962,13480,2.5000558959918258,1.5133122
99,962,13541,2.0126828475241325,3.381841
101,962,14488,2.3086725447697694,1.4980168
102,962,14496,2.119517600510979,3.8629696
103,962,14497,1.5068198716666852,2.2265515
104,962,14500,2.144007398183089,3.9614093
105,963,13356,1.8919002556662012,3.1879041
106,963,13561,2.9158648022195233,3.1339386
107,963,14028,2.7209586458571424,2.22227
108,963,14384,1.5709671628303643,2.5504143
109,963,15008,2.0466645612717875,3.1339378
110,964,14496,2.9646162939606415,7.3607035
111,965,14496,2.812695290144262,7.2901225
112,966,13480,3.6704856301099777,4.814342
117,968,14496,3.012791220835907,7.290666
118,970,14497,2.8395866345395318,4.305908
119,971,14488,2.893733243757339,5.128209
121,976,14488,3.9926837299092313,3.4618676
122,977,13503,3.9579509262722476,3.4587467
123,977,14394,3.010957994142281,4.3095703
124,977,15134,3.0612058433504066,3.256026
125,984,14496,2.530966227599447,7.229425
128,988,14407,3.7905772778322913,2.3396459
129,988,14497,2.927186831783388,5.2891865
141,989,13541,3.635439334702787,4.855898
143,989,14488,3.091916605815912,6.014217
144,989,14500,3.28183975667748,6.238782
145,990,14979,2.9250577064761782,4.1489954
146,991,13397,1.8999980459367145,3.7140648
147,993,13732,4.543263946895381,6.037029
148,997,13681,2.9034993263002096,4.5350914
149,997,14595,2.901886298500321,0.6022915
150,997,14992,3.467542872900128,2.4535446
151,997,15029,2.4689241390956447,4.3425703
152,999,13372,2.9511220529492976,1.8774443
154,999,13480,4.688509095178593,5.7651243
155,999,13495,3.5850245964052228,3.9479203
156,999,13503,4.278323648413551,3.6529605
157,999,13541,4.167896225004645,6.8110747
158,999,13624,3.3025742669819333,3.3295467
159,999,13801,3.635888869935329,3.2421153
161,999,14394,3.5799216018432993,4.1168303
162,999,14714,3.906407641806384,5.9223604
163,999,14910,2.686315883381295,2.2404022
164,999,14941,3.8343249053980473,5.767549
165,999,14992,4.000980806451604,2.4581764
166,999,15062,3.39301089077347,3.0637035
167,999,15063,4.356405158221046,3.5635061
168,999,15134,3.114986016134296,4.2458863
169,999,15257,3.84808324190936,2.4365046
175,1004,14500,2.3950001996475465,3.5214229
176,1005,13374,1.8562316519373359,2.260477
178,1008,13732,4.197679674696892,2.8785093
179,1008,14407,2.783286531803259,0.49733067
180,1009,14488,2.6956626137282527,3.0996115
181,1010,13480,3.525514561481708,1.8143421
182,1011,13374,2.0890263959382445,3.0518315
183,1011,13801,2.5911305166111305,2.5874429
186,1014,14488,2.083410529381955,2.2168972
187,1014,14500,1.9936177894974267,3.9005063
188,1015,14496,2.654360697421727,7.1439943
189,1016,14496,2.8865219320331117,7.5911527
190,1017,14161,4.077844104691379,0.5032101
193,1020,14488,3.0337250809895773,4.8399744
194,1020,14497,2.1478181267889016,4.930988
195,1021,13693,3.4739114862120264,2.817366
199,1024,14407,2.9054887654597894,0.73612887
200,1025,14496,2.640227641531049,3.2643726
201,1025,14500,2.765193179237346,3.2091923
202,1026,13366,3.030241161601461,3.7969685
209,1028,14496,2.6619230724944503,8.114032
210,1028,14500,2.8381841663469114,8.101207
211,1029,13366,2.210223007020927,4.7967267
212,1030,14497,2.829196921090264,2.2079067
214,1031,14488,2.4473013804499466,4.539742
215,1031,14500,2.2673801825523006,4.8718686
217,1032,14500,3.2286726142695104,4.565697
218,1033,14488,3.2918985810203556,4.86808
220,1035,13474,2.853953409145693,7.288682
221,1036,14496,3.0214840146048982,7.3607035
222,1037,14496,2.883514816799816,7.0470843
223,1038,14500,2.6522903408825376,3.1469638
224,1039,13356,1.5554637473588335,3.1879041
225,1039,13561,2.403394107323943,2.545107
226,1039,14028,2.1919315781832966,3.1935458
227,1039,14384,1.6951647630316022,2.567768
228,1039,15008,2.318084881215709,1.6085043
229,1040,13480,2.51682849548986,1.8443674
230,1041,13480,2.7263737480622052,2.4007072
231,1042,13480,3.5478820307778496,2.5319467
233,1043,14500,2.7056092151827493,3.6618738
234,1044,13374,2.512846150929542,2.7807646
235,1044,13826,3.254147763371182,2.2118585
236,1044,14218,2.749801674594018,2.4408817
237,1044,14400,3.901104039562996,1.7437259
238,1044,14409,2.9054697721063665,1.9106125
239,1044,14420,3.4154400313834605,2.2084265
240,1044,14488,3.0690543916154396,4.469549
241,1044,14500,3.0606746727234597,4.3810544
244,1044,14940,2.5013838667761243,3.2117796
246,1045,13541,3.327276603430429,4.5173903
248,1046,14500,2.5216114867129478,2.6689565
249,1047,13356,3.4081642903229317,4.7089047
250,1047,13541,3.9666790495569786,2.4582736
251,1047,13561,3.2147615964942036,5.7025747
252,1047,13693,3.9469928718786895,5.619391
254,1047,14384,2.6769660226993404,5.488934
255,1047,14488,2.7294524348076954,6.746449
256,1047,14500,2.3414001753084612,6.7087197
257,1047,14529,3.045408007602053,1.2884246
258,1047,14974,3.5042071408693447,1.2971076
259,1047,15017,3.06355800079386,5.5936103
260,1047,15278,4.522398322557932,5.586153
261,1048,13480,4.0770706263499035,2.7841475
263,1049,13366,3.034759085917453,3.5355048
268,1052,14488,2.9657442688219415,2.2928152
269,1053,13480,3.806491853702959,2.0334492
270,1054,13480,3.47230683596495,2.381373
272,1055,14488,2.5562432643313286,2.603605
273,1057,14488,3.5749420057944907,7.172078
275,1059,13541,3.2728008799160566,5.9807425
277,1060,14425,2.633496095829698,6.6976366
278,1060,14496,2.860751299598381,7.2689333
279,1061,13619,2.5527502756010083,3.0983877
281,1061,14399,2.378128410148924,1.5704659
282,1061,14496,2.4725539960016114,6.704662
283,1061,14500,2.709519993298108,3.1185908
284,1061,14783,2.7490017441556858,1.8239062
285,1061,15173,2.540454903713469,1.2699322
286,1061,15195,1.8915635108808522,1.1498811
287,1063,13389,3.1849913352362456,3.0415387
288,1063,13397,2.1577651275206393,3.335321
289,1063,13432,2.0718918305392227,3.0215158
290,1063,13700,4.1503809057584125,3.5656214
291,1063,13732,4.17243672742072,3.088074
292,1063,14510,3.8405931602691226,3.158419
293,1063,14711,2.705938864173298,2.4690666
294,1063,14794,3.3000160206676186,2.5055027
295,1063,14796,2.3013684932433405,2.7637424
296,1063,14909,3.3252330853675867,2.6130698
297,1063,15145,3.2081883245871556,3.6456661
298,1064,14500,2.959581739911536,2.9193628
300,1065,14407,3.487095021912922,1.4548521
301,1066,13499,3.085755143266964,6.4530277
303,1068,14560,2.0281432307206915,2.1147342
307,1072,14488,3.2695378541858755,3.5404575
308,1073,14908,2.6107336724459205,3.7923357
309,1074,15013,1.9320136101536192,5.655723
310,1075,13495,3.2577171280041513,4.086223
311,1075,13503,3.7302275435471115,3.8828342
312,1075,13603,2.9043410903268474,2.228547
313,1075,13624,3.363217032671643,3.4522526
314,1075,13992,3.53096418602622,6.2373333
315,1075,14425,2.4585239025926917,5.9435897
316,1075,14488,2.914858493942872,5.7804494
317,1075,14796,2.5149847506914584,0.80517846
318,1075,15062,2.755655819711397,3.948587
319,1075,15063,3.7765406918562334,3.9399822
320,1075,15072,3.9915053729194647,3.443136
321,1076,13503,2.9562384235914445,3.9758492
322,1076,13541,3.2209046605408673,2.534034
324,1077,14714,3.5080450264557284,3.3578413
325,1078,13907,3.2481783508613487,2.5237644
326,1078,14218,2.863727016387035,2.918003
327,1080,13541,3.1559145914975577,5.3404484
332,1081,13541,3.636685761879275,6.865349
333,1081,13732,4.387533942744032,2.684984
334,1081,14488,3.2725818417893637,7.0160656
336,1082,14488,3.1047969179837316,2.3285365
337,1083,13374,2.4131757818426114,2.9670138
338,1083,13453,3.804897783703979,1.7989287
339,1083,13732,4.255653555133478,4.274857
341,1083,14417,3.469581214723087,0.8129548
342,1083,14445,3.186006871101909,2.9535625
343,1083,14586,2.4407001862760844,1.732795
344,1083,14990,3.427769565372873,1.4987588
345,1083,14992,3.561235309753722,3.4535446
346,1083,15000,3.0970701394063913,2.2669106
347,1083,15013,2.820612804401432,2.4975326
348,1083,15062,2.878542161382983,1.5010569
349,1083,15063,3.9957771907501156,2.3574305
350,1083,15173,3.3963161014641017,3.02045
359,1086,14979,2.2226833412316855,4.510723
360,1088,13374,2.1549136688844523,0.5112767
361,1088,13495,3.022849413821785,2.0121613
362,1088,13619,3.2731268310535397,7.721637
363,1088,13820,1.604716783935452,1.618711
367,1088,14442,3.160245700901412,4.0889688
368,1088,14488,2.806982032804896,6.902122
369,1088,14497,2.8781781756122666,2.0388935
370,1088,14900,2.8838058394129096,3.742411
371,1088,15063,3.33674162631955,2.2320945
372,1088,15268,3.496146137507278,4.8096676
373,1089,13356,1.5724133409292211,2.6360126
374,1089,13541,2.652946601105141,3.381841
375,1089,13561,2.5370412442843318,2.4349685
376,1089,14028,2.39342792619701,2.9753215
379,1089,14384,1.3921183700841222,2.488934
380,1089,14496,2.0877650633362914,6.0565147
381,1089,14576,2.9502914918771093,2.6263537
382,1089,14714,2.28413388276996,2.5330827
383,1089,15008,1.8125813221948253,2.4578466
384,1089,15145,2.0412175775440136,2.4857626
385,1090,13397,2.553042377687655,3.4051201
386,1090,13503,3.6867725358561163,3.5235515
387,1090,13545,3.4356473466074022,3.4008346
388,1090,14980,3.736435759137581,3.9945564
389,1090,15134,2.837595762895857,3.4492695
391,1093,14500,2.992994626460866,7.749024
398,1097,13541,3.3375143446317503,1.106944
399,1097,13561,3.0805979840045477,5.5800557
400,1097,13619,2.704561685277538,2.9708714
401,1097,13693,3.445838532288019,5.87626
404,1097,14384,2.2830586558779467,5.488934
405,1097,14399,3.5312177526853605,1.5322341
406,1097,14425,2.3074834745650854,6.254429
407,1097,14488,2.478553664635381,3.8472736
408,1097,14496,2.4297720613494302,4.0470843
409,1097,14500,2.1136635933288375,3.7394786
410,1097,14783,3.7743151726973307,1.7353077
411,1097,15017,2.863581223645474,5.5936103
412,1097,15173,3.053235614326621,1.2816539
413,1097,15195,3.3742448041955404,1.0868936
414,1097,15278,3.932246851095327,5.7011237
415,1098,14218,3.098854248668579,0.8624718
416,1100,14907,3.7829262123519114,3.2726636
417,1103,13366,3.463152691880164,2.716341
418,1103,13374,2.25042452670351,3.0606053
419,1103,13474,3.116299947890744,7.2508216
420,1103,13503,4.01621464696665,2.7507553
421,1103,13541,3.4406864518648925,6.1090264
423,1103,13801,3.1624904619793357,2.6609485
425,1103,14488,2.9700557771902663,5.669224
426,1103,14493,3.0331857169909595,4.5104733
427,1103,14560,2.3345740610698282,2.1048803
428,1103,15226,3.143257889824163,3.067122
429,1105,14500,2.9844668105882763,3.3936362
430,1106,14496,2.6824525739877223,3.8277247
431,1106,14500,3.015894252063872,3.721467
433,1110,14428,3.078197991841993,2.3993964
435,1111,13480,3.7617626018347536,2.6535735
437,1113,13480,1.6265420498392518,2.036191
438,1113,14496,2.108890076560275,-0.384131
439,1113,14500,2.152550275280208,-0.327731
440,1114,13480,3.3477420203122583,2.2197287
441,1115,13282,2.4290125676134555,3.602323
442,1115,13312,1.9691671187427255,1.4745222
443,1115,13365,3.1637509517636557,3.6020741
444,1115,13367,2.282230244419954,4.175937
445,1115,13368,2.561721202098178,4.2968464
446,1115,13369,1.9473206159907779,3.4433286
447,1115,13384,3.266024975124343,2.429259
448,1115,13392,2.7166980080859906,3.2006571
449,1115,13397,2.3213112748860842,3.310564
450,1115,13419,2.8231421280389766,1.2556006
451,1115,13432,2.3625222399709775,1.7204859
452,1115,13437,2.365404984346628,1.8417974
453,1115,13440,2.553873407042326,1.4284394
454,1115,13448,2.310344692019042,1.4773788
456,1115,13593,2.6462281675283448,2.1655872
457,1115,13711,2.5318660958100123,2.5069535
459,1115,14218,2.657721016509019,0.83406353
