,species,chemical,prediction,true
0,884,2873,3.2029616961295995,3.113194
7,884,4628,3.230431032335411,4.5717335
8,884,4632,3.3041917836716026,5.7991395
9,884,4645,3.7446859788299305,4.8296647
10,884,4683,3.9797296743022956,1.9505855
12,884,4701,3.465255652202379,3.110155
13,884,4702,3.442930724121803,2.3196576
14,884,4705,2.988736124780039,1.1525671
15,884,4718,4.3688569374054715,3.4835358
16,884,4729,2.79420761313193,3.305749
17,884,4740,4.814733255639999,3.9733477
19,884,4754,1.91525588083414,5.6201487
21,884,4769,3.001816007897231,3.3174968
23,884,4795,3.562278732452536,2.8973522
26,886,4754,2.407653141319044,1.83746
31,895,4705,3.6233733416355305,0.31127307
33,899,3305,2.9586559251045967,2.6373653
36,900,4754,1.342556104379578,3.2188008
37,901,4740,6.154608887926058,0.53206843
38,901,4754,0.806386236842739,6.657004
41,906,2885,2.6077999881412515,3.2619536
42,906,2912,3.1475103985020523,3.7592924
43,906,4701,3.3800389468012124,2.8746266
44,906,4754,2.195104878020752,3.7539139
45,906,4792,3.1853119219800083,1.5916233
49,909,4645,3.0593196155287394,4.434422
50,909,4702,2.583842590085154,2.4235737
51,909,4754,1.4529135108313476,4.5109663
52,910,2886,1.5453201664995273,0.62075335
55,913,4701,3.228227189401718,2.8573022
56,916,2912,4.87585710197139,2.6433668
57,916,4632,2.0646175564696554,5.8378596
58,925,4705,3.4386208077175757,0.47122347
60,925,4754,1.6931138024339738,4.74608
72,926,2912,6.127781725031195,6.2644424
73,926,4702,5.435618386843149,6.0474925
74,926,4753,4.724227578780388,6.7449403
77,929,4754,2.112625531450261,3.093055
79,930,4645,3.1018926763770347,5.328912
80,935,2890,3.7069959705168873,0.9968033
82,936,3258,1.7085158035595862,2.9914367
83,936,4727,2.488841109293829,3.1717477
85,938,4633,3.6420650972237896,5.68663
88,942,2912,3.7734963523388823,2.716335
89,943,4740,5.545968906467746,3.3976166
90,944,4630,3.271867156786737,1.9237528
92,945,4769,2.2758959997215085,2.8432903
95,948,4683,4.678457939535913,1.2613626
