,species,chemical,prediction,true
0,936,13365,4.428642670449837,2.8302631
1,936,13366,3.54123215385031,2.6403797
2,936,13370,2.5263733399741204,2.8575497
3,936,13372,2.178149297845546,3.5783691
4,936,13373,3.1886999539241048,1.715317
5,936,13375,4.5770387460958295,3.5186934
6,936,13389,3.4128832846356536,2.851433
7,936,13392,3.6809858268446947,2.202158
8,936,13393,3.5691666801004844,2.579427
9,936,13397,3.565199008138287,2.5753818
10,936,13432,3.3301808546253033,1.8311843
11,936,13439,3.5801956996883026,2.9277115
12,936,13474,5.555300862219121,6.4487085
13,936,13480,3.4562942885901142,3.7540553
14,936,13495,3.755417547407487,3.98823
15,936,13503,3.8486357376930753,3.9758492
16,936,13538,3.83680739177042,2.236349
17,936,13560,3.6455251233429964,4.2633877
18,936,13566,3.191617071535588,2.4460595
19,936,13603,3.633427678054283,2.927517
20,936,13624,3.642010008663674,3.2087502
21,936,13672,3.9889868986712793,2.4827485
22,936,13693,4.274427052630959,2.548478
23,936,13697,3.353302091311016,2.281131
24,936,13700,3.9457221491396473,3.5656214
25,936,13732,3.6238647065374368,3.184984
26,936,13801,3.5403794367115227,3.7858367
27,936,13853,5.193769010678413,4.2263923
28,936,13992,5.243484733347654,5.979183
29,936,14161,4.070697693417521,2.8737352
30,936,14163,3.125459132915645,1.8622239
31,936,14218,2.176777467920738,2.0008128
32,936,14407,2.3337589591154932,1.0379478
33,936,14496,6.763669318409796,6.613429
34,936,14510,3.524710545584669,3.158419
36,936,14560,2.6419724278106598,2.8021486
37,936,14597,3.5421045717171458,1.8517936
39,936,14629,3.7902602816444313,2.0244906
40,936,14694,4.46599587212027,1.9296896
41,936,14711,3.433555347944135,3.4636037
42,936,14712,3.733325767822776,1.8808707
43,936,14791,3.606320364869087,2.1174238
44,936,14794,2.8881315136703973,2.5055027
45,936,14796,2.9938094870583525,2.7637424
46,936,14798,4.580194801907205,2.9256146
47,936,14909,3.0698707198531663,2.6130698
48,936,14912,3.725064221010384,1.5578
49,936,14921,4.128339473591931,2.2687728
50,936,14937,3.0899872320529846,2.067516
51,936,14938,3.8897614302887957,2.460472
52,936,14974,2.59074227024992,5.68678
53,936,14990,4.050341310537935,2.4240322
54,936,15013,3.4953608673670056,3.7349045
55,936,15015,3.511863306397646,3.0782797
56,936,15062,3.4331300344408566,4.116078
57,936,15063,3.918629767134374,3.967161
58,936,15145,4.027216186989713,3.6712422
59,936,15225,3.235265160848324,2.357976
60,936,15226,3.346534642615411,3.2628088
61,937,13603,3.235828895678659,4.2265487
62,937,14990,3.0834899669971056,3.6444232
63,938,14488,4.54947924557247,7.5578384
64,938,14500,4.846207525895568,7.3608437
65,940,14496,5.774891530628825,1.6624336
