,species,chemical,prediction,true
0,884,2873,3.6470503048230603,3.113194
7,884,4628,3.6867176462020126,4.5717335
8,884,4632,3.3213491862776916,5.7991395
9,884,4645,3.701121189113672,4.8296647
10,884,4683,2.9658389104520446,1.9505855
12,884,4701,3.20190392373543,3.110155
13,884,4702,3.591525497791087,2.3196576
14,884,4705,3.471472114674284,1.1525671
15,884,4718,3.4347935936558773,3.4835358
16,884,4729,3.4967607656328963,3.305749
17,884,4740,3.1994192896518805,3.9733477
19,884,4754,3.3414535548109643,5.6201487
21,884,4769,3.5935892080727276,3.3174968
23,884,4795,3.484309348027731,2.8973522
26,886,4754,3.3674955599639427,1.83746
31,895,4705,3.2153482783186154,0.31127307
33,899,3305,3.5552461344215476,2.6373653
36,900,4754,3.2991531113526653,3.2188008
37,901,4740,3.7009810550030062,0.53206843
38,901,4754,2.519895776866686,6.657004
41,906,2885,3.2350119671489552,3.2619536
42,906,2912,3.162258221996298,3.7592924
43,906,4701,2.7385092054575924,2.8746266
44,906,4754,3.0282836436970957,3.7539139
45,906,4792,3.160088442906955,1.5916233
49,909,4645,3.301249861994876,4.434422
50,909,4702,3.532703130599036,2.4235737
51,909,4754,3.0568680196567746,4.5109663
52,910,2886,3.422518814641246,0.62075335
55,913,4701,2.8169889564964015,2.8573022
56,916,2912,3.6873295026291553,2.6433668
57,916,4632,2.9831246938034943,5.8378596
58,925,4705,3.344990830529144,0.47122347
60,925,4754,3.2744434983461868,4.74608
72,926,2912,3.9637917085797003,6.2644424
73,926,4702,4.103210165527002,6.0474925
74,926,4753,4.117837311998601,6.7449403
77,929,4754,3.2707197177676894,3.093055
79,930,4645,3.2945507007099963,5.328912
80,935,2890,2.9789213363136646,0.9968033
82,936,3258,3.228905246968217,2.9914367
83,936,4727,3.51721277719533,3.1717477
85,938,4633,3.1141843400986384,5.68663
88,942,2912,3.3075585922721356,2.716335
89,943,4740,3.0158602057215638,3.3976166
90,944,4630,3.674660889588041,1.9237528
92,945,4769,3.269097522912695,2.8432903
95,948,4683,3.25642392564272,1.2613626
96,948,4754,3.156782470417374,5.513881
98,951,2912,2.892144185307887,1.9988812
99,951,4645,2.876643889482631,3.2235706
100,951,4754,2.7812473830254647,3.2500706
101,952,2912,2.6342587462912728,2.0591285
102,952,4645,2.577915331835353,3.1865597
103,952,4754,2.5419376685395196,2.762588
108,953,4733,2.970120315395445,1.6864448
109,953,4754,2.611132639378696,3.7239506
110,954,4632,3.03923785862072,2.3950634
112,956,3669,3.1044881804029045,-0.9788558
114,958,4810,3.0622010236885666,2.8238704
115,959,4633,3.338242801184295,6.051597
119,963,4740,3.0521212878862634,4.925043
120,964,4632,2.9248944739836658,5.4773555
122,966,4645,3.611807322285603,6.940589
123,967,4705,3.5214683479352242,1.8508989
125,969,4705,3.167293260681401,1.546955
128,972,4705,3.41985661846586,1.2797755
129,973,4740,3.1160656844828525,1.8338389
130,973,4754,2.92617225873676,2.9339
134,976,4633,2.9618510743705,5.9825935
135,977,4754,3.3364220494711723,5.2397246
140,979,2912,3.932977440685615,3.2483203
141,979,4632,3.1115113390392324,7.0018983
143,981,2885,3.5721212308594614,4.0713973
144,981,2912,3.3814215176119102,4.4193444
145,981,4754,3.3523875469533477,3.695922
146,981,4792,3.4504009453020674,2.2106447
149,982,4705,3.2028065825595546,-0.011309187
150,982,4729,3.262360715602572,2.0294108
151,982,4753,2.6447788629586393,4.92238
152,982,4789,3.116582039041459,3.2623549
154,983,4701,2.9993496316460124,3.7122152
155,983,4718,3.258644895369972,3.3638117
156,983,4729,3.369529476201805,3.6016288
157,983,4740,3.245177881330423,3.6986465
159,983,4754,3.371150561381856,3.695922
160,983,4769,3.415524883055646,3.8659518
162,983,4795,3.21418864116007,2.8973522
164,985,2886,2.8977880052770097,2.4893217
165,985,4754,3.144354613025862,2.2625523
166,986,4633,2.7923241632072844,5.861308
168,987,4633,3.2203053207363546,5.8707213
171,989,4754,3.1725009727228035,2.3628528
172,990,4683,2.8466258659187655,1.3457763
173,990,4705,2.7170385247455613,0.27045825
174,990,4754,2.7031417434817,6.3559737
175,991,4740,3.376568798051832,5.572353
179,995,4633,2.903797873467941,6.2533617
182,997,4754,3.0508148406905926,3.1479936
183,998,2873,3.380309616437815,3.9421234
185,998,4683,3.147183829321549,1.9188217
186,998,4754,3.3247147159652606,4.595767
189,1000,4645,3.246283599104292,4.0726943
190,1000,4702,3.2684143472701104,2.0773864
191,1000,4754,2.8412418895452425,5.158784
192,1001,4705,3.292465671621496,2.375731
193,1002,4754,3.356821441967857,3.5676036
198,1004,4705,3.431991645124394,1.8078086
203,1008,4754,3.0759960501492314,2.9386208
204,1010,4633,3.0067400219614187,5.1683908
205,1010,4769,3.064695284362921,3.8769472
206,1011,2886,3.088359547714627,1.772986
210,1011,4632,2.8512229245381757,4.089324
211,1011,4740,2.846905741520868,3.0766916
212,1011,4754,2.999961286444816,3.0643513
213,1011,4789,2.979428092244262,3.105013
214,1011,4792,2.87247225175109,1.8886259
215,1011,4800,2.7867570975673734,3.1113229
218,1013,4754,3.252386685108043,4.337749
219,1014,3669,2.7130225068766234,0.8035163
220,1014,4632,2.6172173472647344,3.2783191
221,1014,4754,2.793072590864424,2.5436656
222,1016,4733,3.0424186022399917,3.0544214
224,1017,4701,2.705225045935132,2.5949445
225,1017,4754,2.995614878757609,3.5727131
228,1018,4632,3.768335004089847,4.801198
229,1018,4702,3.697544630391766,5.1772833
230,1018,4754,3.728831065490551,5.657004
231,1018,4769,4.030704565621597,3.9766502
232,1020,4705,3.0709648105032925,-0.8673126
233,1022,4754,3.3865505013598716,6.1529646
236,1027,2912,3.629024207245134,5.231938
237,1027,4740,3.6072052537695303,4.881494
238,1027,4754,3.5520993746998837,6.0851336
239,1029,2912,3.4753093126549004,4.960383
240,1029,4740,3.380119118047675,4.836068
241,1029,4754,3.581767259488644,4.906826
243,1030,2915,3.2110303547913697,3.2537334
244,1030,4754,3.029004023415039,2.319117
245,1032,2873,3.5823949245709565,3.0637085
246,1033,4705,3.134794593706518,0.5272391
247,1034,4740,3.113973414931792,3.366208
248,1037,2873,4.625463669763292,3.7709222
249,1037,2885,4.636230505535098,2.4665587
250,1037,2886,4.345168099722694,1.8750123
251,1037,4629,3.60418979399959,6.4304857
252,1037,4645,4.07663875171829,7.4911766
253,1037,4705,4.206324128834201,1.6371982
254,1037,4729,4.049848916144032,5.813328
255,1037,4754,4.249079875643373,6.2767925
256,1037,4768,3.7035863920912213,3.7129512
257,1038,2912,2.975448933753521,5.400304
259,1041,2912,3.7845746862400462,6.2644424
260,1041,4702,3.9175622759878417,6.0474925
261,1041,4753,3.939737002130969,6.7449403
262,1043,2885,3.0421504493245513,1.6998199
263,1043,2912,2.8605962734837185,3.0912561
264,1043,4754,2.882979059967219,4.054944
265,1043,4792,2.797204422636873,1.5197909
267,1046,4633,3.0551298370130113,6.3210053
271,1048,2912,3.8719232401501102,4.5905004
272,1048,4718,3.7142062306190056,5.2272635
273,1048,4754,3.675503412081408,6.3498135
275,1049,2912,2.835773763706848,3.1438684
276,1049,4632,2.84568350752115,3.1456935
277,1049,4645,2.984201487930857,3.8966484
278,1049,4740,2.8408094885089628,2.766046
280,1051,4632,3.0668631437611786,5.218161
281,1053,3262,2.6599817166508934,2.0196922
282,1053,4754,2.9961974727911524,1.1061817
283,1054,3261,3.0591560145494965,3.675255
285,1054,4740,3.1301070516900737,3.695907
286,1054,4754,3.040683033116105,3.7335703
289,1057,2873,4.216337035104001,2.94381
291,1057,4629,3.7379796680449155,4.916681
292,1057,4632,3.6546057404283503,6.243583
293,1057,4702,3.7164526564299525,5.6438375
294,1059,4740,3.153733091018438,5.6839685
295,1060,2912,3.3231816477756992,4.787321
296,1060,4754,3.4991431185127966,4.297982
297,1060,4789,3.6268469500882325,3.4604006
300,1061,4754,3.0048244338303425,2.5003684
303,1063,2885,3.2360075895020817,2.7038486
304,1063,2912,2.968189172725472,4.0339932
305,1063,4705,3.111460665806232,0.694935
307,1063,4754,3.0350472504990202,3.6212883
308,1063,4769,3.2072147063445002,2.5935302
309,1063,4792,2.943178746128497,1.8000809
311,1064,2912,2.2583127088968142,2.2880924
312,1064,4632,2.5700742183613023,1.5716448
313,1064,4702,2.376131463109697,1.81869
314,1064,4729,2.7005539419084554,1.6879886
320,1070,4632,3.0342247885035345,1.6985354
321,1071,4754,3.1755531860058963,6.297982
323,1073,4705,3.3005568677263506,-1.0248331
325,1074,4632,3.265717592150583,2.9620492
326,1075,2912,3.0366700724167788,3.1405907
330,1075,4718,3.108435360687653,2.1529584
331,1076,4632,2.4859368083592295,3.2862163
332,1076,4701,2.19510072845371,1.9079546
333,1076,4729,2.5065937128038174,2.012605
334,1076,4740,2.463866722486009,2.2907488
335,1077,4645,3.4458773701411776,6.8826914
336,1078,4740,2.787368323024865,5.277454
340,1079,4633,2.969375251502611,5.567534
342,1080,4754,3.469398400826347,5.7830334
343,1080,4769,3.4017845020939577,5.9972563
344,1081,3261,3.1441081824171624,4.272555
346,1083,4632,3.0487301687829658,4.0442357
347,1085,2913,3.4806911296234944,3.6962957
349,1085,4632,3.2309050340782632,5.200868
350,1085,4754,3.445334943972786,3.839344
352,1086,4754,3.1916499717870823,3.104162
353,1087,4740,3.1346939067234576,5.494066
354,1088,4740,3.1631243411195964,5.9389787
355,1089,4754,3.279291318112836,7.1218905
357,1090,4769,3.205563417161952,2.0965745
363,1096,4740,3.044679477156773,2.6647203
