,species,chemical,prediction,true
0,884,2873,3.2329417659427757,3.113194
7,884,4628,3.6665994198686933,4.5717335
8,884,4632,4.524123511205448,5.7991395
9,884,4645,4.664552171542128,4.8296647
10,884,4683,2.6242164610530083,1.9505855
12,884,4701,3.302774269121093,3.110155
13,884,4702,3.581010547332365,2.3196576
14,884,4705,1.5310224692478807,1.1525671
15,884,4718,3.6608819628576885,3.4835358
16,884,4729,3.540794502369563,3.305749
17,884,4740,3.692890321437542,3.9733477
19,884,4754,5.1426816537376805,5.6201487
21,884,4769,3.680942744469545,3.3174968
23,884,4795,3.3627838297865,2.8973522
26,886,4754,4.739321817149376,1.83746
31,895,4705,0.9275073422651161,0.31127307
33,899,3305,3.057570933116653,2.6373653
36,900,4754,4.125220976931116,3.2188008
37,901,4740,3.4533205070481774,0.53206843
38,901,4754,4.286639305658126,6.657004
41,906,2885,3.026866509940451,3.2619536
42,906,2912,3.4180165853667166,3.7592924
43,906,4701,2.912252147352581,2.8746266
44,906,4754,4.05525344990178,3.7539139
45,906,4792,2.5249061003680304,1.5916233
49,909,4645,4.879382730382132,4.434422
50,909,4702,3.893742860566639,2.4235737
51,909,4754,4.443420441068588,4.5109663
52,910,2886,3.026306849420841,0.62075335
55,913,4701,2.8788358860733907,2.8573022
56,916,2912,3.6183068590002665,2.6433668
57,916,4632,3.8886116769732335,5.8378596
58,925,4705,1.1908717871124028,0.47122347
60,925,4754,4.5726061302340195,4.74608
72,926,2912,3.6690088142131065,6.2644424
73,926,4702,3.3809489252415323,6.0474925
74,926,4753,4.292393978406501,6.7449403
77,929,4754,4.90473645676816,3.093055
79,930,4645,4.528566605640517,5.328912
80,935,2890,2.8846029305943266,0.9968033
82,936,3258,3.64995301732482,2.9914367
83,936,4727,4.062450187991584,3.1717477
85,938,4633,5.514294395343041,5.68663
88,942,2912,3.818770030991312,2.716335
89,943,4740,3.8322616370689637,3.3976166
90,944,4630,3.6696506762433323,1.9237528
92,945,4769,3.4652274239261027,2.8432903
95,948,4683,2.6063866910114677,1.2613626
96,948,4754,4.70384905828978,5.513881
98,951,2912,3.6771574077019875,1.9988812
99,951,4645,4.955220635312199,3.2235706
100,951,4754,4.766490934074117,3.2500706
101,952,2912,3.6300226274714653,2.0591285
102,952,4645,4.533719936285288,3.1865597
103,952,4754,4.088973813972989,2.762588
108,953,4733,2.9091812367769907,1.6864448
109,953,4754,3.890932345157803,3.7239506
110,954,4632,3.9800850673709816,2.3950634
112,956,3669,2.688488791485807,-0.9788558
114,958,4810,2.9756559115183165,2.8238704
115,959,4633,5.7877738647638655,6.051597
119,963,4740,3.172875726326216,4.925043
120,964,4632,3.786041860686004,5.4773555
122,966,4645,4.8366225775736185,6.940589
123,967,4705,1.1519596008083952,1.8508989
125,969,4705,0.7566993279675298,1.546955
128,972,4705,1.0808154826659107,1.2797755
129,973,4740,3.523637348032149,1.8338389
130,973,4754,3.9426291374432623,2.9339
134,976,4633,5.099861713111899,5.9825935
