,species,chemical,prediction,true
0,936,13365,3.1770881594598763,2.8302631
1,936,13366,3.0300455925110747,2.6403797
2,936,13370,3.11956496956905,2.8575497
3,936,13372,3.1034916333128137,3.5783691
4,936,13373,3.234196478107037,1.715317
5,936,13375,3.046263859508409,3.5186934
6,936,13389,3.232981928395149,2.851433
7,936,13392,3.1711677311096205,2.202158
8,936,13393,3.070664156032902,2.579427
9,936,13397,3.089756737918386,2.5753818
10,936,13432,2.9591570806898404,1.8311843
11,936,13439,3.1359303085462593,2.9277115
12,936,13474,3.2194388402563803,6.4487085
13,936,13480,3.047236175961385,3.7540553
14,936,13495,3.052931343883409,3.98823
15,936,13503,3.2701709063000286,3.9758492
16,936,13538,3.1183277170432793,2.236349
17,936,13560,3.0334221356186832,4.2633877
18,936,13566,3.151783819704399,2.4460595
19,936,13603,3.254475695286378,2.927517
20,936,13624,3.2411209779795196,3.2087502
21,936,13672,3.070437790437294,2.4827485
22,936,13693,3.1076856889437976,2.548478
23,936,13697,3.056019872034992,2.281131
24,936,13700,3.251384930866235,3.5656214
25,936,13732,3.1544347107505875,3.184984
26,936,13801,3.080948691386282,3.7858367
27,936,13853,3.1089613671100484,4.2263923
28,936,13992,3.1033863950590153,5.979183
29,936,14161,3.201825892991176,2.8737352
30,936,14163,3.1657605982482853,1.8622239
31,936,14218,2.97672306261791,2.0008128
32,936,14407,3.1171084903249975,1.0379478
33,936,14496,2.967458632382625,6.613429
34,936,14510,3.113122439314899,3.158419
36,936,14560,3.090107362597743,2.8021486
37,936,14597,3.229851481648709,1.8517936
39,936,14629,3.2922949439656435,2.0244906
40,936,14694,3.2423876751623606,1.9296896
41,936,14711,3.0395987405404847,3.4636037
42,936,14712,3.214587671642402,1.8808707
43,936,14791,3.222357146708169,2.1174238
44,936,14794,3.1850846759156295,2.5055027
45,936,14796,3.039070469673376,2.7637424
46,936,14798,3.0788551193977227,2.9256146
47,936,14909,3.337458787749071,2.6130698
48,936,14912,3.081147187013187,1.5578
49,936,14921,3.0660512923654837,2.2687728
50,936,14937,3.1508366044839833,2.067516
51,936,14938,3.1036729529672047,2.460472
52,936,14974,3.0946905189402827,5.68678
53,936,14990,3.1218251580928618,2.4240322
54,936,15013,2.9358470889752697,3.7349045
55,936,15015,3.0732989138993405,3.0782797
56,936,15062,3.0108229844353955,4.116078
57,936,15063,3.0434737758825605,3.967161
58,936,15145,3.112869707071649,3.6712422
59,936,15225,3.1344954398206313,2.357976
60,936,15226,3.262744248298226,3.2628088
61,937,13603,3.48474064288028,4.2265487
62,937,14990,3.5274431165416327,3.6444232
63,938,14488,3.340952928749019,7.5578384
64,938,14500,3.421641970059016,7.3608437
65,940,14496,3.112941246834851,1.6624336
66,940,14500,3.106091749121849,2.3499463
67,942,13503,3.435134540733656,2.9246964
68,942,13603,3.369877264069336,3.4416218
69,942,15041,3.3388375577300113,2.8771524
70,945,14500,3.381506409515004,2.4690022
72,947,13374,3.402117492079409,2.2994277
73,950,14907,3.4590573253209715,2.0221403
75,952,13366,3.1466166323383087,2.767343
76,952,13371,3.2144910053383553,2.4245398
77,952,13374,3.2558200199828615,3.0238028
78,952,13397,3.420347031314024,2.3901231
79,952,13474,3.1753389502734644,6.456854
80,952,13603,3.37223303148281,1.7916383
81,952,13820,3.4282929553892116,3.4489732
86,952,14488,3.165620661258552,6.129575
87,952,14493,3.210213610379079,2.6923077
89,952,14711,3.229696231272991,2.93533
91,952,14908,3.450874970767572,1.6285781
92,955,13397,3.4631688636115143,3.6722918
93,955,14979,3.370610309176811,5.2096934
94,956,14497,3.2775053256160835,4.408109
95,958,14488,3.322681619169505,4.295906
96,959,14488,3.3229757437882346,6.6014137
97,961,14496,3.30082153241489,7.0726385
98,962,13480,3.198640848091014,1.5133122
99,962,13541,3.005059565027092,3.381841
101,962,14488,3.2069527979555463,1.4980168
102,962,14496,2.9981222559331977,3.8629696
103,962,14497,3.180436555919847,2.2265515
104,962,14500,3.2354891059473183,3.9614093
105,963,13356,3.308123587425186,3.1879041
106,963,13561,3.2278540734908647,3.1339386
107,963,14028,3.320484858930659,2.22227
108,963,14384,3.3906666615132406,2.5504143
109,963,15008,3.316103524072293,3.1339378
110,964,14496,3.2946327910148825,7.3607035
111,965,14496,3.2708578769903585,7.2901225
112,966,13480,3.2808532232793084,4.814342
117,968,14496,3.2921055199181017,7.290666
118,970,14497,3.3015139378280614,4.305908
119,971,14488,3.3145263001818304,5.128209
121,976,14488,3.2972430847478713,3.4618676
122,977,13503,3.5305250042584233,3.4587467
123,977,14394,3.2643681242857503,4.3095703
124,977,15134,3.4106699494567643,3.256026
125,984,14496,3.3021658278959816,7.229425
128,988,14407,3.2842461217327275,2.3396459
129,988,14497,3.3057684779614513,5.2891865
141,989,13541,3.5806263325785563,4.855898
143,989,14488,3.3450518841992545,6.014217
144,989,14500,3.4185749083279724,6.238782
145,990,14979,3.3642096645852484,4.1489954
146,991,13397,3.389024524310366,3.7140648
147,993,13732,3.321008957200891,6.037029
148,997,13681,3.21833649601062,4.5350914
149,997,14595,3.466812716965727,0.6022915
150,997,14992,3.2603109044723606,2.4535446
