,species,chemical,prediction,true
0,936,13365,3.338721619839334,2.8302631
1,936,13366,3.132140240421875,2.6403797
2,936,13370,2.4666986403898585,2.8575497
3,936,13372,2.1070286898488995,3.5783691
4,936,13373,3.1036744698036145,1.715317
5,936,13375,3.3886593988654243,3.5186934
6,936,13389,2.6744861638165545,2.851433
7,936,13392,2.88608372005753,2.202158
8,936,13393,3.0072866490036425,2.579427
9,936,13397,2.825819286058357,2.5753818
10,936,13432,2.3864095147071085,1.8311843
11,936,13439,3.383860342877787,2.9277115
12,936,13474,2.9917513908869653,6.4487085
13,936,13480,3.817357689308922,3.7540553
14,936,13495,3.1289799082672656,3.98823
15,936,13503,3.5067730546087814,3.9758492
16,936,13538,3.537146880720834,2.236349
17,936,13560,3.54203186473434,4.2633877
18,936,13566,2.65994096385876,2.4460595
19,936,13603,2.7621047839218837,2.927517
20,936,13624,3.5510855191593653,3.2087502
21,936,13672,2.853474749117151,2.4827485
22,936,13693,3.4344999856874296,2.548478
23,936,13697,3.1360945757100924,2.281131
24,936,13700,3.0502777351051686,3.5656214
25,936,13732,4.163874323197895,3.184984
26,936,13801,3.0761875869546436,3.7858367
27,936,13853,3.5176244887281616,4.2263923
28,936,13992,3.400308884311653,5.979183
29,936,14161,3.6396401130858242,2.8737352
30,936,14163,2.608032301228222,1.8622239
31,936,14218,2.9181500860232243,2.0008128
32,936,14407,3.2641396390400987,1.0379478
33,936,14496,3.075964670603882,6.613429
34,936,14510,3.5989501401781214,3.158419
36,936,14560,1.9905232324320752,2.8021486
37,936,14597,2.5737164107794372,1.8517936
39,936,14629,2.98480002538483,2.0244906
40,936,14694,4.1982930445560624,1.9296896
41,936,14711,3.542109810457758,3.4636037
42,936,14712,3.102563113798095,1.8808707
43,936,14791,2.6792587458035975,2.1174238
44,936,14794,3.267355372430667,2.5055027
45,936,14796,3.251410795272079,2.7637424
46,936,14798,3.1416306321844534,2.9256146
47,936,14909,3.157936649859448,2.6130698
48,936,14912,3.7033094696364257,1.5578
49,936,14921,2.76050556510547,2.2687728
50,936,14937,3.2543851748995305,2.067516
51,936,14938,3.3938631931710654,2.460472
52,936,14974,2.5725613660877147,5.68678
53,936,14990,3.193947998898758,2.4240322
54,936,15013,2.5871673440404708,3.7349045
55,936,15015,3.4842091949908216,3.0782797
56,936,15062,3.0103618117020856,4.116078
57,936,15063,3.1762040531174214,3.967161
58,936,15145,3.7570283607674173,3.6712422
59,936,15225,3.950965445440025,2.357976
60,936,15226,3.8082530257502296,3.2628088
61,937,13603,2.5845900267600714,4.2265487
62,937,14990,2.688248763027173,3.6444232
63,938,14488,4.352309838247503,7.5578384
64,938,14500,5.25410646466598,7.3608437
65,940,14496,1.6842725940391032,1.6624336
66,940,14500,2.435933007016207,2.3499463
67,942,13503,3.949082640911928,2.9246964
68,942,13603,2.6741069485180513,3.4416218
69,942,15041,3.0418015244511123,2.8771524
70,945,14500,3.5447367174216122,2.4690022
72,947,13374,2.086477950845137,2.2994277
73,950,14907,3.0258699653389454,2.0221403
75,952,13366,2.895844893561744,2.767343
76,952,13371,3.1261199274294587,2.4245398
77,952,13374,2.790048852052187,3.0238028
78,952,13397,2.4908233746175723,2.3901231
79,952,13474,2.7573153851530487,6.456854
80,952,13603,2.4927109740904427,1.7916383
81,952,13820,2.015810120059414,3.4489732
86,952,14488,3.2674127428267616,6.129575
87,952,14493,2.9018926096998316,2.6923077
89,952,14711,2.8569739927262527,2.93533
91,952,14908,2.5491860440395375,1.6285781
92,955,13397,2.7331578245027845,3.6722918
93,955,14979,2.8995025891963526,5.2096934
94,956,14497,3.3120069661141285,4.408109
95,958,14488,3.756924276137096,4.295906
96,959,14488,3.4673721864371823,6.6014137
97,961,14496,3.3837303187038157,7.0726385
98,962,13480,2.6675899039173556,1.5133122
99,962,13541,2.337308181064976,3.381841
101,962,14488,2.2799412402100825,1.4980168
102,962,14496,1.5487567966379696,3.8629696
103,962,14497,1.577569601638987,2.2265515
104,962,14500,2.1899917944541034,3.9614093
105,963,13356,2.058113096366017,3.1879041
106,963,13561,2.6237816857289777,3.1339386
107,963,14028,2.8242479326463994,2.22227
108,963,14384,1.5055465224305555,2.5504143
109,963,15008,1.9926868354495013,3.1339378
110,964,14496,3.0098546879831343,7.3607035
111,965,14496,2.757037757133512,7.2901225
112,966,13480,3.885462164201096,4.814342
117,968,14496,3.342693692087241,7.290666
118,970,14497,2.8278319452586906,4.305908
119,971,14488,3.2587847771405416,5.128209
121,976,14488,3.5515857655255036,3.4618676
122,977,13503,4.048597550702083,3.4587467
123,977,14394,3.7086869192357375,4.3095703
124,977,15134,3.1104937168694486,3.256026
125,984,14496,2.2184264006027776,7.229425
128,988,14407,3.6980705309667976,2.3396459
129,988,14497,3.071581321222671,5.2891865
141,989,13541,3.870627485712809,4.855898
143,989,14488,3.6884914471103767,6.014217
144,989,14500,4.349189937392295,6.238782
145,990,14979,2.82424352956768,4.1489954
146,991,13397,1.9048818299089445,3.7140648
147,993,13732,4.747707912567822,6.037029
148,997,13681,2.4124126279355913,4.5350914
149,997,14595,2.57713595959792,0.6022915
150,997,14992,3.4167353818854624,2.4535446
151,997,15029,2.312711585758758,4.3425703
152,999,13372,2.7501219954951734,1.8774443
154,999,13480,5.038250348936249,5.7651243
155,999,13495,3.2976302557589,3.9479203
156,999,13503,4.376101008983448,3.6529605
157,999,13541,4.511570218665971,6.8110747
158,999,13624,3.7063386444460784,3.3295467
159,999,13801,3.443241033644028,3.2421153
161,999,14394,4.160782285701908,4.1168303
162,999,14714,3.9971892793870665,5.9223604
163,999,14910,2.6166390435803204,2.2404022
164,999,14941,3.563994820755383,5.767549
165,999,14992,4.357119629372065,2.4581764
166,999,15062,3.7744280090992457,3.0637035
167,999,15063,3.784304417672147,3.5635061
