,species,chemical,prediction,true
0,884,2873,3.1886583267812116,3.113194
7,884,4628,3.5558082504318267,4.5717335
8,884,4632,4.485094719256023,5.7991395
9,884,4645,4.591495251582168,4.8296647
10,884,4683,2.4140556812381506,1.9505855
12,884,4701,3.2579656730028876,3.110155
13,884,4702,3.477095245476591,2.3196576
14,884,4705,1.3079999810656977,1.1525671
15,884,4718,3.4955354228991578,3.4835358
16,884,4729,3.5251026317715235,3.305749
17,884,4740,3.7095799247311643,3.9733477
19,884,4754,4.740765406922388,5.6201487
21,884,4769,3.640657192757679,3.3174968
23,884,4795,3.2813458564684046,2.8973522
26,886,4754,4.609182198145362,1.83746
31,895,4705,1.0826527328344246,0.31127307
33,899,3305,3.1524920748325496,2.6373653
36,900,4754,4.26304987568469,3.2188008
37,901,4740,3.6580680766532754,0.53206843
38,901,4754,4.218115983505758,6.657004
41,906,2885,3.062058236767792,3.2619536
42,906,2912,3.5291292892662023,3.7592924
43,906,4701,2.857927649655795,2.8746266
44,906,4754,4.094832352467181,3.7539139
45,906,4792,2.6199278970697963,1.5916233
49,909,4645,4.312139870067936,4.434422
50,909,4702,3.238094470368162,2.4235737
51,909,4754,4.072921093985559,4.5109663
52,910,2886,2.768422095699331,0.62075335
55,913,4701,2.8927361421139905,2.8573022
56,916,2912,3.6779859852433106,2.6433668
57,916,4632,3.903413233868871,5.8378596
58,925,4705,1.1680229785697192,0.47122347
60,925,4754,4.625280552666094,4.74608
72,926,2912,3.7613615612401285,6.2644424
73,926,4702,3.5830923811476447,6.0474925
74,926,4753,4.281353920872433,6.7449403
77,929,4754,4.4097727729166305,3.093055
79,930,4645,4.322574694285739,5.328912
80,935,2890,2.9061066940235816,0.9968033
82,936,3258,3.553590422166749,2.9914367
83,936,4727,3.9675462905018137,3.1717477
85,938,4633,5.630436579625361,5.68663
88,942,2912,3.9052460265001816,2.716335
89,943,4740,4.003560356133933,3.3976166
90,944,4630,3.595661789518082,1.9237528
92,945,4769,3.538335856708512,2.8432903
95,948,4683,2.3678581298335466,1.2613626
96,948,4754,4.359166936149061,5.513881
98,951,2912,3.9227610052922675,1.9988812
