,species,chemical,prediction,true
0,884,2873,3.7035714972922644,3.113194
7,884,4628,3.5611938635292217,4.5717335
8,884,4632,3.2604493952220563,5.7991395
9,884,4645,3.542292303239064,4.8296647
10,884,4683,3.059796118002398,1.9505855
12,884,4701,3.174844376681561,3.110155
13,884,4702,3.6575314007681143,2.3196576
14,884,4705,3.5073270255348703,1.1525671
15,884,4718,3.634905242120009,3.4835358
16,884,4729,3.563290011419818,3.305749
17,884,4740,3.0680893700361427,3.9733477
19,884,4754,3.4440077731044307,5.6201487
21,884,4769,3.604059313695996,3.3174968
23,884,4795,3.5122634143035705,2.8973522
26,886,4754,3.5760783924433452,1.83746
31,895,4705,3.3385380860692795,0.31127307
33,899,3305,3.6090913341302597,2.6373653
36,900,4754,3.4047593814622927,3.2188008
37,901,4740,3.555238111404109,0.53206843
38,901,4754,2.7193726237860885,6.657004
41,906,2885,3.4392814596513817,3.2619536
42,906,2912,3.157622438441828,3.7592924
43,906,4701,2.7413123166532234,2.8746266
44,906,4754,3.21157406069504,3.7539139
45,906,4792,3.1770660188889077,1.5916233
49,909,4645,3.1605584981070813,4.434422
50,909,4702,3.5466188150704365,2.4235737
51,909,4754,3.1854144233206854,4.5109663
52,910,2886,3.1983546618238887,0.62075335
55,913,4701,2.8112779815356284,2.8573022
56,916,2912,3.693617968755312,2.6433668
57,916,4632,2.875567805442931,5.8378596
58,925,4705,3.428571560878499,0.47122347
60,925,4754,3.4171321060951034,4.74608
72,926,2912,3.978469880193952,6.2644424
73,926,4702,4.13399418173977,6.0474925
74,926,4753,4.157719807298612,6.7449403
77,929,4754,3.39614248565044,3.093055
79,930,4645,3.327917088390266,5.328912
80,935,2890,2.8838391588314334,0.9968033
82,936,3258,3.4250811768756755,2.9914367
83,936,4727,3.570641386567191,3.1717477
85,938,4633,3.0955488286169377,5.68663
88,942,2912,3.3138609500097616,2.716335
89,943,4740,2.9924508786842883,3.3976166
90,944,4630,3.707920437863642,1.9237528
92,945,4769,3.244414613794726,2.8432903
95,948,4683,3.213810121217034,1.2613626
96,948,4754,3.339266819590332,5.513881
98,951,2912,2.909579978939829,1.9988812
99,951,4645,3.059935481289112,3.2235706
100,951,4754,3.1682965715061773,3.2500706
101,952,2912,2.647180014383967,2.0591285
102,952,4645,2.757721486395625,3.1865597
103,952,4754,2.8856249941567507,2.762588
108,953,4733,2.9462218749699844,1.6864448
109,953,4754,2.753848523471178,3.7239506
110,954,4632,2.916849424216696,2.3950634
112,956,3669,3.123116481802814,-0.9788558
114,958,4810,3.038357073190064,2.8238704
115,959,4633,3.5176773474081005,6.051597
119,963,4740,2.922153568179089,4.925043
120,964,4632,2.8218049601656254,5.4773555
122,966,4645,3.3849699121628603,6.940589
123,967,4705,3.6167831613331423,1.8508989
125,969,4705,3.1840915397072997,1.546955
128,972,4705,3.4885721401893495,1.2797755
129,973,4740,2.977483351360688,1.8338389
130,973,4754,3.172832983719716,2.9339
134,976,4633,2.949454436293345,5.9825935
135,977,4754,3.5030818184707164,5.2397246
140,979,2912,3.9453670489341923,3.2483203
141,979,4632,2.9960278663502367,7.0018983
143,981,2885,3.5554116939973923,4.0713973
144,981,2912,3.240849774730164,4.4193444
145,981,4754,3.5943703544183663,3.695922
146,981,4792,3.288171319674816,2.2106447
149,982,4705,3.25333302068537,-0.011309187
150,982,4729,3.2748806384102713,2.0294108
151,982,4753,2.7254567625052055,4.92238
152,982,4789,3.078014998417899,3.2623549
154,983,4701,2.98563026801779,3.7122152
155,983,4718,3.3046096420360147,3.3638117
156,983,4729,3.3972261579947434,3.6016288
157,983,4740,3.168204449571697,3.6986465
159,983,4754,3.4721637581022278,3.695922
160,983,4769,3.3827640171990896,3.8659518
162,983,4795,3.3743003644328757,2.8973522
164,985,2886,3.270071720026688,2.4893217
165,985,4754,3.266214167644114,2.2625523
166,986,4633,2.933463250420942,5.861308
168,987,4633,3.258472726690251,5.8707213
171,989,4754,3.408665130014281,2.3628528
172,990,4683,2.786924115227961,1.3457763
173,990,4705,2.8488348102288072,0.27045825
174,990,4754,2.9274580336839455,6.3559737
175,991,4740,3.2202416938608307,5.572353
179,995,4633,2.9500456024094786,6.2533617
182,997,4754,3.261032207040023,3.1479936
183,998,2873,3.4691721597291685,3.9421234
185,998,4683,3.1467692074590374,1.9188217
186,998,4754,3.425571872944,4.595767
189,1000,4645,2.957620132683562,4.0726943
190,1000,4702,3.278124110826673,2.0773864
191,1000,4754,2.987020092291702,5.158784
192,1001,4705,3.4233341475256513,2.375731
193,1002,4754,3.4521781016364086,3.5676036
198,1004,4705,3.5056046778046794,1.8078086
203,1008,4754,3.33620676662418,2.9386208
204,1010,4633,2.958966051009116,5.1683908
205,1010,4769,3.0394763778693767,3.8769472
206,1011,2886,3.1413699890461872,1.772986
210,1011,4632,2.7719841314152056,4.089324
211,1011,4740,2.762558557262889,3.0766916
212,1011,4754,3.1662008810554143,3.0643513
213,1011,4789,3.06119728680086,3.105013
214,1011,4792,2.917547480149356,1.8886259
215,1011,4800,2.8079806158731913,3.1113229
218,1013,4754,3.3574417495029802,4.337749
219,1014,3669,2.7319582889185092,0.8035163
220,1014,4632,2.5180366803953707,3.2783191
221,1014,4754,2.9394348518423477,2.5436656
222,1016,4733,3.1087420560396093,3.0544214
224,1017,4701,2.7105426326887976,2.5949445
225,1017,4754,3.1572045152666885,3.5727131
228,1018,4632,3.6615057249544476,4.801198
229,1018,4702,3.729128645105145,5.1772833
230,1018,4754,3.796526692154346,5.657004
231,1018,4769,3.980626629875384,3.9766502
232,1020,4705,3.2204932447986265,-0.8673126
233,1022,4754,3.525820252262789,6.1529646
236,1027,2912,3.6376376437125892,5.231938
237,1027,4740,3.490289327936936,4.881494
238,1027,4754,3.762516678617499,6.0851336
239,1029,2912,3.4836676963464437,4.960383
240,1029,4740,3.3227214449127813,4.836068
241,1029,4754,3.6680880959169753,4.906826
243,1030,2915,3.069802944301324,3.2537334
244,1030,4754,3.1815494588791178,2.319117
245,1032,2873,3.683590799364861,3.0637085
246,1033,4705,3.2521509157174506,0.5272391
247,1034,4740,2.9979027040924078,3.366208
248,1037,2873,4.7372821565784555,3.7709222
249,1037,2885,4.835787752917245,2.4665587
250,1037,2886,3.9258186929922694,1.8750123
251,1037,4629,3.3534939930582985,6.4304857
252,1037,4645,3.940659020139752,7.4911766
253,1037,4705,3.9999765552577102,1.6371982
