,species,chemical,prediction,true
0,936,13365,3.2278532014019814,2.8302631
1,936,13366,3.1156427208903414,2.6403797
2,936,13370,3.1795866147547964,2.8575497
3,936,13372,3.3301446537639725,3.5783691
4,936,13373,3.235177353176072,1.715317
5,936,13375,2.9667317665439596,3.5186934
6,936,13389,3.0877069157780785,2.851433
7,936,13392,3.2517726795501085,2.202158
8,936,13393,3.1129027344931117,2.579427
9,936,13397,3.162120309783255,2.5753818
10,936,13432,2.96144533965436,1.8311843
11,936,13439,3.052887976246595,2.9277115
12,936,13474,3.078845650972975,6.4487085
13,936,13480,3.0317778704674385,3.7540553
14,936,13495,3.1559192384294477,3.98823
15,936,13503,3.227723967115498,3.9758492
16,936,13538,3.151783744284049,2.236349
17,936,13560,3.1467864287656107,4.2633877
18,936,13566,3.029085707372432,2.4460595
19,936,13603,3.3148578749930353,2.927517
20,936,13624,3.1004644050227066,3.2087502
21,936,13672,3.130742539716388,2.4827485
22,936,13693,3.1759239443435603,2.548478
23,936,13697,3.189641453665179,2.281131
24,936,13700,3.2265582507877526,3.5656214
25,936,13732,3.232352475141681,3.184984
26,936,13801,3.0974933539480016,3.7858367
27,936,13853,3.161369651544121,4.2263923
28,936,13992,3.07201364513631,5.979183
29,936,14161,3.2416051409855196,2.8737352
30,936,14163,3.14217000235915,1.8622239
31,936,14218,2.9629981640807186,2.0008128
32,936,14407,3.1191284843080824,1.0379478
33,936,14496,3.0127180115152137,6.613429
34,936,14510,3.095802341189722,3.158419
36,936,14560,3.1930591289749315,2.8021486
37,936,14597,3.232908597811557,1.8517936
39,936,14629,3.3178182429162613,2.0244906
40,936,14694,3.11454573072318,1.9296896
41,936,14711,3.0029036214905407,3.4636037
42,936,14712,3.269030560826621,1.8808707
43,936,14791,3.1465889816104866,2.1174238
44,936,14794,3.304175971533756,2.5055027
45,936,14796,3.10385754037244,2.7637424
46,936,14798,3.113081278192433,2.9256146
47,936,14909,3.366336411462064,2.6130698
48,936,14912,3.2635245342600294,1.5578
49,936,14921,3.044390586594106,2.2687728
50,936,14937,2.9981653695850063,2.067516
51,936,14938,3.207290808195538,2.460472
52,936,14974,3.037635237933065,5.68678
53,936,14990,3.188158200039039,2.4240322
54,936,15013,2.962384756202066,3.7349045
55,936,15015,2.979867310189041,3.0782797
56,936,15062,3.0566645012429365,4.116078
57,936,15063,3.1029188631060403,3.967161
58,936,15145,2.945902491392706,3.6712422
59,936,15225,3.141593753859217,2.357976
60,936,15226,3.1766611755928658,3.2628088
61,937,13603,3.445941704510676,4.2265487
62,937,14990,3.417716591453064,3.6444232
63,938,14488,3.5307980570176434,7.5578384
64,938,14500,3.593738780929518,7.3608437
65,940,14496,3.0853448514588675,1.6624336
66,940,14500,3.1074849674698415,2.3499463
67,942,13503,3.334544721671977,2.9246964
68,942,13603,3.3321485364504486,3.4416218
69,942,15041,3.2078340179895912,2.8771524
70,945,14500,3.405436593536005,2.4690022
72,947,13374,3.4342972812554455,2.2994277
73,950,14907,3.241958103925009,2.0221403
75,952,13366,3.3098207548088814,2.767343
76,952,13371,3.3914625341542637,2.4245398
77,952,13374,3.326548182694393,3.0238028
78,952,13397,3.386106416492116,2.3901231
79,952,13474,3.075519211260404,6.456854
80,952,13603,3.2708575258262687,1.7916383
81,952,13820,3.2618224440930423,3.4489732
86,952,14488,3.200972659933444,6.129575
87,952,14493,3.4103997025719806,2.6923077
89,952,14711,3.3481474374622993,2.93533
91,952,14908,3.4168331546809223,1.6285781
92,955,13397,3.540711970784524,3.6722918
93,955,14979,3.2946120248416877,5.2096934
94,956,14497,3.3893804936490897,4.408109
95,958,14488,3.3684769037034585,4.295906
96,959,14488,3.3831827868384035,6.6014137
97,961,14496,3.2683815306631456,7.0726385
98,962,13480,3.144829875616443,1.5133122
