,species,chemical,prediction,true
0,884,2873,3.5320088223491704,3.113194
7,884,4628,3.544469808982415,4.5717335
8,884,4632,3.294460985776312,5.7991395
9,884,4645,3.685207626821226,4.8296647
10,884,4683,3.050989278372687,1.9505855
12,884,4701,3.2330426748683383,3.110155
13,884,4702,3.576322896680727,2.3196576
14,884,4705,3.5534952877442505,1.1525671
15,884,4718,3.454635867276357,3.4835358
16,884,4729,3.613764308643347,3.305749
17,884,4740,3.149351465933136,3.9733477
19,884,4754,3.4850640033059195,5.6201487
21,884,4769,3.4296532722885935,3.3174968
23,884,4795,3.496368465970285,2.8973522
26,886,4754,3.4081995226600457,1.83746
31,895,4705,3.2460416531015004,0.31127307
33,899,3305,3.584032590597564,2.6373653
36,900,4754,3.309358534996241,3.2188008
37,901,4740,3.525599950514363,0.53206843
38,901,4754,2.64833004141735,6.657004
41,906,2885,3.25460305868638,3.2619536
42,906,2912,2.9793629747834256,3.7592924
43,906,4701,2.733715805235429,2.8746266
44,906,4754,3.2668856168339135,3.7539139
45,906,4792,3.2488268871774006,1.5916233
49,909,4645,3.539057101822849,4.434422
50,909,4702,3.5423771292008754,2.4235737
51,909,4754,3.4011179157333435,4.5109663
52,910,2886,3.2574244136675334,0.62075335
55,913,4701,2.967301800043588,2.8573022
56,916,2912,3.6976504399390713,2.6433668
57,916,4632,2.9206021209845696,5.8378596
58,925,4705,3.4797292079761135,0.47122347
60,925,4754,3.226552719117633,4.74608
72,926,2912,3.9598615023150394,6.2644424
73,926,4702,4.110825062192215,6.0474925
74,926,4753,4.056016100365281,6.7449403
77,929,4754,3.3196048999881422,3.093055
79,930,4645,3.4194584409974875,5.328912
80,935,2890,2.8474987746186193,0.9968033
82,936,3258,3.3182307116557914,2.9914367
83,936,4727,3.525662538153423,3.1717477
85,938,4633,3.206821332038068,5.68663
88,942,2912,3.2751941481135076,2.716335
89,943,4740,2.999174142673298,3.3976166
90,944,4630,3.57609043535396,1.9237528
92,945,4769,3.1586499750220547,2.8432903
95,948,4683,3.32200633795469,1.2613626
96,948,4754,3.237506837329081,5.513881
98,951,2912,2.836328644474558,1.9988812
99,951,4645,3.082658237118201,3.2235706
100,951,4754,3.003548686483598,3.2500706
101,952,2912,2.620464022296917,2.0591285
102,952,4645,2.9170841239345346,3.1865597
103,952,4754,2.8693460214541107,2.762588
108,953,4733,2.9877610322101518,1.6864448
109,953,4754,2.9945218338441277,3.7239506
110,954,4632,2.9577481596743644,2.3950634
112,956,3669,3.156630474057916,-0.9788558
114,958,4810,3.0395046734863755,2.8238704
115,959,4633,3.660972179008389,6.051597
119,963,4740,2.8669833904867987,4.925043
120,964,4632,2.894566081746419,5.4773555
122,966,4645,3.483013065249087,6.940589
123,967,4705,3.47242816702537,1.8508989
125,969,4705,3.1903341881897087,1.546955
128,972,4705,3.51006138504923,1.2797755
129,973,4740,2.936421394286042,1.8338389
130,973,4754,2.9837559115914734,2.9339
134,976,4633,3.0550066596270278,5.9825935
135,977,4754,3.3576772844881813,5.2397246
140,979,2912,3.8966665536783522,3.2483203
141,979,4632,3.0817553272742555,7.0018983
143,981,2885,3.499566213574891,4.0713973
144,981,2912,3.2564502128457526,4.4193444
145,981,4754,3.5843790836248695,3.695922
146,981,4792,3.6053332148885593,2.2106447
149,982,4705,3.2062387153846768,-0.011309187
150,982,4729,3.2678184452710566,2.0294108
151,982,4753,2.6442178095295836,4.92238
152,982,4789,3.015767109594163,3.2623549
154,983,4701,3.024194617156767,3.7122152
155,983,4718,3.2050491749439587,3.3638117
156,983,4729,3.3042693814648683,3.6016288
157,983,4740,3.1214744196677877,3.6986465
159,983,4754,3.4608133278869126,3.695922
160,983,4769,3.2639937938888135,3.8659518
162,983,4795,3.508078180254856,2.8973522
164,985,2886,2.6917452996227933,2.4893217
165,985,4754,3.2479230814552147,2.2625523
166,986,4633,3.03410031554122,5.861308
168,987,4633,3.3769147005396993,5.8707213
171,989,4754,3.303125502589464,2.3628528
172,990,4683,2.829564467194891,1.3457763
173,990,4705,3.274366731728231,0.27045825
174,990,4754,2.8535691539625176,6.3559737
175,991,4740,3.1828257596497607,5.572353
179,995,4633,3.051438841292457,6.2533617
182,997,4754,3.1334021594546253,3.1479936
183,998,2873,3.3117588502459436,3.9421234
185,998,4683,3.2103303133642678,1.9188217
186,998,4754,3.307257086610649,4.595767
189,1000,4645,3.271421946148821,4.0726943
190,1000,4702,3.1923433030036956,2.0773864
191,1000,4754,3.126725331402287,5.158784
192,1001,4705,3.4518276487183663,2.375731
193,1002,4754,3.2118995737348337,3.5676036
198,1004,4705,3.4942925602620134,1.8078086
203,1008,4754,3.2004812966996488,2.9386208
204,1010,4633,3.047267949211256,5.1683908
205,1010,4769,3.038573798447772,3.8769472
206,1011,2886,2.9122521695030565,1.772986
210,1011,4632,2.845461764540094,4.089324
211,1011,4740,2.7771279898315138,3.0766916
