,species,chemical,prediction,true
0,936,13365,2.984390774813119,2.8302631
1,936,13366,3.303782408612715,2.6403797
2,936,13370,1.985202965865319,2.8575497
3,936,13372,2.372530980832206,3.5783691
4,936,13373,3.000353852270191,1.715317
5,936,13375,3.4135813133564095,3.5186934
6,936,13389,2.2996754202638376,2.851433
7,936,13392,2.701735499635519,2.202158
8,936,13393,3.117043054042748,2.579427
9,936,13397,2.6003471704999814,2.5753818
10,936,13432,2.670665453694589,1.8311843
11,936,13439,3.037579645045099,2.9277115
12,936,13474,3.2982840765059356,6.4487085
13,936,13480,3.7299462687199347,3.7540553
14,936,13495,3.1798662176621435,3.98823
15,936,13503,3.196247501593197,3.9758492
16,936,13538,3.3449429688493746,2.236349
17,936,13560,3.278209685520621,4.2633877
18,936,13566,2.7966697924876067,2.4460595
19,936,13603,2.902815116668568,2.927517
20,936,13624,2.9827746244014035,3.2087502
21,936,13672,3.362548475775004,2.4827485
22,936,13693,3.176101178213359,2.548478
23,936,13697,3.4376040483710115,2.281131
24,936,13700,2.941245143144898,3.5656214
25,936,13732,3.6260247572138304,3.184984
26,936,13801,3.0556256496590093,3.7858367
27,936,13853,5.4215479519661525,4.2263923
28,936,13992,3.124574787015243,5.979183
29,936,14161,3.467076335566567,2.8737352
30,936,14163,2.5292173462445495,1.8622239
31,936,14218,2.650339006255455,2.0008128
32,936,14407,2.619045088872479,1.0379478
33,936,14496,3.1591398404532622,6.613429
34,936,14510,3.6251245145214863,3.158419
36,936,14560,1.8659277928906577,2.8021486
37,936,14597,2.5380431005329247,1.8517936
39,936,14629,2.7657716506483347,2.0244906
40,936,14694,3.8223219943680142,1.9296896
41,936,14711,3.122462077598416,3.4636037
42,936,14712,3.2637790862125255,1.8808707
43,936,14791,2.986837827103364,2.1174238
44,936,14794,3.4369230258619674,2.5055027
45,936,14796,2.650086448807092,2.7637424
46,936,14798,3.1007546570403166,2.9256146
47,936,14909,2.829722717947792,2.6130698
48,936,14912,3.4775829574119967,1.5578
49,936,14921,2.5904876318907695,2.2687728
50,936,14937,2.90533731167264,2.067516
51,936,14938,3.0620666495748443,2.460472
52,936,14974,2.4374657630839582,5.68678
53,936,14990,3.430558019952746,2.4240322
54,936,15013,2.339105853728843,3.7349045
55,936,15015,3.585338939167367,3.0782797
56,936,15062,2.995625429575309,4.116078
57,936,15063,3.386983855106555,3.967161
58,936,15145,3.4327225764771203,3.6712422
59,936,15225,3.8348416639652116,2.357976
60,936,15226,3.3590019140158156,3.2628088
61,937,13603,2.932165118243435,4.2265487
62,937,14990,3.1778624227006955,3.6444232
63,938,14488,4.520204595687499,7.5578384
64,938,14500,5.043529213276672,7.3608437
65,940,14496,1.5943063432500848,1.6624336
66,940,14500,1.8503563726129058,2.3499463
67,942,13503,3.4786667693319524,2.9246964
68,942,13603,2.6386463912093654,3.4416218
69,942,15041,2.951601808220601,2.8771524
70,945,14500,2.911563420361178,2.4690022
72,947,13374,2.198036316229389,2.2994277
73,950,14907,3.737284749612418,2.0221403
75,952,13366,2.6722754820932897,2.767343
76,952,13371,2.9558472883213005,2.4245398
77,952,13374,2.62323627902329,3.0238028
78,952,13397,2.0404170047002532,2.3901231
79,952,13474,3.2869536143904208,6.456854
80,952,13603,2.6281242179062425,1.7916383
81,952,13820,1.7606175139930005,3.4489732
86,952,14488,3.5264187221921484,6.129575
87,952,14493,2.8150544004925386,2.6923077
89,952,14711,2.6750236983193636,2.93533
91,952,14908,2.455106946281979,1.6285781
92,955,13397,2.165403249446988,3.6722918
93,955,14979,3.370322596267089,5.2096934
