,species,chemical,prediction,true
0,936,13365,4.279005405534896,2.8302631
1,936,13366,3.4394036557125394,2.6403797
2,936,13370,2.3633487304667873,2.8575497
3,936,13372,2.9521532391240632,3.5783691
4,936,13373,3.2286076503998333,1.715317
5,936,13375,4.365391130203211,3.5186934
6,936,13389,3.286070271512821,2.851433
7,936,13392,3.555303126278394,2.202158
8,936,13393,3.3101908875813604,2.579427
9,936,13397,3.485086693510334,2.5753818
10,936,13432,3.242603943213742,1.8311843
11,936,13439,3.4504911583529077,2.9277115
12,936,13474,5.186528308785034,6.4487085
13,936,13480,3.4813662236801615,3.7540553
14,936,13495,3.7822349673468465,3.98823
15,936,13503,3.714721806728051,3.9758492
16,936,13538,3.690664873918617,2.236349
17,936,13560,4.298308298729802,4.2633877
18,936,13566,2.5406252732464583,2.4460595
19,936,13603,3.142828918917792,2.927517
20,936,13624,3.4947988760862256,3.2087502
21,936,13672,3.97890182489942,2.4827485
22,936,13693,4.288513751806796,2.548478
23,936,13697,2.6158707175532254,2.281131
24,936,13700,3.989498148102465,3.5656214
25,936,13732,3.6955268753985737,3.184984
26,936,13801,3.172870566778798,3.7858367
27,936,13853,5.053312020466507,4.2263923
28,936,13992,5.892325141501939,5.979183
29,936,14161,3.7377120807527846,2.8737352
30,936,14163,3.261529070176213,1.8622239
31,936,14218,2.2674138981168013,2.0008128
32,936,14407,1.8579125495468625,1.0379478
33,936,14496,6.649622649827615,6.613429
34,936,14510,3.379572748932858,3.158419
36,936,14560,2.4555697053930214,2.8021486
37,936,14597,2.590504517724518,1.8517936
39,936,14629,3.35210371133236,2.0244906
40,936,14694,3.891002631306003,1.9296896
41,936,14711,3.310440769818118,3.4636037
42,936,14712,3.7817102001914615,1.8808707
43,936,14791,3.499283931344778,2.1174238
44,936,14794,2.7564456010615275,2.5055027
45,936,14796,2.9786722369189795,2.7637424
46,936,14798,3.6298380740455385,2.9256146
47,936,14909,3.0071073260097614,2.6130698
48,936,14912,3.781153634551653,1.5578
49,936,14921,3.844556137064201,2.2687728
50,936,14937,2.850698244629412,2.067516
51,936,14938,3.153688596666792,2.460472
52,936,14974,3.26187499441158,5.68678
53,936,14990,3.712693661218331,2.4240322
54,936,15013,3.3753392362347454,3.7349045
55,936,15015,3.3096104487372844,3.0782797
56,936,15062,3.0797829783722617,4.116078
57,936,15063,3.7140347712995045,3.967161
58,936,15145,3.8907440028827307,3.6712422
59,936,15225,3.1415450997363403,2.357976
60,936,15226,3.224418403783273,3.2628088
61,937,13603,2.204311054480592,4.2265487
