,species,chemical,prediction,true
0,936,13365,4.2968912477355214,2.8302631
1,936,13366,3.5935217056869795,2.6403797
2,936,13370,2.3695949988510843,2.8575497
3,936,13372,2.874448224420051,3.5783691
4,936,13373,3.205261555378289,1.715317
5,936,13375,4.141785770294645,3.5186934
6,936,13389,3.297157345513671,2.851433
7,936,13392,2.7724260792965523,2.202158
8,936,13393,3.286724339780226,2.579427
9,936,13397,3.3734746261267587,2.5753818
10,936,13432,3.1925859205306355,1.8311843
11,936,13439,3.345154799852281,2.9277115
12,936,13474,5.103265414508785,6.4487085
13,936,13480,3.3044516678770477,3.7540553
14,936,13495,3.862206600439055,3.98823
15,936,13503,3.7124351019894237,3.9758492
16,936,13538,3.7920295528987356,2.236349
17,936,13560,4.203515501814437,4.2633877
18,936,13566,2.4276561776467314,2.4460595
19,936,13603,2.9610683919319203,2.927517
20,936,13624,3.5580882909969804,3.2087502
21,936,13672,3.8989899464044355,2.4827485
22,936,13693,4.069686802897172,2.548478
23,936,13697,2.6124943759990304,2.281131
24,936,13700,3.9451792221088957,3.5656214
25,936,13732,3.770518688971707,3.184984
26,936,13801,3.241618184851125,3.7858367
27,936,13853,4.978616969579155,4.2263923
28,936,13992,5.996473284289401,5.979183
29,936,14161,3.7733608316857494,2.8737352
30,936,14163,3.237475386784346,1.8622239
31,936,14218,2.2141371133117906,2.0008128
32,936,14407,2.367417543237463,1.0379478
33,936,14496,6.843259419812846,6.613429
34,936,14510,3.364469035552696,3.158419
36,936,14560,2.452067504001105,2.8021486
37,936,14597,2.524775244261194,1.8517936
39,936,14629,3.381062035203367,2.0244906
40,936,14694,3.935705906237963,1.9296896
41,936,14711,3.3194099839312012,3.4636037
42,936,14712,3.7661699089402716,1.8808707
43,936,14791,3.3047238529786873,2.1174238
44,936,14794,2.719651109045621,2.5055027
45,936,14796,2.8569837433834,2.7637424
46,936,14798,3.549822716439841,2.9256146
47,936,14909,2.9752572867742137,2.6130698
48,936,14912,3.5658258573158323,1.5578
49,936,14921,3.704267130662829,2.2687728
50,936,14937,2.7671952838916574,2.067516
51,936,14938,3.147963166500975,2.460472
52,936,14974,3.293912162834791,5.68678
53,936,14990,3.7889801703228794,2.4240322
54,936,15013,3.2905883530659046,3.7349045
55,936,15015,3.225861115506756,3.0782797
56,936,15062,3.355339261280434,4.116078
57,936,15063,3.839604068559383,3.967161
58,936,15145,3.8444758880060834,3.6712422
59,936,15225,3.226509795329665,2.357976
60,936,15226,3.276359773918242,3.2628088
61,937,13603,3.3304412162143673,4.2265487
62,937,14990,3.050989307047447,3.6444232
63,938,14488,4.743506447378918,7.5578384
64,938,14500,5.02551704799629,7.3608437
65,940,14496,6.029223426832051,1.6624336
66,940,14500,4.425203688652724,2.3499463
67,942,13503,3.5125727572809864,2.9246964
68,942,13603,2.92771259832687,3.4416218
69,942,15041,3.1254002596960624,2.8771524
70,945,14500,4.39650427710221,2.4690022
72,947,13374,2.7833160126607304,2.2994277
73,950,14907,3.1887420379086087,2.0221403
75,952,13366,3.109983447619878,2.767343
76,952,13371,2.984928212090558,2.4245398
77,952,13374,3.0105520982521683,3.0238028
78,952,13397,3.3195186874915863,2.3901231
79,952,13474,4.624410181448784,6.456854
80,952,13603,3.244672377838802,1.7916383
81,952,13820,1.8087676091980165,3.4489732
86,952,14488,5.028588865650905,6.129575
87,952,14493,3.9116802952783654,2.6923077
89,952,14711,3.0146409216664307,2.93533
91,952,14908,3.503973110666459,1.6285781
92,955,13397,3.2223208017854765,3.6722918
93,955,14979,4.005143136649851,5.2096934
94,956,14497,3.1793932152853226,4.408109
95,958,14488,5.024254451775096,4.295906
96,959,14488,4.773983393670665,6.6014137
97,961,14496,6.77563544384378,7.0726385
98,962,13480,2.0346723996000313,1.5133122
99,962,13541,4.057423186225824,3.381841
101,962,14488,3.630802020868303,1.4980168
102,962,14496,5.496668610024463,3.8629696
103,962,14497,1.7696815346330168,2.2265515
104,962,14500,3.9329930864052716,3.9614093
105,963,13356,2.4702728087842063,3.1879041
106,963,13561,3.213023121907645,3.1339386
107,963,14028,2.997573826021656,2.22227
108,963,14384,2.5374251308448477,2.5504143
109,963,15008,2.2715441739023934,3.1339378
110,964,14496,6.698699116544511,7.3607035
111,965,14496,6.349327726091073,7.2901225
112,966,13480,2.911019495792489,4.814342
117,968,14496,7.108341468569644,7.290666
118,970,14497,2.5305692097066492,4.305908
119,971,14488,4.741496747455534,5.128209
121,976,14488,4.952432431669923,3.4618676
122,977,13503,3.696179662355195,3.4587467
123,977,14394,3.9783968724143555,4.3095703
124,977,15134,3.7660918105726853,3.256026
125,984,14496,6.1606859456623315,7.229425
128,988,14407,1.758653009287579,2.3396459
129,988,14497,2.7664938357898214,5.2891865
141,989,13541,5.26830822823522,4.855898
143,989,14488,4.88909925289863,6.014217
144,989,14500,5.28257193919265,6.238782
145,990,14979,3.980767509000397,4.1489954
146,991,13397,2.909371280321302,3.7140648
147,993,13732,3.677745855070018,6.037029
148,997,13681,3.930252940609395,4.5350914
149,997,14595,2.9953457744064518,0.6022915
150,997,14992,2.876852887113312,2.4535446
151,997,15029,2.343112145239201,4.3425703
152,999,13372,3.024047407663644,1.8774443
154,999,13480,3.0967371427049346,5.7651243
155,999,13495,3.6783986586787853,3.9479203
156,999,13503,3.486887058879686,3.6529605
157,999,13541,4.853943080715393,6.8110747
158,999,13624,3.301452866624279,3.3295467
159,999,13801,3.2047671141304543,3.2421153
161,999,14394,3.939094990835,4.1168303
162,999,14714,3.6143224803985023,5.9223604
163,999,14910,3.005850177973613,2.2404022
164,999,14941,3.4672968821455945,5.767549
165,999,14992,3.3317749639766983,2.4581764
166,999,15062,3.276444870389612,3.0637035
167,999,15063,3.612454923171485,3.5635061
168,999,15134,3.3240996216773673,4.2458863
169,999,15257,3.490423750169302,2.4365046
175,1004,14500,4.209803953294817,3.5214229
176,1005,13374,2.683310920369965,2.260477
178,1008,13732,3.7862999964236024,2.8785093
179,1008,14407,1.9823924881834745,0.49733067
180,1009,14488,4.923887835990742,3.0996115
181,1010,13480,3.059627226604575,1.8143421
182,1011,13374,2.5905482853383233,3.0518315
183,1011,13801,2.6561099888206683,2.5874429
186,1014,14488,3.422023524906696,2.2168972
187,1014,14500,3.7233389068151377,3.9005063
188,1015,14496,6.937806429011452,7.1439943
189,1016,14496,6.894767909908281,7.5911527
190,1017,14161,3.3391981556718533,0.5032101
193,1020,14488,4.2128267154780445,4.8399744
194,1020,14497,2.007253910787085,4.930988
195,1021,13693,3.878075551328235,2.817366
199,1024,14407,1.994532177408297,0.73612887
200,1025,14496,5.922753482949099,3.2643726
201,1025,14500,4.445345720581046,3.2091923
202,1026,13366,2.6881720906574276,3.7969685
209,1028,14496,5.8767301675254835,8.114032
210,1028,14500,4.633383302134687,8.101207
211,1029,13366,2.5526778147974754,4.7967267
212,1030,14497,3.081463758375403,2.2079067
214,1031,14488,3.3346782320529083,4.539742
215,1031,14500,3.854346707871526,4.8718686
217,1032,14500,4.891425495466029,4.565697
218,1033,14488,4.358888029962952,4.86808
220,1035,13474,5.029747323989529,7.288682
221,1036,14496,6.608105415440539,7.3607035
222,1037,14496,7.111987477370228,7.0470843
223,1038,14500,4.224756599113416,3.1469638
224,1039,13356,2.584716551461718,3.1879041
225,1039,13561,3.2270074145215437,2.545107
226,1039,14028,3.1143638258284554,3.1935458
227,1039,14384,2.639504245721942,2.567768
228,1039,15008,2.421006915183897,1.6085043
229,1040,13480,2.214295963037526,1.8443674
230,1041,13480,2.1311861410718733,2.4007072
231,1042,13480,2.9202658174232736,2.5319467
233,1043,14500,4.069033719342579,3.6618738
234,1044,13374,3.2670843108683565,2.7807646
235,1044,13826,2.921322948818827,2.2118585
236,1044,14218,2.093565355335735,2.4408817
237,1044,14400,5.119152312821727,1.7437259
238,1044,14409,2.267011320793631,1.9106125
