,species,chemical,prediction,true
0,936,13365,4.525600749847778,2.8302631
1,936,13366,3.308683918217027,2.6403797
2,936,13370,1.910241079775914,2.8575497
3,936,13372,2.3138067821735104,3.5783691
4,936,13373,3.4340935270165724,1.715317
5,936,13375,4.371556728574366,3.5186934
6,936,13389,3.2204814184760027,2.851433
7,936,13392,3.492794154932329,2.202158
8,936,13393,3.5186509778582797,2.579427
9,936,13397,3.6338097813458967,2.5753818
10,936,13432,3.1199919166618324,1.8311843
11,936,13439,3.228807751621111,2.9277115
12,936,13474,5.320397328849711,6.4487085
13,936,13480,3.406572055224049,3.7540553
14,936,13495,3.7332851647096623,3.98823
15,936,13503,3.757476578191004,3.9758492
16,936,13538,3.9520432481095122,2.236349
17,936,13560,3.6824295585312923,4.2633877
18,936,13566,2.6245104420884653,2.4460595
19,936,13603,3.612003073038495,2.927517
20,936,13624,3.5339875623214363,3.2087502
21,936,13672,3.83635914752026,2.4827485
22,936,13693,4.615328331755969,2.548478
23,936,13697,3.0662355523769387,2.281131
24,936,13700,3.844156558288634,3.5656214
25,936,13732,3.70487916948234,3.184984
26,936,13801,3.448206505528092,3.7858367
27,936,13853,5.049728748789213,4.2263923
28,936,13992,5.941367964811611,5.979183
29,936,14161,4.0280743856983525,2.8737352
30,936,14163,3.047730459794164,1.8622239
31,936,14218,2.6861610928313437,2.0008128
32,936,14407,1.8551234736725215,1.0379478
33,936,14496,6.338980534881217,6.613429
34,936,14510,3.415037959924514,3.158419
36,936,14560,2.560707217292417,2.8021486
37,936,14597,3.0081019543931466,1.8517936
39,936,14629,3.7167739974352854,2.0244906
40,936,14694,4.476917796247144,1.9296896
41,936,14711,3.2851530787196603,3.4636037
42,936,14712,3.633330749056509,1.8808707
43,936,14791,3.5384702509342914,2.1174238
44,936,14794,2.7843312804403686,2.5055027
45,936,14796,2.7724769631487503,2.7637424
46,936,14798,4.282130796843618,2.9256146
47,936,14909,2.9327269294783003,2.6130698
48,936,14912,3.809897418299509,1.5578
49,936,14921,4.072154311919738,2.2687728
50,936,14937,2.868508767202923,2.067516
51,936,14938,3.651776976059293,2.460472
52,936,14974,2.4651876228801504,5.68678
53,936,14990,3.6702144630066096,2.4240322
54,936,15013,3.390780857365667,3.7349045
55,936,15015,3.444691585757732,3.0782797
56,936,15062,3.3320021489694023,4.116078
57,936,15063,3.656177247659598,3.967161
58,936,15145,3.7810340924328925,3.6712422
59,936,15225,3.438929612195465,2.357976
60,936,15226,3.3318927931007005,3.2628088
61,937,13603,2.604310574339276,4.2265487
62,937,14990,2.5975963627774443,3.6444232
63,938,14488,4.793032449533606,7.5578384
64,938,14500,5.058710335231141,7.3608437
65,940,14496,5.694681083332963,1.6624336
66,940,14500,3.970406348652522,2.3499463
67,942,13503,3.4617169048091836,2.9246964
68,942,13603,2.5499821219909244,3.4416218
69,942,15041,2.9813766023785164,2.8771524
70,945,14500,4.313111327714664,2.4690022
72,947,13374,2.7317986941723906,2.2994277
73,950,14907,3.109302674242893,2.0221403
75,952,13366,3.6942041297275887,2.767343
76,952,13371,3.8845321239842105,2.4245398
77,952,13374,3.5975182463032302,3.0238028
78,952,13397,3.7966355535162686,2.3901231
79,952,13474,5.1070163658595105,6.456854
80,952,13603,3.655201281009627,1.7916383
81,952,13820,2.7880117410576046,3.4489732
86,952,14488,5.439341345802583,6.129575
87,952,14493,4.37846117432269,2.6923077
89,952,14711,3.5996356988432376,2.93533
91,952,14908,3.89574273806332,1.6285781
92,955,13397,3.285315750194722,3.6722918
93,955,14979,3.990831259423806,5.2096934
94,956,14497,2.789378832436417,4.408109
95,958,14488,5.044800988565703,4.295906
96,959,14488,4.94958108942618,6.6014137
97,961,14496,6.781365800643375,7.0726385
98,962,13480,2.067959206608839,1.5133122
99,962,13541,3.4449974593524018,3.381841
101,962,14488,3.0937373721217916,1.4980168
102,962,14496,5.483378428796998,3.8629696
103,962,14497,1.793884557541039,2.2265515
104,962,14500,3.788937855395051,3.9614093
105,963,13356,2.8153510974550566,3.1879041
106,963,13561,2.7965155857484603,3.1339386
107,963,14028,3.136716349747933,2.22227
108,963,14384,2.676782780361537,2.5504143
109,963,15008,1.9094620895566572,3.1339378
110,964,14496,6.5601300023716655,7.3607035
111,965,14496,6.404039256354276,7.2901225
112,966,13480,3.046588067573525,4.814342
117,968,14496,6.79041485042604,7.290666
118,970,14497,2.314378988205454,4.305908
119,971,14488,4.890823383364375,5.128209
