,species,chemical,prediction,true
0,936,13365,4.401770482199334,2.8302631
1,936,13366,3.605811287521453,2.6403797
2,936,13370,2.045619544572297,2.8575497
3,936,13372,2.2785599226133257,3.5783691
4,936,13373,3.5065789305239807,1.715317
5,936,13375,4.37275918357585,3.5186934
6,936,13389,3.1888643255595994,2.851433
7,936,13392,3.5806321965202503,2.202158
8,936,13393,3.538420926132357,2.579427
9,936,13397,3.6716334819395797,2.5753818
10,936,13432,3.112617456493501,1.8311843
11,936,13439,3.3805916210597236,2.9277115
12,936,13474,5.033692310750096,6.4487085
13,936,13480,3.3929581125770376,3.7540553
14,936,13495,3.6907979385012357,3.98823
15,936,13503,3.786931839420477,3.9758492
16,936,13538,3.6723495998229776,2.236349
17,936,13560,3.6096358297222384,4.2633877
18,936,13566,2.691594355397969,2.4460595
19,936,13603,3.1108174987623407,2.927517
20,936,13624,3.5009522549476806,3.2087502
21,936,13672,3.808595077832056,2.4827485
22,936,13693,4.5379476287317235,2.548478
23,936,13697,3.2333567907709373,2.281131
24,936,13700,3.8562816864124,3.5656214
25,936,13732,3.7899573759765293,3.184984
26,936,13801,3.5034052909482547,3.7858367
27,936,13853,4.884033529935504,4.2263923
28,936,13992,5.865004337631461,5.979183
29,936,14161,3.8686069973096977,2.8737352
30,936,14163,3.2415985845988544,1.8622239
31,936,14218,2.318943928207494,2.0008128
32,936,14407,2.431545737112611,1.0379478
33,936,14496,6.583499241700373,6.613429
34,936,14510,3.427931336219581,3.158419
36,936,14560,2.756641733443031,2.8021486
37,936,14597,3.060113411714042,1.8517936
39,936,14629,3.601090361533265,2.0244906
40,936,14694,4.4245883221056435,1.9296896
41,936,14711,3.1784060166932715,3.4636037
42,936,14712,3.4249394025102085,1.8808707
43,936,14791,3.5411769823988966,2.1174238
44,936,14794,2.782162609846811,2.5055027
45,936,14796,2.784250252603682,2.7637424
46,936,14798,4.195106206400176,2.9256146
47,936,14909,2.9253076432797123,2.6130698
48,936,14912,3.8916394234298295,1.5578
49,936,14921,3.9693174007539263,2.2687728
50,936,14937,2.736206643129142,2.067516
51,936,14938,3.581311956905548,2.460472
52,936,14974,2.5081019744640436,5.68678
53,936,14990,3.626934967156938,2.4240322
54,936,15013,3.3838138642066475,3.7349045
55,936,15015,3.323466311929719,3.0782797
56,936,15062,3.3191570235731973,4.116078
57,936,15063,3.6761727883454505,3.967161
58,936,15145,3.76093499731604,3.6712422
59,936,15225,3.298301211268347,2.357976
60,936,15226,3.4322228343388534,3.2628088
61,937,13603,2.6801395388448164,4.2265487
62,937,14990,3.212215389881239,3.6444232
63,938,14488,4.597694385107724,7.5578384
64,938,14500,4.721226072160194,7.3608437
65,940,14496,5.541735309464244,1.6624336
66,940,14500,4.26827631582119,2.3499463
67,942,13503,3.393152548205684,2.9246964
68,942,13603,2.771176958690507,3.4416218
69,942,15041,2.9563377943381024,2.8771524
70,945,14500,4.631453743169107,2.4690022
72,947,13374,2.8335092756183684,2.2994277
73,950,14907,3.132952427022348,2.0221403
75,952,13366,3.560974304167874,2.767343
76,952,13371,3.3480492101128196,2.4245398
77,952,13374,3.24474546898569,3.0238028
