,species,chemical,prediction,true
0,884,2873,3.264618424174265,3.113194
7,884,4628,3.6752904948815046,4.5717335
8,884,4632,4.460558480490061,5.7991395
9,884,4645,4.821686164151656,4.8296647
10,884,4683,2.290633275882386,1.9505855
12,884,4701,3.3598908845813407,3.110155
13,884,4702,3.7156484430903616,2.3196576
14,884,4705,1.3752732292906846,1.1525671
15,884,4718,3.570037895475328,3.4835358
16,884,4729,3.625332403198938,3.305749
17,884,4740,3.863384189191324,3.9733477
19,884,4754,5.270186425034487,5.6201487
21,884,4769,3.7095843802274526,3.3174968
23,884,4795,3.3850465721497027,2.8973522
26,886,4754,4.465920249974502,1.83746
31,895,4705,0.9348880475532471,0.31127307
33,899,3305,3.130481447128459,2.6373653
36,900,4754,4.362351695261831,3.2188008
37,901,4740,3.667774642740413,0.53206843
38,901,4754,4.134493407009105,6.657004
41,906,2885,3.2547018879346634,3.2619536
42,906,2912,3.669341801974105,3.7592924
43,906,4701,3.0353632826328,2.8746266
44,906,4754,4.220296444048334,3.7539139
45,906,4792,2.7499222707751056,1.5916233
49,909,4645,4.505625774259488,4.434422
50,909,4702,3.3199831291550597,2.4235737
51,909,4754,4.354623795745809,4.5109663
52,910,2886,2.735819357004497,0.62075335
55,913,4701,2.9957382019531,2.8573022
56,916,2912,3.3784370847059724,2.6433668
57,916,4632,3.550686620727539,5.8378596
58,925,4705,1.0986343339508102,0.47122347
60,925,4754,4.422119703301453,4.74608
72,926,2912,3.8293785329294048,6.2644424
73,926,4702,3.193952031323221,6.0474925
74,926,4753,4.234106954431846,6.7449403
77,929,4754,4.85480799856521,3.093055
79,930,4645,4.018279339892286,5.328912
80,935,2890,2.9130092773978205,0.9968033
82,936,3258,3.5240420138799173,2.9914367
83,936,4727,3.93196496999793,3.1717477
85,938,4633,5.50444888892447,5.68663
88,942,2912,3.7401753616212963,2.716335
89,943,4740,3.826228376013574,3.3976166
90,944,4630,3.5037653404364497,1.9237528
92,945,4769,3.663659182417781,2.8432903
95,948,4683,2.4160916027590544,1.2613626
96,948,4754,4.486109493288119,5.513881
98,951,2912,3.771358059746346,1.9988812
99,951,4645,5.0367168190392535,3.2235706
100,951,4754,4.898385471054246,3.2500706
101,952,2912,3.7640057337916204,2.0591285
102,952,4645,4.4385902508320045,3.1865597
103,952,4754,4.014487487905864,2.762588
108,953,4733,2.8264003540238987,1.6864448
109,953,4754,3.926315104719193,3.7239506
110,954,4632,3.967779865017066,2.3950634
112,956,3669,2.748717955548145,-0.9788558
114,958,4810,3.1120507488339464,2.8238704
115,959,4633,5.803526271384472,6.051597
119,963,4740,3.0757047572421,4.925043
120,964,4632,3.888090042046155,5.4773555
122,966,4645,4.790603352004176,6.940589
123,967,4705,1.3948998653413196,1.8508989
125,969,4705,0.8690827712658464,1.546955
128,972,4705,1.1647963611348655,1.2797755
129,973,4740,3.569481344075874,1.8338389
130,973,4754,3.9544106559979277,2.9339
134,976,4633,5.060189005916198,5.9825935
135,977,4754,3.910452469805326,5.2397246
140,979,2912,3.802678932993385,3.2483203
141,979,4632,4.291913612963682,7.0018983
143,981,2885,3.2831310277275234,4.0713973
144,981,2912,4.21367350277869,4.4193444
